,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200108,Hold,,,,,,,,,Hold,,,,,,,,,Hold,146.47,0,10000.0,0.0,10000.0,CAT,Entertainment,DIS,10000.0,10000.0,0.0,9995.02002,10000,0.0%,-0.05%,0.05%
20200109,Hold,145.29,0.0,10000.0,0.0,10000.0,[5]SVC,Entertainment,DIS,Hold,145.29,0.0,10000.0,0.0,10000.0,[5]SVR,Entertainment,DIS,Hold,145.29,0,10000.0,0.0,10000.0,CAT,Entertainment,DIS,30000.0,30000.0,0.0,29904.9003,30000,0.0%,-0.317%,0.317%
20200110,Hold,144.75,0.0,10000.0,0.0,10000.0,[5]SVC,Entertainment,DIS,Hold,144.75,0.0,10000.0,0.0,10000.0,[5]SVR,Entertainment,DIS,Hold,144.75,0,10000.0,0.0,10000.0,CAT,Entertainment,DIS,30000.0,30000.0,0.0,29794.740300000005,30000,0.0%,-0.684%,0.684%
20200113,Hold,143.41,0.0,10000.0,0.0,10000.0,[5]SVC,Entertainment,DIS,Hold,143.41,0.0,10000.0,0.0,10000.0,[5]SVR,Entertainment,DIS,Hold,143.41,0,10000.0,0.0,10000.0,CAT,Entertainment,DIS,30000.0,30000.0,0.0,29521.380300000004,30000,0.0%,-1.595%,1.595%
20200114,Hold,145.71,0.0,10000.0,0.0,10000.0,[5]SVC,Entertainment,DIS,Hold,145.71,0.0,10000.0,0.0,10000.0,[5]SVR,Entertainment,DIS,Hold,145.71,0,10000.0,0.0,10000.0,CAT,Entertainment,DIS,30000.0,30000.0,0.0,29990.58030000001,30000,0.0%,-0.031%,0.031%
20200115,Hold,145.09,0.0,10000.0,0.0,10000.0,[5]SVC,Entertainment,DIS,Hold,145.09,0.0,10000.0,0.0,10000.0,[5]SVR,Entertainment,DIS,Hold,145.09,0,10000.0,0.0,10000.0,CAT,Entertainment,DIS,30000.0,30000.0,0.0,29864.100300000006,30000,0.0%,-0.453%,0.453%
20200116,Hold,145.54,0.0,10000.0,0.0,10000.0,[5]SVC,Entertainment,DIS,Hold,145.54,0.0,10000.0,0.0,10000.0,[5]SVR,Entertainment,DIS,Hold,145.54,0,10000.0,0.0,10000.0,CAT,Entertainment,DIS,30000.0,30000.0,0.0,29955.9003,30000,0.0%,-0.147%,0.147%
20200117,Hold,144.24,0.0,10000.0,0.0,10000.0,[5]SVC,Entertainment,DIS,Hold,144.24,0.0,10000.0,0.0,10000.0,[5]SVR,Entertainment,DIS,Hold,144.24,0,10000.0,0.0,10000.0,CAT,Entertainment,DIS,30000.0,30000.0,0.0,29690.700300000004,30000,0.0%,-1.031%,1.031%
20200121,Hold,144.45,0.0,10000.0,0.0,10000.0,[5]SVC,Entertainment,DIS,Hold,144.45,0.0,10000.0,0.0,10000.0,[5]SVR,Entertainment,DIS,Hold,144.45,0,10000.0,0.0,10000.0,CAT,Entertainment,DIS,30000.0,30000.0,0.0,29733.5403,30000,0.0%,-0.888%,0.888%
20200122,Hold,143.6,0.0,10000.0,0.0,10000.0,[5]SVC,Entertainment,DIS,Hold,143.6,0.0,10000.0,0.0,10000.0,[5]SVR,Entertainment,DIS,Hold,143.6,0,10000.0,0.0,10000.0,CAT,Entertainment,DIS,30000.0,30000.0,0.0,29560.140300000003,30000,0.0%,-1.466%,1.466%
20200123,Hold,141.4,0.0,10000.0,0.0,10000.0,[5]SVC,Entertainment,DIS,Hold,141.4,0.0,10000.0,0.0,10000.0,[5]SVR,Entertainment,DIS,Hold,141.4,0,10000.0,0.0,10000.0,CAT,Entertainment,DIS,30000.0,30000.0,0.0,29111.340300000007,30000,0.0%,-2.962%,2.962%
20200124,Hold,135.86,0.0,10000.0,0.0,10000.0,[5]SVC,Entertainment,DIS,Hold,135.86,0.0,10000.0,0.0,10000.0,[5]SVR,Entertainment,DIS,Hold,135.86,0,10000.0,0.0,10000.0,CAT,Entertainment,DIS,30000.0,30000.0,0.0,27981.180300000007,30000,0.0%,-6.729%,6.729%
20200127,Hold,136.5,0.0,10000.0,0.0,10000.0,[5]SVC,Entertainment,DIS,Hold,136.5,0.0,10000.0,0.0,10000.0,[5]SVR,Entertainment,DIS,Hold,136.5,0,10000.0,0.0,10000.0,CAT,Entertainment,DIS,30000.0,30000.0,0.0,28111.740300000005,30000,0.0%,-6.294%,6.294%
20200128,Hold,138.6,0.0,10000.0,0.0,10000.0,[5]SVC,Entertainment,DIS,Hold,138.6,0.0,10000.0,0.0,10000.0,[5]SVR,Entertainment,DIS,Hold,138.6,0,10000.0,0.0,10000.0,CAT,Entertainment,DIS,30000.0,30000.0,0.0,28540.140300000003,30000,0.0%,-4.866%,4.866%
20200129,Hold,135.09,0.0,10000.0,0.0,10000.0,[5]SVC,Entertainment,DIS,Hold,135.09,0.0,10000.0,0.0,10000.0,[5]SVR,Entertainment,DIS,Hold,135.09,0,10000.0,0.0,10000.0,CAT,Entertainment,DIS,30000.0,30000.0,0.0,27824.100300000006,30000,0.0%,-7.253%,7.253%
20200130,Buy,138.4,72.0,30.218,-4.982,9995.018,[5]SVC,Entertainment,DIS,Buy,138.4,72.0,30.218,-4.982,9995.018,[5]SVR,Entertainment,DIS,Hold,138.4,0,10000.0,0.0,10000.0,CAT,Entertainment,DIS,10060.436,29990.036,-9.964,28499.340300000007,30000,-0.033%,-5.002%,4.969%
20200131,Hold,139.79,72.0,30.218,95.098,10095.098,[5]SVC,Entertainment,DIS,Hold,139.79,72.0,30.218,95.098,10095.098,[5]SVR,Entertainment,DIS,Buy,139.79,71,69.947,-4.963,9995.037,CAT,Entertainment,DIS,130.383,30185.233,185.233,28782.9003,30000,0.617%,-4.057%,4.674%
20200203,Hold,145.49,72.0,30.218,505.498,10505.498,[5]SVC,Entertainment,DIS,Hold,145.49,72.0,30.218,505.498,10505.498,[5]SVR,Entertainment,DIS,Hold,145.49,71,69.947,399.737,10399.737,CAT,Entertainment,DIS,130.383,31410.733,1410.733,29945.700300000004,30000,4.702%,-0.181%,4.883%
20200204,Hold,146.6,72.0,30.218,585.418,10585.418,[5]SVC,Entertainment,DIS,Hold,146.6,72.0,30.218,585.418,10585.418,[5]SVR,Entertainment,DIS,Hold,146.6,71,69.947,478.547,10478.547,CAT,Entertainment,DIS,130.383,31649.383,1649.383,30172.140300000003,30000,5.498%,0.574%,4.924%
20200205,Hold,141.92,72.0,30.218,248.458,10248.458,[5]SVC,Entertainment,DIS,Sell,141.92,0.0,10243.348,243.348,10243.348,[5]SVR,Entertainment,DIS,Sell,141.92,0,10141.229,141.229,10141.229,CAT,Entertainment,DIS,20414.795,30633.035,633.0350000000001,29217.420300000005,30000,2.11%,-2.609%,4.719%
20200206,Hold,141.89,72.0,30.218,246.298,10246.298,[5]SVC,Entertainment,DIS,Hold,141.89,0.0,10243.348,243.348,10243.348,[5]SVR,Entertainment,DIS,Buy,141.89,71,62.002,136.192,10136.192,CAT,Entertainment,DIS,10335.568000000001,30625.838,625.838,29211.300300000003,30000,2.086%,-2.629%,4.715%
20200207,Sell,141.03,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,141.03,0.0,10243.348,243.348,10243.348,[5]SVR,Entertainment,DIS,Sell,141.03,0,10070.126,70.126,10070.126,CAT,Entertainment,DIS,30492.774999999998,30492.774999999998,492.775,29035.860300000008,30000,1.643%,-3.214%,4.856%
20200210,Hold,142.85,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,142.85,0.0,10243.348,243.348,10243.348,[5]SVR,Entertainment,DIS,Hold,142.85,0,10070.126,70.126,10070.126,CAT,Entertainment,DIS,30492.774999999998,30492.774999999998,492.775,29407.140300000003,30000,1.643%,-1.976%,3.619%
20200211,Hold,141.34,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,141.34,0.0,10243.348,243.348,10243.348,[5]SVR,Entertainment,DIS,Hold,141.34,0,10070.126,70.126,10070.126,CAT,Entertainment,DIS,30492.774999999998,30492.774999999998,492.775,29099.100300000006,30000,1.643%,-3.003%,4.646%
20200212,Hold,141.17,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,141.17,0.0,10243.348,243.348,10243.348,[5]SVR,Entertainment,DIS,Hold,141.17,0,10070.126,70.126,10070.126,CAT,Entertainment,DIS,30492.774999999998,30492.774999999998,492.775,29064.420300000005,30000,1.643%,-3.119%,4.761%
20200213,Hold,141.1,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,141.1,0.0,10243.348,243.348,10243.348,[5]SVR,Entertainment,DIS,Hold,141.1,0,10070.126,70.126,10070.126,CAT,Entertainment,DIS,30492.774999999998,30492.774999999998,492.775,29050.140300000003,30000,1.643%,-3.166%,4.809%
20200214,Hold,139.02,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,139.02,0.0,10243.348,243.348,10243.348,[5]SVR,Entertainment,DIS,Hold,139.02,0,10070.126,70.126,10070.126,CAT,Entertainment,DIS,30492.774999999998,30492.774999999998,492.775,28625.820300000007,30000,1.643%,-4.581%,6.223%
20200218,Hold,139.63,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,139.63,0.0,10243.348,243.348,10243.348,[5]SVR,Entertainment,DIS,Hold,139.63,0,10070.126,70.126,10070.126,CAT,Entertainment,DIS,30492.774999999998,30492.774999999998,492.775,28750.260300000005,30000,1.643%,-4.166%,5.808%
20200219,Hold,141.63,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,141.63,0.0,10243.348,243.348,10243.348,[5]SVR,Entertainment,DIS,Hold,141.63,0,10070.126,70.126,10070.126,CAT,Entertainment,DIS,30492.774999999998,30492.774999999998,492.775,29158.260300000005,30000,1.643%,-2.806%,4.448%
20200220,Hold,139.86,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,139.86,0.0,10243.348,243.348,10243.348,[5]SVR,Entertainment,DIS,Hold,139.86,0,10070.126,70.126,10070.126,CAT,Entertainment,DIS,30492.774999999998,30492.774999999998,492.775,28797.180300000007,30000,1.643%,-4.009%,5.652%
20200221,Hold,132.9,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,132.9,0.0,10243.348,243.348,10243.348,[5]SVR,Entertainment,DIS,Hold,132.9,0,10070.126,70.126,10070.126,CAT,Entertainment,DIS,30492.774999999998,30492.774999999998,492.775,27377.340300000007,30000,1.643%,-8.742%,10.385%
20200224,Hold,133.75,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,133.75,0.0,10243.348,243.348,10243.348,[5]SVR,Entertainment,DIS,Hold,133.75,0,10070.126,70.126,10070.126,CAT,Entertainment,DIS,30492.774999999998,30492.774999999998,492.775,27550.740300000005,30000,1.643%,-8.164%,9.807%
20200225,Hold,126.12,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,126.12,0.0,10243.348,243.348,10243.348,[5]SVR,Entertainment,DIS,Hold,126.12,0,10070.126,70.126,10070.126,CAT,Entertainment,DIS,30492.774999999998,30492.774999999998,492.775,25994.220300000004,30000,1.643%,-13.353%,14.995%
20200226,Hold,119.81,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,119.81,0.0,10243.348,243.348,10243.348,[5]SVR,Entertainment,DIS,Hold,119.81,0,10070.126,70.126,10070.126,CAT,Entertainment,DIS,30492.774999999998,30492.774999999998,492.775,24706.980300000003,30000,1.643%,-17.643%,19.286%
20200227,Hold,114.51,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,114.51,0.0,10243.348,243.348,10243.348,[5]SVR,Entertainment,DIS,Hold,114.51,0,10070.126,70.126,10070.126,CAT,Entertainment,DIS,30492.774999999998,30492.774999999998,492.775,23625.780300000006,30000,1.643%,-21.247%,22.89%
20200228,Hold,119.13,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,119.13,0.0,10243.348,243.348,10243.348,[5]SVR,Entertainment,DIS,Hold,119.13,0,10070.126,70.126,10070.126,CAT,Entertainment,DIS,30492.774999999998,30492.774999999998,492.775,24568.260300000005,30000,1.643%,-18.106%,19.748%
20200302,Hold,121.15,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,121.15,0.0,10243.348,243.348,10243.348,[5]SVR,Entertainment,DIS,Hold,121.15,0,10070.126,70.126,10070.126,CAT,Entertainment,DIS,30492.774999999998,30492.774999999998,492.775,24980.340300000007,30000,1.643%,-16.732%,18.375%
20200303,Hold,118.96,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,118.96,0.0,10243.348,243.348,10243.348,[5]SVR,Entertainment,DIS,Hold,118.96,0,10070.126,70.126,10070.126,CAT,Entertainment,DIS,30492.774999999998,30492.774999999998,492.775,24533.580300000005,30000,1.643%,-18.221%,19.864%
