,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210108,Buy,105.04,95,16.211,-4.989,9995.011,CAT,Franchise,YUM,Hold,,,,,,,,,Hold,,,,,,,,,16.211,9995.011,-4.989,9995.010600000001,10000,-0.05%,-0.05%,0.0%
20210111,Hold,105.72,95,16.211,59.611,10059.611,CAT,Franchise,YUM,Buy,105.04,95.0,16.211,-4.989,9995.011,CNN_LSTM_CLASS,Franchise,YUM,Buy,105.04,95.0,16.211,-4.989,9995.011,CNN_LSTM_REG,Franchise,YUM,48.632999999999996,30049.633,49.633,30049.631800000003,30000,0.165%,0.165%,0.0%
20210112,Hold,105.36,95,16.211,25.411,10025.411,CAT,Franchise,YUM,Hold,105.72,95.0,16.211,59.611,10059.611,CNN_LSTM_CLASS,Franchise,YUM,Hold,105.72,95.0,16.211,59.611,10059.611,CNN_LSTM_REG,Franchise,YUM,48.632999999999996,30144.633,144.63299999999998,30144.631800000003,30000,0.482%,0.482%,0.0%
20210113,Hold,106.0,95,16.211,86.211,10086.211,CAT,Franchise,YUM,Hold,105.36,95.0,16.211,25.411,10025.411,CNN_LSTM_CLASS,Franchise,YUM,Hold,105.36,95.0,16.211,25.411,10025.411,CNN_LSTM_REG,Franchise,YUM,48.632999999999996,30137.033,137.03300000000002,30137.031800000004,30000,0.457%,0.457%,0.0%
20210114,Sell,105.75,0,10057.437,57.437,10057.437,CAT,Franchise,YUM,Hold,106.0,95.0,16.211,86.211,10086.211,CNN_LSTM_CLASS,Franchise,YUM,Hold,106.0,95.0,16.211,86.211,10086.211,CNN_LSTM_REG,Franchise,YUM,10089.858999999999,30229.859,229.85899999999998,30234.881800000003,30000,0.766%,0.783%,-0.017%
20210115,Hold,105.2,0,10057.437,57.437,10057.437,CAT,Franchise,YUM,Hold,105.75,95.0,16.211,62.461,10062.461,CNN_LSTM_CLASS,Franchise,YUM,Hold,105.75,95.0,16.211,62.461,10062.461,CNN_LSTM_REG,Franchise,YUM,10089.858999999999,30182.359,182.35899999999998,30135.131800000003,30000,0.608%,0.45%,0.157%
20210119,Hold,105.88,0,10057.437,57.437,10057.437,CAT,Franchise,YUM,Sell,105.2,0.0,10005.214,5.214,10005.214,CNN_LSTM_CLASS,Franchise,YUM,Sell,105.2,0.0,10005.214,5.214,10005.214,CNN_LSTM_REG,Franchise,YUM,30067.864999999998,30067.864999999998,67.865,30095.2318,30000,0.226%,0.317%,-0.091%
20210120,Hold,107.7,0,10057.437,57.437,10057.437,CAT,Franchise,YUM,Hold,105.88,0.0,10005.214,5.214,10005.214,CNN_LSTM_CLASS,Franchise,YUM,Hold,105.88,0.0,10005.214,5.214,10005.214,CNN_LSTM_REG,Franchise,YUM,30067.864999999998,30067.864999999998,67.865,30397.331800000004,30000,0.226%,1.324%,-1.098%
20210121,Hold,105.59,0,10057.437,57.437,10057.437,CAT,Franchise,YUM,Buy,107.7,92.0,91.859,0.259,10000.259,CNN_LSTM_CLASS,Franchise,YUM,Hold,107.7,0.0,10005.214,5.214,10005.214,CNN_LSTM_REG,Franchise,YUM,20154.510000000002,30062.91,62.91,30542.6818,30000,0.21%,1.809%,-1.599%
20210122,Hold,104.54,0,10057.437,57.437,10057.437,CAT,Franchise,YUM,Hold,105.59,92.0,91.859,-193.861,9806.139,CNN_LSTM_CLASS,Franchise,YUM,Buy,105.59,94.0,74.791,0.251,10000.251,CNN_LSTM_REG,Franchise,YUM,10224.087,29863.827,-136.17299999999997,30042.031800000004,30000,-0.454%,0.14%,-0.594%
