,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210108,Hold,203.03,0,10000.0,0.0,10000.0,TWAP,Airline,BA,Hold,,,,,,,,,Hold,,,,,,,,,10000.0,10000.0,0.0,9995.025765,10000,0.0%,-0.05%,0.05%
20210111,Hold,206.65,0,10000.0,0.0,10000.0,TWAP,Airline,BA,Hold,2237.36,0.0,10000.0,0.0,10000.0,[5]SVR,Traveling,BKNG,Hold,2237.36,0.0,10000.0,0.0,10000.0,[5]SVC,Traveling,BKNG,30000.0,30000.0,0.0,30163.456325,30000,0.0%,0.545%,-0.545%
20210112,Hold,207.15,0,10000.0,0.0,10000.0,TWAP,Airline,BA,Hold,2168.4,0.0,10000.0,0.0,10000.0,[5]SVR,Traveling,BKNG,Hold,2168.4,0.0,10000.0,0.0,10000.0,[5]SVC,Traveling,BKNG,30000.0,30000.0,0.0,29636.276325,30000,0.0%,-1.212%,1.212%
20210113,Hold,208.79,0,10000.0,0.0,10000.0,TWAP,Airline,BA,Hold,2185.27,0.0,10000.0,0.0,10000.0,[5]SVR,Traveling,BKNG,Hold,2185.27,0.0,10000.0,0.0,10000.0,[5]SVC,Traveling,BKNG,30000.0,30000.0,0.0,29851.596325,30000,0.0%,-0.495%,0.495%
20210114,Buy,208.96,47,173.969,-4.911,9995.089,TWAP,Airline,BA,Hold,2179.29,0.0,10000.0,0.0,10000.0,[5]SVR,Traveling,BKNG,Hold,2179.29,0.0,10000.0,0.0,10000.0,[5]SVC,Traveling,BKNG,20173.968999999997,29995.089,-4.911,29812.086325,30000,-0.016%,-0.626%,0.61%
20210115,Sell,206.99,0,9897.635,-102.365,9897.635,TWAP,Airline,BA,Hold,2135.0,0.0,10000.0,0.0,10000.0,[5]SVR,Traveling,BKNG,Hold,2135.0,0.0,10000.0,0.0,10000.0,[5]SVC,Traveling,BKNG,29897.635000000002,29897.635000000002,-102.365,29361.236324999998,30000,-0.341%,-2.129%,1.788%
20210119,Buy,213.24,46,83.691,-107.269,9892.731,TWAP,Airline,BA,Hold,2179.98,0.0,10000.0,0.0,10000.0,[5]SVR,Traveling,BKNG,Hold,2179.98,0.0,10000.0,0.0,10000.0,[5]SVC,Traveling,BKNG,20083.691,29892.731,-107.269,30027.326325,30000,-0.358%,0.091%,-0.449%
20210120,Hold,211.72,46,83.691,-177.189,9822.811,TWAP,Airline,BA,Hold,2140.9,0.0,10000.0,0.0,10000.0,[5]SVR,Traveling,BKNG,Hold,2140.9,0.0,10000.0,0.0,10000.0,[5]SVC,Traveling,BKNG,20083.691,29822.811,-177.189,29640.206325,30000,-0.591%,-1.199%,0.609%
20210121,Sell,205.55,0,9534.263,-465.737,9534.263,TWAP,Airline,BA,Hold,2101.83,0.0,10000.0,0.0,10000.0,[5]SVR,Traveling,BKNG,Hold,2101.83,0.0,10000.0,0.0,10000.0,[5]SVC,Traveling,BKNG,29534.263,29534.263,-465.737,29025.316325,30000,-1.552%,-3.249%,1.696%
20210122,Hold,203.265,0,9534.263,-465.737,9534.263,TWAP,Airline,BA,Hold,2044.86,0.0,10000.0,0.0,10000.0,[5]SVR,Traveling,BKNG,Hold,2044.86,0.0,10000.0,0.0,10000.0,[5]SVC,Traveling,BKNG,29534.263,29534.263,-465.737,28457.591324999998,30000,-1.552%,-5.141%,3.589%
20210125,Hold,205.34,0,9534.263,-465.737,9534.263,TWAP,Airline,BA,Hold,2033.37,0.0,10000.0,0.0,10000.0,[5]SVR,Traveling,BKNG,Hold,2033.37,0.0,10000.0,0.0,10000.0,[5]SVC,Traveling,BKNG,29534.263,29534.263,-465.737,28467.346325,30000,-1.552%,-5.109%,3.556%
20210126,Hold,196.9,0,9534.263,-465.737,9534.263,TWAP,Airline,BA,Hold,1949.33,0.0,10000.0,0.0,10000.0,[5]SVR,Traveling,BKNG,Hold,1949.33,0.0,10000.0,0.0,10000.0,[5]SVC,Traveling,BKNG,29534.263,29534.263,-465.737,27381.466325,30000,-1.552%,-8.728%,7.176%
