,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190109,Buy,59.879,166.0,55.116,-4.97,9995.03,[5]SVR,Franchise,SBUX,Buy,31.8,314,9.807,-4.993,9995.007,CNN_LSTM_CLASS,Social Media,TWTR,Buy,238.42,41.0,219.892,-4.888,9995.112,[5]SVR,Franchise,DPZ,284.815,29985.148999999998,-14.851,29985.149833000003,30000,-0.05%,-0.05%,-0.0%
20190110,Hold,58.636,166.0,55.116,-211.308,9788.692,[5]SVR,Franchise,SBUX,Hold,33.08,314,9.807,396.927,10396.927,CNN_LSTM_CLASS,Social Media,TWTR,Hold,239.86,41.0,219.892,54.152,10054.152,[5]SVR,Franchise,DPZ,284.815,30239.771,239.77100000000002,30239.771833000006,30000,0.799%,0.799%,-0.0%
20190111,Sell,59.634,0.0,9949.41,-50.59,9949.41,[5]SVR,Franchise,SBUX,Hold,32.85,314,9.807,324.707,10324.707,CNN_LSTM_CLASS,Social Media,TWTR,Hold,240.89,41.0,219.892,96.382,10096.382,[5]SVR,Franchise,DPZ,10179.109,30370.498999999996,370.49899999999997,30375.449833,30000,1.235%,1.251%,-0.017%
20190114,Hold,59.851,0.0,9949.41,-50.59,9949.41,[5]SVR,Franchise,SBUX,Hold,32.38,314,9.807,177.127,10177.127,CNN_LSTM_CLASS,Social Media,TWTR,Hold,237.3,41.0,219.892,-50.808,9949.192,[5]SVR,Franchise,DPZ,10179.109,30075.729,75.72900000000001,30116.701833000006,30000,0.252%,0.389%,-0.137%
20190115,Buy,60.434,164.0,33.279,-55.545,9944.455,[5]SVR,Franchise,SBUX,Hold,32.51,314,9.807,217.947,10217.947,CNN_LSTM_CLASS,Social Media,TWTR,Hold,240.54,41.0,219.892,82.032,10082.032,[5]SVR,Franchise,DPZ,262.978,30244.434,244.43399999999997,30387.139833,30000,0.815%,1.29%,-0.476%
20190116,Sell,59.941,0.0,9858.688,-141.312,9858.688,[5]SVR,Franchise,SBUX,Hold,33.1,314,9.807,403.207,10403.207,CNN_LSTM_CLASS,Social Media,TWTR,Hold,237.58,41.0,219.892,-39.328,9960.672,[5]SVR,Franchise,DPZ,10088.387,30222.567000000003,222.56699999999998,30369.201833,30000,0.742%,1.231%,-0.489%
20190117,Buy,61.008,161.0,31.489,-146.223,9853.777,[5]SVR,Franchise,SBUX,Sell,32.47,0,10200.29,200.29,10200.29,CNN_LSTM_CLASS,Social Media,TWTR,Hold,257.92,41.0,219.892,794.612,10794.612,[5]SVR,Franchise,DPZ,10451.671,30848.679000000004,848.679,31182.443833000005,30000,2.829%,3.941%,-1.113%
20190118,Hold,61.092,161.0,31.489,-132.699,9867.301,[5]SVR,Franchise,SBUX,Hold,33.05,0,10200.29,200.29,10200.29,CNN_LSTM_CLASS,Social Media,TWTR,Hold,257.71,41.0,219.892,786.002,10786.002,[5]SVR,Franchise,DPZ,10451.671,30853.593,853.593,31369.897833000003,30000,2.845%,4.566%,-1.721%
20190122,Hold,62.014,161.0,31.489,15.743,10015.743,[5]SVR,Franchise,SBUX,Buy,32.97,309,7.466,195.196,10195.196,CNN_LSTM_CLASS,Social Media,TWTR,Hold,258.38,41.0,219.892,813.472,10813.472,[5]SVR,Franchise,DPZ,258.847,31024.411,1024.411,31525.299833000005,30000,3.415%,5.084%,-1.67%
20190123,Hold,62.7,161.0,31.489,126.189,10126.189,[5]SVR,Franchise,SBUX,Sell,32.26,0,9970.822,-29.178,9970.822,CNN_LSTM_CLASS,Social Media,TWTR,Hold,265.98,41.0,219.892,1125.072,11125.072,[5]SVR,Franchise,DPZ,10222.203,31222.083,1222.0829999999999,31727.835833000005,30000,4.074%,5.759%,-1.686%
20190124,Sell,63.098,0.0,10185.187,185.187,10185.187,[5]SVR,Franchise,SBUX,Hold,30.94,0,9970.822,-29.178,9970.822,CNN_LSTM_CLASS,Social Media,TWTR,Hold,272.16,41.0,219.892,1378.452,11378.452,[5]SVR,Franchise,DPZ,20375.900999999998,31534.460999999996,1534.461,31632.803833,30000,5.115%,5.443%,-0.328%
20190125,Buy,62.307,163.0,24.068,180.109,10180.109,[5]SVR,Franchise,SBUX,Hold,31.99,0,9970.822,-29.178,9970.822,CNN_LSTM_CLASS,Social Media,TWTR,Hold,273.59,41.0,219.892,1437.082,11437.082,[5]SVR,Franchise,DPZ,10214.782,31588.013,1588.0130000000001,31889.827833,30000,5.293%,6.299%,-1.006%
20190128,Hold,63.068,163.0,24.068,304.152,10304.152,[5]SVR,Franchise,SBUX,Buy,32.65,305,7.592,-34.158,9965.842,CNN_LSTM_CLASS,Social Media,TWTR,Hold,270.68,41.0,219.892,1317.772,11317.772,[5]SVR,Franchise,DPZ,251.552,31587.766,1587.7659999999998,32104.083833000004,30000,5.293%,7.014%,-1.721%
20190129,Hold,63.173,163.0,24.068,321.267,10321.267,[5]SVR,Franchise,SBUX,Hold,33.33,305,7.592,173.242,10173.242,CNN_LSTM_CLASS,Social Media,TWTR,Sell,268.85,0.0,11237.231,1237.231,11237.231,[5]SVR,Franchise,DPZ,11268.891,31731.739999999998,1731.74,32260.003833000002,30000,5.772%,7.533%,-1.761%
20190130,Hold,64.181,163.0,24.068,485.571,10485.571,[5]SVR,Franchise,SBUX,Hold,32.04,305,7.592,-220.208,9779.792,CNN_LSTM_CLASS,Social Media,TWTR,Buy,268.36,41.0,228.97,1231.73,11231.73,[5]SVR,Franchise,DPZ,260.63,31497.092999999997,1497.093,32002.181833000002,30000,4.99%,6.674%,-1.684%
20190131,Hold,64.565,163.0,24.068,548.163,10548.163,[5]SVR,Franchise,SBUX,Hold,33.07,305,7.592,93.942,10093.942,CNN_LSTM_CLASS,Social Media,TWTR,Hold,273.77,41.0,228.97,1453.54,11453.54,[5]SVR,Franchise,DPZ,260.63,32095.645,2095.645,32611.155833,30000,6.985%,8.704%,-1.718%
20190201,Hold,64.036,163.0,24.068,461.936,10461.936,[5]SVR,Franchise,SBUX,Hold,33.56,305,7.592,243.392,10243.392,CNN_LSTM_CLASS,Social Media,TWTR,Hold,270.12,41.0,228.97,1303.89,11303.89,[5]SVR,Franchise,DPZ,260.63,32009.218,2009.218,32527.551833000005,30000,6.697%,8.425%,-1.728%
20190204,Sell,63.786,0.0,10415.988,415.988,10415.988,[5]SVR,Franchise,SBUX,Hold,33.34,305,7.592,176.292,10176.292,CNN_LSTM_CLASS,Social Media,TWTR,Hold,273.02,41.0,228.97,1422.79,11422.79,[5]SVR,Franchise,DPZ,10652.55,32015.07,2015.07,32535.871833000005,30000,6.717%,8.453%,-1.736%
20190205,Buy,65.507,158.0,60.707,410.813,10410.813,[5]SVR,Franchise,SBUX,Hold,34.29,305,7.592,466.042,10466.042,CNN_LSTM_CLASS,Social Media,TWTR,Hold,281.62,41.0,228.97,1775.39,11775.39,[5]SVR,Franchise,DPZ,297.269,32652.245,2652.245,33472.457833,30000,8.841%,11.575%,-2.734%
20190206,Hold,64.912,158.0,60.707,316.803,10316.803,[5]SVR,Franchise,SBUX,Hold,35.05,305,7.592,697.842,10697.842,CNN_LSTM_CLASS,Social Media,TWTR,Hold,278.54,41.0,228.97,1649.11,11649.11,[5]SVR,Franchise,DPZ,297.269,32663.755,2663.755,33486.047833000004,30000,8.879%,11.62%,-2.741%
20190207,Hold,65.072,158.0,60.707,342.083,10342.083,[5]SVR,Franchise,SBUX,Hold,31.17,305,7.592,-485.558,9514.442,CNN_LSTM_CLASS,Social Media,TWTR,Hold,278.12,41.0,228.97,1631.89,11631.89,[5]SVR,Franchise,DPZ,297.269,31488.415,1488.4150000000002,32277.067833,30000,4.961%,7.59%,-2.629%
20190208,Hold,66.237,158.0,60.707,526.153,10526.153,[5]SVR,Franchise,SBUX,Sell,30.47,0,9296.296,-703.704,9296.296,CNN_LSTM_CLASS,Social Media,TWTR,Sell,282.75,0.0,11815.923,1815.923,11815.923,[5]SVR,Franchise,DPZ,21172.926,31638.372000000003,1638.372,32440.487833,30000,5.461%,8.135%,-2.674%
20190211,Hold,66.464,158.0,60.707,562.019,10562.019,[5]SVR,Franchise,SBUX,Hold,30.17,0,9296.296,-703.704,9296.296,CNN_LSTM_CLASS,Social Media,TWTR,Hold,287.35,0.0,11815.923,1815.923,11815.923,[5]SVR,Franchise,DPZ,21172.926,31674.238000000005,1674.238,32572.569833,30000,5.581%,8.575%,-2.994%
20190212,Hold,66.058,158.0,60.707,497.871,10497.871,[5]SVR,Franchise,SBUX,Hold,30.44,0,9296.296,-703.704,9296.296,CNN_LSTM_CLASS,Social Media,TWTR,Hold,279.4,0.0,11815.923,1815.923,11815.923,[5]SVR,Franchise,DPZ,21172.926,31610.090000000004,1610.0900000000001,32264.003833000002,30000,5.367%,7.547%,-2.18%
20190213,Hold,66.358,158.0,60.707,545.271,10545.271,[5]SVR,Franchise,SBUX,Hold,30.57,0,9296.296,-703.704,9296.296,CNN_LSTM_CLASS,Social Media,TWTR,Hold,278.34,0.0,11815.923,1815.923,11815.923,[5]SVR,Franchise,DPZ,21172.926,31657.490000000005,1657.49,32311.163833000002,30000,5.525%,7.704%,-2.179%
20190214,Hold,67.324,158.0,60.707,697.899,10697.899,[5]SVR,Franchise,SBUX,Buy,30.86,301,2.791,-708.349,9291.651,CNN_LSTM_CLASS,Social Media,TWTR,Hold,279.75,0.0,11815.923,1815.923,11815.923,[5]SVR,Franchise,DPZ,11879.421,31805.472999999998,1805.473,32620.389833,30000,6.018%,8.735%,-2.716%
20190215,Hold,66.671,158.0,60.707,594.725,10594.725,[5]SVR,Franchise,SBUX,Hold,31.2,301,2.791,-606.009,9393.991,CNN_LSTM_CLASS,Social Media,TWTR,Hold,271.99,0.0,11815.923,1815.923,11815.923,[5]SVR,Franchise,DPZ,11879.421,31804.639000000003,1804.6390000000001,32300.591833000002,30000,6.015%,7.669%,-1.653%
20190219,Sell,66.455,0.0,10555.347,555.347,10555.347,[5]SVR,Franchise,SBUX,Hold,31.23,301,2.791,-596.979,9403.021,CNN_LSTM_CLASS,Social Media,TWTR,Hold,271.61,0.0,11815.923,1815.923,11815.923,[5]SVR,Franchise,DPZ,22374.061,31774.291000000005,1774.291,32258.575833000003,30000,5.914%,7.529%,-1.614%
20190220,Hold,66.367,0.0,10555.347,555.347,10555.347,[5]SVR,Franchise,SBUX,Hold,31.71,301,2.791,-452.499,9547.501,CNN_LSTM_CLASS,Social Media,TWTR,Hold,253.93,0.0,11815.923,1815.923,11815.923,[5]SVR,Franchise,DPZ,22374.061,31918.771,1918.771,31669.807833000003,30000,6.396%,5.566%,0.83%
20190221,Buy,66.955,157.0,38.156,550.091,10550.091,[5]SVR,Franchise,SBUX,Hold,31.36,301,2.791,-557.849,9442.151,CNN_LSTM_CLASS,Social Media,TWTR,Hold,244.92,0.0,11815.923,1815.923,11815.923,[5]SVR,Franchise,DPZ,11856.87,31808.165,1808.165,31288.105833,30000,6.027%,4.294%,1.734%
20190222,Hold,68.033,157.0,38.156,719.337,10719.337,[5]SVR,Franchise,SBUX,Sell,30.81,0,9271.964,-728.036,9271.964,CNN_LSTM_CLASS,Social Media,TWTR,Hold,254.3,0.0,11815.923,1815.923,11815.923,[5]SVR,Franchise,DPZ,21126.043,31807.224000000002,1807.2240000000002,31678.933833000003,30000,6.024%,5.596%,0.428%
20190225,Hold,67.182,157.0,38.156,585.73,10585.73,[5]SVR,Franchise,SBUX,Hold,31.99,0,9271.964,-728.036,9271.964,CNN_LSTM_CLASS,Social Media,TWTR,Hold,248.56,0.0,11815.923,1815.923,11815.923,[5]SVR,Franchise,DPZ,21126.043,31673.617,1673.6170000000002,31672.847833,30000,5.579%,5.576%,0.003%
20190226,Sell,67.023,0.0,10555.505,555.505,10555.505,[5]SVR,Franchise,SBUX,Buy,31.89,290,19.24,-732.66,9267.34,CNN_LSTM_CLASS,Social Media,TWTR,Hold,244.21,0.0,11815.923,1815.923,11815.923,[5]SVR,Franchise,DPZ,22390.667999999998,31638.768000000004,1638.768,31436.703833000003,30000,5.463%,4.789%,0.674%
20190227,Hold,66.367,0.0,10555.505,555.505,10555.505,[5]SVR,Franchise,SBUX,Sell,30.95,0,8990.253,-1009.747,8990.253,CNN_LSTM_CLASS,Social Media,TWTR,Hold,244.6,0.0,11815.923,1815.923,11815.923,[5]SVR,Franchise,DPZ,31361.681000000004,31361.681000000004,1361.681,31048.637833,30000,4.539%,3.495%,1.043%
20190228,Hold,66.834,0.0,10555.505,555.505,10555.505,[5]SVR,Franchise,SBUX,Hold,30.25,0,8990.253,-1009.747,8990.253,CNN_LSTM_CLASS,Social Media,TWTR,Hold,245.81,0.0,11815.923,1815.923,11815.923,[5]SVR,Franchise,DPZ,31361.681000000004,31361.681000000004,1361.681,30955.969833000003,30000,4.539%,3.187%,1.352%
20190301,Hold,67.172,0.0,10555.505,555.505,10555.505,[5]SVR,Franchise,SBUX,Hold,31.17,0,8990.253,-1009.747,8990.253,CNN_LSTM_CLASS,Social Media,TWTR,Hold,243.52,0.0,11815.923,1815.923,11815.923,[5]SVR,Franchise,DPZ,31361.681000000004,31361.681000000004,1361.681,31207.067833,30000,4.539%,4.024%,0.515%
