,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200109,Buy,33.53,298,3.064,-4.996,9995.004,CNN_LSTM_CLASS,Social Media,TWTR,Hold,219.2,45.0,205.805,69.805,10069.805,TWAP,Social Media,FB,Hold,219.2,45.0,205.805,69.805,10069.805,TWAP,Entertainment,FB,414.674,30134.614,134.61400000000003,29985.140030000002,30000,0.449%,-0.05%,0.498%
20200110,Hold,32.86,298,3.064,-204.656,9795.344,CNN_LSTM_CLASS,Social Media,TWTR,Hold,219.597,45.0,205.805,87.67,10087.67,TWAP,Social Media,FB,Hold,219.597,45.0,205.805,87.67,10087.67,TWAP,Entertainment,FB,414.674,29970.684,-29.316000000000003,29821.210030000002,30000,-0.098%,-0.596%,0.498%
20200113,Hold,32.97,298,3.064,-171.876,9828.124,CNN_LSTM_CLASS,Social Media,TWTR,Hold,221.61,45.0,205.805,178.255,10178.255,TWAP,Social Media,FB,Hold,221.61,45.0,205.805,178.255,10178.255,TWAP,Entertainment,FB,414.674,30184.634,184.634,30035.160030000006,30000,0.615%,0.117%,0.498%
20200114,Hold,32.69,298,3.064,-255.316,9744.684,CNN_LSTM_CLASS,Social Media,TWTR,Hold,220.61,45.0,205.805,133.255,10133.255,TWAP,Social Media,FB,Hold,220.61,45.0,205.805,133.255,10133.255,TWAP,Entertainment,FB,414.674,30011.193999999996,11.193999999999988,29861.720030000004,30000,0.037%,-0.461%,0.498%
20200115,Sell,32.99,0,9829.169,-170.831,9829.169,CNN_LSTM_CLASS,Social Media,TWTR,Hold,222.57,45.0,205.805,221.455,10221.455,TWAP,Social Media,FB,Hold,222.57,45.0,205.805,221.455,10221.455,TWAP,Entertainment,FB,10240.779,30272.078999999998,272.07900000000006,30127.52003,30000,0.907%,0.425%,0.482%
20200116,Buy,33.5,293,8.761,-175.739,9824.261,CNN_LSTM_CLASS,Social Media,TWTR,Hold,222.03,45.0,205.805,197.155,10197.155,TWAP,Social Media,FB,Hold,222.03,45.0,205.805,197.155,10197.155,TWAP,Entertainment,FB,420.371,30218.571000000004,218.571,30230.90003,30000,0.729%,0.77%,-0.041%
20200117,Hold,33.8197,293,8.761,-82.067,9917.933,CNN_LSTM_CLASS,Social Media,TWTR,Sell,222.155,0.0,10197.782,197.782,10197.782,TWAP,Social Media,FB,Sell,222.155,0.0,10197.782,197.782,10197.782,TWAP,Entertainment,FB,20404.324999999997,30313.497,313.497,30337.420630000004,30000,1.045%,1.125%,-0.08%
20200121,Hold,34.08,293,8.761,-5.799,9994.201,CNN_LSTM_CLASS,Social Media,TWTR,Hold,222.31,0.0,10197.782,197.782,10197.782,TWAP,Social Media,FB,Hold,222.31,0.0,10197.782,197.782,10197.782,TWAP,Entertainment,FB,20404.324999999997,30389.765,389.765,30428.940030000005,30000,1.299%,1.43%,-0.131%
20200122,Hold,34.29,293,8.761,55.731,10055.731,CNN_LSTM_CLASS,Social Media,TWTR,Hold,220.75,0.0,10197.782,197.782,10197.782,TWAP,Social Media,FB,Hold,220.75,0.0,10197.782,197.782,10197.782,TWAP,Entertainment,FB,20404.324999999997,30451.295,451.295,30351.12003,30000,1.504%,1.17%,0.334%
20200123,Hold,33.99,293,8.761,-32.169,9967.831,CNN_LSTM_CLASS,Social Media,TWTR,Hold,220.8,0.0,10197.782,197.782,10197.782,TWAP,Social Media,FB,Hold,220.8,0.0,10197.782,197.782,10197.782,TWAP,Entertainment,FB,20404.324999999997,30363.394999999997,363.395,30266.220030000004,30000,1.211%,0.887%,0.324%
