,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210111,Hold,101.8,0,10000.0,0.0,10000.0,[5]SVR,Franchise,SBUX,Buy,192.67,51,168.917,-4.913,9995.087,[5]SVR,Retail,TGT,Buy,387.56,25,306.156,-4.844,9995.156,[5]SVR,Franchise,DPZ,10475.073,29990.243000000002,-9.757000000000001,29985.254215,30000,-0.033%,-0.049%,0.017%
20210112,Hold,100.16,0,10000.0,0.0,10000.0,[5]SVR,Franchise,SBUX,Hold,194.98,51,168.917,112.897,10112.897,[5]SVR,Retail,TGT,Sell,380.73,0,9819.646,-180.354,9819.646,[5]SVR,Franchise,DPZ,19988.563000000002,29932.543,-67.45700000000001,29771.594215,30000,-0.225%,-0.761%,0.536%
20210113,Hold,101.59,0,10000.0,0.0,10000.0,[5]SVR,Franchise,SBUX,Sell,193.48,0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Hold,381.15,0,9819.646,-180.354,9819.646,[5]SVR,Franchise,DPZ,29851.109,29851.109,-148.89100000000002,29845.734215,30000,-0.496%,-0.514%,0.018%
20210114,Hold,99.227,0,10000.0,0.0,10000.0,[5]SVR,Franchise,SBUX,Hold,194.13,0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Hold,370.64,0,9819.646,-180.354,9819.646,[5]SVR,Franchise,DPZ,29851.109,29851.109,-148.89100000000002,29384.560215,30000,-0.496%,-2.051%,1.555%
20210115,Hold,100.61,0,10000.0,0.0,10000.0,[5]SVR,Franchise,SBUX,Hold,190.95,0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Hold,373.71,0,9819.646,-180.354,9819.646,[5]SVR,Franchise,DPZ,29851.109,29851.109,-148.89100000000002,29434.664215,30000,-0.496%,-1.884%,1.388%
20210119,Buy,100.25,99,70.288,-4.962,9995.038,[5]SVR,Franchise,SBUX,Hold,185.14,0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Hold,369.37,0,9819.646,-180.354,9819.646,[5]SVR,Franchise,DPZ,19921.397,29846.147,-153.853,28994.574215,30000,-0.513%,-3.351%,2.839%
20210120,Hold,103.22,99,70.288,289.068,10289.068,[5]SVR,Franchise,SBUX,Hold,186.71,0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Buy,374.81,26,69.714,-185.226,9814.774,[5]SVR,Franchise,DPZ,10171.465,30135.305,135.305,29501.704215,30000,0.451%,-1.661%,2.112%
20210121,Hold,101.95,99,70.288,163.338,10163.338,[5]SVR,Franchise,SBUX,Hold,187.5,0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Hold,377.34,26,69.714,-119.446,9880.554,[5]SVR,Franchise,DPZ,10171.465,30075.355,75.35499999999999,29480.784215,30000,0.251%,-1.731%,1.982%
20210122,Sell,101.55,0,10118.711,118.711,10118.711,[5]SVR,Franchise,SBUX,Hold,188.14,0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Hold,377.01,26,69.714,-128.026,9871.974,[5]SVR,Franchise,DPZ,20219.888,30022.148,22.147999999999996,29465.974215000002,30000,0.074%,-1.78%,1.854%
20210125,Hold,101.2,0,10118.711,118.711,10118.711,[5]SVR,Franchise,SBUX,Hold,186.72,0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Sell,374.31,0,9796.908,-203.092,9796.908,[5]SVR,Franchise,DPZ,29947.082,29947.082,-52.918000000000006,29291.754215,30000,-0.176%,-2.361%,2.184%
