,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200109,Buy,33.53,298,3.064,-4.996,9995.004,CNN_LSTM_CLASS,Social Media,TWTR,Buy,61.666,162.0,5.113,-4.995,9995.005,[5]SVR,BlockChain,NVDA,Hold,219.2,45.0,205.805,69.805,10069.805,TWAP,BlockChain,FB,213.982,30059.814,59.81400000000001,29985.077084000004,30000,0.199%,-0.05%,0.249%
20200110,Hold,32.86,298,3.064,-204.656,9795.344,CNN_LSTM_CLASS,Social Media,TWTR,Hold,61.748,162.0,5.113,8.289,10008.289,[5]SVR,BlockChain,NVDA,Hold,219.597,45.0,205.805,87.67,10087.67,TWAP,BlockChain,FB,213.982,29891.303,-108.69700000000002,29816.566084000002,30000,-0.362%,-0.611%,0.249%
20200113,Hold,32.97,298,3.064,-171.876,9828.124,CNN_LSTM_CLASS,Social Media,TWTR,Hold,62.398,162.0,5.113,113.589,10113.589,[5]SVR,BlockChain,NVDA,Hold,221.61,45.0,205.805,178.255,10178.255,TWAP,BlockChain,FB,213.982,30119.968,119.96799999999999,30045.231084000006,30000,0.4%,0.151%,0.249%
20200114,Hold,32.69,298,3.064,-255.316,9744.684,CNN_LSTM_CLASS,Social Media,TWTR,Hold,61.781,162.0,5.113,13.635,10013.635,[5]SVR,BlockChain,NVDA,Hold,220.61,45.0,205.805,133.255,10133.255,TWAP,BlockChain,FB,213.982,29891.574,-108.42600000000002,29816.837084,30000,-0.361%,-0.611%,0.249%
20200115,Sell,32.99,0,9829.169,-170.831,9829.169,CNN_LSTM_CLASS,Social Media,TWTR,Sell,61.764,0.0,10005.878,5.878,10005.878,[5]SVR,BlockChain,NVDA,Hold,222.57,45.0,205.805,221.455,10221.455,TWAP,BlockChain,FB,20040.852,30056.502,56.50200000000004,29991.683084000004,30000,0.188%,-0.028%,0.216%
20200116,Buy,33.5,293,8.761,-175.739,9824.261,CNN_LSTM_CLASS,Social Media,TWTR,Buy,62.258,160.0,39.618,0.898,10000.898,[5]SVR,BlockChain,NVDA,Hold,222.03,45.0,205.805,197.155,10197.155,TWAP,BlockChain,FB,254.18400000000003,30022.314,22.313999999999993,30199.391084000003,30000,0.074%,0.665%,-0.59%
20200117,Hold,33.8197,293,8.761,-82.067,9917.933,CNN_LSTM_CLASS,Social Media,TWTR,Sell,61.786,0.0,9920.435,-79.565,9920.435,[5]SVR,BlockChain,NVDA,Sell,222.155,0.0,10197.782,197.782,10197.782,TWAP,BlockChain,FB,20126.978,30036.15,36.150000000000006,30223.822684000002,30000,0.121%,0.746%,-0.626%
20200121,Hold,34.08,293,8.761,-5.799,9994.201,CNN_LSTM_CLASS,Social Media,TWTR,Hold,62.274,0.0,9920.435,-79.565,9920.435,[5]SVR,BlockChain,NVDA,Hold,222.31,0.0,10197.782,197.782,10197.782,TWAP,BlockChain,FB,20126.978,30112.417999999998,112.418,30387.423084000002,30000,0.375%,1.291%,-0.917%
20200122,Hold,34.29,293,8.761,55.731,10055.731,CNN_LSTM_CLASS,Social Media,TWTR,Buy,62.761,157.0,62.031,-84.492,9915.508,[5]SVR,BlockChain,NVDA,Hold,220.75,0.0,10197.782,197.782,10197.782,TWAP,BlockChain,FB,10268.573999999999,30169.021,169.02100000000002,30458.697084,30000,0.563%,1.529%,-0.966%
20200123,Hold,33.99,293,8.761,-32.169,9967.831,CNN_LSTM_CLASS,Social Media,TWTR,Hold,64.2,157.0,62.031,141.431,10141.431,[5]SVR,BlockChain,NVDA,Hold,220.8,0.0,10197.782,197.782,10197.782,TWAP,BlockChain,FB,10268.573999999999,30307.044,307.04400000000004,30604.665084,30000,1.023%,2.016%,-0.992%
20200124,Hold,34.11,293,8.761,2.991,10002.991,CNN_LSTM_CLASS,Social Media,TWTR,Sell,59.401,0.0,9383.325,-616.675,9383.325,[5]SVR,BlockChain,NVDA,Hold,213.1,0.0,10197.782,197.782,10197.782,TWAP,BlockChain,FB,19589.868000000002,29584.097999999998,-415.90199999999993,29516.487084,30000,-1.386%,-1.612%,0.225%
