,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200108,Hold,,,,,,,,,Hold,58.89,0,10000.0,0.0,10000.0,TWAP,Energy & Resources,DD,Hold,,,,,,,,,10000.0,10000.0,0.0,9995.023795000001,10000,0.0%,-0.05%,0.05%
20200109,Hold,58.63,0.0,10000.0,0.0,10000.0,[5]SVC,Energy & Resources,DD,Hold,58.63,0,10000.0,0.0,10000.0,TWAP,Energy & Resources,DD,Hold,58.89,0.0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,Energy & Resources,DD,30000.0,30000.0,0.0,29941.124040000002,30000,0.0%,-0.196%,0.196%
20200110,Hold,57.05,0.0,10000.0,0.0,10000.0,[5]SVC,Energy & Resources,DD,Hold,57.05,0,10000.0,0.0,10000.0,TWAP,Energy & Resources,DD,Hold,58.63,0.0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,Energy & Resources,DD,30000.0,30000.0,0.0,29361.56404,30000,0.0%,-2.128%,2.128%
20200113,Hold,58.017,0.0,10000.0,0.0,10000.0,[5]SVC,Energy & Resources,DD,Hold,58.017,0,10000.0,0.0,10000.0,TWAP,Energy & Resources,DD,Hold,57.05,0.0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,Energy & Resources,DD,30000.0,30000.0,0.0,29422.357040000003,30000,0.0%,-1.925%,1.925%
20200114,Hold,57.652,0.0,10000.0,0.0,10000.0,[5]SVC,Energy & Resources,DD,Hold,57.652,0,10000.0,0.0,10000.0,TWAP,Energy & Resources,DD,Hold,58.017,0.0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,Energy & Resources,DD,30000.0,30000.0,0.0,29462.045040000005,30000,0.0%,-1.793%,1.793%
20200115,Buy,58.84,169.0,51.068,-4.972,9995.028,[5]SVC,Energy & Resources,DD,Buy,58.84,169,51.068,-4.972,9995.028,TWAP,Energy & Resources,DD,Hold,57.652,0.0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,Energy & Resources,DD,10102.136,29990.056,-9.944,29803.092040000003,30000,-0.033%,-0.656%,0.623%
20200116,Hold,59.262,169.0,51.068,66.346,10066.346,[5]SVC,Energy & Resources,DD,Hold,59.262,169,51.068,66.346,10066.346,TWAP,Energy & Resources,DD,Buy,58.84,169.0,51.068,-4.972,9995.028,CNN_LSTM_CLASS,Energy & Resources,DD,153.204,30127.72,127.72000000000001,30146.922040000005,30000,0.426%,0.49%,-0.064%
20200117,Sell,58.85,0.0,9991.745,-8.255,9991.745,[5]SVC,Energy & Resources,DD,Hold,58.85,169,51.068,-3.282,9996.718,TWAP,Energy & Resources,DD,Hold,59.262,169.0,51.068,66.346,10066.346,CNN_LSTM_CLASS,Energy & Resources,DD,10093.881,30054.809,54.809000000000005,30078.572040000006,30000,0.183%,0.262%,-0.079%
20200121,Hold,59.138,0.0,9991.745,-8.255,9991.745,[5]SVC,Energy & Resources,DD,Hold,59.138,169,51.068,45.39,10045.39,TWAP,Energy & Resources,DD,Hold,58.85,169.0,51.068,-3.282,9996.718,CNN_LSTM_CLASS,Energy & Resources,DD,10093.881,30033.853000000003,33.852999999999994,30106.57604,30000,0.113%,0.355%,-0.242%
20200122,Hold,58.218,0.0,9991.745,-8.255,9991.745,[5]SVC,Energy & Resources,DD,Sell,58.218,0,9884.991,-115.009,9884.991,TWAP,Energy & Resources,DD,Hold,59.138,169.0,51.068,45.39,10045.39,CNN_LSTM_CLASS,Energy & Resources,DD,19927.804,29922.126,-77.874,29843.368040000005,30000,-0.26%,-0.522%,0.263%
20200123,Hold,58.007,0.0,9991.745,-8.255,9991.745,[5]SVC,Energy & Resources,DD,Hold,58.007,0,9884.991,-115.009,9884.991,TWAP,Energy & Resources,DD,Sell,58.218,0.0,9884.991,-115.009,9884.991,CNN_LSTM_CLASS,Energy & Resources,DD,29761.727,29761.727,-238.273,29616.359040000003,30000,-0.794%,-1.279%,0.485%
20200124,Hold,55.774,0.0,9991.745,-8.255,9991.745,[5]SVC,Energy & Resources,DD,Hold,55.774,0,9884.991,-115.009,9884.991,TWAP,Energy & Resources,DD,Hold,58.007,0.0,9884.991,-115.009,9884.991,CNN_LSTM_CLASS,Energy & Resources,DD,29761.727,29761.727,-238.273,28823.713040000002,30000,-0.794%,-3.921%,3.127%
20200127,Hold,55.42,0.0,9991.745,-8.255,9991.745,[5]SVC,Energy & Resources,DD,Hold,55.42,0,9884.991,-115.009,9884.991,TWAP,Energy & Resources,DD,Hold,55.774,0.0,9884.991,-115.009,9884.991,CNN_LSTM_CLASS,Energy & Resources,DD,29761.727,29761.727,-238.273,28326.33004,30000,-0.794%,-5.579%,4.785%
20200128,Hold,55.727,0.0,9991.745,-8.255,9991.745,[5]SVC,Energy & Resources,DD,Hold,55.727,0,9884.991,-115.009,9884.991,TWAP,Energy & Resources,DD,Hold,55.42,0.0,9884.991,-115.009,9884.991,CNN_LSTM_CLASS,Energy & Resources,DD,29761.727,29761.727,-238.273,28370.577040000004,30000,-0.794%,-5.431%,4.637%
20200129,Hold,52.928,0.0,9991.745,-8.255,9991.745,[5]SVC,Energy & Resources,DD,Hold,52.928,0,9884.991,-115.009,9884.991,TWAP,Energy & Resources,DD,Hold,55.727,0.0,9884.991,-115.009,9884.991,CNN_LSTM_CLASS,Energy & Resources,DD,29761.727,29761.727,-238.273,27473.59904,30000,-0.794%,-8.421%,7.627%
20200130,Hold,50.015,0.0,9991.745,-8.255,9991.745,[5]SVC,Energy & Resources,DD,Hold,50.015,0,9884.991,-115.009,9884.991,TWAP,Energy & Resources,DD,Hold,52.928,0.0,9884.991,-115.009,9884.991,CNN_LSTM_CLASS,Energy & Resources,DD,29761.727,29761.727,-238.273,26013.06104,30000,-0.794%,-13.29%,12.496%
20200131,Hold,49.306,0.0,9991.745,-8.255,9991.745,[5]SVC,Energy & Resources,DD,Hold,49.306,0,9884.991,-115.009,9884.991,TWAP,Energy & Resources,DD,Hold,50.015,0.0,9884.991,-115.009,9884.991,CNN_LSTM_CLASS,Energy & Resources,DD,29761.727,29761.727,-238.273,25280.413040000003,30000,-0.794%,-15.732%,14.938%
20200203,Hold,50.238,0.0,9991.745,-8.255,9991.745,[5]SVC,Energy & Resources,DD,Hold,50.238,0,9884.991,-115.009,9884.991,TWAP,Energy & Resources,DD,Hold,49.306,0.0,9884.991,-115.009,9884.991,CNN_LSTM_CLASS,Energy & Resources,DD,29761.727,29761.727,-238.273,25476.540040000004,30000,-0.794%,-15.078%,14.284%
20200204,Hold,51.041,0.0,9991.745,-8.255,9991.745,[5]SVC,Energy & Resources,DD,Hold,51.041,0,9884.991,-115.009,9884.991,TWAP,Energy & Resources,DD,Hold,50.238,0.0,9884.991,-115.009,9884.991,CNN_LSTM_CLASS,Energy & Resources,DD,29761.727,29761.727,-238.273,25906.26504,30000,-0.794%,-13.646%,12.852%
20200205,Buy,52.219,191.0,12.929,-13.242,9986.758,[5]SVC,Energy & Resources,DD,Buy,52.219,189,10.665,-119.944,9880.056,TWAP,Energy & Resources,DD,Hold,51.041,0.0,9884.991,-115.009,9884.991,CNN_LSTM_CLASS,Energy & Resources,DD,9908.585,29751.805,-248.195,26441.314040000005,30000,-0.827%,-11.862%,11.035%
20200206,Hold,51.041,191.0,12.929,-238.24,9761.76,[5]SVC,Energy & Resources,DD,Hold,51.041,189,10.665,-342.586,9657.414,TWAP,Energy & Resources,DD,Buy,52.219,189.0,10.665,-119.944,9880.056,CNN_LSTM_CLASS,Energy & Resources,DD,34.259,29299.23,-700.77,26241.054040000003,30000,-2.336%,-12.53%,10.194%
20200207,Sell,50.121,0.0,9581.254,-418.746,9581.254,[5]SVC,Energy & Resources,DD,Sell,50.121,0,9478.797,-521.203,9478.797,TWAP,Energy & Resources,DD,Hold,51.041,189.0,10.665,-342.586,9657.414,CNN_LSTM_CLASS,Energy & Resources,DD,19070.716,28717.465,-1282.5349999999999,25730.092040000003,30000,-4.275%,-14.233%,9.958%
