,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190108,Buy,102.49,97,53.499,-4.971,9995.029,CAT,Luxury goods,PVH,Buy,110.03,90,92.349,-4.951,9995.049,CAT,Luxury goods,RACE,Hold,,,,,,,,,145.848,19990.078,-9.922,19990.077885,20000,-0.05%,-0.05%,0.0%
20190109,Hold,97.405,97,53.499,-498.216,9501.784,CAT,Luxury goods,PVH,Hold,107.79,90,92.349,-206.551,9793.449,CAT,Luxury goods,RACE,Buy,31.8,314.0,9.807,-4.993,9995.007,CNN_LSTM_CLASS,Social Media,TWTR,155.655,29290.239999999998,-709.7600000000001,29290.240285,30000,-2.366%,-2.366%,-0.0%
20190110,Hold,105.22,97,53.499,259.839,10259.839,CAT,Luxury goods,PVH,Hold,109.63,90,92.349,-40.951,9959.049,CAT,Luxury goods,RACE,Hold,33.08,314.0,9.807,396.927,10396.927,CNN_LSTM_CLASS,Social Media,TWTR,155.655,30615.815,615.815,30615.815284999997,30000,2.053%,2.053%,-0.0%
20190111,Hold,104.38,97,53.499,178.359,10178.359,CAT,Luxury goods,PVH,Hold,108.5,90,92.349,-142.651,9857.349,CAT,Luxury goods,RACE,Hold,32.85,314.0,9.807,324.707,10324.707,CNN_LSTM_CLASS,Social Media,TWTR,155.655,30360.415,360.41499999999996,30360.415285,30000,1.201%,1.201%,-0.0%
20190114,Hold,104.62,97,53.499,201.639,10201.639,CAT,Luxury goods,PVH,Hold,110.42,90,92.349,30.149,10030.149,CAT,Luxury goods,RACE,Hold,32.38,314.0,9.807,177.127,10177.127,CNN_LSTM_CLASS,Social Media,TWTR,155.655,30408.915,408.915,30408.915285000003,30000,1.363%,1.363%,-0.0%
20190115,Hold,104.1,97,53.499,151.199,10151.199,CAT,Luxury goods,PVH,Hold,109.78,90,92.349,-27.451,9972.549,CAT,Luxury goods,RACE,Hold,32.51,314.0,9.807,217.947,10217.947,CNN_LSTM_CLASS,Social Media,TWTR,155.655,30341.695,341.69500000000005,30341.695285,30000,1.139%,1.139%,-0.0%
20190116,Hold,103.36,97,53.499,79.419,10079.419,CAT,Luxury goods,PVH,Hold,111.4,90,92.349,118.349,10118.349,CAT,Luxury goods,RACE,Hold,33.1,314.0,9.807,403.207,10403.207,CNN_LSTM_CLASS,Social Media,TWTR,155.655,30600.975,600.975,30600.975285,30000,2.003%,2.003%,-0.0%
20190117,Hold,109.21,97,53.499,646.869,10646.869,CAT,Luxury goods,PVH,Hold,112.1,90,92.349,181.349,10181.349,CAT,Luxury goods,RACE,Sell,32.47,0.0,10200.29,200.29,10200.29,CNN_LSTM_CLASS,Social Media,TWTR,10346.138,31028.508,1028.508,31033.605284999998,30000,3.428%,3.445%,-0.017%
20190118,Hold,108.22,97,53.499,550.839,10550.839,CAT,Luxury goods,PVH,Hold,110.1,90,92.349,1.349,10001.349,CAT,Luxury goods,RACE,Hold,33.05,0.0,10200.29,200.29,10200.29,CNN_LSTM_CLASS,Social Media,TWTR,10346.138,30752.478000000003,752.4780000000001,30939.695284999998,30000,2.508%,3.132%,-0.624%
20190122,Sell,105.78,0,10309.029,309.029,10309.029,CAT,Luxury goods,PVH,Sell,109.1,0,9906.439,-93.561,9906.439,CAT,Luxury goods,RACE,Buy,32.97,309.0,7.466,195.196,10195.196,CNN_LSTM_CLASS,Social Media,TWTR,20222.934,30410.664,410.664,30587.895285,30000,1.369%,1.96%,-0.591%
20190123,Hold,103.83,0,10309.029,309.029,10309.029,CAT,Luxury goods,PVH,Hold,108.84,0,9906.439,-93.561,9906.439,CAT,Luxury goods,RACE,Sell,32.26,0.0,9970.822,-29.178,9970.822,CNN_LSTM_CLASS,Social Media,TWTR,30186.29,30186.29,186.29,30152.405285,30000,0.621%,0.508%,0.113%
20190124,Hold,107.1,0,10309.029,309.029,10309.029,CAT,Luxury goods,PVH,Hold,109.84,0,9906.439,-93.561,9906.439,CAT,Luxury goods,RACE,Hold,30.94,0.0,9970.822,-29.178,9970.822,CNN_LSTM_CLASS,Social Media,TWTR,30186.29,30186.29,186.29,30145.115285,30000,0.621%,0.484%,0.137%
20190125,Buy,106.58,96,72.233,303.913,10303.913,CAT,Luxury goods,PVH,Hold,108.02,0,9906.439,-93.561,9906.439,CAT,Luxury goods,RACE,Hold,31.99,0.0,9970.822,-29.178,9970.822,CNN_LSTM_CLASS,Social Media,TWTR,19949.494,30181.174,181.174,30260.575285,30000,0.604%,0.869%,-0.265%
