,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210108,Buy,101.75,98,23.514,-4.986,9995.014,CAT,Luxury goods,PVH,Hold,,,,,,,,,Hold,,,,,,,,,23.514,9995.014,-4.986,9995.01425,10000,-0.05%,-0.05%,-0.0%
20210111,Sell,105.12,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Hold,101.8,0.0,10000.0,0.0,10000.0,[5]SVR,Franchise,SBUX,Buy,192.67,51.0,168.917,-4.913,9995.087,[5]SVR,Retail,TGT,20489.04,30315.21,315.21,30315.372965000002,30000,1.051%,1.051%,-0.001%
20210112,Hold,107.32,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Hold,100.16,0.0,10000.0,0.0,10000.0,[5]SVR,Franchise,SBUX,Hold,194.98,51.0,168.917,112.897,10112.897,[5]SVR,Retail,TGT,20489.04,30433.02,433.02,30488.062964999997,30000,1.443%,1.627%,-0.183%
20210113,Hold,105.2,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Hold,101.59,0.0,10000.0,0.0,10000.0,[5]SVR,Franchise,SBUX,Sell,193.48,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,30351.586,30351.586,351.586,30343.942965000002,30000,1.172%,1.146%,0.025%
20210114,Hold,99.97,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Hold,99.227,0.0,10000.0,0.0,10000.0,[5]SVR,Franchise,SBUX,Hold,194.13,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,30351.586,30351.586,351.586,29632.978965000002,30000,1.172%,-1.223%,2.395%
20210115,Hold,100.42,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Hold,100.61,0.0,10000.0,0.0,10000.0,[5]SVR,Franchise,SBUX,Hold,190.95,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,30351.586,30351.586,351.586,29650.432965,30000,1.172%,-1.165%,2.337%
20210119,Hold,97.92,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Buy,100.25,99.0,70.288,-4.962,9995.038,[5]SVR,Franchise,SBUX,Hold,185.14,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,20421.874,30346.624,346.624,29073.842965000003,30000,1.155%,-3.087%,4.243%
20210120,Hold,99.56,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Hold,103.22,99.0,70.288,289.068,10289.068,[5]SVR,Franchise,SBUX,Hold,186.71,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,20421.874,30640.654,640.654,29605.692965000002,30000,2.136%,-1.314%,3.45%
20210121,Hold,97.73,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Hold,101.95,99.0,70.288,163.338,10163.338,[5]SVR,Franchise,SBUX,Hold,187.5,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,20421.874,30514.924,514.924,29342.182965,30000,1.716%,-2.193%,3.909%
20210122,Hold,96.79,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Sell,101.55,0.0,10118.711,118.711,10118.711,[5]SVR,Franchise,SBUX,Hold,188.14,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,30470.297,30470.297,470.297,29243.502965,30000,1.568%,-2.522%,4.089%
20210125,Hold,96.84,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Hold,101.2,0.0,10118.711,118.711,10118.711,[5]SVR,Franchise,SBUX,Hold,186.72,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,30470.297,30470.297,470.297,29141.682965,30000,1.568%,-2.861%,4.429%
20210126,Hold,89.297,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Hold,99.326,0.0,10118.711,118.711,10118.711,[5]SVR,Franchise,SBUX,Hold,184.26,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,30470.297,30470.297,470.297,28093.356965,30000,1.568%,-6.355%,7.923%
20210127,Hold,86.778,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Hold,96.836,0.0,10118.711,118.711,10118.711,[5]SVR,Franchise,SBUX,Hold,174.77,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,30470.297,30470.297,470.297,27118.484965000003,30000,1.568%,-9.605%,11.173%
20210128,Hold,88.018,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Hold,95.319,0.0,10118.711,118.711,10118.711,[5]SVR,Franchise,SBUX,Hold,178.87,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,30470.297,30470.297,470.297,27300.438965,30000,1.568%,-8.999%,10.566%
