,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210111,Hold,2237.36,0,10000.0,0.0,10000.0,[5]SVR,Traveling,BKNG,Hold,2237.36,0,10000.0,0.0,10000.0,[5]SVC,Traveling,BKNG,Buy,192.67,51,168.917,-4.913,9995.087,[5]SVR,Retail,TGT,20168.917,29995.087,-4.913,29986.137475,30000,-0.016%,-0.046%,0.03%
20210112,Hold,2168.4,0,10000.0,0.0,10000.0,[5]SVR,Traveling,BKNG,Hold,2168.4,0,10000.0,0.0,10000.0,[5]SVC,Traveling,BKNG,Hold,194.98,51,168.917,112.897,10112.897,[5]SVR,Retail,TGT,20168.917,30112.897,112.897,29552.267475,30000,0.376%,-1.492%,1.869%
20210113,Hold,2185.27,0,10000.0,0.0,10000.0,[5]SVR,Traveling,BKNG,Hold,2185.27,0,10000.0,0.0,10000.0,[5]SVC,Traveling,BKNG,Sell,193.48,0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,30031.463,30031.463,31.463,29610.727475,30000,0.105%,-1.298%,1.402%
20210114,Hold,2179.29,0,10000.0,0.0,10000.0,[5]SVR,Traveling,BKNG,Hold,2179.29,0,10000.0,0.0,10000.0,[5]SVC,Traveling,BKNG,Hold,194.13,0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,30031.463,30031.463,31.463,29596.037474999997,30000,0.105%,-1.347%,1.451%
20210115,Hold,2135.0,0,10000.0,0.0,10000.0,[5]SVR,Traveling,BKNG,Hold,2135.0,0,10000.0,0.0,10000.0,[5]SVC,Traveling,BKNG,Hold,190.95,0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,30031.463,30031.463,31.463,29079.537474999997,30000,0.105%,-3.068%,3.173%
20210119,Hold,2179.98,0,10000.0,0.0,10000.0,[5]SVR,Traveling,BKNG,Hold,2179.98,0,10000.0,0.0,10000.0,[5]SVC,Traveling,BKNG,Hold,185.14,0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,30031.463,30031.463,31.463,29143.067474999996,30000,0.105%,-2.856%,2.961%
20210120,Hold,2140.9,0,10000.0,0.0,10000.0,[5]SVR,Traveling,BKNG,Hold,2140.9,0,10000.0,0.0,10000.0,[5]SVC,Traveling,BKNG,Hold,186.71,0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,30031.463,30031.463,31.463,28910.497475,30000,0.105%,-3.632%,3.737%
20210121,Hold,2101.83,0,10000.0,0.0,10000.0,[5]SVR,Traveling,BKNG,Hold,2101.83,0,10000.0,0.0,10000.0,[5]SVC,Traveling,BKNG,Hold,187.5,0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,30031.463,30031.463,31.463,28638.227475,30000,0.105%,-4.539%,4.644%
20210122,Hold,2044.86,0,10000.0,0.0,10000.0,[5]SVR,Traveling,BKNG,Hold,2044.86,0,10000.0,0.0,10000.0,[5]SVC,Traveling,BKNG,Hold,188.14,0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,30031.463,30031.463,31.463,28215.107474999997,30000,0.105%,-5.95%,6.055%
20210125,Hold,2033.37,0,10000.0,0.0,10000.0,[5]SVR,Traveling,BKNG,Hold,2033.37,0,10000.0,0.0,10000.0,[5]SVC,Traveling,BKNG,Hold,186.72,0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,30031.463,30031.463,31.463,28050.767474999997,30000,0.105%,-6.497%,6.602%
