,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200108,Hold,,,,,,,,,Hold,118.89,0,10000.0,0.0,10000.0,CAT,Retail,TGT,Hold,118.89,0,10000.0,0.0,10000.0,XGB,Retail,TGT,20000.0,20000.0,0.0,19990.01324,20000,0.0%,-0.05%,0.05%
20200109,Hold,120.06,0.0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,Hold,120.06,0,10000.0,0.0,10000.0,CAT,Retail,TGT,Hold,120.06,0,10000.0,0.0,10000.0,XGB,Retail,TGT,30000.0,30000.0,0.0,30181.590750000003,30000,0.0%,0.605%,-0.605%
20200110,Hold,119.96,0.0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,Hold,119.96,0,10000.0,0.0,10000.0,CAT,Retail,TGT,Hold,119.96,0,10000.0,0.0,10000.0,XGB,Retail,TGT,30000.0,30000.0,0.0,30156.490749999997,30000,0.0%,0.522%,-0.522%
20200113,Hold,118.99,0.0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,Hold,118.99,0,10000.0,0.0,10000.0,CAT,Retail,TGT,Hold,118.99,0,10000.0,0.0,10000.0,XGB,Retail,TGT,30000.0,30000.0,0.0,29913.020750000003,30000,0.0%,-0.29%,0.29%
20200114,Hold,113.11,0.0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,Hold,113.11,0,10000.0,0.0,10000.0,CAT,Retail,TGT,Hold,113.11,0,10000.0,0.0,10000.0,XGB,Retail,TGT,30000.0,30000.0,0.0,28437.14075,30000,0.0%,-5.21%,5.21%
20200115,Hold,112.78,0.0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,Hold,112.78,0,10000.0,0.0,10000.0,CAT,Retail,TGT,Hold,112.78,0,10000.0,0.0,10000.0,XGB,Retail,TGT,30000.0,30000.0,0.0,28354.310750000004,30000,0.0%,-5.486%,5.486%
20200116,Hold,112.14,0.0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,Hold,112.14,0,10000.0,0.0,10000.0,CAT,Retail,TGT,Hold,112.14,0,10000.0,0.0,10000.0,XGB,Retail,TGT,30000.0,30000.0,0.0,28193.67075,30000,0.0%,-6.021%,6.021%
20200117,Hold,112.3,0.0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,Hold,112.3,0,10000.0,0.0,10000.0,CAT,Retail,TGT,Hold,112.3,0,10000.0,0.0,10000.0,XGB,Retail,TGT,30000.0,30000.0,0.0,28233.830749999997,30000,0.0%,-5.887%,5.887%
20200121,Hold,109.87,0.0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,Hold,109.87,0,10000.0,0.0,10000.0,CAT,Retail,TGT,Hold,109.87,0,10000.0,0.0,10000.0,XGB,Retail,TGT,30000.0,30000.0,0.0,27623.90075,30000,0.0%,-7.92%,7.92%
20200122,Hold,109.29,0.0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,Hold,109.29,0,10000.0,0.0,10000.0,CAT,Retail,TGT,Hold,109.29,0,10000.0,0.0,10000.0,XGB,Retail,TGT,30000.0,30000.0,0.0,27478.32075,30000,0.0%,-8.406%,8.406%
20200123,Buy,111.68,89.0,55.51,-4.97,9995.03,[5]SVR,Retail,TGT,Hold,111.68,0,10000.0,0.0,10000.0,CAT,Retail,TGT,Hold,111.68,0,10000.0,0.0,10000.0,XGB,Retail,TGT,20055.510000000002,29995.03,-4.97,28078.210750000002,30000,-0.017%,-6.406%,6.389%
20200124,Sell,108.74,0.0,9728.531,-271.469,9728.531,[5]SVR,Retail,TGT,Hold,108.74,0,10000.0,0.0,10000.0,CAT,Retail,TGT,Hold,108.74,0,10000.0,0.0,10000.0,XGB,Retail,TGT,29728.531000000003,29728.531000000003,-271.469,27340.270750000003,30000,-0.905%,-8.866%,7.961%
20200127,Buy,111.82,86.0,107.203,-276.277,9723.723,[5]SVR,Retail,TGT,Buy,111.82,89,43.044,-4.976,9995.024,CAT,Retail,TGT,Hold,111.82,0,10000.0,0.0,10000.0,XGB,Retail,TGT,10150.247,29718.747,-281.253,28113.350749999998,30000,-0.938%,-6.289%,5.351%
