,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210108,Hold,203.03,0,10000.0,0.0,10000.0,TWAP,Airline,BA,Hold,,,,,,,,,Hold,,,,,,,,,10000.0,10000.0,0.0,9995.025765,10000,0.0%,-0.05%,0.05%
20210111,Hold,206.65,0,10000.0,0.0,10000.0,TWAP,Airline,BA,Hold,3120.0,0.0,10000.0,0.0,10000.0,[5]SVC,Cloud Computing,AMZN,Hold,101.8,0.0,10000.0,0.0,10000.0,[5]SVR,Franchise,SBUX,30000.0,30000.0,0.0,30162.737565000003,30000,0.0%,0.542%,-0.542%
20210112,Hold,207.15,0,10000.0,0.0,10000.0,TWAP,Airline,BA,Hold,3128.44,0.0,10000.0,0.0,10000.0,[5]SVC,Cloud Computing,AMZN,Hold,100.16,0.0,10000.0,0.0,10000.0,[5]SVR,Franchise,SBUX,30000.0,30000.0,0.0,30051.837565,30000,0.0%,0.173%,-0.173%
20210113,Hold,208.79,0,10000.0,0.0,10000.0,TWAP,Airline,BA,Buy,3167.52,3.0,492.689,-4.751,9995.249,[5]SVC,Cloud Computing,AMZN,Hold,101.59,0.0,10000.0,0.0,10000.0,[5]SVR,Franchise,SBUX,20492.689,29995.249,-4.751,30389.577565,30000,-0.016%,1.299%,-1.314%
20210114,Buy,208.96,47,173.969,-4.911,9995.089,TWAP,Airline,BA,Sell,3123.02,0.0,9857.064,-142.936,9857.064,[5]SVC,Cloud Computing,AMZN,Hold,99.227,0.0,10000.0,0.0,10000.0,[5]SVR,Franchise,SBUX,20031.033,29852.153,-147.847,30032.833565000004,30000,-0.493%,0.109%,-0.602%
20210115,Sell,206.99,0,9897.635,-102.365,9897.635,TWAP,Airline,BA,Buy,3107.0,3.0,531.404,-147.596,9852.404,[5]SVC,Cloud Computing,AMZN,Hold,100.61,0.0,10000.0,0.0,10000.0,[5]SVR,Franchise,SBUX,20429.039,29750.039,-249.961,30023.777565,30000,-0.833%,0.079%,-0.912%
20210119,Buy,213.24,46,83.691,-107.269,9892.731,TWAP,Airline,BA,Hold,3181.99,3.0,531.404,77.374,10077.374,[5]SVC,Cloud Computing,AMZN,Buy,100.25,99.0,70.288,-4.962,9995.038,[5]SVR,Franchise,SBUX,685.383,29965.143,-34.85700000000001,30519.717565,30000,-0.116%,1.732%,-1.849%
20210120,Hold,211.72,46,83.691,-177.189,9822.811,TWAP,Airline,BA,Hold,3293.0,3.0,531.404,410.404,10410.404,[5]SVC,Cloud Computing,AMZN,Hold,103.22,99.0,70.288,289.068,10289.068,[5]SVR,Franchise,SBUX,685.383,30522.283,522.283,31069.327565000003,30000,1.741%,3.564%,-1.823%
20210121,Sell,205.55,0,9534.263,-465.737,9534.263,TWAP,Airline,BA,Hold,3304.31,3.0,531.404,444.334,10444.334,[5]SVC,Cloud Computing,AMZN,Hold,101.95,99.0,70.288,163.338,10163.338,[5]SVR,Franchise,SBUX,10135.955000000002,30141.935,141.93499999999997,30676.467565000003,30000,0.473%,2.255%,-1.782%
20210122,Hold,203.265,0,9534.263,-465.737,9534.263,TWAP,Airline,BA,Hold,3328.5,3.0,531.404,516.904,10516.904,[5]SVC,Cloud Computing,AMZN,Sell,101.55,0.0,10118.711,118.711,10118.711,[5]SVR,Franchise,SBUX,20184.378,30169.878,169.878,30597.872564999998,30000,0.566%,1.993%,-1.427%
20210125,Hold,205.34,0,9534.263,-465.737,9534.263,TWAP,Airline,BA,Hold,3296.3559,3.0,531.404,420.471,10420.471,[5]SVC,Cloud Computing,AMZN,Hold,101.2,0.0,10118.711,118.711,10118.711,[5]SVR,Franchise,SBUX,20184.378,30073.445,73.44499999999998,30568.815265,30000,0.245%,1.896%,-1.651%
20210126,Hold,196.9,0,9534.263,-465.737,9534.263,TWAP,Airline,BA,Hold,3341.49,3.0,531.404,555.874,10555.874,[5]SVC,Cloud Computing,AMZN,Hold,99.326,0.0,10118.711,118.711,10118.711,[5]SVR,Franchise,SBUX,20184.378,30208.848,208.848,30107.005565,30000,0.696%,0.357%,0.339%
20210127,Hold,198.045,0,9534.263,-465.737,9534.263,TWAP,Airline,BA,Sell,3235.04,0.0,10231.671,231.671,10231.671,[5]SVC,Cloud Computing,AMZN,Hold,96.836,0.0,10118.711,118.711,10118.711,[5]SVR,Franchise,SBUX,29884.645,29884.645,-115.35500000000003,29599.740565,30000,-0.385%,-1.334%,0.95%
20210128,Hold,198.3,0,9534.263,-465.737,9534.263,TWAP,Airline,BA,Hold,3230.0,0.0,10231.671,231.671,10231.671,[5]SVC,Cloud Computing,AMZN,Hold,95.319,0.0,10118.711,118.711,10118.711,[5]SVR,Franchise,SBUX,29884.645,29884.645,-115.35500000000003,29448.449565000003,30000,-0.385%,-1.839%,1.454%
20210129,Hold,196.0,0,9534.263,-465.737,9534.263,TWAP,Airline,BA,Hold,3242.36,0.0,10231.671,231.671,10231.671,[5]SVC,Cloud Computing,AMZN,Hold,94.932,0.0,10118.711,118.711,10118.711,[5]SVR,Franchise,SBUX,29884.645,29884.645,-115.35500000000003,29334.903565,30000,-0.385%,-2.217%,1.832%
20210201,Hold,198.98,0,9534.263,-465.737,9534.263,TWAP,Airline,BA,Buy,3380.0,3.0,86.601,226.601,10226.601,[5]SVC,Cloud Computing,AMZN,Buy,96.947,104.0,31.182,113.67,10113.67,[5]SVR,Franchise,SBUX,9652.046000000002,29874.534,-125.46600000000002,30091.313565000004,30000,-0.418%,0.304%,-0.723%
20210202,Buy,202.0,47,35.516,-470.484,9529.516,TWAP,Airline,BA,Hold,3425.01,3.0,86.601,361.631,10361.631,[5]SVC,Cloud Computing,AMZN,Hold,99.098,104.0,31.182,337.374,10337.374,[5]SVR,Franchise,SBUX,153.29899999999998,30228.520999999997,228.52100000000002,30585.121565,30000,0.762%,1.95%,-1.189%
20210203,Hold,209.87,47,35.516,-100.594,9899.406,TWAP,Airline,BA,Hold,3330.0,3.0,86.601,76.601,10076.601,[5]SVC,Cloud Computing,AMZN,Hold,99.207,104.0,31.182,348.71,10348.71,[5]SVR,Franchise,SBUX,153.29899999999998,30324.717,324.717,30696.403565,30000,1.082%,2.321%,-1.239%
20210204,Hold,212.25,47,35.516,11.266,10011.266,TWAP,Airline,BA,Hold,3319.0,3.0,86.601,43.601,10043.601,[5]SVC,Cloud Computing,AMZN,Hold,102.86,104.0,31.182,728.622,10728.622,[5]SVR,Franchise,SBUX,153.29899999999998,30783.488999999998,783.4889999999999,31138.017565000002,30000,2.612%,3.793%,-1.182%
20210205,Hold,209.55,47,35.516,-115.634,9884.366,TWAP,Airline,BA,Hold,3358.5,3.0,86.601,162.101,10162.101,[5]SVC,Cloud Computing,AMZN,Hold,104.16,104.0,31.182,863.822,10863.822,[5]SVR,Franchise,SBUX,153.29899999999998,30910.289,910.289,31251.617565,30000,3.034%,4.172%,-1.138%
20210208,Hold,210.6,47,35.516,-66.284,9933.716,TWAP,Airline,BA,Sell,3312.49,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,103.74,104.0,31.182,820.142,10820.142,[5]SVR,Franchise,SBUX,10085.800000000001,30772.96,772.96,31123.877565,30000,2.577%,3.746%,-1.17%
20210209,Hold,215.65,47,35.516,171.066,10171.066,TWAP,Airline,BA,Hold,3314.0,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,104.52,104.0,31.182,901.262,10901.262,[5]SVR,Franchise,SBUX,10085.800000000001,31091.43,1091.4299999999998,31452.297565,30000,3.638%,4.841%,-1.203%
20210210,Hold,212.235,47,35.516,10.561,10010.561,TWAP,Airline,BA,Hold,3292.0,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Sell,103.86,0.0,10827.221,827.221,10827.221,[5]SVR,Franchise,SBUX,20881.839,30856.884,856.884,31154.282565000005,30000,2.856%,3.848%,-0.991%
20210211,Sell,210.36,0,9917.493,-82.507,9917.493,TWAP,Airline,BA,Hold,3250.0,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,103.49,0.0,10827.221,827.221,10827.221,[5]SVR,Franchise,SBUX,30763.816,30763.816,763.816,30900.147565000003,30000,2.546%,3.0%,-0.454%
20210212,Hold,213.08,0,9917.493,-82.507,9917.493,TWAP,Airline,BA,Hold,3254.05,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,102.67,0.0,10827.221,827.221,10827.221,[5]SVR,Franchise,SBUX,30763.816,30763.816,763.816,30965.217565000006,30000,2.546%,3.217%,-0.671%
20210216,Buy,215.52,45,214.243,-87.357,9912.643,TWAP,Airline,BA,Hold,3263.6,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Buy,103.32,104.0,76.568,821.848,10821.848,[5]SVR,Franchise,SBUX,10309.913,30753.593,753.593,31177.127565000003,30000,2.512%,3.924%,-1.412%
20210217,Hold,213.45,45,214.243,-180.507,9819.493,TWAP,Airline,BA,Hold,3282.42,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Sell,102.0,0.0,10679.264,679.264,10679.264,[5]SVR,Franchise,SBUX,20912.609,30517.859,517.859,31002.797565,30000,1.726%,3.343%,-1.616%
20210218,Sell,209.97,0,9658.169,-341.831,9658.169,TWAP,Airline,BA,Hold,3328.23,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,102.96,0.0,10679.264,679.264,10679.264,[5]SVR,Franchise,SBUX,30356.535,30356.535,356.53499999999997,31063.787565000002,30000,1.188%,3.546%,-2.358%
20210219,Buy,211.89,45,118.351,-346.599,9653.401,TWAP,Airline,BA,Hold,3208.13,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,101.23,0.0,10679.264,679.264,10679.264,[5]SVR,Franchise,SBUX,20816.717,30351.767,351.767,30628.027564999997,30000,1.173%,2.093%,-0.921%
20210222,Hold,214.15,45,118.351,-244.899,9755.101,TWAP,Airline,BA,Hold,3131.02,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,99.64,0.0,10679.264,679.264,10679.264,[5]SVR,Franchise,SBUX,20816.717,30453.467,453.467,30351.617565,30000,1.512%,1.172%,0.339%
20210223,Sell,212.1,0,9658.079,-341.921,9658.079,TWAP,Airline,BA,Hold,3166.75,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Buy,99.436,107.0,34.292,673.944,10673.944,[5]SVR,Franchise,SBUX,19711.473,30351.125,351.12499999999994,30338.365565,30000,1.17%,1.128%,0.043%
20210224,Buy,227.8,42,85.695,-346.705,9653.295,TWAP,Airline,BA,Hold,3136.74,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,102.23,107.0,34.292,972.902,10972.902,[5]SVR,Franchise,SBUX,10139.089,30645.299,645.299,31291.447565000002,30000,2.151%,4.305%,-2.154%
20210225,Hold,218.51,42,85.695,-736.885,9263.115,TWAP,Airline,BA,Hold,3095.2,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,102.38,107.0,34.292,988.952,10988.952,[5]SVR,Franchise,SBUX,10139.089,30271.169,271.169,30726.317565,30000,0.904%,2.421%,-1.517%
20210226,Sell,219.6,0,9304.284,-695.716,9304.284,TWAP,Airline,BA,Hold,3127.89,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,106.75,107.0,34.292,1456.542,11456.542,[5]SVR,Franchise,SBUX,19357.678,30779.928,779.9279999999999,31306.057565000003,30000,2.6%,4.354%,-1.754%
20210301,Buy,224.79,41,83.286,-700.324,9299.676,TWAP,Airline,BA,Hold,3143.47,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,105.48,107.0,34.292,1320.652,11320.652,[5]SVR,Franchise,SBUX,10136.68,30639.43,639.4300000000001,31482.647565,30000,2.131%,4.942%,-2.811%
20210302,Hold,226.36,41,83.286,-635.954,9364.046,TWAP,Airline,BA,Hold,3081.18,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,105.12,107.0,34.292,1282.132,11282.132,[5]SVR,Franchise,SBUX,10136.68,30665.28,665.2800000000001,31337.427565,30000,2.218%,4.458%,-2.24%
20210303,Hold,232.73,41,83.286,-374.784,9625.216,TWAP,Airline,BA,Hold,3012.0,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Sell,104.45,0.0,11204.854,1204.854,11204.854,[5]SVR,Franchise,SBUX,21307.242,30849.172,849.172,31376.357565000002,30000,2.831%,4.588%,-1.757%
20210304,Hold,229.01,41,83.286,-527.304,9472.696,TWAP,Airline,BA,Hold,3005.0,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,104.25,0.0,11204.854,1204.854,11204.854,[5]SVR,Franchise,SBUX,21307.242,30696.652000000002,696.652,31153.477565,30000,2.322%,3.845%,-1.523%
20210305,Sell,226.67,0,9372.109,-627.891,9372.109,TWAP,Airline,BA,Hold,3015.0,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,103.01,0.0,11204.854,1204.854,11204.854,[5]SVR,Franchise,SBUX,30596.065000000002,30596.065000000002,596.065,30947.297565,30000,1.987%,3.158%,-1.171%
20210308,Hold,226.81,0,9372.109,-627.891,9372.109,TWAP,Airline,BA,Hold,3017.99,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Buy,104.47,107.0,20.975,1199.265,11199.265,[5]SVR,Franchise,SBUX,19412.186,30590.476000000002,590.4760000000001,31106.207565,30000,1.968%,3.687%,-1.719%
20210309,Buy,233.81,40,15.033,-632.567,9367.433,TWAP,Airline,BA,Buy,3098.45,3.0,719.105,14.455,10014.455,[5]SVC,Cloud Computing,AMZN,Hold,105.4,107.0,20.975,1298.775,11298.775,[5]SVR,Franchise,SBUX,755.113,30680.663,680.6630000000001,31781.727565,30000,2.269%,5.939%,-3.67%
20210310,Hold,248.77,40,15.033,-34.167,9965.833,TWAP,Airline,BA,Hold,3104.01,3.0,719.105,31.135,10031.135,[5]SVC,Cloud Computing,AMZN,Hold,106.56,107.0,20.975,1422.895,11422.895,[5]SVR,Franchise,SBUX,755.113,31419.863,1419.863,32645.127565000003,30000,4.733%,8.817%,-4.084%
20210311,Hold,253.86,40,15.033,169.433,10169.433,TWAP,Airline,BA,Hold,3075.0,3.0,719.105,-55.895,9944.105,[5]SVC,Cloud Computing,AMZN,Hold,105.58,107.0,20.975,1318.035,11318.035,[5]SVR,Franchise,SBUX,755.113,31431.573,1431.573,32711.467565000006,30000,4.772%,9.038%,-4.266%
20210312,Hold,274.15,40,15.033,981.033,10981.033,TWAP,Airline,BA,Hold,3074.57,3.0,719.105,-57.185,9942.815,[5]SVC,Cloud Computing,AMZN,Hold,106.04,107.0,20.975,1367.255,11367.255,[5]SVR,Franchise,SBUX,755.113,32291.102999999996,2291.103,33749.467565,30000,7.637%,12.498%,-4.861%
20210315,Hold,263.23,40,15.033,544.233,10544.233,TWAP,Airline,BA,Hold,3104.97,3.0,719.105,34.015,10034.015,[5]SVC,Cloud Computing,AMZN,Hold,108.68,107.0,20.975,1649.735,11649.735,[5]SVR,Franchise,SBUX,755.113,32227.983,2227.9829999999997,33564.307565,30000,7.427%,11.881%,-4.454%
20210316,Hold,254.7,40,15.033,203.033,10203.033,TWAP,Airline,BA,Hold,3073.22,3.0,719.105,-61.235,9938.765,[5]SVC,Cloud Computing,AMZN,Hold,109.42,107.0,20.975,1728.915,11728.915,[5]SVR,Franchise,SBUX,755.113,31870.713,1870.713,33123.607565,30000,6.236%,10.412%,-4.176%
20210317,Hold,261.32,40,15.033,467.833,10467.833,TWAP,Airline,BA,Hold,3101.0,3.0,719.105,22.105,10022.105,[5]SVC,Cloud Computing,AMZN,Hold,107.42,107.0,20.975,1514.915,11514.915,[5]SVR,Franchise,SBUX,755.113,32004.853000000003,2004.853,33335.327565,30000,6.683%,11.118%,-4.435%
20210318,Sell,257.75,0,10319.878,319.878,10319.878,TWAP,Airline,BA,Sell,3029.23,0.0,9802.251,-197.749,9802.251,[5]SVC,Cloud Computing,AMZN,Sell,106.5,0.0,11410.778,1410.778,11410.778,[5]SVR,Franchise,SBUX,31532.907,31532.907,1532.907,32854.927565,30000,5.11%,9.516%,-4.407%
20210319,Hold,255.82,0,10319.878,319.878,10319.878,TWAP,Airline,BA,Hold,3067.85,0.0,9802.251,-197.749,9802.251,[5]SVC,Cloud Computing,AMZN,Hold,104.59,0.0,11410.778,1410.778,11410.778,[5]SVR,Franchise,SBUX,31532.907,31532.907,1532.907,32689.037565,30000,5.11%,8.963%,-3.854%
20210322,Hold,249.26,0,10319.878,319.878,10319.878,TWAP,Airline,BA,Buy,3127.0,3.0,416.56,-202.44,9797.56,[5]SVC,Cloud Computing,AMZN,Hold,105.9,0.0,11410.778,1410.778,11410.778,[5]SVR,Franchise,SBUX,22147.216,31528.216,1528.216,32673.427565000005,30000,5.094%,8.911%,-3.817%
20210323,Hold,243.75,0,10319.878,319.878,10319.878,TWAP,Airline,BA,Hold,3151.04,3.0,416.56,-130.32,9869.68,[5]SVC,Cloud Computing,AMZN,Hold,104.82,0.0,11410.778,1410.778,11410.778,[5]SVR,Franchise,SBUX,22147.216,31600.336000000003,1600.336,32369.717565,30000,5.334%,7.899%,-2.565%
20210324,Hold,234.34,0,10319.878,319.878,10319.878,TWAP,Airline,BA,Hold,3072.99,3.0,416.56,-364.47,9635.53,[5]SVC,Cloud Computing,AMZN,Hold,103.22,0.0,11410.778,1410.778,11410.778,[5]SVR,Franchise,SBUX,22147.216,31366.186,1366.186,31517.677565,30000,4.554%,5.059%,-0.505%
20210325,Hold,249.62,0,10319.878,319.878,10319.878,TWAP,Airline,BA,Sell,3044.06,0.0,9544.174,-455.826,9544.174,[5]SVC,Cloud Computing,AMZN,Buy,105.42,108.0,19.725,1405.085,11405.085,[5]SVR,Franchise,SBUX,19883.777000000002,31269.137000000002,1269.137,32395.207565000004,30000,4.23%,7.984%,-3.754%
20210326,Hold,251.3,0,10319.878,319.878,10319.878,TWAP,Airline,BA,Hold,3055.4394,0.0,9544.174,-455.826,9544.174,[5]SVC,Cloud Computing,AMZN,Hold,107.16,108.0,19.725,1593.005,11593.005,[5]SVR,Franchise,SBUX,19883.777000000002,31457.057,1457.057,32682.185765000002,30000,4.857%,8.941%,-4.084%
20210329,Buy,251.24,41,13.887,314.727,10314.727,TWAP,Airline,BA,Buy,3070.01,3.0,329.539,-460.431,9539.569,[5]SVC,Cloud Computing,AMZN,Hold,106.57,108.0,19.725,1529.285,11529.285,[5]SVR,Franchise,SBUX,363.151,31383.581000000002,1383.5810000000001,32665.137565,30000,4.612%,8.884%,-4.272%
20210330,Hold,254.7,41,13.887,456.587,10456.587,TWAP,Airline,BA,Hold,3064.06,3.0,329.539,-478.281,9521.719,[5]SVC,Cloud Computing,AMZN,Hold,108.45,108.0,19.725,1732.325,11732.325,[5]SVR,Franchise,SBUX,363.151,31710.630999999998,1710.631,33001.067565000005,30000,5.702%,10.004%,-4.301%
20210331,Hold,256.67,41,13.887,537.357,10537.357,TWAP,Airline,BA,Hold,3117.94,3.0,329.539,-316.641,9683.359,[5]SVC,Cloud Computing,AMZN,Hold,108.18,108.0,19.725,1703.165,11703.165,[5]SVR,Franchise,SBUX,363.151,31923.881,1923.8809999999999,33232.777565,30000,6.413%,10.776%,-4.363%
20210401,Hold,256.56,41,13.887,532.847,10532.847,TWAP,Airline,BA,Hold,3173.0,3.0,329.539,-151.461,9848.539,[5]SVC,Cloud Computing,AMZN,Hold,108.03,108.0,19.725,1686.965,11686.965,[5]SVR,Franchise,SBUX,363.151,32068.351,2068.3509999999997,33377.867565,30000,6.895%,11.26%,-4.365%
20210405,Hold,257.21,41,13.887,559.497,10559.497,TWAP,Airline,BA,Hold,3223.75,3.0,329.539,0.789,10000.789,[5]SVC,Cloud Computing,AMZN,Hold,109.48,108.0,19.725,1843.565,11843.565,[5]SVR,Franchise,SBUX,363.151,32403.851000000002,2403.851,33704.067565,30000,8.013%,12.347%,-4.334%
