,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210108,Hold,,,,,,,,,Hold,,,,,,,,,Hold,219.63,0,10000.0,0.0,10000.0,XGB,Cloud Computing,CRM,10000.0,10000.0,0.0,9995.058325,10000,0.0%,-0.049%,0.049%
20210111,Hold,3120.0,0.0,10000.0,0.0,10000.0,[5]SVC,Cloud Computing,AMZN,Hold,1753.92,0.0,10000.0,0.0,10000.0,[5]SVR,Cloud Computing,GOOG,Hold,218.0,0,10000.0,0.0,10000.0,XGB,Cloud Computing,CRM,30000.0,30000.0,0.0,29912.643525,30000,0.0%,-0.291%,0.291%
20210112,Hold,3128.44,0.0,10000.0,0.0,10000.0,[5]SVC,Cloud Computing,AMZN,Hold,1738.58,0.0,10000.0,0.0,10000.0,[5]SVR,Cloud Computing,GOOG,Hold,217.0,0,10000.0,0.0,10000.0,XGB,Cloud Computing,CRM,30000.0,30000.0,0.0,29816.263525,30000,0.0%,-0.612%,0.612%
20210113,Buy,3167.52,3.0,492.689,-4.751,9995.249,[5]SVC,Cloud Computing,AMZN,Hold,1753.62,0.0,10000.0,0.0,10000.0,[5]SVR,Cloud Computing,GOOG,Hold,218.23,0,10000.0,0.0,10000.0,XGB,Cloud Computing,CRM,20492.689,29995.249,-4.751,30064.053524999996,30000,-0.016%,0.214%,-0.229%
20210114,Sell,3123.02,0.0,9857.064,-142.936,9857.064,[5]SVC,Cloud Computing,AMZN,Hold,1738.19,0.0,10000.0,0.0,10000.0,[5]SVR,Cloud Computing,GOOG,Hold,216.17,0,10000.0,0.0,10000.0,XGB,Cloud Computing,CRM,29857.064,29857.064,-142.936,29760.703524999997,30000,-0.476%,-0.798%,0.321%
20210115,Buy,3107.0,3.0,531.404,-147.596,9852.404,[5]SVC,Cloud Computing,AMZN,Buy,1752.25,5.0,1234.369,-4.381,9995.619,[5]SVR,Cloud Computing,GOOG,Hold,215.35,0,10000.0,0.0,10000.0,XGB,Cloud Computing,CRM,11765.773,29848.023,-151.977,29746.043525,30000,-0.507%,-0.847%,0.34%
20210119,Hold,3181.99,3.0,531.404,77.374,10077.374,[5]SVC,Cloud Computing,AMZN,Hold,1831.46,5.0,1234.369,391.669,10391.669,[5]SVR,Cloud Computing,GOOG,Buy,221.99,45,5.455,-4.995,9995.005,XGB,Cloud Computing,CRM,1771.2279999999998,30464.047999999995,464.048,30665.863525,30000,1.547%,2.22%,-0.673%
20210120,Hold,3293.0,3.0,531.404,410.404,10410.404,[5]SVC,Cloud Computing,AMZN,Hold,1898.0,5.0,1234.369,724.369,10724.369,[5]SVR,Cloud Computing,GOOG,Hold,223.69,45,5.455,71.505,10071.505,XGB,Cloud Computing,CRM,1771.2279999999998,31206.278,1206.2780000000002,31408.093525,30000,4.021%,4.694%,-0.673%
20210121,Hold,3304.31,3.0,531.404,444.334,10444.334,[5]SVC,Cloud Computing,AMZN,Hold,1895.68,5.0,1234.369,712.769,10712.769,[5]SVR,Cloud Computing,GOOG,Hold,224.9,45,5.455,125.955,10125.955,XGB,Cloud Computing,CRM,1771.2279999999998,31283.058000000005,1283.058,31484.873525,30000,4.277%,4.95%,-0.673%
20210122,Hold,3328.5,3.0,531.404,516.904,10516.904,[5]SVC,Cloud Computing,AMZN,Hold,1920.67,5.0,1234.369,837.719,10837.719,[5]SVR,Cloud Computing,GOOG,Hold,229.69,45,5.455,341.505,10341.505,XGB,Cloud Computing,CRM,1771.2279999999998,31696.127999999997,1696.1280000000002,31897.943525,30000,5.654%,6.326%,-0.673%
