,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210111,Buy,56.081,178,12.591,-4.991,9995.009,[5]SVC,Energy & Resources,DOW,12.591,9995.009,-4.991,9995.008791,10000,-0.05%,-0.05%,0.0%
20210112,Hold,57.432,178,12.591,235.487,10235.487,[5]SVC,Energy & Resources,DOW,12.591,10235.487,235.487,10235.486791000001,10000,2.355%,2.355%,0.0%
20210113,Hold,56.922,178,12.591,144.707,10144.707,[5]SVC,Energy & Resources,DOW,12.591,10144.707,144.707,10144.706791,10000,1.447%,1.447%,0.0%
20210114,Sell,55.42,0,9872.418,-127.582,9872.418,[5]SVC,Energy & Resources,DOW,9872.418,9872.418,-127.582,9877.350791,10000,-1.276%,-1.226%,-0.049%
20210115,Hold,54.606,0,9872.418,-127.582,9872.418,[5]SVC,Energy & Resources,DOW,9872.418,9872.418,-127.582,9732.458791000001,10000,-1.276%,-2.675%,1.4%
20210119,Hold,54.71,0,9872.418,-127.582,9872.418,[5]SVC,Energy & Resources,DOW,9872.418,9872.418,-127.582,9750.970791000002,10000,-1.276%,-2.49%,1.214%
20210120,Hold,55.316,0,9872.418,-127.582,9872.418,[5]SVC,Energy & Resources,DOW,9872.418,9872.418,-127.582,9858.838791,10000,-1.276%,-1.412%,0.136%
20210121,Hold,53.879,0,9872.418,-127.582,9872.418,[5]SVC,Energy & Resources,DOW,9872.418,9872.418,-127.582,9603.052791,10000,-1.276%,-3.969%,2.694%
20210122,Hold,53.755,0,9872.418,-127.582,9872.418,[5]SVC,Energy & Resources,DOW,9872.418,9872.418,-127.582,9580.980791000002,10000,-1.276%,-4.19%,2.914%
20210125,Hold,54.73,0,9872.418,-127.582,9872.418,[5]SVC,Energy & Resources,DOW,9872.418,9872.418,-127.582,9754.530791,10000,-1.276%,-2.455%,1.179%
20210126,Hold,51.656,0,9872.418,-127.582,9872.418,[5]SVC,Energy & Resources,DOW,9872.418,9872.418,-127.582,9207.358791,10000,-1.276%,-7.926%,6.651%
20210127,Hold,51.183,0,9872.418,-127.582,9872.418,[5]SVC,Energy & Resources,DOW,9872.418,9872.418,-127.582,9123.164791000001,10000,-1.276%,-8.768%,7.493%
20210128,Hold,50.91,0,9872.418,-127.582,9872.418,[5]SVC,Energy & Resources,DOW,9872.418,9872.418,-127.582,9074.570791,10000,-1.276%,-9.254%,7.978%
20210129,Hold,49.529,0,9872.418,-127.582,9872.418,[5]SVC,Energy & Resources,DOW,9872.418,9872.418,-127.582,8828.752791,10000,-1.276%,-11.712%,10.437%
20210201,Hold,50.636,0,9872.418,-127.582,9872.418,[5]SVC,Energy & Resources,DOW,9872.418,9872.418,-127.582,9025.798791000001,10000,-1.276%,-9.742%,8.466%
20210202,Buy,51.346,192,9.057,-132.511,9867.489,[5]SVC,Energy & Resources,DOW,9.057,9867.489,-132.511,9152.178791,10000,-1.325%,-8.478%,7.153%
20210203,Hold,52.441,192,9.057,77.729,10077.729,[5]SVC,Energy & Resources,DOW,9.057,10077.729,77.729,9347.088791,10000,0.777%,-6.529%,7.306%
20210204,Hold,53.641,192,9.057,308.129,10308.129,[5]SVC,Energy & Resources,DOW,9.057,10308.129,308.129,9560.688791,10000,3.081%,-4.393%,7.474%
20210205,Hold,54.596,192,9.057,491.489,10491.489,[5]SVC,Energy & Resources,DOW,9.057,10491.489,491.489,9730.678791,10000,4.915%,-2.693%,7.608%
20210208,Hold,54.36,192,9.057,446.177,10446.177,[5]SVC,Energy & Resources,DOW,9.057,10446.177,446.177,9688.670791,10000,4.462%,-3.113%,7.575%
