,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190109,Buy,63.399,157,41.38,-4.977,9995.023,[5]SVR,Retail,TGT,Buy,35.221,283,27.473,-4.984,9995.016,[5]SVR,Semiconductors,NVDA,Buy,73.527,135,68.892,-4.963,9995.037,[5]SVC,Energy & Resources,DD,137.745,29985.075999999997,-14.924,29985.076334500005,30000,-0.05%,-0.05%,-0.0%
20190110,Sell,63.726,0,10041.36,41.36,10041.36,[5]SVR,Retail,TGT,Hold,35.846,283,27.473,171.891,10171.891,[5]SVR,Semiconductors,NVDA,Hold,73.863,135,68.892,40.397,10040.397,[5]SVC,Energy & Resources,DD,10137.725,30253.648,253.64799999999997,30258.650334500002,30000,0.845%,0.862%,-0.017%
20190111,Hold,64.518,0,10041.36,41.36,10041.36,[5]SVR,Retail,TGT,Hold,36.441,283,27.473,340.276,10340.276,[5]SVR,Semiconductors,NVDA,Hold,72.909,135,68.892,-88.393,9911.607,[5]SVC,Energy & Resources,DD,10137.725,30293.243,293.24300000000005,30422.589334500004,30000,0.977%,1.409%,-0.431%
20190114,Hold,64.154,0,10041.36,41.36,10041.36,[5]SVR,Retail,TGT,Hold,37.691,283,27.473,694.026,10694.026,[5]SVR,Semiconductors,NVDA,Hold,73.324,135,68.892,-32.368,9967.632,[5]SVC,Energy & Resources,DD,10137.725,30703.017999999996,703.0179999999999,30775.2163345,30000,2.343%,2.584%,-0.241%
20190115,Hold,63.5,0,10041.36,41.36,10041.36,[5]SVR,Retail,TGT,Hold,37.495,283,27.473,638.558,10638.558,[5]SVR,Semiconductors,NVDA,Hold,73.258,135,68.892,-41.278,9958.722,[5]SVC,Energy & Resources,DD,10137.725,30638.64,638.64,30608.160334500004,30000,2.129%,2.027%,0.102%
20190116,Hold,62.988,0,10041.36,41.36,10041.36,[5]SVR,Retail,TGT,Hold,36.636,283,27.473,395.461,10395.461,[5]SVR,Semiconductors,NVDA,Hold,74.118,135,68.892,74.822,10074.822,[5]SVC,Energy & Resources,DD,10137.725,30511.643,511.64300000000003,30400.779334500003,30000,1.705%,1.336%,0.37%
20190117,Buy,65.945,152,12.708,36.348,10036.348,[5]SVR,Retail,TGT,Hold,38.177,283,27.473,831.564,10831.564,[5]SVR,Semiconductors,NVDA,Hold,77.057,135,68.892,471.587,10471.587,[5]SVC,Energy & Resources,DD,109.073,31339.499,1339.4989999999998,31697.8963345,30000,4.465%,5.66%,-1.195%
20190118,Hold,65.666,152,12.708,-6.06,9993.94,[5]SVR,Retail,TGT,Hold,38.672,283,27.473,971.649,10971.649,[5]SVR,Semiconductors,NVDA,Hold,77.125,135,68.892,480.767,10480.767,[5]SVC,Energy & Resources,DD,109.073,31446.356,1446.356,31803.3583345,30000,4.821%,6.011%,-1.19%
20190122,Hold,66.095,152,12.708,59.148,10059.148,[5]SVR,Retail,TGT,Sell,37.503,0,10635.516,635.516,10635.516,[5]SVR,Semiconductors,NVDA,Hold,75.327,135,68.892,238.037,10238.037,[5]SVC,Energy & Resources,DD,10717.116,30932.700999999997,932.701,31297.154334500003,30000,3.109%,4.324%,-1.215%
20190123,Hold,65.825,152,12.708,18.108,10018.108,[5]SVR,Retail,TGT,Hold,37.925,0,10635.516,635.516,10635.516,[5]SVR,Semiconductors,NVDA,Hold,74.992,135,68.892,192.812,10192.812,[5]SVC,Energy & Resources,DD,10717.116,30846.436,846.4359999999999,31328.965334500004,30000,2.821%,4.43%,-1.608%
