,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200109,Hold,17.105,0,10000.0,0.0,10000.0,[5]SVR,Real Estate,HST,Buy,74.453,134,18.31,-4.988,9995.012,[5]SVC,Real Estate,EQR,Buy,74.453,134,18.31,-4.988,9995.012,[5]SVR,Real Estate,EQR,10036.619999999999,29990.024000000005,-9.976,29985.028638,30000,-0.033%,-0.05%,0.017%
20200110,Buy,17.183,581,11.685,-4.992,9995.008,[5]SVR,Real Estate,HST,Hold,74.896,134,18.31,54.374,10054.374,[5]SVC,Real Estate,EQR,Hold,74.896,134,18.31,54.374,10054.374,[5]SVR,Real Estate,EQR,48.30499999999999,30103.755999999998,103.756,30149.304638,30000,0.346%,0.498%,-0.152%
20200113,Hold,17.35,581,11.685,92.035,10092.035,[5]SVR,Real Estate,HST,Hold,75.663,134,18.31,157.152,10157.152,[5]SVC,Real Estate,EQR,Hold,75.663,134,18.31,157.152,10157.152,[5]SVR,Real Estate,EQR,48.30499999999999,30406.339,406.33899999999994,30452.388637999997,30000,1.354%,1.508%,-0.153%
20200114,Hold,17.301,581,11.685,63.566,10063.566,[5]SVR,Real Estate,HST,Hold,75.423,134,18.31,124.992,10124.992,[5]SVC,Real Estate,EQR,Hold,75.423,134,18.31,124.992,10124.992,[5]SVR,Real Estate,EQR,48.30499999999999,30313.550000000003,313.55,30359.452638,30000,1.045%,1.198%,-0.153%
20200115,Hold,17.39,581,11.685,115.275,10115.275,[5]SVR,Real Estate,HST,Hold,75.94,134,18.31,194.27,10194.27,[5]SVC,Real Estate,EQR,Hold,75.94,134,18.31,194.27,10194.27,[5]SVR,Real Estate,EQR,48.30499999999999,30503.815,503.81500000000005,30549.984637999998,30000,1.679%,1.833%,-0.154%
20200116,Hold,17.575,581,11.685,222.76,10222.76,[5]SVR,Real Estate,HST,Hold,76.182,134,18.31,226.698,10226.698,[5]SVC,Real Estate,EQR,Hold,76.182,134,18.31,226.698,10226.698,[5]SVR,Real Estate,EQR,48.30499999999999,30676.156,676.156,30722.880638000002,30000,2.254%,2.41%,-0.156%
20200117,Hold,17.487,581,11.685,171.632,10171.632,[5]SVR,Real Estate,HST,Hold,76.633,134,18.31,287.132,10287.132,[5]SVC,Real Estate,EQR,Hold,76.633,134,18.31,287.132,10287.132,[5]SVR,Real Estate,EQR,48.30499999999999,30745.896,745.896,30792.356637999997,30000,2.486%,2.641%,-0.155%
20200121,Sell,17.272,0,10041.7,41.7,10041.7,[5]SVR,Real Estate,HST,Hold,77.271,134,18.31,372.624,10372.624,[5]SVC,Real Estate,EQR,Hold,77.271,134,18.31,372.624,10372.624,[5]SVR,Real Estate,EQR,10078.32,30786.948,786.9480000000001,30837.780637999997,30000,2.623%,2.793%,-0.169%
20200122,Hold,17.144,0,10041.7,41.7,10041.7,[5]SVR,Real Estate,HST,Hold,76.153,134,18.31,222.812,10222.812,[5]SVC,Real Estate,EQR,Hold,76.153,134,18.31,222.812,10222.812,[5]SVR,Real Estate,EQR,10078.32,30487.324,487.324,30463.404637999996,30000,1.624%,1.545%,0.08%
20200123,Hold,17.095,0,10041.7,41.7,10041.7,[5]SVR,Real Estate,HST,Hold,76.918,134,18.31,325.322,10325.322,[5]SVC,Real Estate,EQR,Hold,76.918,134,18.31,325.322,10325.322,[5]SVR,Real Estate,EQR,10078.32,30692.344,692.344,30639.808637999995,30000,2.308%,2.133%,0.175%
20200124,Hold,16.349,0,10041.7,41.7,10041.7,[5]SVR,Real Estate,HST,Hold,76.182,134,18.31,226.698,10226.698,[5]SVC,Real Estate,EQR,Hold,76.182,134,18.31,226.698,10226.698,[5]SVR,Real Estate,EQR,10078.32,30495.096,495.096,30006.896638,30000,1.65%,0.023%,1.627%
20200127,Hold,16.448,0,10041.7,41.7,10041.7,[5]SVR,Real Estate,HST,Sell,76.208,0,10225.076,225.076,10225.076,[5]SVC,Real Estate,EQR,Hold,76.208,134,18.31,230.182,10230.182,[5]SVR,Real Estate,EQR,20285.086,30496.958,496.95799999999997,30071.680637999998,30000,1.657%,0.239%,1.418%
20200128,Hold,16.624,0,10041.7,41.7,10041.7,[5]SVR,Real Estate,HST,Buy,79.645,128,25.418,219.978,10219.978,[5]SVC,Real Estate,EQR,Hold,79.645,134,18.31,690.74,10690.74,[5]SVR,Real Estate,EQR,10085.428,30952.417999999998,952.418,31095.580637999996,30000,3.175%,3.652%,-0.477%
20200129,Hold,16.29,0,10041.7,41.7,10041.7,[5]SVR,Real Estate,HST,Hold,75.728,128,25.418,-281.398,9718.602,[5]SVC,Real Estate,EQR,Hold,75.728,134,18.31,165.862,10165.862,[5]SVR,Real Estate,EQR,10085.428,29926.164000000004,-73.83600000000004,29850.768637999994,30000,-0.246%,-0.497%,0.251%
20200130,Hold,16.173,0,10041.7,41.7,10041.7,[5]SVR,Real Estate,HST,Hold,77.603,128,25.418,-41.398,9958.602,[5]SVC,Real Estate,EQR,Hold,77.603,134,18.31,417.112,10417.112,[5]SVR,Real Estate,EQR,10085.428,30417.414000000004,417.41400000000004,30284.940637999996,30000,1.391%,0.95%,0.442%
20200131,Hold,16.066,0,10041.7,41.7,10041.7,[5]SVR,Real Estate,HST,Hold,77.011,128,25.418,-117.174,9882.826,[5]SVC,Real Estate,EQR,Hold,77.011,134,18.31,337.784,10337.784,[5]SVR,Real Estate,EQR,10085.428,30262.309999999998,262.31,30063.796638,30000,0.874%,0.213%,0.662%
20200203,Hold,16.232,0,10041.7,41.7,10041.7,[5]SVR,Real Estate,HST,Hold,76.689,128,25.418,-158.39,9841.61,[5]SVC,Real Estate,EQR,Hold,76.689,134,18.31,294.636,10294.636,[5]SVR,Real Estate,EQR,10085.428,30177.946000000004,177.94600000000003,30074.444637999994,30000,0.593%,0.248%,0.345%
20200204,Buy,16.624,603,12.416,36.688,10036.688,[5]SVR,Real Estate,HST,Hold,77.206,128,25.418,-92.214,9907.786,[5]SVC,Real Estate,EQR,Hold,77.206,134,18.31,363.914,10363.914,[5]SVR,Real Estate,EQR,56.144000000000005,30308.388000000003,308.388,30441.928637999998,30000,1.028%,1.473%,-0.445%
