,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200108,Buy,332.97,30,5.905,-4.995,9995.005,TWAP,Airline,BA,Hold,106.34,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Buy,168.76,59,38.182,-4.978,9995.022,CAT,Luxury goods,RACE,10044.087000000001,29990.027,-9.972999999999999,29985.082220000004,30000,-0.033%,-0.05%,0.016%
20200109,Hold,333.58,30,5.905,13.305,10013.305,TWAP,Airline,BA,Hold,103.07,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,172.38,59,38.182,208.602,10208.602,CAT,Luxury goods,RACE,10044.087000000001,30221.907,221.907,29912.85222,30000,0.74%,-0.29%,1.03%
20200110,Hold,330.43,30,5.905,-81.195,9918.805,TWAP,Airline,BA,Hold,100.44,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,170.7,59,38.182,109.482,10109.482,CAT,Luxury goods,RACE,10044.087000000001,30028.287,28.287000000000006,29474.64222,30000,0.094%,-1.751%,1.845%
20200113,Hold,328.8,30,5.905,-130.095,9869.905,TWAP,Airline,BA,Hold,99.82,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,171.64,59,38.182,164.942,10164.942,CAT,Luxury goods,RACE,10044.087000000001,30034.846999999998,34.84700000000001,29423.54222,30000,0.116%,-1.922%,2.038%
20200114,Hold,330.38,30,5.905,-82.695,9917.305,TWAP,Airline,BA,Hold,99.016,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,170.94,59,38.182,123.642,10123.642,CAT,Luxury goods,RACE,10044.087000000001,30040.947,40.947,29354.87022,30000,0.136%,-2.15%,2.287%
20200115,Hold,329.09,30,5.905,-121.395,9878.605,TWAP,Airline,BA,Hold,99.326,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Sell,170.57,0,10096.78,96.78,10096.78,CAT,Luxury goods,RACE,20102.685,29975.385000000002,-24.614999999999995,29323.17022,30000,-0.082%,-2.256%,2.174%
20200116,Hold,330.42,30,5.905,-81.495,9918.505,TWAP,Airline,BA,Hold,99.79,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,172.95,0,10096.78,96.78,10096.78,CAT,Luxury goods,RACE,20102.685,30015.284999999996,15.284999999999997,29546.64222,30000,0.051%,-1.511%,1.562%
20200117,Hold,320.69,30,5.905,-373.395,9626.605,TWAP,Airline,BA,Hold,100.24,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,170.34,0,10096.78,96.78,10096.78,CAT,Luxury goods,RACE,20102.685,29723.385000000002,-276.615,29142.60222,30000,-0.922%,-2.858%,1.936%
20200121,Sell,307.99,0,9240.986,-759.014,9240.986,TWAP,Airline,BA,Hold,98.916,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,172.96,0,10096.78,96.78,10096.78,CAT,Luxury goods,RACE,29337.766000000003,29337.766000000003,-662.234,28793.050220000005,30000,-2.207%,-4.023%,1.816%
20200122,Hold,306.68,0,9240.986,-759.014,9240.986,TWAP,Airline,BA,Hold,96.631,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,169.95,0,10096.78,96.78,10096.78,CAT,Luxury goods,RACE,29337.766000000003,29337.766000000003,-662.234,28363.65522,30000,-2.207%,-5.454%,3.247%
20200123,Buy,320.1,28,273.704,-763.496,9236.504,TWAP,Airline,BA,Hold,96.96,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,171.75,0,10096.78,96.78,10096.78,CAT,Luxury goods,RACE,20370.484,29333.284,-666.716,28903.05222,30000,-2.222%,-3.656%,1.434%
20200124,Hold,314.34,28,273.704,-924.776,9075.224,TWAP,Airline,BA,Hold,92.26,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,165.45,0,10096.78,96.78,10096.78,CAT,Luxury goods,RACE,20370.484,29172.004,-827.996,27921.45222,30000,-2.76%,-6.928%,4.169%
20200127,Hold,316.17,28,273.704,-873.536,9126.464,TWAP,Airline,BA,Hold,92.071,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,167.53,0,10096.78,96.78,10096.78,CAT,Luxury goods,RACE,20370.484,29223.244,-776.756,28081.49522,30000,-2.589%,-6.395%,3.806%
20200128,Hold,322.43,28,273.704,-698.256,9301.744,TWAP,Airline,BA,Hold,90.623,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,170.1,0,10096.78,96.78,10096.78,CAT,Luxury goods,RACE,20370.484,29398.523999999998,-601.476,28286.26122,30000,-2.005%,-5.712%,3.708%
20200129,Hold,318.6,28,273.704,-805.496,9194.504,TWAP,Airline,BA,Hold,88.667,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Buy,168.49,59,150.899,91.809,10091.809,CAT,Luxury goods,RACE,10424.603,29286.313000000002,-713.687,27894.46322,30000,-2.379%,-7.018%,4.639%
20200130,Hold,319.85,28,273.704,-770.496,9229.504,TWAP,Airline,BA,Hold,90.882,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Sell,167.43,0,10024.33,24.33,10024.33,CAT,Luxury goods,RACE,20298.034,29253.834000000003,-746.1659999999999,28075.41822,30000,-2.487%,-6.415%,3.928%
20200131,Hold,316.86,28,273.704,-854.216,9145.784,TWAP,Airline,BA,Hold,87.429,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,166.69,0,10024.33,24.33,10024.33,CAT,Luxury goods,RACE,20298.034,29170.114,-829.886,27620.92922,30000,-2.766%,-7.93%,5.164%
20200203,Hold,316.4,28,273.704,-867.096,9132.904,TWAP,Airline,BA,Hold,88.247,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,166.28,0,10024.33,24.33,10024.33,CAT,Luxury goods,RACE,20298.034,29157.234000000004,-842.766,27659.01322,30000,-2.809%,-7.803%,4.994%
20200204,Hold,318.6,28,273.704,-805.496,9194.504,TWAP,Airline,BA,Buy,88.717,112,58.728,-4.968,9995.032,CAT,Luxury goods,PVH,Hold,167.56,0,10024.33,24.33,10024.33,CAT,Luxury goods,RACE,10356.762,29213.866,-786.1339999999999,27844.24322,30000,-2.62%,-7.186%,4.565%
20200205,Hold,328.95,28,273.704,-515.696,9484.304,TWAP,Airline,BA,Sell,90.453,0,10184.398,184.398,10184.398,CAT,Luxury goods,PVH,Hold,165.64,0,10024.33,24.33,10024.33,CAT,Luxury goods,RACE,20482.432,29693.032,-306.968,28202.91122,30000,-1.023%,-5.99%,4.967%
20200206,Hold,338.36,28,273.704,-252.216,9747.784,TWAP,Airline,BA,Buy,87.699,116,6.228,179.312,10179.312,CAT,Luxury goods,PVH,Hold,165.47,0,10024.33,24.33,10024.33,CAT,Luxury goods,RACE,10304.262,29951.426,-48.574,28219.059220000003,30000,-0.162%,-5.936%,5.775%
20200207,Hold,335.23,28,273.704,-339.856,9660.144,TWAP,Airline,BA,Sell,85.763,0,9949.762,-50.238,9949.762,CAT,Luxury goods,PVH,Buy,165.81,60,70.756,19.356,10019.356,CAT,Luxury goods,RACE,10294.222,29629.262000000002,-370.738,27965.171220000004,30000,-1.236%,-6.783%,5.547%
20200210,Hold,345.58,28,273.704,-50.056,9949.944,TWAP,Airline,BA,Hold,85.763,0,9949.762,-50.238,9949.762,CAT,Luxury goods,PVH,Hold,167.91,60,70.756,145.356,10145.356,CAT,Luxury goods,RACE,10294.222,30045.061999999998,45.062,28399.571219999998,30000,0.15%,-5.335%,5.485%
