,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210108,Hold,203.03,0,10000.0,0.0,10000.0,TWAP,Airline,BA,Hold,,,,,,,,,Hold,203.03,0,10000.0,0.0,10000.0,XGB,Airline,BA,20000.0,20000.0,0.0,19990.05153,20000,0.0%,-0.05%,0.05%
20210111,Hold,206.65,0,10000.0,0.0,10000.0,TWAP,Airline,BA,Hold,101.8,0.0,10000.0,0.0,10000.0,[5]SVR,Franchise,SBUX,Hold,206.65,0,10000.0,0.0,10000.0,XGB,Airline,BA,30000.0,30000.0,0.0,30339.823330000007,30000,0.0%,1.133%,-1.133%
20210112,Hold,207.15,0,10000.0,0.0,10000.0,TWAP,Airline,BA,Hold,100.16,0.0,10000.0,0.0,10000.0,[5]SVR,Franchise,SBUX,Hold,207.15,0,10000.0,0.0,10000.0,XGB,Airline,BA,30000.0,30000.0,0.0,30228.103330000005,30000,0.0%,0.76%,-0.76%
20210113,Hold,208.79,0,10000.0,0.0,10000.0,TWAP,Airline,BA,Hold,101.59,0.0,10000.0,0.0,10000.0,[5]SVR,Franchise,SBUX,Hold,208.79,0,10000.0,0.0,10000.0,XGB,Airline,BA,30000.0,30000.0,0.0,30528.963330000002,30000,0.0%,1.763%,-1.763%
20210114,Buy,208.96,47,173.969,-4.911,9995.089,TWAP,Airline,BA,Hold,99.227,0.0,10000.0,0.0,10000.0,[5]SVR,Franchise,SBUX,Hold,208.96,0,10000.0,0.0,10000.0,XGB,Airline,BA,20173.968999999997,29995.089,-4.911,30314.049330000005,30000,-0.016%,1.047%,-1.063%
20210115,Sell,206.99,0,9897.635,-102.365,9897.635,TWAP,Airline,BA,Hold,100.61,0.0,10000.0,0.0,10000.0,[5]SVR,Franchise,SBUX,Hold,206.99,0,10000.0,0.0,10000.0,XGB,Airline,BA,29897.635000000002,29897.635000000002,-102.365,30256.523330000004,30000,-0.341%,0.855%,-1.196%
20210119,Buy,213.24,46,83.691,-107.269,9892.731,TWAP,Airline,BA,Buy,100.25,99.0,70.288,-4.962,9995.038,[5]SVR,Franchise,SBUX,Hold,213.24,0,10000.0,0.0,10000.0,XGB,Airline,BA,10153.979,29887.769,-112.23100000000001,30833.743330000005,30000,-0.374%,2.779%,-3.153%
20210120,Hold,211.72,46,83.691,-177.189,9822.811,TWAP,Airline,BA,Hold,103.22,99.0,70.288,289.068,10289.068,[5]SVR,Franchise,SBUX,Hold,211.72,0,10000.0,0.0,10000.0,XGB,Airline,BA,10153.979,30111.879,111.87899999999999,30975.843330000003,30000,0.373%,3.253%,-2.88%
20210121,Sell,205.55,0,9534.263,-465.737,9534.263,TWAP,Airline,BA,Hold,101.95,99.0,70.288,163.338,10163.338,[5]SVR,Franchise,SBUX,Hold,205.55,0,10000.0,0.0,10000.0,XGB,Airline,BA,19604.551,29697.601000000002,-302.399,30246.723330000004,30000,-1.008%,0.822%,-1.83%
20210122,Hold,203.265,0,9534.263,-465.737,9534.263,TWAP,Airline,BA,Sell,101.55,0.0,10118.711,118.711,10118.711,[5]SVR,Franchise,SBUX,Hold,203.265,0,10000.0,0.0,10000.0,XGB,Airline,BA,29652.974000000002,29652.974000000002,-347.026,29983.593329999996,30000,-1.157%,-0.055%,-1.102%
20210125,Hold,205.34,0,9534.263,-465.737,9534.263,TWAP,Airline,BA,Hold,101.2,0.0,10118.711,118.711,10118.711,[5]SVR,Franchise,SBUX,Hold,205.34,0,10000.0,0.0,10000.0,XGB,Airline,BA,29652.974000000002,29652.974000000002,-347.026,30152.643330000003,30000,-1.157%,0.509%,-1.666%
20210126,Hold,196.9,0,9534.263,-465.737,9534.263,TWAP,Airline,BA,Hold,99.326,0.0,10118.711,118.711,10118.711,[5]SVR,Franchise,SBUX,Hold,196.9,0,10000.0,0.0,10000.0,XGB,Airline,BA,29652.974000000002,29652.974000000002,-347.026,29141.87133,30000,-1.157%,-2.86%,1.704%
