,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200108,Buy,33.671,296,28.401,-4.983,9995.017,TWAP,Telecommunication,T,Buy,33.671,296,28.401,-4.983,9995.017,CAT,Telecommunication,T,Hold,,,,,,,,,56.802,19990.034,-9.966,19990.033384000002,20000,-0.05%,-0.05%,0.0%
20200109,Hold,33.595,296,28.401,-27.479,9972.521,TWAP,Telecommunication,T,Hold,33.595,296,28.401,-27.479,9972.521,CAT,Telecommunication,T,Hold,53.362,0.0,10000.0,0.0,10000.0,[5]SVR,Telecommunication,VZ,10056.802,29945.042,-54.958,29940.052037,30000,-0.183%,-0.2%,0.017%
20200110,Hold,33.342,296,28.401,-102.367,9897.633,TWAP,Telecommunication,T,Sell,33.342,0,9892.698,-107.302,9892.698,CAT,Telecommunication,T,Buy,53.362,187.0,16.317,-4.989,9995.011,[5]SVR,Telecommunication,VZ,9937.416,29785.341999999997,-214.65800000000002,29790.276037000003,30000,-0.716%,-0.699%,-0.016%
20200113,Sell,32.927,0,9769.919,-230.081,9769.919,TWAP,Telecommunication,T,Hold,32.927,0,9892.698,-107.302,9892.698,CAT,Telecommunication,T,Hold,53.342,187.0,16.317,-8.729,9991.271,[5]SVR,Telecommunication,VZ,19678.933999999997,29653.888,-346.11199999999997,29540.856037000005,30000,-1.154%,-1.53%,0.377%
20200114,Hold,32.85,0,9769.919,-230.081,9769.919,TWAP,Telecommunication,T,Hold,32.85,0,9892.698,-107.302,9892.698,CAT,Telecommunication,T,Hold,53.569,187.0,16.317,33.72,10033.72,[5]SVR,Telecommunication,VZ,19678.933999999997,29696.337,-303.663,29537.721037000003,30000,-1.012%,-1.541%,0.529%
20200115,Hold,32.867,0,9769.919,-230.081,9769.919,TWAP,Telecommunication,T,Hold,32.867,0,9892.698,-107.302,9892.698,CAT,Telecommunication,T,Hold,53.687,187.0,16.317,55.786,10055.786,[5]SVR,Telecommunication,VZ,19678.933999999997,29718.403,-281.597,29569.851037,30000,-0.939%,-1.434%,0.495%
20200116,Buy,32.919,296,21.023,-234.953,9765.047,TWAP,Telecommunication,T,Buy,32.919,300,12.06,-112.24,9887.76,CAT,Telecommunication,T,Hold,53.967,187.0,16.317,108.146,10108.146,[5]SVR,Telecommunication,VZ,49.4,29760.953,-239.04699999999997,29652.995037,30000,-0.797%,-1.157%,0.36%
20200117,Hold,33.179,296,21.023,-157.993,9842.007,TWAP,Telecommunication,T,Hold,33.179,300,12.06,-34.24,9965.76,CAT,Telecommunication,T,Hold,54.427,187.0,16.317,194.166,10194.166,[5]SVR,Telecommunication,VZ,49.4,30001.932999999997,1.9329999999999927,29892.935037000003,30000,0.006%,-0.357%,0.363%
20200121,Hold,33.463,296,21.023,-73.929,9926.071,TWAP,Telecommunication,T,Hold,33.463,300,12.06,50.96,10050.96,CAT,Telecommunication,T,Hold,54.654,187.0,16.317,236.615,10236.615,[5]SVR,Telecommunication,VZ,49.4,30213.646,213.64600000000002,30103.512037000008,30000,0.712%,0.345%,0.367%
20200122,Hold,33.706,296,21.023,-2.001,9997.999,TWAP,Telecommunication,T,Hold,33.706,300,12.06,123.86,10123.86,CAT,Telecommunication,T,Hold,54.591,187.0,16.317,224.834,10224.834,[5]SVR,Telecommunication,VZ,49.4,30346.693,346.693,30235.587037000005,30000,1.156%,0.785%,0.37%
