,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190108,Buy,25.214,396,10.264,-4.992,9995.008,TWAP,Telecommunication,T,Hold,,,,,,,,,Buy,25.214,396,10.264,-4.992,9995.008,CAT,Telecommunication,T,20.528,19990.016,-9.984,19990.015256000002,20000,-0.05%,-0.05%,0.0%
20190109,Sell,24.536,0,9721.662,-278.338,9721.662,TWAP,Telecommunication,T,Buy,127.47,78.0,52.369,-4.971,9995.029,CNN_LSTM_REG,Luxury goods,EL,Sell,24.536,0,9721.662,-278.338,9721.662,CAT,Telecommunication,T,19495.693,29438.353,-561.647,29448.067926000003,30000,-1.872%,-1.84%,-0.032%
20190110,Hold,24.821,0,9721.662,-278.338,9721.662,TWAP,Telecommunication,T,Hold,119.41,78.0,52.369,-633.651,9366.349,CNN_LSTM_REG,Luxury goods,EL,Buy,24.821,391,11.798,-283.191,9716.809,CAT,Telecommunication,T,9785.829000000002,28804.82,-1195.18,29045.107926000004,30000,-3.984%,-3.183%,-0.801%
20190111,Buy,25.068,387,15.495,-283.189,9716.811,TWAP,Telecommunication,T,Hold,122.1,78.0,52.369,-423.831,9576.169,CNN_LSTM_REG,Luxury goods,EL,Hold,25.068,391,11.798,-186.614,9813.386,CAT,Telecommunication,T,79.662,29106.366,-893.634,29450.551926,30000,-2.979%,-1.831%,-1.147%
20190114,Sell,24.92,0,9654.713,-345.287,9654.713,TWAP,Telecommunication,T,Hold,122.1,78.0,52.369,-423.831,9576.169,CNN_LSTM_REG,Luxury goods,EL,Sell,24.92,0,9750.646,-249.354,9750.646,CAT,Telecommunication,T,19457.728000000003,28981.528,-1018.472,29333.335926000007,30000,-3.395%,-2.222%,-1.173%
20190115,Hold,24.927,0,9654.713,-345.287,9654.713,TWAP,Telecommunication,T,Hold,121.85,78.0,52.369,-443.331,9556.669,CNN_LSTM_REG,Luxury goods,EL,Buy,24.927,390,24.255,-254.215,9745.785,CAT,Telecommunication,T,9731.337,28957.166999999998,-1042.8329999999999,29319.37992600001,30000,-3.476%,-2.269%,-1.207%
20190116,Hold,24.944,0,9654.713,-345.287,9654.713,TWAP,Telecommunication,T,Hold,122.16,78.0,52.369,-419.151,9580.849,CNN_LSTM_REG,Luxury goods,EL,Sell,24.944,0,9747.551,-252.449,9747.551,CAT,Telecommunication,T,19454.633,28983.112999999998,-1016.887,29357.023926,30000,-3.39%,-2.143%,-1.246%
20190117,Hold,25.279,0,9654.713,-345.287,9654.713,TWAP,Telecommunication,T,Hold,121.86,78.0,52.369,-442.551,9557.449,CNN_LSTM_REG,Luxury goods,EL,Hold,25.279,0,9747.551,-252.449,9747.551,CAT,Telecommunication,T,19454.633,28959.713,-1040.287,29598.943926000007,30000,-3.468%,-1.337%,-2.131%
20190118,Buy,25.246,382,5.919,-350.109,9649.891,TWAP,Telecommunication,T,Sell,123.04,0.0,9644.69,-355.31,9644.69,CNN_LSTM_REG,Luxury goods,EL,Hold,25.246,0,9747.551,-252.449,9747.551,CAT,Telecommunication,T,19398.16,29042.131999999998,-957.8679999999999,29664.847926000006,30000,-3.193%,-1.117%,-2.076%
20190122,Sell,25.083,0,9582.834,-417.166,9582.834,TWAP,Telecommunication,T,Buy,124.36,77.0,64.182,-360.098,9639.902,CNN_LSTM_REG,Luxury goods,EL,Hold,25.083,0,9747.551,-252.449,9747.551,CAT,Telecommunication,T,19394.567000000003,28970.287,-1029.713,29638.711926000004,30000,-3.432%,-1.204%,-2.228%
20190123,Hold,25.132,0,9582.834,-417.166,9582.834,TWAP,Telecommunication,T,Sell,123.97,0.0,9605.099,-394.901,9605.099,CNN_LSTM_REG,Luxury goods,EL,Hold,25.132,0,9747.551,-252.449,9747.551,CAT,Telecommunication,T,28935.484,28935.484,-1064.516,29647.09992600001,30000,-3.548%,-1.176%,-2.372%
20190124,Hold,25.049,0,9582.834,-417.166,9582.834,TWAP,Telecommunication,T,Buy,123.35,77.0,102.4,-399.65,9600.35,CNN_LSTM_REG,Luxury goods,EL,Hold,25.049,0,9747.551,-252.449,9747.551,CAT,Telecommunication,T,19432.785,28930.735,-1069.265,29533.003926000005,30000,-3.564%,-1.557%,-2.008%
