,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210108,Buy,80.854,123,49.985,-4.973,9995.027,TWAP,Real Estate,SPG,Hold,,,,,,,,,Buy,143.16,69,117.021,-4.939,9995.061,CAT,Retail,WMT,167.006,19990.088,-9.911999999999999,19990.088459,20000,-0.05%,-0.05%,-0.0%
20210111,Sell,79.247,0,9792.493,-207.507,9792.493,TWAP,Real Estate,SPG,Hold,79.247,0.0,10000.0,0.0,10000.0,[5]SVC,Real Estate,SPG,Hold,146.1,69,117.021,197.921,10197.921,CAT,Retail,WMT,19909.514000000003,29990.414000000004,-9.586000000000013,29990.294898,30000,-0.032%,-0.032%,0.0%
20210112,Hold,80.721,0,9792.493,-207.507,9792.493,TWAP,Real Estate,SPG,Buy,80.721,123.0,66.353,-4.964,9995.036,[5]SVC,Real Estate,SPG,Hold,145.86,69,117.021,181.361,10181.361,CAT,Retail,WMT,9975.867,29968.890000000003,-31.110000000000014,30340.760898000004,30000,-0.104%,1.136%,-1.24%
20210113,Buy,84.521,115,67.718,-212.367,9787.633,TWAP,Real Estate,SPG,Hold,84.521,123.0,66.353,462.436,10462.436,[5]SVC,Real Estate,SPG,Sell,144.94,0,10112.881,112.881,10112.881,CAT,Retail,WMT,10246.952,30362.949999999997,362.95,31223.480898000005,30000,1.21%,4.078%,-2.868%
20210114,Hold,88.851,115,67.718,285.583,10285.583,TWAP,Real Estate,SPG,Hold,88.851,123.0,66.353,995.026,10995.026,[5]SVC,Real Estate,SPG,Hold,142.31,0,10112.881,112.881,10112.881,CAT,Retail,WMT,10246.952,31393.489999999998,1393.49,32120.180898000006,30000,4.645%,7.067%,-2.422%
20210115,Hold,88.0,115,67.718,187.718,10187.718,TWAP,Real Estate,SPG,Hold,88.0,123.0,66.353,890.353,10890.353,[5]SVC,Real Estate,SPG,Hold,141.83,0,10112.881,112.881,10112.881,CAT,Retail,WMT,10246.952,31190.951999999997,1190.952,31875.161898000002,30000,3.97%,6.251%,-2.281%
20210119,Hold,87.271,115,67.718,103.883,10103.883,TWAP,Real Estate,SPG,Hold,87.271,123.0,66.353,800.686,10800.686,[5]SVC,Real Estate,SPG,Hold,140.8,0,10112.881,112.881,10112.881,CAT,Retail,WMT,10246.952,31017.449999999997,1017.45,31622.570898000005,30000,3.391%,5.409%,-2.017%
20210120,Hold,89.786,115,67.718,393.108,10393.108,TWAP,Real Estate,SPG,Hold,89.786,123.0,66.353,1110.031,11110.031,[5]SVC,Real Estate,SPG,Hold,142.53,0,10112.881,112.881,10112.881,CAT,Retail,WMT,10246.952,31616.020000000004,1616.02,32368.175898,30000,5.387%,7.894%,-2.507%
20210121,Hold,87.905,115,67.718,176.793,10176.793,TWAP,Real Estate,SPG,Hold,87.905,123.0,66.353,878.668,10878.668,[5]SVC,Real Estate,SPG,Buy,142.76,70,114.684,107.884,10107.884,CAT,Retail,WMT,248.755,31163.345,1163.345,31915.676898,30000,3.878%,6.386%,-2.508%
20210122,Hold,89.474,115,67.718,357.228,10357.228,TWAP,Real Estate,SPG,Hold,89.474,123.0,66.353,1071.655,11071.655,[5]SVC,Real Estate,SPG,Hold,142.53,70,114.684,91.784,10091.784,CAT,Retail,WMT,248.755,31520.667,1520.6670000000001,32290.487898000003,30000,5.069%,7.635%,-2.566%
20210125,Hold,93.104,115,67.718,774.678,10774.678,TWAP,Real Estate,SPG,Hold,93.104,123.0,66.353,1518.145,11518.145,[5]SVC,Real Estate,SPG,Hold,142.79,70,114.684,109.984,10109.984,CAT,Retail,WMT,248.755,32402.807,2402.807,33212.297898000004,30000,8.009%,10.708%,-2.698%
20210126,Hold,92.849,115,67.718,745.353,10745.353,TWAP,Real Estate,SPG,Hold,92.849,123.0,66.353,1486.78,11486.78,[5]SVC,Real Estate,SPG,Hold,144.11,70,114.684,202.384,10202.384,CAT,Retail,WMT,248.755,32434.517,2434.517,33239.882898,30000,8.115%,10.8%,-2.685%
20210127,Sell,91.913,0,10632.428,632.428,10632.428,TWAP,Real Estate,SPG,Sell,91.913,0.0,11365.999,1365.999,11365.999,[5]SVC,Real Estate,SPG,Sell,141.65,0,10025.226,25.226,10025.226,CAT,Retail,WMT,32023.653,32023.653,2023.6530000000002,32837.078898,30000,6.746%,9.457%,-2.711%
