,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200108,Hold,,,,,,,,,Hold,1909.89,0,10000.0,0.0,10000.0,CAT,Cloud Computing,AMZN,Hold,1909.89,0,10000.0,0.0,10000.0,TWAP,Cloud Computing,AMZN,20000.0,20000.0,0.0,19990.45055,20000,0.0%,-0.048%,0.048%
20200109,Buy,333.58,29.0,321.343,-4.837,9995.163,[5]SVR,Airline,BA,Buy,1905.37,5,468.387,-4.763,9995.237,CAT,Cloud Computing,AMZN,Hold,1905.37,0,10000.0,0.0,10000.0,TWAP,Cloud Computing,AMZN,10789.73,29990.4,-9.6,29940.41364,30000,-0.032%,-0.199%,0.167%
20200110,Sell,330.43,0.0,9899.022,-100.978,9899.022,[5]SVR,Airline,BA,Sell,1891.31,0,9920.208,-79.792,9920.208,CAT,Cloud Computing,AMZN,Hold,1891.31,0,10000.0,0.0,10000.0,TWAP,Cloud Computing,AMZN,29819.230000000003,29819.230000000003,-180.76999999999998,29708.463639999998,30000,-0.603%,-0.972%,0.369%
20200113,Hold,328.8,0.0,9899.022,-100.978,9899.022,[5]SVR,Airline,BA,Hold,1885.88,0,9920.208,-79.792,9920.208,CAT,Cloud Computing,AMZN,Hold,1885.88,0,10000.0,0.0,10000.0,TWAP,Cloud Computing,AMZN,29819.230000000003,29819.230000000003,-180.76999999999998,29606.893640000002,30000,-0.603%,-1.31%,0.708%
20200114,Buy,330.38,29.0,313.211,-105.769,9894.231,[5]SVR,Airline,BA,Hold,1872.25,0,9920.208,-79.792,9920.208,CAT,Cloud Computing,AMZN,Hold,1872.25,0,10000.0,0.0,10000.0,TWAP,Cloud Computing,AMZN,20233.419,29814.439,-185.561,29516.41364,30000,-0.619%,-1.612%,0.993%
20200115,Sell,329.09,0.0,9852.05,-147.95,9852.05,[5]SVR,Airline,BA,Hold,1882.99,0,9920.208,-79.792,9920.208,CAT,Cloud Computing,AMZN,Hold,1882.99,0,10000.0,0.0,10000.0,TWAP,Cloud Computing,AMZN,29772.258,29772.258,-227.742,29586.40364,30000,-0.759%,-1.379%,0.62%
20200116,Buy,330.42,29.0,265.078,-152.742,9847.258,[5]SVR,Airline,BA,Hold,1885.89,0,9920.208,-79.792,9920.208,CAT,Cloud Computing,AMZN,Hold,1885.89,0,10000.0,0.0,10000.0,TWAP,Cloud Computing,AMZN,20185.286,29767.466,-232.534,29653.97364,30000,-0.775%,-1.153%,0.378%
20200117,Sell,320.69,0.0,9560.438,-439.562,9560.438,[5]SVR,Airline,BA,Hold,1865.0,0,9920.208,-79.792,9920.208,CAT,Cloud Computing,AMZN,Hold,1865.0,0,10000.0,0.0,10000.0,TWAP,Cloud Computing,AMZN,29480.646,29480.646,-519.354,29162.90364,30000,-1.731%,-2.79%,1.059%
20200121,Hold,307.99,0.0,9560.438,-439.562,9560.438,[5]SVR,Airline,BA,Buy,1896.09,5,435.018,-84.532,9915.468,CAT,Cloud Computing,AMZN,Hold,1896.09,0,10000.0,0.0,10000.0,TWAP,Cloud Computing,AMZN,19995.456,29475.906000000003,-524.094,29105.503639999995,30000,-1.747%,-2.982%,1.235%
20200122,Hold,306.68,0.0,9560.438,-439.562,9560.438,[5]SVR,Airline,BA,Hold,1885.11,5,435.018,-139.432,9860.568,CAT,Cloud Computing,AMZN,Hold,1885.11,0,10000.0,0.0,10000.0,TWAP,Cloud Computing,AMZN,19995.456,29421.006,-578.994,28957.713639999998,30000,-1.93%,-3.474%,1.544%
