,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210108,Hold,203.03,0,10000.0,0.0,10000.0,TWAP,Airline,BA,Hold,,,,,,,,,Hold,,,,,,,,,10000.0,10000.0,0.0,9995.025765,10000,0.0%,-0.05%,0.05%
20210111,Hold,206.65,0,10000.0,0.0,10000.0,TWAP,Airline,BA,Hold,3120.0,0.0,10000.0,0.0,10000.0,[5]SVC,Cloud Computing,AMZN,Hold,47.09,0.0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,Social Media,TWTR,30000.0,30000.0,0.0,30162.734225000004,30000,0.0%,0.542%,-0.542%
20210112,Hold,207.15,0,10000.0,0.0,10000.0,TWAP,Airline,BA,Hold,3128.44,0.0,10000.0,0.0,10000.0,[5]SVC,Cloud Computing,AMZN,Hold,48.55,0.0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,Social Media,TWTR,30000.0,30000.0,0.0,30522.074225000004,30000,0.0%,1.74%,-1.74%
20210113,Hold,208.79,0,10000.0,0.0,10000.0,TWAP,Airline,BA,Buy,3167.52,3.0,492.689,-4.751,9995.249,[5]SVC,Cloud Computing,AMZN,Hold,48.09,0.0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,Social Media,TWTR,20492.689,29995.249,-4.751,30622.154225000002,30000,-0.016%,2.074%,-2.09%
20210114,Buy,208.96,47,173.969,-4.911,9995.089,TWAP,Airline,BA,Sell,3123.02,0.0,9857.064,-142.936,9857.064,[5]SVC,Cloud Computing,AMZN,Hold,47.66,0.0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,Social Media,TWTR,20031.033,29852.153,-147.847,30405.824225000004,30000,-0.493%,1.353%,-1.846%
20210115,Sell,206.99,0,9897.635,-102.365,9897.635,TWAP,Airline,BA,Buy,3107.0,3.0,531.404,-147.596,9852.404,[5]SVC,Cloud Computing,AMZN,Hold,46.1,0.0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,Social Media,TWTR,20429.039,29750.039,-249.961,29930.514225,30000,-0.833%,-0.232%,-0.602%
20210119,Buy,213.24,46,83.691,-107.269,9892.731,TWAP,Airline,BA,Hold,3181.99,3.0,531.404,77.374,10077.374,[5]SVC,Cloud Computing,AMZN,Hold,45.59,0.0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,Social Media,TWTR,10615.095,29970.105,-29.89500000000001,30353.614225,30000,-0.1%,1.179%,-1.278%
20210120,Hold,211.72,46,83.691,-177.189,9822.811,TWAP,Airline,BA,Hold,3293.0,3.0,531.404,410.404,10410.404,[5]SVC,Cloud Computing,AMZN,Hold,46.23,0.0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,Social Media,TWTR,10615.095,30233.215,233.215,30747.844225000004,30000,0.777%,2.493%,-1.715%
20210121,Sell,205.55,0,9534.263,-465.737,9534.263,TWAP,Airline,BA,Hold,3304.31,3.0,531.404,444.334,10444.334,[5]SVC,Cloud Computing,AMZN,Hold,47.73,0.0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,Social Media,TWTR,20065.667,29978.597,-21.40300000000002,30797.444225000003,30000,-0.071%,2.658%,-2.729%
20210122,Hold,203.265,0,9534.263,-465.737,9534.263,TWAP,Airline,BA,Hold,3328.5,3.0,531.404,516.904,10516.904,[5]SVC,Cloud Computing,AMZN,Buy,46.9,213.0,5.305,-4.995,9995.005,CNN_LSTM_CLASS,Social Media,TWTR,10070.972000000002,30046.172,46.171999999999976,30582.089224999996,30000,0.154%,1.94%,-1.786%
