,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210108,Hold,,,,,,,,,Buy,101.75,98,23.514,-4.986,9995.014,CAT,Luxury goods,PVH,Hold,214.64,0,10000.0,0.0,10000.0,CAT,Luxury goods,RACE,10023.514,19995.014,-4.986,19990.077530000002,20000,-0.025%,-0.05%,0.025%
20210111,Hold,3120.0,0.0,10000.0,0.0,10000.0,[5]SVC,Cloud Computing,AMZN,Sell,105.12,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Hold,215.71,0,10000.0,0.0,10000.0,CAT,Luxury goods,RACE,30320.123,30320.123,320.123,30364.877530000005,30000,1.067%,1.216%,-0.149%
20210112,Hold,3128.44,0.0,10000.0,0.0,10000.0,[5]SVC,Cloud Computing,AMZN,Hold,107.32,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Hold,219.48,0,10000.0,0.0,10000.0,CAT,Luxury goods,RACE,30320.123,30320.123,320.123,30779.21753,30000,1.067%,2.597%,-1.53%
20210113,Buy,3167.52,3.0,492.689,-4.751,9995.249,[5]SVC,Cloud Computing,AMZN,Hold,105.2,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Hold,218.64,0,10000.0,0.0,10000.0,CAT,Luxury goods,RACE,20812.811999999998,30315.372,315.372,30650.05753,30000,1.051%,2.167%,-1.116%
20210114,Sell,3123.02,0.0,9857.064,-142.936,9857.064,[5]SVC,Cloud Computing,AMZN,Hold,99.97,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Hold,213.94,0,10000.0,0.0,10000.0,CAT,Luxury goods,RACE,30177.186999999998,30177.186999999998,177.18699999999998,29787.81753,30000,0.591%,-0.707%,1.298%
20210115,Buy,3107.0,3.0,531.404,-147.596,9852.404,[5]SVC,Cloud Computing,AMZN,Hold,100.42,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Hold,210.62,0,10000.0,0.0,10000.0,CAT,Luxury goods,RACE,20851.527000000002,30172.527000000002,172.527,29631.13753,30000,0.575%,-1.23%,1.805%
20210119,Hold,3181.99,3.0,531.404,77.374,10077.374,[5]SVC,Cloud Computing,AMZN,Hold,97.92,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Hold,210.65,0,10000.0,0.0,10000.0,CAT,Luxury goods,RACE,20851.527000000002,30397.497,397.49699999999996,29612.48753,30000,1.325%,-1.292%,2.617%
20210120,Hold,3293.0,3.0,531.404,410.404,10410.404,[5]SVC,Cloud Computing,AMZN,Hold,99.56,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Hold,212.53,0,10000.0,0.0,10000.0,CAT,Luxury goods,RACE,20851.527000000002,30730.527000000002,730.527,30192.71753,30000,2.435%,0.642%,1.793%
20210121,Hold,3304.31,3.0,531.404,444.334,10444.334,[5]SVC,Cloud Computing,AMZN,Hold,97.73,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Buy,212.93,46,200.323,-4.897,9995.103,CAT,Luxury goods,RACE,11051.85,30759.56,759.56,30065.707530000003,30000,2.532%,0.219%,2.313%
20210122,Hold,3328.5,3.0,531.404,516.904,10516.904,[5]SVC,Cloud Computing,AMZN,Hold,96.79,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Sell,210.76,0,9890.435,-109.565,9890.435,CAT,Luxury goods,RACE,20741.962,30727.462,727.462,29946.337529999997,30000,2.425%,-0.179%,2.604%
