,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210108,Hold,507.84,0,10000.0,0.0,10000.0,CAT,Entertainment,NFLX,Hold,,,,,,,,,Hold,,,,,,,,,10000.0,10000.0,0.0,9995.17552,10000,0.0%,-0.048%,0.048%
20210111,Hold,500.0,0,10000.0,0.0,10000.0,CAT,Entertainment,NFLX,Hold,507.84,0.0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,500.0,0.0,10000.0,0.0,10000.0,[5]SVC,Entertainment,NFLX,30000.0,30000.0,0.0,29836.641040000002,30000,0.0%,-0.545%,0.545%
20210112,Hold,495.5012,0,10000.0,0.0,10000.0,CAT,Entertainment,NFLX,Hold,500.0,0.0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,495.5012,0.0,10000.0,0.0,10000.0,[5]SVC,Entertainment,NFLX,30000.0,30000.0,0.0,29516.72664,30000,0.0%,-1.611%,1.611%
20210113,Buy,507.35,19,355.53,-4.82,9995.18,CAT,Entertainment,NFLX,Hold,495.5012,0.0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,Entertainment,NFLX,Buy,507.35,19.0,355.53,-4.82,9995.18,[5]SVC,Entertainment,NFLX,10711.060000000001,29990.36,-9.64,29881.503840000005,30000,-0.032%,-0.395%,0.363%
20210114,Sell,500.0,0,9850.78,-149.22,9850.78,CAT,Entertainment,NFLX,Buy,507.35,19.0,355.53,-4.82,9995.18,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,500.0,19.0,355.53,-144.47,9855.53,[5]SVC,Entertainment,NFLX,10561.840000000002,29701.489999999998,-298.51,29827.331040000005,30000,-0.995%,-0.576%,-0.419%
20210115,Buy,501.0,19,327.021,-153.979,9846.021,CAT,Entertainment,NFLX,Hold,500.0,19.0,355.53,-144.47,9855.53,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,501.0,19.0,355.53,-125.47,9874.53,[5]SVC,Entertainment,NFLX,1038.081,29576.081,-423.919,29725.681040000003,30000,-1.413%,-0.914%,-0.499%
20210119,Hold,565.42,19,327.021,1070.001,11070.001,CAT,Entertainment,NFLX,Hold,501.0,19.0,355.53,-125.47,9874.53,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,565.42,19.0,355.53,1098.51,11098.51,[5]SVC,Entertainment,NFLX,1038.081,32043.041000000005,2043.041,32192.641040000002,30000,6.81%,7.309%,-0.499%
20210120,Hold,582.45,19,327.021,1393.571,11393.571,CAT,Entertainment,NFLX,Hold,565.42,19.0,355.53,1098.51,11098.51,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,582.45,19.0,355.53,1422.08,11422.08,[5]SVC,Entertainment,NFLX,1038.081,33914.161,3914.161,34063.761040000005,30000,13.047%,13.546%,-0.499%
20210121,Hold,582.1,19,327.021,1386.921,11386.921,CAT,Entertainment,NFLX,Hold,582.45,19.0,355.53,1422.08,11422.08,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,582.1,19.0,355.53,1415.43,11415.43,[5]SVC,Entertainment,NFLX,1038.081,34224.431,4224.4310000000005,34374.03104,30000,14.081%,14.58%,-0.499%
20210122,Hold,567.0,19,327.021,1100.021,11100.021,CAT,Entertainment,NFLX,Hold,582.1,19.0,355.53,1415.43,11415.43,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,567.0,19.0,355.53,1128.53,11128.53,[5]SVC,Entertainment,NFLX,1038.081,33643.981,3643.9809999999998,33793.581040000005,30000,12.147%,12.645%,-0.499%
