,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210111,Hold,47.09,0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,Social Media,TWTR,Buy,137.39,72.0,102.974,-4.946,9995.054,[5]SVR,BlockChain,NVDA,Hold,256.63,0.0,10000.0,0.0,10000.0,TWAP,Social Media,FB,20102.974000000002,29995.054,-4.946,29985.18645,30000,-0.016%,-0.049%,0.033%
20210112,Hold,48.55,0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,Social Media,TWTR,Hold,134.76,72.0,102.974,-194.306,9805.694,[5]SVR,BlockChain,NVDA,Hold,251.55,0.0,10000.0,0.0,10000.0,TWAP,Social Media,FB,20102.974000000002,29805.694,-194.306,29912.306450000004,30000,-0.648%,-0.292%,-0.355%
20210113,Hold,48.09,0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,Social Media,TWTR,Sell,135.61,0.0,9862.012,-137.988,9862.012,[5]SVR,BlockChain,NVDA,Hold,253.4,0.0,10000.0,0.0,10000.0,TWAP,Social Media,FB,29862.012000000002,29862.012000000002,-137.988,29946.286450000007,30000,-0.46%,-0.179%,-0.281%
20210114,Hold,47.66,0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,Social Media,TWTR,Hold,132.15,0.0,9862.012,-137.988,9862.012,[5]SVR,BlockChain,NVDA,Hold,247.9,0.0,10000.0,0.0,10000.0,TWAP,Social Media,FB,29862.012000000002,29862.012000000002,-137.988,29397.006450000008,30000,-0.46%,-2.01%,1.55%
20210115,Hold,46.1,0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,Social Media,TWTR,Hold,130.03,0.0,9862.012,-137.988,9862.012,[5]SVR,BlockChain,NVDA,Hold,256.9,0.0,10000.0,0.0,10000.0,TWAP,Social Media,FB,29862.012000000002,29862.012000000002,-137.988,29255.646450000007,30000,-0.46%,-2.481%,2.021%
20210119,Hold,45.59,0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,Social Media,TWTR,Hold,130.98,0.0,9862.012,-137.988,9862.012,[5]SVR,BlockChain,NVDA,Buy,268.93,37.0,44.615,-4.975,9995.025,TWAP,Social Media,FB,19906.627000000004,29857.037000000004,-142.963,29673.066450000006,30000,-0.477%,-1.09%,0.613%
20210120,Hold,46.23,0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,Social Media,TWTR,Buy,134.05,73.0,71.469,-142.881,9857.119,[5]SVR,BlockChain,NVDA,Hold,269.26,37.0,44.615,7.235,10007.235,TWAP,Social Media,FB,10116.083999999999,29864.354,-135.646,30042.326450000008,30000,-0.452%,0.141%,-0.593%
20210121,Hold,47.73,0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,Social Media,TWTR,Hold,137.26,73.0,71.469,91.449,10091.449,[5]SVR,BlockChain,NVDA,Hold,272.01,37.0,44.615,108.985,10108.985,TWAP,Social Media,FB,10116.083999999999,30200.434,200.434,30695.946450000003,30000,0.668%,2.32%,-1.652%
20210122,Buy,46.9,213,5.305,-4.995,9995.005,CNN_LSTM_CLASS,Social Media,TWTR,Hold,137.68,73.0,71.469,122.109,10122.109,[5]SVR,BlockChain,NVDA,Hold,278.14,37.0,44.615,335.795,10335.795,TWAP,Social Media,FB,121.38900000000001,30452.909,452.909,30783.166450000004,30000,1.51%,2.611%,-1.101%
20210125,Hold,48.44,213,5.305,323.025,10323.025,CNN_LSTM_CLASS,Social Media,TWTR,Sell,135.67,0.0,9970.427,-29.573,9970.427,[5]SVR,BlockChain,NVDA,Hold,278.1398,37.0,44.615,335.787,10335.787,TWAP,Social Media,FB,10020.347,30629.238999999998,629.239,30964.918850000002,30000,2.097%,3.216%,-1.119%
