,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190109,Buy,31.8,314,9.807,-4.993,9995.007,CNN_LSTM_CLASS,Social Media,TWTR,Buy,35.221,283.0,27.473,-4.984,9995.016,[5]SVR,BlockChain,NVDA,Hold,143.08,69.0,131.518,4.038,10004.038,TWAP,Social Media,FB,168.798,29994.061,-5.939,29985.0873685,30000,-0.02%,-0.05%,0.03%
20190110,Hold,33.08,314,9.807,396.927,10396.927,CNN_LSTM_CLASS,Social Media,TWTR,Hold,35.846,283.0,27.473,171.891,10171.891,[5]SVR,BlockChain,NVDA,Hold,143.15,69.0,131.518,8.868,10008.868,TWAP,Social Media,FB,168.798,30577.686,577.686,30568.712368499997,30000,1.926%,1.896%,0.03%
20190111,Hold,32.85,314,9.807,324.707,10324.707,CNN_LSTM_CLASS,Social Media,TWTR,Hold,36.441,283.0,27.473,340.276,10340.276,[5]SVR,BlockChain,NVDA,Hold,142.0,69.0,131.518,-70.482,9929.518,TWAP,Social Media,FB,168.798,30594.501,594.501,30585.5273685,30000,1.982%,1.952%,0.03%
20190114,Hold,32.38,314,9.807,177.127,10177.127,CNN_LSTM_CLASS,Social Media,TWTR,Hold,37.691,283.0,27.473,694.026,10694.026,[5]SVR,BlockChain,NVDA,Hold,146.01,69.0,131.518,206.208,10206.208,TWAP,Social Media,FB,168.798,31077.360999999997,1077.361,31068.387368500004,30000,3.591%,3.561%,0.03%
20190115,Hold,32.51,314,9.807,217.947,10217.947,CNN_LSTM_CLASS,Social Media,TWTR,Hold,37.495,283.0,27.473,638.558,10638.558,[5]SVR,BlockChain,NVDA,Hold,149.0,69.0,131.518,412.518,10412.518,TWAP,Social Media,FB,168.798,31269.023,1269.023,31260.0493685,30000,4.23%,4.2%,0.03%
20190116,Hold,33.1,314,9.807,403.207,10403.207,CNN_LSTM_CLASS,Social Media,TWTR,Hold,36.636,283.0,27.473,395.461,10395.461,[5]SVR,BlockChain,NVDA,Hold,146.95,69.0,131.518,271.068,10271.068,TWAP,Social Media,FB,168.798,31069.735999999997,1069.7359999999999,31060.762368500004,30000,3.566%,3.536%,0.03%
20190117,Sell,32.47,0,10200.29,200.29,10200.29,CNN_LSTM_CLASS,Social Media,TWTR,Hold,38.177,283.0,27.473,831.564,10831.564,[5]SVR,BlockChain,NVDA,Hold,149.75,69.0,131.518,464.268,10464.268,TWAP,Social Media,FB,10359.281,31496.122,1496.122,31492.2453685,30000,4.987%,4.974%,0.013%
20190118,Hold,33.05,0,10200.29,200.29,10200.29,CNN_LSTM_CLASS,Social Media,TWTR,Hold,38.672,283.0,27.473,971.649,10971.649,[5]SVR,BlockChain,NVDA,Hold,149.2,69.0,131.518,426.318,10426.318,TWAP,Social Media,FB,10359.281,31598.256999999998,1598.257,31776.5003685,30000,5.328%,5.922%,-0.594%
20190122,Buy,32.97,309,7.466,195.196,10195.196,CNN_LSTM_CLASS,Social Media,TWTR,Sell,37.503,0.0,10635.516,635.516,10635.516,[5]SVR,BlockChain,NVDA,Sell,148.28,0.0,10357.723,357.723,10357.723,TWAP,Social Media,FB,21000.705,31188.434999999998,1188.435,31357.0733685,30000,3.961%,4.524%,-0.562%
20190123,Sell,32.26,0,9970.822,-29.178,9970.822,CNN_LSTM_CLASS,Social Media,TWTR,Hold,37.925,0.0,10635.516,635.516,10635.516,[5]SVR,BlockChain,NVDA,Hold,144.64,0.0,10357.723,357.723,10357.723,TWAP,Social Media,FB,30964.061,30964.061,964.0609999999999,31002.3993685,30000,3.214%,3.341%,-0.128%
