,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190108,Buy,1652.98,6,77.161,-4.959,9995.041,CAT,Cloud Computing,AMZN,Buy,1652.98,6,77.161,-4.959,9995.041,TWAP,Cloud Computing,AMZN,Hold,,,,,,,,,154.322,19990.082,-9.918,19990.082120000003,20000,-0.05%,-0.05%,-0.0%
20190109,Hold,1641.01,6,77.161,-76.779,9923.221,CAT,Cloud Computing,AMZN,Hold,1641.01,6,77.161,-76.779,9923.221,TWAP,Cloud Computing,AMZN,Buy,1652.98,6.0,77.161,-4.959,9995.041,CNN_LSTM_REG,Cloud Computing,AMZN,231.483,29841.483,-158.517,29841.483180000003,30000,-0.528%,-0.528%,-0.0%
20190110,Hold,1640.55,6,77.161,-79.539,9920.461,CAT,Cloud Computing,AMZN,Hold,1640.55,6,77.161,-79.539,9920.461,TWAP,Cloud Computing,AMZN,Hold,1641.01,6.0,77.161,-76.779,9923.221,CNN_LSTM_REG,Cloud Computing,AMZN,231.483,29764.142999999996,-235.857,29764.14318,30000,-0.786%,-0.786%,-0.0%
20190111,Hold,1615.0,6,77.161,-232.839,9767.161,CAT,Cloud Computing,AMZN,Sell,1615.0,0,9762.316,-237.684,9762.316,TWAP,Cloud Computing,AMZN,Hold,1640.55,6.0,77.161,-79.539,9920.461,CNN_LSTM_REG,Cloud Computing,AMZN,9916.638,29449.938,-550.062,29454.78318,30000,-1.834%,-1.817%,-0.016%
20190114,Sell,1632.0,0,9864.265,-135.735,9864.265,CAT,Cloud Computing,AMZN,Hold,1632.0,0,9762.316,-237.684,9762.316,TWAP,Cloud Computing,AMZN,Sell,1615.0,0.0,9762.316,-237.684,9762.316,CNN_LSTM_REG,Cloud Computing,AMZN,29388.896999999997,29388.896999999997,-611.103,29505.483180000003,30000,-2.037%,-1.648%,-0.389%
20190115,Buy,1684.22,5,1438.955,-139.945,9860.055,CAT,Cloud Computing,AMZN,Buy,1684.22,5,1337.006,-241.894,9758.106,TWAP,Cloud Computing,AMZN,Buy,1632.0,5.0,1598.236,-241.764,9758.236,CNN_LSTM_REG,Cloud Computing,AMZN,4374.197,29376.397,-623.6030000000001,30234.123180000002,30000,-2.079%,0.78%,-2.859%
20190116,Hold,1680.0,5,1438.955,-161.045,9838.955,CAT,Cloud Computing,AMZN,Hold,1680.0,5,1337.006,-262.994,9737.006,TWAP,Cloud Computing,AMZN,Hold,1684.22,5.0,1598.236,19.336,10019.336,CNN_LSTM_REG,Cloud Computing,AMZN,4374.197,29595.297,-404.703,30496.803180000003,30000,-1.349%,1.656%,-3.005%
20190117,Hold,1712.0,5,1438.955,-1.045,9998.955,CAT,Cloud Computing,AMZN,Hold,1712.0,5,1337.006,-102.994,9897.006,TWAP,Cloud Computing,AMZN,Hold,1680.0,5.0,1598.236,-1.764,9998.236,CNN_LSTM_REG,Cloud Computing,AMZN,4374.197,29894.197,-105.803,30855.483180000003,30000,-0.353%,2.852%,-3.204%
20190118,Sell,1681.0,0,9839.752,-160.248,9839.752,CAT,Cloud Computing,AMZN,Hold,1681.0,5,1337.006,-257.994,9742.006,TWAP,Cloud Computing,AMZN,Hold,1712.0,5.0,1598.236,158.236,10158.236,CNN_LSTM_REG,Cloud Computing,AMZN,12774.994,29739.994000000002,-260.00600000000003,30675.483180000003,30000,-0.867%,2.252%,-3.118%
20190122,Hold,1656.0,0,9839.752,-160.248,9839.752,CAT,Cloud Computing,AMZN,Sell,1656.0,0,9612.866,-387.134,9612.866,TWAP,Cloud Computing,AMZN,Hold,1681.0,5.0,1598.236,3.236,10003.236,CNN_LSTM_REG,Cloud Computing,AMZN,21050.854000000003,29455.854000000003,-544.1460000000001,30189.483180000003,30000,-1.814%,0.632%,-2.445%
20190123,Hold,1641.07,0,9839.752,-160.248,9839.752,CAT,Cloud Computing,AMZN,Hold,1641.07,0,9612.866,-387.134,9612.866,TWAP,Cloud Computing,AMZN,Sell,1656.0,0.0,9874.096,-125.904,9874.096,CNN_LSTM_REG,Cloud Computing,AMZN,29326.714,29326.714,-673.2860000000001,29860.32318,30000,-2.244%,-0.466%,-1.779%
20190124,Hold,1670.5,0,9839.752,-160.248,9839.752,CAT,Cloud Computing,AMZN,Hold,1670.5,0,9612.866,-387.134,9612.866,TWAP,Cloud Computing,AMZN,Buy,1641.07,6.0,22.753,-130.827,9869.173,CNN_LSTM_REG,Cloud Computing,AMZN,19475.371000000003,29321.791000000005,-678.2090000000001,30123.90318,30000,-2.261%,0.413%,-2.674%
20190125,Hold,1643.59,0,9839.752,-160.248,9839.752,CAT,Cloud Computing,AMZN,Buy,1643.59,5,1390.807,-391.243,9608.757,TWAP,Cloud Computing,AMZN,Hold,1670.5,6.0,22.753,45.753,10045.753,CNN_LSTM_REG,Cloud Computing,AMZN,11253.312000000002,29494.262,-505.738,29977.563179999997,30000,-1.686%,-0.075%,-1.611%
