,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190109,Buy,127.47,78,52.369,-4.971,9995.029,CNN_LSTM_REG,Luxury goods,EL,Buy,127.47,78,52.369,-4.971,9995.029,CNN_LSTM_CLASS,Luxury goods,EL,Buy,34.836,286,31.922,-4.982,9995.018,CNN_LSTM_REG,Semiconductors,MU,136.66,29985.076,-14.924,29985.075792,30000,-0.05%,-0.05%,0.0%
20190110,Hold,119.41,78,52.369,-633.651,9366.349,CNN_LSTM_REG,Luxury goods,EL,Hold,119.41,78,52.369,-633.651,9366.349,CNN_LSTM_CLASS,Luxury goods,EL,Hold,35.125,286,31.922,77.672,10077.672,CNN_LSTM_REG,Semiconductors,MU,136.66,28810.370000000003,-1189.6299999999999,28810.369791999998,30000,-3.965%,-3.965%,0.0%
20190111,Hold,122.1,78,52.369,-423.831,9576.169,CNN_LSTM_REG,Luxury goods,EL,Sell,122.1,0,9571.407,-428.593,9571.407,CNN_LSTM_CLASS,Luxury goods,EL,Hold,35.285,286,31.922,123.432,10123.432,CNN_LSTM_REG,Semiconductors,MU,9655.698,29271.008,-728.992,29275.769792,30000,-2.43%,-2.414%,-0.016%
20190114,Hold,122.1,78,52.369,-423.831,9576.169,CNN_LSTM_REG,Luxury goods,EL,Hold,122.1,0,9571.407,-428.593,9571.407,CNN_LSTM_CLASS,Luxury goods,EL,Hold,34.588,286,31.922,-75.91,9924.09,CNN_LSTM_REG,Semiconductors,MU,9655.698,29071.666,-928.334,29076.427792,30000,-3.094%,-3.079%,-0.016%
20190115,Hold,121.85,78,52.369,-443.331,9556.669,CNN_LSTM_REG,Luxury goods,EL,Hold,121.85,0,9571.407,-428.593,9571.407,CNN_LSTM_CLASS,Luxury goods,EL,Sell,34.886,0,10004.33,4.33,10004.33,CNN_LSTM_REG,Semiconductors,MU,19628.106,29132.406000000003,-867.5939999999999,29122.655791999998,30000,-2.892%,-2.924%,0.033%
20190116,Hold,122.16,78,52.369,-419.151,9580.849,CNN_LSTM_REG,Luxury goods,EL,Hold,122.16,0,9571.407,-428.593,9571.407,CNN_LSTM_CLASS,Luxury goods,EL,Buy,33.91,294,29.805,-0.655,9999.345,CNN_LSTM_REG,Semiconductors,MU,9653.581,29151.601000000002,-848.399,28891.879792,30000,-2.828%,-3.694%,0.866%
20190117,Hold,121.86,78,52.369,-442.551,9557.449,CNN_LSTM_REG,Luxury goods,EL,Buy,121.86,78,61.574,-433.346,9566.654,CNN_LSTM_CLASS,Luxury goods,EL,Hold,33.104,294,29.805,-237.619,9762.381,CNN_LSTM_REG,Semiconductors,MU,143.748,28886.484000000004,-1113.5159999999998,28614.563792,30000,-3.712%,-4.618%,0.906%
20190118,Sell,123.04,0,9644.69,-355.31,9644.69,CNN_LSTM_REG,Luxury goods,EL,Hold,123.04,78,61.574,-341.306,9658.694,CNN_LSTM_CLASS,Luxury goods,EL,Hold,34.099,294,29.805,54.911,10054.911,CNN_LSTM_REG,Semiconductors,MU,9736.069000000001,29358.295,-641.7049999999999,29083.213792000002,30000,-2.139%,-3.056%,0.917%
20190122,Buy,124.36,77,64.182,-360.098,9639.902,CNN_LSTM_REG,Luxury goods,EL,Hold,124.36,78,61.574,-238.346,9761.654,CNN_LSTM_CLASS,Luxury goods,EL,Hold,35.116,294,29.805,353.909,10353.909,CNN_LSTM_REG,Semiconductors,MU,155.561,29755.465,-244.53499999999997,29579.995792,30000,-0.815%,-1.4%,0.585%
20190123,Sell,123.97,0,9605.099,-394.901,9605.099,CNN_LSTM_REG,Luxury goods,EL,Sell,123.97,0,9726.399,-273.601,9726.399,CNN_LSTM_CLASS,Luxury goods,EL,Hold,33.98,294,29.805,19.925,10019.925,CNN_LSTM_REG,Semiconductors,MU,19361.303,29351.423,-648.577,29194.259791999997,30000,-2.162%,-2.686%,0.524%
20190124,Buy,123.35,77,102.4,-399.65,9600.35,CNN_LSTM_REG,Luxury goods,EL,Buy,123.35,78,100.289,-278.411,9721.589,CNN_LSTM_CLASS,Luxury goods,EL,Sell,35.175,0,10366.084,366.084,10366.084,CNN_LSTM_REG,Semiconductors,MU,10568.773000000001,29688.023,-311.9769999999999,29439.309792,30000,-1.04%,-1.869%,0.829%
20190125,Hold,122.45,77,102.4,-468.95,9531.05,CNN_LSTM_REG,Luxury goods,EL,Sell,122.45,0,9646.613,-353.387,9646.613,CNN_LSTM_CLASS,Luxury goods,EL,Hold,37.944,0,10366.084,366.084,10366.084,CNN_LSTM_REG,Semiconductors,MU,20115.097,29543.747000000003,-456.253,30090.843792,30000,-1.521%,0.303%,-1.824%
20190128,Hold,124.28,77,102.4,-328.04,9671.96,CNN_LSTM_REG,Luxury goods,EL,Hold,124.28,0,9646.613,-353.387,9646.613,CNN_LSTM_CLASS,Luxury goods,EL,Buy,36.809,281,17.584,360.913,10360.913,CNN_LSTM_REG,Semiconductors,MU,9766.597,29679.485999999997,-320.514,30051.713792000002,30000,-1.068%,0.172%,-1.241%
20190129,Sell,129.3,0,10053.522,53.522,10053.522,CNN_LSTM_REG,Luxury goods,EL,Buy,129.3,74,73.629,-358.171,9641.829,CNN_LSTM_CLASS,Luxury goods,EL,Hold,38.134,281,17.584,733.238,10733.238,CNN_LSTM_REG,Semiconductors,MU,10144.735000000002,30428.589,428.58900000000006,31213.783792000002,30000,1.429%,4.046%,-2.617%
20190130,Buy,128.36,78,36.436,48.516,10048.516,CNN_LSTM_REG,Luxury goods,EL,Hold,128.36,74,73.629,-427.731,9572.269,CNN_LSTM_CLASS,Luxury goods,EL,Sell,38.154,0,10733.497,733.497,10733.497,CNN_LSTM_REG,Semiconductors,MU,10843.562,30354.282,354.282,31072.863792000004,30000,1.181%,3.576%,-2.395%
20190131,Hold,131.14,78,36.436,265.356,10265.356,CNN_LSTM_REG,Luxury goods,EL,Hold,131.14,74,73.629,-222.011,9777.989,CNN_LSTM_CLASS,Luxury goods,EL,Buy,37.486,286,7.14,728.136,10728.136,CNN_LSTM_REG,Semiconductors,MU,117.205,30771.481,771.481,31315.495791999994,30000,2.572%,4.385%,-1.813%
20190201,Hold,133.79,78,36.436,472.056,10472.056,CNN_LSTM_REG,Luxury goods,EL,Hold,133.79,74,73.629,-25.911,9974.089,CNN_LSTM_CLASS,Luxury goods,EL,Hold,38.164,286,7.14,922.044,10922.044,CNN_LSTM_REG,Semiconductors,MU,117.205,31368.189,1368.1889999999999,31922.803792,30000,4.561%,6.409%,-1.849%
20190204,Hold,133.4,78,36.436,441.636,10441.636,CNN_LSTM_REG,Luxury goods,EL,Hold,133.4,74,73.629,-54.771,9945.229,CNN_LSTM_CLASS,Luxury goods,EL,Hold,39.399,286,7.14,1275.254,11275.254,CNN_LSTM_REG,Semiconductors,MU,117.205,31662.119,1662.119,32215.173792,30000,5.54%,7.384%,-1.844%
20190205,Sell,145.21,0,11357.153,1357.153,11357.153,CNN_LSTM_REG,Luxury goods,EL,Hold,145.21,74,73.629,819.169,10819.169,CNN_LSTM_CLASS,Luxury goods,EL,Hold,39.09,286,7.14,1186.88,11186.88,CNN_LSTM_REG,Semiconductors,MU,11437.922,33363.202,3363.202,33969.159792000006,30000,11.211%,13.231%,-2.02%
20190206,Buy,145.98,77,111.073,1351.533,11351.533,CNN_LSTM_REG,Luxury goods,EL,Hold,145.98,74,73.629,876.149,10876.149,CNN_LSTM_CLASS,Luxury goods,EL,Hold,40.246,286,7.14,1517.496,11517.496,CNN_LSTM_REG,Semiconductors,MU,191.84199999999998,33745.178,3745.178,34419.895791999996,30000,12.484%,14.733%,-2.249%
20190207,Hold,145.21,77,111.073,1292.243,11292.243,CNN_LSTM_REG,Luxury goods,EL,Hold,145.21,74,73.629,819.169,10819.169,CNN_LSTM_CLASS,Luxury goods,EL,Hold,40.658,286,7.14,1635.328,11635.328,CNN_LSTM_REG,Semiconductors,MU,191.84199999999998,33746.74,3746.74,34417.607792,30000,12.489%,14.725%,-2.236%
20190208,Hold,148.44,77,111.073,1540.953,11540.953,CNN_LSTM_REG,Luxury goods,EL,Hold,148.44,74,73.629,1058.189,11058.189,CNN_LSTM_CLASS,Luxury goods,EL,Hold,37.656,286,7.14,776.756,10776.756,CNN_LSTM_REG,Semiconductors,MU,191.84199999999998,33375.898,3375.8979999999997,34062.915792,30000,11.253%,13.543%,-2.29%
20190211,Hold,150.44,77,111.073,1694.953,11694.953,CNN_LSTM_REG,Luxury goods,EL,Hold,150.44,74,73.629,1206.189,11206.189,CNN_LSTM_CLASS,Luxury goods,EL,Hold,38.452,286,7.14,1004.412,11004.412,CNN_LSTM_REG,Semiconductors,MU,191.84199999999998,33905.554000000004,3905.554,34602.571792,30000,13.019%,15.342%,-2.323%
