,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200108,Buy,33.671,296,28.401,-4.983,9995.017,TWAP,Telecommunication,T,Hold,,,,,,,,,Buy,1420.57,7,51.038,-4.972,9995.028,XGB,Cloud Computing,GOOG,79.439,19990.045,-9.955,19990.044697,20000,-0.05%,-0.05%,0.0%
20200109,Hold,33.595,296,28.401,-27.479,9972.521,TWAP,Telecommunication,T,Buy,205.76,48.0,118.582,-4.938,9995.062,CNN_LSTM_REG,Luxury goods,EL,Hold,1427.56,7,51.038,43.958,10043.958,XGB,Cloud Computing,GOOG,198.02100000000002,30011.540999999997,11.540999999999997,30011.540457000003,30000,0.038%,0.038%,0.0%
20200110,Hold,33.342,296,28.401,-102.367,9897.633,TWAP,Telecommunication,T,Hold,208.79,48.0,118.582,140.502,10140.502,CNN_LSTM_REG,Luxury goods,EL,Hold,1436.13,7,51.038,103.948,10103.948,XGB,Cloud Computing,GOOG,198.02100000000002,30142.083000000002,142.083,30142.082457000004,30000,0.474%,0.474%,0.0%
20200113,Sell,32.927,0,9769.919,-230.081,9769.919,TWAP,Telecommunication,T,Hold,208.28,48.0,118.582,116.022,10116.022,CNN_LSTM_REG,Luxury goods,EL,Hold,1439.01,7,51.038,124.108,10124.108,XGB,Cloud Computing,GOOG,9939.539,30010.049,10.04900000000002,30014.922457,30000,0.033%,0.05%,-0.016%
20200114,Hold,32.85,0,9769.919,-230.081,9769.919,TWAP,Telecommunication,T,Hold,210.39,48.0,118.582,217.302,10217.302,CNN_LSTM_REG,Luxury goods,EL,Hold,1430.21,7,51.038,62.508,10062.508,XGB,Cloud Computing,GOOG,9939.539,30049.729,49.729000000000006,30031.810457000007,30000,0.166%,0.106%,0.06%
20200115,Hold,32.867,0,9769.919,-230.081,9769.919,TWAP,Telecommunication,T,Hold,212.6,48.0,118.582,323.382,10323.382,CNN_LSTM_REG,Luxury goods,EL,Hold,1447.44,7,51.038,183.118,10183.118,XGB,Cloud Computing,GOOG,9939.539,30276.419,276.419,30263.532457,30000,0.921%,0.878%,0.043%
20200116,Buy,32.919,296,21.023,-234.953,9765.047,TWAP,Telecommunication,T,Hold,215.05,48.0,118.582,440.982,10440.982,CNN_LSTM_REG,Luxury goods,EL,Hold,1462.91,7,51.038,291.408,10291.408,XGB,Cloud Computing,GOOG,190.64299999999997,30497.437,497.437,30504.814457000004,30000,1.658%,1.683%,-0.025%
20200117,Hold,33.179,296,21.023,-157.993,9842.007,TWAP,Telecommunication,T,Hold,215.61,48.0,118.582,467.862,10467.862,CNN_LSTM_REG,Luxury goods,EL,Hold,1479.12,7,51.038,404.878,10404.878,XGB,Cloud Computing,GOOG,190.64299999999997,30714.747,714.7470000000001,30722.124457000005,30000,2.382%,2.407%,-0.025%
20200121,Hold,33.463,296,21.023,-73.929,9926.071,TWAP,Telecommunication,T,Hold,212.02,48.0,118.582,295.542,10295.542,CNN_LSTM_REG,Luxury goods,EL,Hold,1491.0,7,51.038,488.038,10488.038,XGB,Cloud Computing,GOOG,190.64299999999997,30709.650999999998,709.651,30717.028457000008,30000,2.366%,2.39%,-0.025%
20200122,Hold,33.706,296,21.023,-2.001,9997.999,TWAP,Telecommunication,T,Sell,212.86,0.0,10330.753,330.753,10330.753,CNN_LSTM_REG,Luxury goods,EL,Hold,1487.64,7,51.038,464.518,10464.518,XGB,Cloud Computing,GOOG,10402.814,30793.27,793.27,30805.756457000007,30000,2.644%,2.686%,-0.042%
