,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210108,Hold,,,,,,,,,Hold,,,,,,,,,Buy,2252.43,4,985.775,-4.505,9995.495,XGB,Traveling,BKNG,985.775,9995.495,-4.505,9995.49514,10000,-0.045%,-0.045%,-0.0%
20210111,Hold,2237.36,0.0,10000.0,0.0,10000.0,[5]SVR,Traveling,BKNG,Hold,2237.36,0.0,10000.0,0.0,10000.0,[5]SVC,Traveling,BKNG,Hold,2237.36,4,985.775,-64.785,9935.215,XGB,Traveling,BKNG,20985.775,29935.215,-64.785,29926.265700000004,30000,-0.216%,-0.246%,0.03%
20210112,Hold,2168.4,0.0,10000.0,0.0,10000.0,[5]SVR,Traveling,BKNG,Hold,2168.4,0.0,10000.0,0.0,10000.0,[5]SVC,Traveling,BKNG,Sell,2168.4,0,9655.038,-344.962,9655.038,XGB,Traveling,BKNG,29655.038,29655.038,-344.962,29098.7457,30000,-1.15%,-3.004%,1.854%
20210113,Hold,2185.27,0.0,10000.0,0.0,10000.0,[5]SVR,Traveling,BKNG,Hold,2185.27,0.0,10000.0,0.0,10000.0,[5]SVC,Traveling,BKNG,Hold,2185.27,0,9655.038,-344.962,9655.038,XGB,Traveling,BKNG,29655.038,29655.038,-344.962,29301.1857,30000,-1.15%,-2.329%,1.18%
20210114,Hold,2179.29,0.0,10000.0,0.0,10000.0,[5]SVR,Traveling,BKNG,Hold,2179.29,0.0,10000.0,0.0,10000.0,[5]SVC,Traveling,BKNG,Hold,2179.29,0,9655.038,-344.962,9655.038,XGB,Traveling,BKNG,29655.038,29655.038,-344.962,29229.4257,30000,-1.15%,-2.569%,1.419%
20210115,Hold,2135.0,0.0,10000.0,0.0,10000.0,[5]SVR,Traveling,BKNG,Hold,2135.0,0.0,10000.0,0.0,10000.0,[5]SVC,Traveling,BKNG,Hold,2135.0,0,9655.038,-344.962,9655.038,XGB,Traveling,BKNG,29655.038,29655.038,-344.962,28697.9457,30000,-1.15%,-4.34%,3.19%
20210119,Hold,2179.98,0.0,10000.0,0.0,10000.0,[5]SVR,Traveling,BKNG,Hold,2179.98,0.0,10000.0,0.0,10000.0,[5]SVC,Traveling,BKNG,Hold,2179.98,0,9655.038,-344.962,9655.038,XGB,Traveling,BKNG,29655.038,29655.038,-344.962,29237.7057,30000,-1.15%,-2.541%,1.391%
20210120,Hold,2140.9,0.0,10000.0,0.0,10000.0,[5]SVR,Traveling,BKNG,Hold,2140.9,0.0,10000.0,0.0,10000.0,[5]SVC,Traveling,BKNG,Hold,2140.9,0,9655.038,-344.962,9655.038,XGB,Traveling,BKNG,29655.038,29655.038,-344.962,28768.7457,30000,-1.15%,-4.104%,2.954%
20210121,Hold,2101.83,0.0,10000.0,0.0,10000.0,[5]SVR,Traveling,BKNG,Hold,2101.83,0.0,10000.0,0.0,10000.0,[5]SVC,Traveling,BKNG,Hold,2101.83,0,9655.038,-344.962,9655.038,XGB,Traveling,BKNG,29655.038,29655.038,-344.962,28299.9057,30000,-1.15%,-5.667%,4.517%
20210122,Hold,2044.86,0.0,10000.0,0.0,10000.0,[5]SVR,Traveling,BKNG,Hold,2044.86,0.0,10000.0,0.0,10000.0,[5]SVC,Traveling,BKNG,Hold,2044.86,0,9655.038,-344.962,9655.038,XGB,Traveling,BKNG,29655.038,29655.038,-344.962,27616.265699999996,30000,-1.15%,-7.946%,6.796%
20210125,Hold,2033.37,0.0,10000.0,0.0,10000.0,[5]SVR,Traveling,BKNG,Hold,2033.37,0.0,10000.0,0.0,10000.0,[5]SVC,Traveling,BKNG,Hold,2033.37,0,9655.038,-344.962,9655.038,XGB,Traveling,BKNG,29655.038,29655.038,-344.962,27478.3857,30000,-1.15%,-8.405%,7.256%
20210126,Hold,1949.33,0.0,10000.0,0.0,10000.0,[5]SVR,Traveling,BKNG,Hold,1949.33,0.0,10000.0,0.0,10000.0,[5]SVC,Traveling,BKNG,Hold,1949.33,0,9655.038,-344.962,9655.038,XGB,Traveling,BKNG,29655.038,29655.038,-344.962,26469.9057,30000,-1.15%,-11.767%,10.617%
20210127,Hold,1979.04,0.0,10000.0,0.0,10000.0,[5]SVR,Traveling,BKNG,Hold,1979.04,0.0,10000.0,0.0,10000.0,[5]SVC,Traveling,BKNG,Hold,1979.04,0,9655.038,-344.962,9655.038,XGB,Traveling,BKNG,29655.038,29655.038,-344.962,26826.4257,30000,-1.15%,-10.579%,9.429%
20210128,Buy,2036.0,4.0,1851.928,-4.072,9995.928,[5]SVR,Traveling,BKNG,Buy,2036.0,4.0,1851.928,-4.072,9995.928,[5]SVC,Traveling,BKNG,Hold,2036.0,0,9655.038,-344.962,9655.038,XGB,Traveling,BKNG,13358.894,29646.894,-353.106,27509.9457,30000,-1.177%,-8.3%,7.123%
20210129,Sell,1996.19,0.0,9832.696,-167.304,9832.696,[5]SVR,Traveling,BKNG,Sell,1996.19,0.0,9832.696,-167.304,9832.696,[5]SVC,Traveling,BKNG,Hold,1996.19,0,9655.038,-344.962,9655.038,XGB,Traveling,BKNG,29320.43,29320.43,-679.5699999999999,27032.225700000003,30000,-2.265%,-9.893%,7.627%
20210201,Buy,2035.0,4.0,1688.626,-171.374,9828.626,[5]SVR,Traveling,BKNG,Buy,2035.0,4.0,1688.626,-171.374,9828.626,[5]SVC,Traveling,BKNG,Buy,2035.0,4,1510.968,-349.032,9650.968,XGB,Traveling,BKNG,4888.22,29308.22,-691.78,27497.9457,30000,-2.306%,-8.34%,6.034%
20210202,Hold,2079.53,4.0,1688.626,6.746,10006.746,[5]SVR,Traveling,BKNG,Hold,2079.53,4.0,1688.626,6.746,10006.746,[5]SVC,Traveling,BKNG,Hold,2079.53,4,1510.968,-170.912,9829.088,XGB,Traveling,BKNG,4888.22,29842.579999999998,-157.42000000000002,28032.305700000004,30000,-0.525%,-6.559%,6.034%
20210203,Hold,2036.19,4.0,1688.626,-166.614,9833.386,[5]SVR,Traveling,BKNG,Hold,2036.19,4.0,1688.626,-166.614,9833.386,[5]SVC,Traveling,BKNG,Hold,2036.19,4,1510.968,-344.272,9655.728,XGB,Traveling,BKNG,4888.22,29322.5,-677.5,27512.225700000003,30000,-2.258%,-8.293%,6.034%
20210204,Hold,2109.29,4.0,1688.626,125.786,10125.786,[5]SVR,Traveling,BKNG,Hold,2109.29,4.0,1688.626,125.786,10125.786,[5]SVC,Traveling,BKNG,Hold,2109.29,4,1510.968,-51.872,9948.128,XGB,Traveling,BKNG,4888.22,30199.7,199.7,28389.4257,30000,0.666%,-5.369%,6.034%
20210205,Hold,2117.05,4.0,1688.626,156.826,10156.826,[5]SVR,Traveling,BKNG,Hold,2117.05,4.0,1688.626,156.826,10156.826,[5]SVC,Traveling,BKNG,Hold,2117.05,4,1510.968,-20.832,9979.168,XGB,Traveling,BKNG,4888.22,30292.82,292.82,28482.545700000002,30000,0.976%,-5.058%,6.034%
20210208,Hold,2082.88,4.0,1688.626,20.146,10020.146,[5]SVR,Traveling,BKNG,Hold,2082.88,4.0,1688.626,20.146,10020.146,[5]SVC,Traveling,BKNG,Hold,2082.88,4,1510.968,-157.512,9842.488,XGB,Traveling,BKNG,4888.22,29882.78,-117.22,28072.5057,30000,-0.391%,-6.425%,6.034%
20210209,Hold,2116.3,4.0,1688.626,153.826,10153.826,[5]SVR,Traveling,BKNG,Hold,2116.3,4.0,1688.626,153.826,10153.826,[5]SVC,Traveling,BKNG,Hold,2116.3,4,1510.968,-23.832,9976.168,XGB,Traveling,BKNG,4888.22,30283.82,283.82,28473.545700000002,30000,0.946%,-5.088%,6.034%
20210210,Hold,2145.34,4.0,1688.626,269.986,10269.986,[5]SVR,Traveling,BKNG,Hold,2145.34,4.0,1688.626,269.986,10269.986,[5]SVC,Traveling,BKNG,Hold,2145.34,4,1510.968,92.328,10092.328,XGB,Traveling,BKNG,4888.22,30632.300000000003,632.3,28822.025700000002,30000,2.108%,-3.927%,6.034%
20210211,Hold,2126.35,4.0,1688.626,194.026,10194.026,[5]SVR,Traveling,BKNG,Hold,2126.35,4.0,1688.626,194.026,10194.026,[5]SVC,Traveling,BKNG,Hold,2126.35,4,1510.968,16.368,10016.368,XGB,Traveling,BKNG,4888.22,30404.42,404.42,28594.1457,30000,1.348%,-4.686%,6.034%
20210212,Hold,2139.19,4.0,1688.626,245.386,10245.386,[5]SVR,Traveling,BKNG,Hold,2139.19,4.0,1688.626,245.386,10245.386,[5]SVC,Traveling,BKNG,Hold,2139.19,4,1510.968,67.728,10067.728,XGB,Traveling,BKNG,4888.22,30558.5,558.5,28748.225700000003,30000,1.862%,-4.173%,6.034%
20210216,Hold,2183.39,4.0,1688.626,422.186,10422.186,[5]SVR,Traveling,BKNG,Hold,2183.39,4.0,1688.626,422.186,10422.186,[5]SVC,Traveling,BKNG,Hold,2183.39,4,1510.968,244.528,10244.528,XGB,Traveling,BKNG,4888.22,31088.9,1088.8999999999999,29278.625699999997,30000,3.63%,-2.405%,6.034%
20210217,Hold,2190.03,4.0,1688.626,448.746,10448.746,[5]SVR,Traveling,BKNG,Hold,2190.03,4.0,1688.626,448.746,10448.746,[5]SVC,Traveling,BKNG,Hold,2190.03,4,1510.968,271.088,10271.088,XGB,Traveling,BKNG,4888.22,31168.579999999998,1168.58,29358.305700000004,30000,3.895%,-2.139%,6.034%
20210218,Hold,2273.0,4.0,1688.626,780.626,10780.626,[5]SVR,Traveling,BKNG,Hold,2273.0,4.0,1688.626,780.626,10780.626,[5]SVC,Traveling,BKNG,Hold,2273.0,4,1510.968,602.968,10602.968,XGB,Traveling,BKNG,4888.22,32164.22,2164.22,30353.9457,30000,7.214%,1.18%,6.034%
20210219,Hold,2265.67,4.0,1688.626,751.306,10751.306,[5]SVR,Traveling,BKNG,Hold,2265.67,4.0,1688.626,751.306,10751.306,[5]SVC,Traveling,BKNG,Hold,2265.67,4,1510.968,573.648,10573.648,XGB,Traveling,BKNG,4888.22,32076.260000000002,2076.26,30265.9857,30000,6.921%,0.887%,6.034%
20210222,Hold,2348.36,4.0,1688.626,1082.066,11082.066,[5]SVR,Traveling,BKNG,Hold,2348.36,4.0,1688.626,1082.066,11082.066,[5]SVC,Traveling,BKNG,Hold,2348.36,4,1510.968,904.408,10904.408,XGB,Traveling,BKNG,4888.22,33068.54,3068.54,31258.265700000004,30000,10.228%,4.194%,6.034%
20210223,Hold,2343.77,4.0,1688.626,1063.706,11063.706,[5]SVR,Traveling,BKNG,Hold,2343.77,4.0,1688.626,1063.706,11063.706,[5]SVC,Traveling,BKNG,Hold,2343.77,4,1510.968,886.048,10886.048,XGB,Traveling,BKNG,4888.22,33013.46,3013.46,31203.1857,30000,10.045%,4.011%,6.034%
20210224,Hold,2419.93,4.0,1688.626,1368.346,11368.346,[5]SVR,Traveling,BKNG,Hold,2419.93,4.0,1688.626,1368.346,11368.346,[5]SVC,Traveling,BKNG,Hold,2419.93,4,1510.968,1190.688,11190.688,XGB,Traveling,BKNG,4888.22,33927.38,3927.38,32117.1057,30000,13.091%,7.057%,6.034%
