,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190108,Buy,317.71,31,146.065,-4.925,9995.075,CAT,Entertainment,NFLX,Hold,,,,,,,,,Buy,52.044,192,2.556,-4.996,9995.004,TWAP,Retail,BBY,148.621,19990.079,-9.921,19990.079271000002,20000,-0.05%,-0.05%,-0.0%
20190109,Hold,314.57,31,146.065,-102.265,9897.735,CAT,Entertainment,NFLX,Buy,317.71,31.0,146.065,-4.925,9995.075,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,51.324,192,2.556,-143.236,9856.764,TWAP,Retail,BBY,294.686,29749.574,-250.426,29749.574766,30000,-0.835%,-0.835%,-0.0%
20190110,Hold,330.96,31,146.065,405.825,10405.825,CAT,Entertainment,NFLX,Hold,314.57,31.0,146.065,-102.265,9897.735,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,51.352,192,2.556,-137.86,9862.14,TWAP,Retail,BBY,294.686,30165.7,165.7,30165.700766,30000,0.552%,0.552%,-0.0%
20190111,Hold,334.24,31,146.065,507.505,10507.505,CAT,Entertainment,NFLX,Hold,330.96,31.0,146.065,405.825,10405.825,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,51.069,192,2.556,-192.196,9807.804,TWAP,Retail,BBY,294.686,30721.134000000002,721.1339999999999,30721.134766000003,30000,2.404%,2.404%,-0.0%
20190114,Hold,349.6,31,146.065,983.665,10983.665,CAT,Entertainment,NFLX,Hold,334.24,31.0,146.065,507.505,10507.505,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,52.105,192,2.556,6.716,10006.716,TWAP,Retail,BBY,294.686,31497.886,1497.886,31497.886766000003,30000,4.993%,4.993%,-0.0%
20190115,Hold,354.0,31,146.065,1120.065,11120.065,CAT,Entertainment,NFLX,Hold,349.6,31.0,146.065,983.665,10983.665,CNN_LSTM_CLASS,Entertainment,NFLX,Sell,51.532,0,9891.753,-108.247,9891.753,TWAP,Retail,BBY,10183.883,31995.483000000004,1995.483,32000.430766000005,30000,6.652%,6.668%,-0.016%
20190116,Hold,349.5,31,146.065,980.565,10980.565,CAT,Entertainment,NFLX,Hold,354.0,31.0,146.065,1120.065,11120.065,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,51.315,0,9891.753,-108.247,9891.753,TWAP,Retail,BBY,10183.883,31992.383,1992.383,31955.666766000002,30000,6.641%,6.519%,0.122%
20190117,Hold,351.97,31,146.065,1057.135,11057.135,CAT,Entertainment,NFLX,Hold,349.5,31.0,146.065,980.565,10980.565,CNN_LSTM_CLASS,Entertainment,NFLX,Buy,53.017,186,25.66,-113.178,9886.822,TWAP,Retail,BBY,317.79,31924.522,1924.522,32219.52076600001,30000,6.415%,7.398%,-0.983%
20190118,Sell,334.89,0,10522.465,522.465,10522.465,CAT,Entertainment,NFLX,Hold,351.97,31.0,146.065,1057.135,11057.135,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,53.043,186,25.66,-108.342,9891.658,TWAP,Retail,BBY,10694.19,31471.257999999998,1471.2579999999998,31771.602766000004,30000,4.904%,5.905%,-1.001%
20190122,Hold,328.25,0,10522.465,522.465,10522.465,CAT,Entertainment,NFLX,Hold,334.89,31.0,146.065,527.655,10527.655,CNN_LSTM_CLASS,Entertainment,NFLX,Sell,52.773,0,9836.53,-163.47,9836.53,TWAP,Retail,BBY,20505.06,30886.65,886.6499999999999,30984.442766000004,30000,2.956%,3.281%,-0.326%
20190123,Hold,320.6,0,10522.465,522.465,10522.465,CAT,Entertainment,NFLX,Sell,328.25,0.0,10316.728,316.728,10316.728,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,52.298,0,9836.53,-163.47,9836.53,TWAP,Retail,BBY,30675.722999999998,30675.722999999998,675.723,30450.252766000005,30000,2.252%,1.501%,0.752%
20190124,Hold,328.72,0,10522.465,522.465,10522.465,CAT,Entertainment,NFLX,Hold,320.6,0.0,10316.728,316.728,10316.728,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,52.918,0,9836.53,-163.47,9836.53,TWAP,Retail,BBY,30675.722999999998,30675.722999999998,675.723,30583.862766000006,30000,2.252%,1.946%,0.306%
20190125,Buy,334.7,31,141.577,517.277,10517.277,CAT,Entertainment,NFLX,Hold,328.72,0.0,10316.728,316.728,10316.728,CNN_LSTM_CLASS,Entertainment,NFLX,Buy,53.463,183,47.909,-168.362,9831.638,TWAP,Retail,BBY,10506.213999999998,30665.642999999996,665.6430000000001,31125.602766000004,30000,2.219%,3.752%,-1.533%
20190128,Hold,335.87,31,141.577,553.547,10553.547,CAT,Entertainment,NFLX,Buy,334.7,30.0,270.707,311.707,10311.707,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,54.099,183,47.909,-51.974,9948.026,TWAP,Retail,BBY,460.193,30813.28,813.28,31469.364766,30000,2.711%,4.898%,-2.187%
20190129,Hold,332.75,31,141.577,456.827,10456.827,CAT,Entertainment,NFLX,Hold,335.87,30.0,270.707,346.807,10346.807,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,53.58,183,47.909,-146.951,9853.049,TWAP,Retail,BBY,460.193,30656.682999999997,656.683,31309.266766,30000,2.189%,4.364%,-2.175%
20190130,Hold,339.68,31,141.577,671.657,10671.657,CAT,Entertainment,NFLX,Hold,332.75,30.0,270.707,253.207,10253.207,CNN_LSTM_CLASS,Entertainment,NFLX,Sell,53.68,0,9866.438,-133.562,9866.438,TWAP,Retail,BBY,10278.722,30791.302000000003,791.302,31446.576766,30000,2.638%,4.822%,-2.184%
20190131,Hold,337.18,31,141.577,594.157,10594.157,CAT,Entertainment,NFLX,Hold,339.68,30.0,270.707,461.107,10461.107,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,53.917,0,9866.438,-133.562,9866.438,TWAP,Retail,BBY,10278.722,30921.701999999997,921.7020000000001,31629.410766,30000,3.072%,5.431%,-2.359%
