,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190109,Hold,1640.0,0,10000.0,0.0,10000.0,[5]SVR,Traveling,BKNG,Hold,1640.0,0,10000.0,0.0,10000.0,[5]SVC,Traveling,BKNG,Buy,35.221,283,27.473,-4.984,9995.016,[5]SVR,BlockChain,NVDA,20027.473,29995.016,-4.984,29985.1762285,30000,-0.017%,-0.049%,0.033%
20190110,Buy,1670.59,5,1642.874,-4.176,9995.824,[5]SVR,Traveling,BKNG,Hold,1670.59,0,10000.0,0.0,10000.0,[5]SVC,Traveling,BKNG,Hold,35.846,283,27.473,171.891,10171.891,[5]SVR,BlockChain,NVDA,11670.347,30167.715,167.715,30529.1312285,30000,0.559%,1.764%,-1.205%
20190111,Hold,1647.56,5,1642.874,-119.326,9880.674,[5]SVR,Traveling,BKNG,Hold,1647.56,0,10000.0,0.0,10000.0,[5]SVC,Traveling,BKNG,Hold,36.441,283,27.473,340.276,10340.276,[5]SVR,BlockChain,NVDA,11670.347,30220.949999999997,220.95000000000002,30421.156228500004,30000,0.736%,1.404%,-0.667%
20190114,Hold,1695.0,5,1642.874,117.874,10117.874,[5]SVR,Traveling,BKNG,Buy,1695.0,5,1520.763,-4.237,9995.762,[5]SVC,Traveling,BKNG,Hold,37.691,283,27.473,694.026,10694.026,[5]SVR,BlockChain,NVDA,3191.1099999999997,30807.661999999997,807.663,31344.186228500002,30000,2.692%,4.481%,-1.788%
20190115,Hold,1693.42,5,1642.874,109.974,10109.974,[5]SVR,Traveling,BKNG,Hold,1693.42,5,1520.763,-12.137,9987.863,[5]SVC,Traveling,BKNG,Hold,37.495,283,27.473,638.558,10638.558,[5]SVR,BlockChain,NVDA,3191.1099999999997,30736.395,736.395,31269.758228500003,30000,2.455%,4.233%,-1.778%
20190116,Hold,1681.73,5,1642.874,51.524,10051.524,[5]SVR,Traveling,BKNG,Hold,1681.73,5,1520.763,-70.587,9929.412,[5]SVC,Traveling,BKNG,Hold,36.636,283,27.473,395.461,10395.461,[5]SVR,BlockChain,NVDA,3191.1099999999997,30376.397,376.398,30886.381228500002,30000,1.255%,2.955%,-1.7%
20190117,Hold,1747.02,5,1642.874,377.974,10377.974,[5]SVR,Traveling,BKNG,Hold,1747.02,5,1520.763,255.863,10255.863,[5]SVC,Traveling,BKNG,Hold,38.177,283,27.473,831.564,10831.564,[5]SVR,BlockChain,NVDA,3191.1099999999997,31465.400999999998,1465.4009999999998,32105.9642285,30000,4.885%,7.02%,-2.135%
20190118,Hold,1743.18,5,1642.874,358.774,10358.774,[5]SVR,Traveling,BKNG,Hold,1743.18,5,1520.763,236.663,10236.662,[5]SVC,Traveling,BKNG,Hold,38.672,283,27.473,971.649,10971.649,[5]SVR,BlockChain,NVDA,3191.1099999999997,31567.085,1567.086,32199.9692285,30000,5.224%,7.333%,-2.11%
20190122,Hold,1717.25,5,1642.874,229.124,10229.124,[5]SVR,Traveling,BKNG,Hold,1717.25,5,1520.763,107.013,10107.012,[5]SVC,Traveling,BKNG,Sell,37.503,0,10635.516,635.516,10635.516,[5]SVR,BlockChain,NVDA,13799.152999999998,30971.652,971.653,31557.9822285,30000,3.239%,5.193%,-1.954%
20190123,Hold,1748.98,5,1642.874,387.774,10387.774,[5]SVR,Traveling,BKNG,Hold,1748.98,5,1520.763,265.663,10265.662,[5]SVC,Traveling,BKNG,Hold,37.925,0,10635.516,635.516,10635.516,[5]SVR,BlockChain,NVDA,13799.152999999998,31288.952,1288.953,32058.168228500002,30000,4.297%,6.861%,-2.564%
20190124,Hold,1811.99,5,1642.874,702.824,10702.824,[5]SVR,Traveling,BKNG,Hold,1811.99,5,1520.763,580.713,10580.713,[5]SVC,Traveling,BKNG,Buy,38.604,275,14.108,630.208,10630.208,[5]SVR,BlockChain,NVDA,3177.745,31913.745000000003,1913.745,33006.4452285,30000,6.379%,10.021%,-3.642%
20190125,Hold,1787.62,5,1642.874,580.974,10580.974,[5]SVR,Traveling,BKNG,Hold,1787.62,5,1520.763,458.862,10458.862,[5]SVC,Traveling,BKNG,Hold,33.914,275,14.108,-659.542,9340.458,[5]SVR,BlockChain,NVDA,3177.745,30380.294,380.294,31386.7352285,30000,1.268%,4.622%,-3.355%
20190128,Hold,1816.62,5,1642.874,725.974,10725.974,[5]SVR,Traveling,BKNG,Hold,1816.62,5,1520.763,603.862,10603.862,[5]SVC,Traveling,BKNG,Sell,33.814,0,9308.308,-691.692,9308.308,[5]SVR,BlockChain,NVDA,12471.945,30638.144,638.144,31706.4352285,30000,2.127%,5.688%,-3.561%
20190129,Hold,1825.33,5,1642.874,769.524,10769.524,[5]SVR,Traveling,BKNG,Hold,1825.33,5,1520.763,647.413,10647.412,[5]SVC,Traveling,BKNG,Hold,33.446,0,9308.308,-691.692,9308.308,[5]SVR,BlockChain,NVDA,12471.945,30725.244000000002,725.2449999999999,31706.8112285,30000,2.417%,5.689%,-3.272%
20190130,Hold,1820.37,5,1642.874,744.724,10744.724,[5]SVR,Traveling,BKNG,Hold,1820.37,5,1520.763,622.612,10622.612,[5]SVC,Traveling,BKNG,Hold,34.088,0,9308.308,-691.692,9308.308,[5]SVR,BlockChain,NVDA,12471.945,30675.644,675.644,31828.9772285,30000,2.252%,6.097%,-3.844%
20190131,Hold,1824.05,5,1642.874,763.124,10763.124,[5]SVR,Traveling,BKNG,Hold,1824.05,5,1520.763,641.013,10641.012,[5]SVC,Traveling,BKNG,Buy,35.888,259,8.669,-696.339,9303.661,[5]SVR,BlockChain,NVDA,3172.3059999999996,30707.797,707.7980000000001,32382.537228499998,30000,2.359%,7.942%,-5.582%
20190201,Hold,1840.39,5,1642.874,844.824,10844.824,[5]SVR,Traveling,BKNG,Hold,1840.39,5,1520.763,722.713,10722.713,[5]SVC,Traveling,BKNG,Hold,36.104,259,8.669,-640.395,9359.605,[5]SVR,BlockChain,NVDA,3172.3059999999996,30927.142,927.1419999999998,32639.7452285,30000,3.09%,8.799%,-5.709%
20190204,Hold,1887.53,5,1642.874,1080.524,11080.524,[5]SVR,Traveling,BKNG,Hold,1887.53,5,1520.763,958.413,10958.412,[5]SVC,Traveling,BKNG,Hold,37.171,259,8.669,-364.042,9635.958,[5]SVR,BlockChain,NVDA,3172.3059999999996,31674.894,1674.895,33507.3862285,30000,5.583%,11.691%,-6.108%
20190205,Hold,1895.94,5,1642.874,1122.574,11122.574,[5]SVR,Traveling,BKNG,Hold,1895.94,5,1520.763,1000.463,11000.463,[5]SVC,Traveling,BKNG,Hold,37.573,259,8.669,-259.924,9740.076,[5]SVR,BlockChain,NVDA,3172.3059999999996,31863.112999999998,1863.1130000000003,33722.0722285,30000,6.21%,12.407%,-6.197%
20190206,Hold,1892.1,5,1642.874,1103.374,11103.374,[5]SVR,Traveling,BKNG,Hold,1892.1,5,1520.763,981.263,10981.262,[5]SVC,Traveling,BKNG,Hold,37.535,259,8.669,-269.766,9730.234,[5]SVR,BlockChain,NVDA,3172.3059999999996,31814.87,1814.871,33665.2382285,30000,6.05%,12.217%,-6.168%
20190207,Sell,1892.37,0,11099.993,1099.993,11099.993,[5]SVR,Traveling,BKNG,Hold,1892.37,5,1520.763,982.612,10982.612,[5]SVC,Traveling,BKNG,Sell,35.941,0,9312.733,-687.267,9312.733,[5]SVR,BlockChain,NVDA,21933.489,31395.338,1395.338,33217.3762285,30000,4.651%,10.725%,-6.073%
20190208,Hold,1873.13,0,11099.993,1099.993,11099.993,[5]SVR,Traveling,BKNG,Sell,1873.13,0,10881.73,881.73,10881.73,[5]SVC,Traveling,BKNG,Hold,36.358,0,9312.733,-687.267,9312.733,[5]SVR,BlockChain,NVDA,31294.456,31294.456,1294.456,33104.5072285,30000,4.315%,10.348%,-6.034%
20190211,Hold,1876.83,0,11099.993,1099.993,11099.993,[5]SVR,Traveling,BKNG,Hold,1876.83,0,10881.73,881.73,10881.73,[5]SVC,Traveling,BKNG,Hold,36.757,0,9312.733,-687.267,9312.733,[5]SVR,BlockChain,NVDA,31294.456,31294.456,1294.456,33261.8242285,30000,4.315%,10.873%,-6.558%
20190212,Buy,1899.29,5,1598.794,1095.244,11095.244,[5]SVR,Traveling,BKNG,Buy,1899.29,5,1380.531,876.981,10876.981,[5]SVC,Traveling,BKNG,Buy,37.841,245,37.053,-691.902,9308.098,[5]SVR,BlockChain,NVDA,3016.3779999999997,31280.322999999997,1280.3229999999999,33838.1162285,30000,4.268%,12.794%,-8.526%
20190213,Hold,1909.88,5,1598.794,1148.194,11148.194,[5]SVR,Traveling,BKNG,Hold,1909.88,5,1380.531,929.931,10929.931,[5]SVC,Traveling,BKNG,Hold,37.961,245,37.053,-662.502,9337.498,[5]SVR,BlockChain,NVDA,3016.3779999999997,31415.623,1415.623,33999.1562285,30000,4.719%,13.331%,-8.612%
20190214,Sell,1925.33,0,11220.631,1220.631,11220.631,[5]SVR,Traveling,BKNG,Hold,1925.33,5,1380.531,1007.181,11007.181,[5]SVC,Traveling,BKNG,Hold,40.467,245,37.053,-48.532,9951.468,[5]SVR,BlockChain,NVDA,12638.215,32179.28,2179.2799999999997,34893.7542285,30000,7.264%,16.313%,-9.048%
20190215,Buy,1927.56,5,1578.012,1215.812,11215.812,[5]SVR,Traveling,BKNG,Hold,1927.56,5,1380.531,1018.331,11018.331,[5]SVC,Traveling,BKNG,Hold,38.97,245,37.053,-415.297,9584.703,[5]SVR,BlockChain,NVDA,2995.5959999999995,31818.845999999998,1818.846,34496.863228500006,30000,6.063%,14.99%,-8.927%
