,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210108,Hold,,,,,,,,,Buy,189.6,52,135.87,-4.93,9995.07,CAT,Retail,TGT,Buy,189.6,52,135.87,-4.93,9995.07,XGB,Retail,TGT,271.74,19990.14,-9.86,19990.1408,20000,-0.049%,-0.049%,-0.0%
20210111,Buy,192.67,51.0,168.917,-4.913,9995.087,[5]SVR,Retail,TGT,Hold,192.67,52,135.87,154.71,10154.71,CAT,Retail,TGT,Hold,192.67,52,135.87,154.71,10154.71,XGB,Retail,TGT,440.65700000000004,30304.506999999998,304.507,30304.507715000007,30000,1.015%,1.015%,-0.0%
20210112,Hold,194.98,51.0,168.917,112.897,10112.897,[5]SVR,Retail,TGT,Hold,194.98,52,135.87,274.83,10274.83,CAT,Retail,TGT,Hold,194.98,52,135.87,274.83,10274.83,XGB,Retail,TGT,440.65700000000004,30662.557,662.557,30662.557715000003,30000,2.209%,2.209%,-0.0%
20210113,Sell,193.48,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Hold,193.48,52,135.87,196.83,10196.83,CAT,Retail,TGT,Hold,193.48,52,135.87,196.83,10196.83,XGB,Retail,TGT,10303.203000000001,30425.123,425.12300000000005,30430.057715000003,30000,1.417%,1.434%,-0.016%
20210114,Hold,194.13,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Sell,194.13,0,10225.583,225.583,10225.583,CAT,Retail,TGT,Sell,194.13,0,10225.583,225.583,10225.583,XGB,Retail,TGT,30482.629,30482.629,482.629,30530.807715000003,30000,1.609%,1.769%,-0.161%
20210115,Hold,190.95,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Hold,190.95,0,10225.583,225.583,10225.583,CAT,Retail,TGT,Hold,190.95,0,10225.583,225.583,10225.583,XGB,Retail,TGT,30482.629,30482.629,482.629,30037.907715,30000,1.609%,0.126%,1.482%
20210119,Hold,185.14,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Hold,185.14,0,10225.583,225.583,10225.583,CAT,Retail,TGT,Hold,185.14,0,10225.583,225.583,10225.583,XGB,Retail,TGT,30482.629,30482.629,482.629,29137.357715,30000,1.609%,-2.875%,4.484%
20210120,Hold,186.71,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Hold,186.71,0,10225.583,225.583,10225.583,CAT,Retail,TGT,Hold,186.71,0,10225.583,225.583,10225.583,XGB,Retail,TGT,30482.629,30482.629,482.629,29380.707715000004,30000,1.609%,-2.064%,3.673%
20210121,Hold,187.5,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Hold,187.5,0,10225.583,225.583,10225.583,CAT,Retail,TGT,Hold,187.5,0,10225.583,225.583,10225.583,XGB,Retail,TGT,30482.629,30482.629,482.629,29503.157715,30000,1.609%,-1.656%,3.265%
20210122,Hold,188.14,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Hold,188.14,0,10225.583,225.583,10225.583,CAT,Retail,TGT,Hold,188.14,0,10225.583,225.583,10225.583,XGB,Retail,TGT,30482.629,30482.629,482.629,29602.357715,30000,1.609%,-1.325%,2.934%
20210125,Hold,186.72,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Hold,186.72,0,10225.583,225.583,10225.583,CAT,Retail,TGT,Hold,186.72,0,10225.583,225.583,10225.583,XGB,Retail,TGT,30482.629,30482.629,482.629,29382.257715000003,30000,1.609%,-2.059%,3.668%
20210126,Hold,184.26,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Hold,184.26,0,10225.583,225.583,10225.583,CAT,Retail,TGT,Hold,184.26,0,10225.583,225.583,10225.583,XGB,Retail,TGT,30482.629,30482.629,482.629,29000.957715000004,30000,1.609%,-3.33%,4.939%
20210127,Hold,174.77,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Hold,174.77,0,10225.583,225.583,10225.583,CAT,Retail,TGT,Hold,174.77,0,10225.583,225.583,10225.583,XGB,Retail,TGT,30482.629,30482.629,482.629,27530.007715000007,30000,1.609%,-8.233%,9.842%
20210128,Hold,178.87,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Hold,178.87,0,10225.583,225.583,10225.583,CAT,Retail,TGT,Hold,178.87,0,10225.583,225.583,10225.583,XGB,Retail,TGT,30482.629,30482.629,482.629,28165.507715000003,30000,1.609%,-6.115%,7.724%
20210129,Hold,178.93,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Hold,178.93,0,10225.583,225.583,10225.583,CAT,Retail,TGT,Hold,178.93,0,10225.583,225.583,10225.583,XGB,Retail,TGT,30482.629,30482.629,482.629,28174.807715000003,30000,1.609%,-6.084%,7.693%
20210201,Buy,182.19,55.0,6.003,26.453,10026.453,[5]SVR,Retail,TGT,Buy,182.19,56,17.842,220.482,10220.482,CAT,Retail,TGT,Buy,182.19,56,17.842,220.482,10220.482,XGB,Retail,TGT,41.687,30467.416999999998,467.41700000000003,28680.107715000002,30000,1.558%,-4.4%,5.958%
20210202,Hold,181.89,55.0,6.003,9.953,10009.953,[5]SVR,Retail,TGT,Hold,181.89,56,17.842,203.682,10203.682,CAT,Retail,TGT,Hold,181.89,56,17.842,203.682,10203.682,XGB,Retail,TGT,41.687,30417.317000000003,417.317,28633.607715,30000,1.391%,-4.555%,5.946%
20210203,Hold,182.56,55.0,6.003,46.803,10046.803,[5]SVR,Retail,TGT,Hold,182.56,56,17.842,241.202,10241.202,CAT,Retail,TGT,Hold,182.56,56,17.842,241.202,10241.202,XGB,Retail,TGT,41.687,30529.206999999995,529.207,28737.457715000004,30000,1.764%,-4.208%,5.972%
