,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190108,Hold,,,,,,,,,Hold,,,,,,,,,Buy,74.318,134,36.409,-4.979,9995.021,TWAP,Energy & Resources,DD,36.409,9995.021,-4.979,9995.020694,10000,-0.05%,-0.05%,0.0%
20190109,Buy,63.399,157.0,41.38,-4.977,9995.023,[5]SVR,Retail,TGT,Buy,73.527,135.0,68.892,-4.963,9995.037,[5]SVC,Energy & Resources,DD,Hold,73.527,134,36.409,-110.973,9889.027,TWAP,Energy & Resources,DD,146.68099999999998,29879.087,-120.913,29879.086800000005,30000,-0.403%,-0.403%,0.0%
20190110,Sell,63.726,0.0,10041.36,41.36,10041.36,[5]SVR,Retail,TGT,Hold,73.863,135.0,68.892,40.397,10040.397,[5]SVC,Energy & Resources,DD,Hold,73.863,134,36.409,-65.949,9934.051,TWAP,Energy & Resources,DD,10146.661,30015.808,15.808000000000007,30020.809800000003,30000,0.053%,0.069%,-0.017%
20190111,Hold,64.518,0.0,10041.36,41.36,10041.36,[5]SVR,Retail,TGT,Hold,72.909,135.0,68.892,-88.393,9911.607,[5]SVC,Energy & Resources,DD,Hold,72.909,134,36.409,-193.785,9806.215,TWAP,Energy & Resources,DD,10146.661,29759.182,-240.81799999999998,29888.527800000003,30000,-0.803%,-0.372%,-0.431%
20190114,Hold,64.154,0.0,10041.36,41.36,10041.36,[5]SVR,Retail,TGT,Hold,73.324,135.0,68.892,-32.368,9967.632,[5]SVC,Energy & Resources,DD,Hold,73.324,134,36.409,-138.175,9861.825,TWAP,Energy & Resources,DD,10146.661,29870.817,-129.18300000000002,29943.014800000004,30000,-0.431%,-0.19%,-0.241%
20190115,Hold,63.5,0.0,10041.36,41.36,10041.36,[5]SVR,Retail,TGT,Hold,73.258,135.0,68.892,-41.278,9958.722,[5]SVC,Energy & Resources,DD,Hold,73.258,134,36.409,-147.019,9852.981,TWAP,Energy & Resources,DD,10146.661,29853.063000000002,-146.937,29822.582800000004,30000,-0.49%,-0.591%,0.102%
20190116,Hold,62.988,0.0,10041.36,41.36,10041.36,[5]SVR,Retail,TGT,Hold,74.118,135.0,68.892,74.822,10074.822,[5]SVC,Energy & Resources,DD,Hold,74.118,134,36.409,-31.779,9968.221,TWAP,Energy & Resources,DD,10146.661,30084.403,84.403,29973.538800000002,30000,0.281%,-0.088%,0.37%
20190117,Buy,65.945,152.0,12.708,36.348,10036.348,[5]SVR,Retail,TGT,Hold,77.057,135.0,68.892,471.587,10471.587,[5]SVC,Energy & Resources,DD,Hold,77.057,134,36.409,362.047,10362.047,TWAP,Energy & Resources,DD,118.00899999999999,30869.981999999996,869.982,31228.378800000006,30000,2.9%,4.095%,-1.195%
20190118,Hold,65.666,152.0,12.708,-6.06,9993.94,[5]SVR,Retail,TGT,Hold,77.125,135.0,68.892,480.767,10480.767,[5]SVC,Energy & Resources,DD,Hold,77.125,134,36.409,371.159,10371.159,TWAP,Energy & Resources,DD,118.00899999999999,30845.866,845.866,31202.867800000004,30000,2.82%,4.01%,-1.19%
20190122,Hold,66.095,152.0,12.708,59.148,10059.148,[5]SVR,Retail,TGT,Hold,75.327,135.0,68.892,238.037,10238.037,[5]SVC,Energy & Resources,DD,Hold,75.327,134,36.409,130.227,10130.227,TWAP,Energy & Resources,DD,118.00899999999999,30427.411999999997,427.41200000000003,30786.558800000003,30000,1.425%,2.622%,-1.197%
