,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200108,Buy,332.97,30,5.905,-4.995,9995.005,TWAP,Airline,BA,Hold,,,,,,,,,Hold,,,,,,,,,5.905,9995.005,-4.995,9995.00545,10000,-0.05%,-0.05%,-0.0%
20200109,Hold,333.58,30,5.905,13.305,10013.305,TWAP,Airline,BA,Buy,87.077,114.0,68.259,-4.963,9995.037,[5]SVR,Franchise,SBUX,Buy,33.53,298.0,3.064,-4.996,9995.004,CNN_LSTM_CLASS,Social Media,TWTR,77.22800000000001,30003.346,3.3459999999999983,30003.346091000003,30000,0.011%,0.011%,-0.0%
20200110,Hold,330.43,30,5.905,-81.195,9918.805,TWAP,Airline,BA,Hold,86.905,114.0,68.259,-24.571,9975.429,[5]SVR,Franchise,SBUX,Hold,32.86,298.0,3.064,-204.656,9795.344,CNN_LSTM_CLASS,Social Media,TWTR,77.22800000000001,29689.578,-310.422,29689.578091000003,30000,-1.035%,-1.035%,-0.0%
20200113,Hold,328.8,30,5.905,-130.095,9869.905,TWAP,Airline,BA,Hold,87.451,114.0,68.259,37.673,10037.673,[5]SVR,Franchise,SBUX,Hold,32.97,298.0,3.064,-171.876,9828.124,CNN_LSTM_CLASS,Social Media,TWTR,77.22800000000001,29735.702,-264.298,29735.702091,30000,-0.881%,-0.881%,-0.0%
20200114,Hold,330.38,30,5.905,-82.695,9917.305,TWAP,Airline,BA,Hold,87.27,114.0,68.259,17.039,10017.039,[5]SVR,Franchise,SBUX,Hold,32.69,298.0,3.064,-255.316,9744.684,CNN_LSTM_CLASS,Social Media,TWTR,77.22800000000001,29679.028,-320.972,29679.028091,30000,-1.07%,-1.07%,-0.0%
20200115,Hold,329.09,30,5.905,-121.395,9878.605,TWAP,Airline,BA,Hold,88.217,114.0,68.259,124.997,10124.997,[5]SVR,Franchise,SBUX,Sell,32.99,0.0,9829.169,-170.831,9829.169,CNN_LSTM_CLASS,Social Media,TWTR,9903.333,29832.771,-167.22899999999998,29837.686090999996,30000,-0.557%,-0.541%,-0.016%
20200116,Hold,330.42,30,5.905,-81.495,9918.505,TWAP,Airline,BA,Hold,89.12,114.0,68.259,227.939,10227.939,[5]SVR,Franchise,SBUX,Buy,33.5,293.0,8.761,-175.739,9824.261,CNN_LSTM_CLASS,Social Media,TWTR,82.925,29970.705,-29.295000000000016,30132.508091000003,30000,-0.098%,0.442%,-0.539%
20200117,Hold,320.69,30,5.905,-373.395,9626.605,TWAP,Airline,BA,Hold,89.023,114.0,68.259,216.881,10216.881,[5]SVR,Franchise,SBUX,Hold,33.8197,293.0,8.761,-82.067,9917.933,CNN_LSTM_CLASS,Social Media,TWTR,82.925,29761.418999999998,-238.58099999999996,29924.820691,30000,-0.795%,-0.251%,-0.545%
20200121,Sell,307.99,0,9240.986,-759.014,9240.986,TWAP,Airline,BA,Sell,89.321,0.0,10245.761,245.761,10245.761,[5]SVR,Franchise,SBUX,Hold,34.08,293.0,8.761,-5.799,9994.201,CNN_LSTM_CLASS,Social Media,TWTR,19495.508,29480.948000000004,-519.052,29655.362091000003,30000,-1.73%,-1.149%,-0.581%
20200122,Hold,306.68,0,9240.986,-759.014,9240.986,TWAP,Airline,BA,Hold,88.152,0.0,10245.761,245.761,10245.761,[5]SVR,Franchise,SBUX,Hold,34.29,293.0,8.761,55.731,10055.731,CNN_LSTM_CLASS,Social Media,TWTR,19495.508,29542.478000000003,-457.52200000000005,29545.376091,30000,-1.525%,-1.515%,-0.01%
20200123,Buy,320.1,28,273.704,-763.496,9236.504,TWAP,Airline,BA,Hold,90.147,0.0,10245.761,245.761,10245.761,[5]SVR,Franchise,SBUX,Hold,33.99,293.0,8.761,-32.169,9967.831,CNN_LSTM_CLASS,Social Media,TWTR,10528.226,29450.095999999998,-549.904,30086.006091000003,30000,-1.833%,0.287%,-2.12%
20200124,Hold,314.34,28,273.704,-924.776,9075.224,TWAP,Airline,BA,Hold,84.996,0.0,10245.761,245.761,10245.761,[5]SVR,Franchise,SBUX,Hold,34.11,293.0,8.761,2.991,10002.991,CNN_LSTM_CLASS,Social Media,TWTR,10528.226,29323.976000000002,-676.024,29361.752091000002,30000,-2.253%,-2.127%,-0.126%
20200127,Hold,316.17,28,273.704,-873.536,9126.464,TWAP,Airline,BA,Hold,85.399,0.0,10245.761,245.761,10245.761,[5]SVR,Franchise,SBUX,Sell,32.31,0.0,9470.857,-529.143,9470.857,CNN_LSTM_CLASS,Social Media,TWTR,19990.322,28843.082,-1156.9180000000001,28926.194091000005,30000,-3.856%,-3.579%,-0.277%
20200128,Hold,322.43,28,273.704,-698.256,9301.744,TWAP,Airline,BA,Hold,84.536,0.0,10245.761,245.761,10245.761,[5]SVR,Franchise,SBUX,Hold,33.06,0.0,9470.857,-529.143,9470.857,CNN_LSTM_CLASS,Social Media,TWTR,19990.322,29018.362,-981.638,29239.112091000003,30000,-3.272%,-2.536%,-0.736%
20200129,Hold,318.6,28,273.704,-805.496,9194.504,TWAP,Airline,BA,Hold,81.947,0.0,10245.761,245.761,10245.761,[5]SVR,Franchise,SBUX,Hold,33.59,0.0,9470.857,-529.143,9470.857,CNN_LSTM_CLASS,Social Media,TWTR,19990.322,28911.122,-1088.8780000000002,28987.006091000003,30000,-3.63%,-3.377%,-0.253%
20200130,Hold,319.85,28,273.704,-770.496,9229.504,TWAP,Airline,BA,Hold,82.273,0.0,10245.761,245.761,10245.761,[5]SVR,Franchise,SBUX,Buy,32.86,288.0,2.446,-533.874,9466.126,CNN_LSTM_CLASS,Social Media,TWTR,10521.911,28941.391,-1058.609,28844.130091,30000,-3.529%,-3.853%,0.324%
20200131,Hold,316.86,28,273.704,-854.216,9145.784,TWAP,Airline,BA,Hold,81.58,0.0,10245.761,245.761,10245.761,[5]SVR,Franchise,SBUX,Sell,33.11,0.0,9533.358,-466.642,9533.358,CNN_LSTM_CLASS,Social Media,TWTR,20052.823,28924.903,-1075.097,28749.928091,30000,-3.584%,-4.167%,0.583%
20200203,Hold,316.4,28,273.704,-867.096,9132.904,TWAP,Airline,BA,Hold,83.567,0.0,10245.761,245.761,10245.761,[5]SVR,Franchise,SBUX,Hold,32.56,0.0,9533.358,-466.642,9533.358,CNN_LSTM_CLASS,Social Media,TWTR,20052.823,28912.023,-1087.977,28798.746091,30000,-3.627%,-4.004%,0.378%
20200204,Hold,318.6,28,273.704,-805.496,9194.504,TWAP,Airline,BA,Buy,85.634,119.0,50.22,240.666,10240.666,[5]SVR,Franchise,SBUX,Hold,33.75,0.0,9533.358,-466.642,9533.358,CNN_LSTM_CLASS,Social Media,TWTR,9857.282,28968.528,-1031.472,29455.004091000003,30000,-3.438%,-1.817%,-1.622%
20200205,Hold,328.95,28,273.704,-515.696,9484.304,TWAP,Airline,BA,Hold,84.447,119.0,50.22,99.413,10099.413,[5]SVR,Franchise,SBUX,Buy,34.0,280.0,8.598,-471.402,9528.598,CNN_LSTM_CLASS,Social Media,TWTR,332.522,29112.315000000002,-887.685,29704.686091000003,30000,-2.959%,-0.984%,-1.975%
20200206,Hold,338.36,28,273.704,-252.216,9747.784,TWAP,Airline,BA,Sell,82.627,0.0,9877.917,-122.083,9877.917,[5]SVR,Franchise,SBUX,Hold,36.53,280.0,8.598,236.998,10236.998,CNN_LSTM_CLASS,Social Media,TWTR,10160.219,29862.699,-137.301,30533.446091,30000,-0.458%,1.778%,-2.236%
20200207,Hold,335.23,28,273.704,-339.856,9660.144,TWAP,Airline,BA,Hold,83.272,0.0,9877.917,-122.083,9877.917,[5]SVR,Franchise,SBUX,Hold,37.63,280.0,8.598,544.998,10544.998,CNN_LSTM_CLASS,Social Media,TWTR,10160.219,30083.059,83.05900000000008,30840.876091000006,30000,0.277%,2.803%,-2.526%
20200210,Hold,345.58,28,273.704,-50.056,9949.944,TWAP,Airline,BA,Hold,84.649,0.0,9877.917,-122.083,9877.917,[5]SVR,Franchise,SBUX,Hold,36.63,280.0,8.598,264.998,10264.998,CNN_LSTM_CLASS,Social Media,TWTR,10160.219,30092.858999999997,92.85899999999998,31010.354091,30000,0.31%,3.368%,-3.058%
20200211,Hold,344.37,28,273.704,-83.936,9916.064,TWAP,Airline,BA,Hold,84.506,0.0,9877.917,-122.083,9877.917,[5]SVR,Franchise,SBUX,Hold,36.12,280.0,8.598,122.198,10122.198,CNN_LSTM_CLASS,Social Media,TWTR,10160.219,29916.179,-83.82100000000001,30805.772091,30000,-0.279%,2.686%,-2.965%
20200212,Hold,344.32,28,273.704,-85.336,9914.664,TWAP,Airline,BA,Buy,85.267,115.0,67.309,-126.986,9873.014,[5]SVR,Franchise,SBUX,Hold,36.19,280.0,8.598,141.798,10141.798,CNN_LSTM_CLASS,Social Media,TWTR,349.61100000000005,29929.476000000002,-70.524,30911.886091,30000,-0.235%,3.04%,-3.275%
20200213,Hold,342.3,28,273.704,-141.896,9858.104,TWAP,Airline,BA,Hold,86.885,115.0,67.309,59.084,10059.084,[5]SVR,Franchise,SBUX,Hold,36.43,280.0,8.598,208.998,10208.998,CNN_LSTM_CLASS,Social Media,TWTR,349.61100000000005,30126.186,126.186,31107.258091000003,30000,0.421%,3.691%,-3.27%
20200214,Hold,338.77,28,273.704,-240.736,9759.264,TWAP,Airline,BA,Sell,86.105,0.0,9964.433,-35.567,9964.433,[5]SVR,Franchise,SBUX,Hold,37.0,280.0,8.598,368.598,10368.598,CNN_LSTM_CLASS,Social Media,TWTR,10246.735,30092.295,92.29500000000002,31082.298091000004,30000,0.308%,3.608%,-3.3%
20200218,Hold,338.12,28,273.704,-258.936,9741.064,TWAP,Airline,BA,Hold,86.221,0.0,9964.433,-35.567,9964.433,[5]SVR,Franchise,SBUX,Hold,36.78,280.0,8.598,306.998,10306.998,CNN_LSTM_CLASS,Social Media,TWTR,10246.735,30012.495000000003,12.495000000000005,31010.462091,30000,0.042%,3.368%,-3.327%
20200219,Hold,338.29,28,273.704,-254.176,9745.824,TWAP,Airline,BA,Hold,86.451,0.0,9964.433,-35.567,9964.433,[5]SVR,Franchise,SBUX,Hold,38.09,280.0,8.598,673.798,10673.798,CNN_LSTM_CLASS,Social Media,TWTR,10246.735,30384.055,384.055,31432.162091000002,30000,1.28%,4.774%,-3.494%
20200220,Hold,334.05,28,273.704,-372.896,9627.104,TWAP,Airline,BA,Hold,84.786,0.0,9964.433,-35.567,9964.433,[5]SVR,Franchise,SBUX,Hold,38.76,280.0,8.598,861.398,10861.398,CNN_LSTM_CLASS,Social Media,TWTR,10246.735,30452.934999999998,452.935,31314.812091,30000,1.51%,4.383%,-2.873%
20200221,Hold,320.0,28,273.704,-766.296,9233.704,TWAP,Airline,BA,Hold,81.442,0.0,9964.433,-35.567,9964.433,[5]SVR,Franchise,SBUX,Hold,38.67,280.0,8.598,836.198,10836.198,CNN_LSTM_CLASS,Social Media,TWTR,10246.735,30034.335000000003,34.33499999999992,30485.276091,30000,0.114%,1.618%,-1.503%
20200224,Sell,318.26,0,9180.529,-819.471,9180.529,TWAP,Airline,BA,Hold,81.914,0.0,9964.433,-35.567,9964.433,[5]SVR,Franchise,SBUX,Hold,36.5,280.0,8.598,228.598,10228.598,CNN_LSTM_CLASS,Social Media,TWTR,19153.56,29373.559999999998,-626.44,29840.224091000004,30000,-2.088%,-0.533%,-1.556%
20200225,Hold,307.0,0,9180.529,-819.471,9180.529,TWAP,Airline,BA,Hold,79.582,0.0,9964.433,-35.567,9964.433,[5]SVR,Franchise,SBUX,Sell,36.18,0.0,10133.932,133.932,10133.932,CNN_LSTM_CLASS,Social Media,TWTR,29278.894,29278.894,-721.106,29141.216091000002,30000,-2.404%,-2.863%,0.459%
20200226,Hold,300.37,0,9180.529,-819.471,9180.529,TWAP,Airline,BA,Hold,75.95,0.0,9964.433,-35.567,9964.433,[5]SVR,Franchise,SBUX,Hold,35.28,0.0,10133.932,133.932,10133.932,CNN_LSTM_CLASS,Social Media,TWTR,29278.894,29278.894,-721.106,28260.068091000005,30000,-2.404%,-5.8%,3.396%
20200227,Hold,278.07,0,9180.529,-819.471,9180.529,TWAP,Airline,BA,Hold,73.386,0.0,9964.433,-35.567,9964.433,[5]SVR,Franchise,SBUX,Hold,33.73,0.0,10133.932,133.932,10133.932,CNN_LSTM_CLASS,Social Media,TWTR,29278.894,29278.894,-721.106,26836.872091,30000,-2.404%,-10.544%,8.14%
20200228,Hold,279.77,0,9180.529,-819.471,9180.529,TWAP,Airline,BA,Hold,75.063,0.0,9964.433,-35.567,9964.433,[5]SVR,Franchise,SBUX,Hold,31.88,0.0,10133.932,133.932,10133.932,CNN_LSTM_CLASS,Social Media,TWTR,29278.894,29278.894,-721.106,26527.750091,30000,-2.404%,-11.574%,9.17%
20200302,Buy,292.0,31,124.003,-823.997,9176.003,TWAP,Airline,BA,Buy,79.246,125.0,53.73,-40.52,9959.48,[5]SVR,Franchise,SBUX,Hold,36.0,0.0,10133.932,133.932,10133.932,CNN_LSTM_CLASS,Social Media,TWTR,10311.665,29269.415,-730.5849999999999,28599.272091,30000,-2.435%,-4.669%,2.234%
20200303,Sell,284.55,0,8940.642,-1059.358,8940.642,TWAP,Airline,BA,Sell,76.393,0.0,9598.08,-401.92,9598.08,[5]SVR,Franchise,SBUX,Buy,36.02,281.0,7.252,128.872,10128.872,CNN_LSTM_CLASS,Social Media,TWTR,18545.974000000002,28667.594,-1332.406,28056.490091,30000,-4.441%,-6.478%,2.037%
20200304,Buy,275.79,32,110.949,-1063.771,8936.229,TWAP,Airline,BA,Hold,75.053,0.0,9598.08,-401.92,9598.08,[5]SVR,Franchise,SBUX,Hold,35.76,281.0,7.252,55.812,10055.812,CNN_LSTM_CLASS,Social Media,TWTR,9716.281,28590.121,-1409.8790000000001,27563.450091,30000,-4.7%,-8.122%,3.422%
20200305,Sell,253.7,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Hold,70.776,0.0,9598.08,-401.92,9598.08,[5]SVR,Franchise,SBUX,Hold,35.03,281.0,7.252,-149.318,9850.682,CNN_LSTM_CLASS,Social Media,TWTR,17830.622000000003,27674.052000000003,-2325.9480000000003,26195.632091,30000,-7.753%,-12.681%,4.928%
20200306,Hold,238.0035,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Hold,68.0,0.0,9598.08,-401.92,9598.08,[5]SVR,Franchise,SBUX,Hold,33.81,281.0,7.252,-492.138,9507.862,CNN_LSTM_CLASS,Social Media,TWTR,17830.622000000003,27331.232000000004,-2668.768,25044.713091000005,30000,-8.896%,-16.518%,7.622%
20200309,Hold,237.0,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Hold,69.909,0.0,9598.08,-401.92,9598.08,[5]SVR,Franchise,SBUX,Sell,31.81,0.0,8941.392,-1058.608,8941.392,CNN_LSTM_CLASS,Social Media,TWTR,26764.762000000002,26764.762000000002,-3235.2380000000003,24636.234091000002,30000,-10.784%,-17.879%,7.095%
20200310,Hold,222.99,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Hold,70.169,0.0,9598.08,-401.92,9598.08,[5]SVR,Franchise,SBUX,Hold,33.9,0.0,8941.392,-1058.608,8941.392,CNN_LSTM_CLASS,Social Media,TWTR,26764.762000000002,26764.762000000002,-3235.2380000000003,24868.394091000002,30000,-10.784%,-17.105%,6.321%
20200311,Hold,160.53,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Hold,60.652,0.0,9598.08,-401.92,9598.08,[5]SVR,Franchise,SBUX,Hold,33.3,0.0,8941.392,-1058.608,8941.392,CNN_LSTM_CLASS,Social Media,TWTR,26764.762000000002,26764.762000000002,-3235.2380000000003,21730.856091,30000,-10.784%,-27.564%,16.78%
20200312,Hold,174.97,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Hold,63.251,0.0,9598.08,-401.92,9598.08,[5]SVR,Franchise,SBUX,Hold,29.08,0.0,8941.392,-1058.608,8941.392,CNN_LSTM_CLASS,Social Media,TWTR,26764.762000000002,26764.762000000002,-3235.2380000000003,21202.782091,30000,-10.784%,-29.324%,18.54%
20200313,Hold,149.42,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Hold,58.415,0.0,9598.08,-401.92,9598.08,[5]SVR,Franchise,SBUX,Hold,28.83,0.0,8941.392,-1058.608,8941.392,CNN_LSTM_CLASS,Social Media,TWTR,26764.762000000002,26764.762000000002,-3235.2380000000003,19810.478090999997,30000,-10.784%,-33.965%,23.181%
20200316,Hold,132.51,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Hold,57.374,0.0,9598.08,-401.92,9598.08,[5]SVR,Franchise,SBUX,Hold,26.12,0.0,8941.392,-1058.608,8941.392,CNN_LSTM_CLASS,Social Media,TWTR,26764.762000000002,26764.762000000002,-3235.2380000000003,18376.924091,30000,-10.784%,-38.744%,27.959%
20200317,Hold,99.86,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Hold,53.52,0.0,9598.08,-401.92,9598.08,[5]SVR,Franchise,SBUX,Hold,24.38,0.0,8941.392,-1058.608,8941.392,CNN_LSTM_CLASS,Social Media,TWTR,26764.762000000002,26764.762000000002,-3235.2380000000003,16439.548091,30000,-10.784%,-45.202%,34.417%
20200318,Hold,98.8,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Hold,54.175,0.0,9598.08,-401.92,9598.08,[5]SVR,Franchise,SBUX,Hold,22.95,0.0,8941.392,-1058.608,8941.392,CNN_LSTM_CLASS,Social Media,TWTR,26764.762000000002,26764.762000000002,-3235.2380000000003,16056.278091,30000,-10.784%,-46.479%,35.695%
