,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190108,Hold,,,,,,,,,Hold,,,,,,,,,Buy,110.45,90,54.53,-4.97,9995.03,CAT,Entertainment,DIS,54.53,9995.03,-4.97,9995.02975,10000,-0.05%,-0.05%,0.0%
20190109,Buy,110.64,90.0,37.421,-4.979,9995.021,[5]SVC,Entertainment,DIS,Buy,110.64,90.0,37.421,-4.979,9995.021,[5]SVR,Entertainment,DIS,Hold,110.64,90,54.53,12.13,10012.13,CAT,Entertainment,DIS,129.372,30002.172,2.1720000000000006,30002.172150000002,30000,0.007%,0.007%,-0.0%
20190110,Hold,110.83,90.0,37.421,12.121,10012.121,[5]SVC,Entertainment,DIS,Hold,110.83,90.0,37.421,12.121,10012.121,[5]SVR,Entertainment,DIS,Hold,110.83,90,54.53,29.23,10029.23,CAT,Entertainment,DIS,129.372,30053.471999999998,53.472,30053.47215,30000,0.178%,0.178%,-0.0%
20190111,Hold,110.3,90.0,37.421,-35.579,9964.421,[5]SVC,Entertainment,DIS,Hold,110.3,90.0,37.421,-35.579,9964.421,[5]SVR,Entertainment,DIS,Hold,110.3,90,54.53,-18.47,9981.53,CAT,Entertainment,DIS,129.372,29910.372000000003,-89.628,29910.372150000003,30000,-0.299%,-0.299%,-0.0%
20190114,Sell,110.95,0.0,10017.928,17.928,10017.928,[5]SVC,Entertainment,DIS,Sell,110.95,0.0,10017.928,17.928,10017.928,[5]SVR,Entertainment,DIS,Sell,110.95,0,10035.037,35.037,10035.037,CAT,Entertainment,DIS,30070.893,30070.893,70.893,30085.872150000003,30000,0.236%,0.286%,-0.05%
20190115,Hold,110.09,0.0,10017.928,17.928,10017.928,[5]SVC,Entertainment,DIS,Hold,110.09,0.0,10017.928,17.928,10017.928,[5]SVR,Entertainment,DIS,Hold,110.09,0,10035.037,35.037,10035.037,CAT,Entertainment,DIS,30070.893,30070.893,70.893,29853.672150000002,30000,0.236%,-0.488%,0.724%
20190116,Hold,109.38,0.0,10017.928,17.928,10017.928,[5]SVC,Entertainment,DIS,Hold,109.38,0.0,10017.928,17.928,10017.928,[5]SVR,Entertainment,DIS,Hold,109.38,0,10035.037,35.037,10035.037,CAT,Entertainment,DIS,30070.893,30070.893,70.893,29661.972149999998,30000,0.236%,-1.127%,1.363%
20190117,Hold,110.51,0.0,10017.928,17.928,10017.928,[5]SVC,Entertainment,DIS,Hold,110.51,0.0,10017.928,17.928,10017.928,[5]SVR,Entertainment,DIS,Hold,110.51,0,10035.037,35.037,10035.037,CAT,Entertainment,DIS,30070.893,30070.893,70.893,29967.07215,30000,0.236%,-0.11%,0.346%
20190118,Hold,109.27,0.0,10017.928,17.928,10017.928,[5]SVC,Entertainment,DIS,Hold,109.27,0.0,10017.928,17.928,10017.928,[5]SVR,Entertainment,DIS,Hold,109.27,0,10035.037,35.037,10035.037,CAT,Entertainment,DIS,30070.893,30070.893,70.893,29632.272149999997,30000,0.236%,-1.226%,1.462%
20190122,Hold,109.85,0.0,10017.928,17.928,10017.928,[5]SVC,Entertainment,DIS,Hold,109.85,0.0,10017.928,17.928,10017.928,[5]SVR,Entertainment,DIS,Hold,109.85,0,10035.037,35.037,10035.037,CAT,Entertainment,DIS,30070.893,30070.893,70.893,29788.872150000003,30000,0.236%,-0.704%,0.94%
20190123,Buy,109.66,91.0,33.879,12.939,10012.939,[5]SVC,Entertainment,DIS,Buy,109.66,91.0,33.879,12.939,10012.939,[5]SVR,Entertainment,DIS,Buy,109.66,91,50.987,30.047,10030.047,CAT,Entertainment,DIS,118.745,30055.925000000003,55.925,29737.57215,30000,0.186%,-0.875%,1.061%
20190124,Sell,110.12,0.0,10049.788,49.788,10049.788,[5]SVC,Entertainment,DIS,Sell,110.12,0.0,10049.788,49.788,10049.788,[5]SVR,Entertainment,DIS,Hold,110.12,91,50.987,71.907,10071.907,CAT,Entertainment,DIS,20150.563000000002,30171.483,171.483,29861.772150000004,30000,0.572%,-0.461%,1.032%
20190125,Buy,109.42,91.0,87.59,44.81,10044.81,[5]SVC,Entertainment,DIS,Buy,109.42,91.0,87.59,44.81,10044.81,[5]SVR,Entertainment,DIS,Hold,109.42,91,50.987,8.207,10008.207,CAT,Entertainment,DIS,226.167,30097.826999999997,97.827,29672.772149999997,30000,0.326%,-1.091%,1.417%
20190128,Sell,109.32,0.0,10030.736,30.736,10030.736,[5]SVC,Entertainment,DIS,Sell,109.32,0.0,10030.736,30.736,10030.736,[5]SVR,Entertainment,DIS,Hold,109.32,91,50.987,-0.893,9999.107,CAT,Entertainment,DIS,20112.459000000003,30060.579,60.579,29645.772149999997,30000,0.202%,-1.181%,1.383%
20190129,Hold,108.97,0.0,10030.736,30.736,10030.736,[5]SVC,Entertainment,DIS,Hold,108.97,0.0,10030.736,30.736,10030.736,[5]SVR,Entertainment,DIS,Hold,108.97,91,50.987,-32.743,9967.257,CAT,Entertainment,DIS,20112.459000000003,30028.729,28.729,29551.272149999997,30000,0.096%,-1.496%,1.592%
20190130,Hold,108.77,0.0,10030.736,30.736,10030.736,[5]SVC,Entertainment,DIS,Hold,108.77,0.0,10030.736,30.736,10030.736,[5]SVR,Entertainment,DIS,Sell,108.77,0,9944.108,-55.892,9944.108,CAT,Entertainment,DIS,30005.58,30005.58,5.579999999999998,29497.272149999997,30000,0.019%,-1.676%,1.694%
20190131,Buy,110.62,90.0,69.958,25.758,10025.758,[5]SVC,Entertainment,DIS,Buy,110.62,90.0,69.958,25.758,10025.758,[5]SVR,Entertainment,DIS,Buy,110.62,89,94.006,-60.814,9939.186,CAT,Entertainment,DIS,233.922,29990.701999999997,-9.298000000000002,29996.772150000004,30000,-0.031%,-0.011%,-0.02%
20190201,Hold,110.06,90.0,69.958,-24.642,9975.358,[5]SVC,Entertainment,DIS,Hold,110.06,90.0,69.958,-24.642,9975.358,[5]SVR,Entertainment,DIS,Hold,110.06,89,94.006,-110.654,9889.346,CAT,Entertainment,DIS,233.922,29840.061999999998,-159.938,29845.57215,30000,-0.533%,-0.515%,-0.018%
