,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190108,Buy,333.24,29,331.208,-4.832,9995.168,TWAP,Airline,BA,Hold,,,,,,,,,Buy,333.24,29,331.208,-4.832,9995.168,XGB,Airline,BA,662.416,19990.336,-9.664,19990.336040000002,20000,-0.048%,-0.048%,-0.0%
20190109,Hold,336.69,29,331.208,95.218,10095.218,TWAP,Airline,BA,Buy,63.399,157.0,41.38,-4.977,9995.023,[5]SVR,Retail,TGT,Hold,336.69,29,331.208,95.218,10095.218,XGB,Airline,BA,703.796,30185.459000000003,185.459,30185.4592185,30000,0.618%,0.618%,-0.0%
20190110,Hold,338.67,29,331.208,152.638,10152.638,TWAP,Airline,BA,Sell,63.726,0.0,10041.36,41.36,10041.36,[5]SVR,Retail,TGT,Hold,338.67,29,331.208,152.638,10152.638,XGB,Airline,BA,10703.776000000002,30346.636,346.63599999999997,30351.638218500004,30000,1.155%,1.172%,-0.017%
20190111,Hold,338.34,29,331.208,143.068,10143.068,TWAP,Airline,BA,Hold,64.518,0.0,10041.36,41.36,10041.36,[5]SVR,Retail,TGT,Hold,338.34,29,331.208,143.068,10143.068,XGB,Airline,BA,10703.776000000002,30327.496,327.496,30456.8422185,30000,1.092%,1.523%,-0.431%
20190114,Hold,342.03,29,331.208,250.078,10250.078,TWAP,Airline,BA,Hold,64.154,0.0,10041.36,41.36,10041.36,[5]SVR,Retail,TGT,Hold,342.03,29,331.208,250.078,10250.078,XGB,Airline,BA,10703.776000000002,30541.516000000003,541.516,30613.714218499998,30000,1.805%,2.046%,-0.241%
20190115,Hold,342.49,29,331.208,263.418,10263.418,TWAP,Airline,BA,Hold,63.5,0.0,10041.36,41.36,10041.36,[5]SVR,Retail,TGT,Hold,342.49,29,331.208,263.418,10263.418,XGB,Airline,BA,10703.776000000002,30568.195999999996,568.196,30537.7162185,30000,1.894%,1.792%,0.102%
20190116,Hold,340.79,29,331.208,214.118,10214.118,TWAP,Airline,BA,Hold,62.988,0.0,10041.36,41.36,10041.36,[5]SVR,Retail,TGT,Hold,340.79,29,331.208,214.118,10214.118,XGB,Airline,BA,10703.776000000002,30469.596000000005,469.596,30358.7322185,30000,1.565%,1.196%,0.37%
20190117,Hold,354.38,29,331.208,608.228,10608.228,TWAP,Airline,BA,Buy,65.945,152.0,12.708,36.348,10036.348,[5]SVR,Retail,TGT,Hold,354.38,29,331.208,608.228,10608.228,XGB,Airline,BA,675.124,31252.804,1252.8039999999999,31611.201218500006,30000,4.176%,5.371%,-1.195%
20190118,Hold,352.57,29,331.208,555.738,10555.738,TWAP,Airline,BA,Hold,65.666,152.0,12.708,-6.06,9993.94,[5]SVR,Retail,TGT,Hold,352.57,29,331.208,555.738,10555.738,XGB,Airline,BA,675.124,31105.415999999997,1105.4160000000002,31462.418218500003,30000,3.685%,4.875%,-1.19%
20190122,Hold,351.65,29,331.208,529.058,10529.058,TWAP,Airline,BA,Hold,66.095,152.0,12.708,59.148,10059.148,[5]SVR,Retail,TGT,Hold,351.65,29,331.208,529.058,10529.058,XGB,Airline,BA,675.124,31117.264,1117.2640000000001,31476.411218499998,30000,3.724%,4.921%,-1.197%
20190123,Sell,348.74,0,10439.611,439.611,10439.611,TWAP,Airline,BA,Hold,65.825,152.0,12.708,18.108,10018.108,[5]SVR,Retail,TGT,Hold,348.74,29,331.208,444.668,10444.668,XGB,Airline,BA,10783.527000000002,30902.387000000002,902.387,31265.241218500003,30000,3.008%,4.217%,-1.21%
20190124,Hold,352.2,0,10439.611,439.611,10439.611,TWAP,Airline,BA,Hold,66.291,152.0,12.708,88.94,10088.94,[5]SVR,Retail,TGT,Hold,352.2,29,331.208,545.008,10545.008,XGB,Airline,BA,10783.527000000002,31073.559,1073.559,31539.083218500004,30000,3.579%,5.13%,-1.552%
20190125,Buy,350.43,29,272.06,434.53,10434.53,TWAP,Airline,BA,Hold,67.195,152.0,12.708,226.348,10226.348,[5]SVR,Retail,TGT,Hold,350.43,29,331.208,493.678,10493.678,XGB,Airline,BA,615.9760000000001,31154.556,1154.556,31578.3512185,30000,3.849%,5.261%,-1.413%
20190128,Hold,352.77,29,272.06,502.39,10502.39,TWAP,Airline,BA,Hold,67.289,152.0,12.708,240.636,10240.636,[5]SVR,Retail,TGT,Hold,352.77,29,331.208,561.538,10561.538,XGB,Airline,BA,615.9760000000001,31304.564,1304.5639999999999,31728.829218500003,30000,4.349%,5.763%,-1.414%
20190129,Hold,376.41,29,272.06,1187.95,11187.95,TWAP,Airline,BA,Hold,67.457,152.0,12.708,266.172,10266.172,[5]SVR,Retail,TGT,Hold,376.41,29,331.208,1247.098,11247.098,XGB,Airline,BA,615.9760000000001,32701.22,2701.2200000000003,33126.3252185,30000,9.004%,10.421%,-1.417%
20190130,Hold,376.18,29,272.06,1181.28,11181.28,TWAP,Airline,BA,Hold,67.466,152.0,12.708,267.54,10267.54,[5]SVR,Retail,TGT,Hold,376.18,29,331.208,1240.428,11240.428,XGB,Airline,BA,615.9760000000001,32689.248,2689.248,33114.3982185,30000,8.964%,10.381%,-1.417%
20190131,Hold,375.17,29,272.06,1151.99,11151.99,TWAP,Airline,BA,Hold,68.119,152.0,12.708,366.796,10366.796,[5]SVR,Retail,TGT,Hold,375.17,29,331.208,1211.138,11211.138,XGB,Airline,BA,615.9760000000001,32729.924,2729.924,33158.3392185,30000,9.1%,10.528%,-1.428%
20190201,Hold,377.94,29,272.06,1232.32,11232.32,TWAP,Airline,BA,Sell,66.439,0.0,10106.387,106.387,10106.387,[5]SVR,Retail,TGT,Hold,377.94,29,331.208,1291.468,11291.468,XGB,Airline,BA,10709.655,32630.175000000003,2630.175,33055.2392185,30000,8.767%,10.184%,-1.417%
20190204,Hold,389.39,29,272.06,1564.37,11564.37,TWAP,Airline,BA,Buy,67.839,148.0,61.194,101.366,10101.366,[5]SVR,Retail,TGT,Hold,389.39,29,331.208,1623.518,11623.518,XGB,Airline,BA,664.462,33289.254,3289.254,33939.1392185,30000,10.964%,13.13%,-2.166%
20190205,Hold,399.85,29,272.06,1867.71,11867.71,TWAP,Airline,BA,Hold,67.765,148.0,61.194,90.414,10090.414,[5]SVR,Retail,TGT,Hold,399.85,29,331.208,1926.858,11926.858,XGB,Airline,BA,664.462,33884.982,3884.982,34534.201218500006,30000,12.95%,15.114%,-2.164%
20190206,Hold,398.36,29,272.06,1824.5,11824.5,TWAP,Airline,BA,Sell,67.214,0.0,10003.893,3.893,10003.893,[5]SVR,Retail,TGT,Hold,398.36,29,331.208,1883.648,11883.648,XGB,Airline,BA,10607.161,33712.041,3712.041,34361.2742185,30000,12.373%,14.538%,-2.164%
20190207,Hold,390.62,29,272.06,1600.04,11600.04,TWAP,Airline,BA,Hold,66.896,0.0,10003.893,3.893,10003.893,[5]SVR,Retail,TGT,Hold,390.62,29,331.208,1659.188,11659.188,XGB,Airline,BA,10607.161,33263.121,3263.121,33862.428218500005,30000,10.877%,12.875%,-1.998%
20190208,Hold,398.52,29,272.06,1829.14,11829.14,TWAP,Airline,BA,Hold,66.038,0.0,10003.893,3.893,10003.893,[5]SVR,Retail,TGT,Hold,398.52,29,331.208,1888.288,11888.288,XGB,Airline,BA,10607.161,33721.320999999996,3721.321,34185.9222185,30000,12.404%,13.953%,-1.549%
20190211,Hold,397.45,29,272.06,1798.11,11798.11,TWAP,Airline,BA,Hold,65.964,0.0,10003.893,3.893,10003.893,[5]SVR,Retail,TGT,Hold,397.45,29,331.208,1857.258,11857.258,XGB,Airline,BA,10607.161,33659.261,3659.261,34112.2442185,30000,12.198%,13.707%,-1.51%
20190212,Hold,402.84,29,272.06,1954.42,11954.42,TWAP,Airline,BA,Hold,65.88,0.0,10003.893,3.893,10003.893,[5]SVR,Retail,TGT,Hold,402.84,29,331.208,2013.568,12013.568,XGB,Airline,BA,10607.161,33971.881,3971.8810000000003,34411.6762185,30000,13.24%,14.706%,-1.466%
20190213,Hold,399.33,29,272.06,1852.63,11852.63,TWAP,Airline,BA,Buy,66.926,149.0,26.933,-1.093,9998.907,[5]SVR,Retail,TGT,Hold,399.33,29,331.208,1911.778,11911.778,XGB,Airline,BA,630.201,33763.314999999995,3763.315,34372.3182185,30000,12.544%,14.574%,-2.03%
20190214,Hold,402.8,29,272.06,1953.26,11953.26,TWAP,Airline,BA,Hold,67.7,149.0,26.933,114.233,10114.233,[5]SVR,Retail,TGT,Hold,402.8,29,331.208,2012.408,12012.408,XGB,Airline,BA,630.201,34079.901,4079.901,34695.0962185,30000,13.6%,15.65%,-2.051%
20190215,Hold,405.75,29,272.06,2038.81,12038.81,TWAP,Airline,BA,Hold,68.647,149.0,26.933,255.336,10255.336,[5]SVR,Retail,TGT,Hold,405.75,29,331.208,2097.958,12097.958,XGB,Airline,BA,630.201,34392.104,4392.103999999999,35014.875218500005,30000,14.64%,16.716%,-2.076%
20190219,Hold,407.35,29,272.06,2085.21,12085.21,TWAP,Airline,BA,Hold,69.118,149.0,26.933,325.515,10325.515,[5]SVR,Retail,TGT,Hold,407.35,29,331.208,2144.358,12144.358,XGB,Airline,BA,630.201,34555.083,4555.0830000000005,35181.6222185,30000,15.184%,17.272%,-2.088%
20190220,Hold,411.69,29,272.06,2211.07,12211.07,TWAP,Airline,BA,Hold,68.486,149.0,26.933,231.347,10231.347,[5]SVR,Retail,TGT,Hold,411.69,29,331.208,2270.218,12270.218,XGB,Airline,BA,630.201,34712.635,4712.635,35334.11821850001,30000,15.709%,17.78%,-2.072%
20190221,Hold,409.86,29,272.06,2158.0,12158.0,TWAP,Airline,BA,Sell,67.969,0.0,10149.25,149.25,10149.25,[5]SVR,Retail,TGT,Hold,409.86,29,331.208,2217.148,12217.148,XGB,Airline,BA,10752.518,34524.398,4524.398,35146.8092185,30000,15.081%,17.156%,-2.075%
20190222,Hold,417.46,29,272.06,2378.4,12378.4,TWAP,Airline,BA,Hold,68.555,0.0,10149.25,149.25,10149.25,[5]SVR,Retail,TGT,Hold,417.46,29,331.208,2437.548,12437.548,XGB,Airline,BA,10752.518,34965.198000000004,4965.198,35679.6112185,30000,16.551%,18.932%,-2.381%
20190225,Hold,416.0,29,272.06,2336.06,12336.06,TWAP,Airline,BA,Buy,68.639,147.0,54.272,144.205,10144.205,[5]SVR,Retail,TGT,Hold,416.0,29,331.208,2395.208,12395.208,XGB,Airline,BA,657.54,34875.473,4875.473,35608.119218499996,30000,16.252%,18.694%,-2.442%
20190226,Hold,417.15,29,272.06,2369.41,12369.41,TWAP,Airline,BA,Sell,68.064,0.0,10054.677,54.677,10054.677,[5]SVR,Retail,TGT,Hold,417.15,29,331.208,2428.558,12428.558,XGB,Airline,BA,10657.945,34852.645000000004,4852.645,35584.5442185,30000,16.175%,18.615%,-2.44%
20190227,Hold,428.41,29,272.06,2695.95,12695.95,TWAP,Airline,BA,Buy,68.826,146.0,1.057,49.653,10049.653,[5]SVR,Retail,TGT,Hold,428.41,29,331.208,2755.098,12755.098,XGB,Airline,BA,604.325,35500.701,5500.700999999999,36357.25821850001,30000,18.336%,21.191%,-2.855%
20190228,Hold,435.55,29,272.06,2903.01,12903.01,TWAP,Airline,BA,Hold,69.267,146.0,1.057,114.039,10114.039,[5]SVR,Retail,TGT,Hold,435.55,29,331.208,2962.158,12962.158,XGB,Airline,BA,604.325,35979.206999999995,5979.207,36840.6152185,30000,19.931%,22.802%,-2.871%
20190301,Hold,432.81,29,272.06,2823.55,12823.55,TWAP,Airline,BA,Hold,69.138,146.0,1.057,95.205,10095.205,[5]SVR,Retail,TGT,Sell,432.81,0,12876.422,2876.422,12876.422,XGB,Airline,BA,13149.539,35795.176999999996,5795.177,36661.4422185,30000,19.317%,22.205%,-2.888%
20190304,Sell,420.93,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,71.999,146.0,1.057,512.911,10512.911,[5]SVR,Retail,TGT,Hold,420.93,0,12876.422,2876.422,12876.422,XGB,Airline,BA,25350.406000000003,35862.26,5862.26,36421.5792185,30000,19.541%,21.405%,-1.864%
20190305,Hold,419.61,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,72.31,146.0,1.057,558.317,10558.317,[5]SVR,Retail,TGT,Hold,419.61,0,12876.422,2876.422,12876.422,XGB,Airline,BA,25350.406000000003,35907.666,5907.666,36393.8462185,30000,19.692%,21.313%,-1.621%
