,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190108,Hold,,,,,,,,,Hold,,,,,,,,,Buy,64.732,154,26.288,-4.984,9995.016,CAT,Retail,TGT,26.288,9995.016,-4.984,9995.015636,10000,-0.05%,-0.05%,0.0%
20190109,Buy,63.399,157.0,41.38,-4.977,9995.023,[5]SVR,Retail,TGT,Buy,35.221,283.0,27.473,-4.984,9995.016,[5]SVR,Semiconductors,NVDA,Hold,63.399,154,26.288,-210.266,9789.734,CAT,Retail,TGT,95.141,29779.772999999997,-220.227,29779.773043000005,30000,-0.734%,-0.734%,-0.0%
20190110,Sell,63.726,0.0,10041.36,41.36,10041.36,[5]SVR,Retail,TGT,Hold,35.846,283.0,27.473,171.891,10171.891,[5]SVR,Semiconductors,NVDA,Sell,63.726,0,9835.185,-164.815,9835.185,CAT,Retail,TGT,19904.018,30048.436,48.43599999999998,30058.345043000005,30000,0.161%,0.194%,-0.033%
20190111,Hold,64.518,0.0,10041.36,41.36,10041.36,[5]SVR,Retail,TGT,Hold,36.441,283.0,27.473,340.276,10340.276,[5]SVR,Semiconductors,NVDA,Buy,64.518,152,23.545,-169.719,9830.281,CAT,Retail,TGT,10092.378,30211.917,211.91700000000003,30473.042043000005,30000,0.706%,1.577%,-0.87%
20190114,Hold,64.154,0.0,10041.36,41.36,10041.36,[5]SVR,Retail,TGT,Hold,37.691,283.0,27.473,694.026,10694.026,[5]SVR,Semiconductors,NVDA,Sell,64.154,0,9770.078,-229.922,9770.078,CAT,Retail,TGT,19838.911,30505.464,505.46399999999994,30713.588043000003,30000,1.685%,2.379%,-0.694%
20190115,Hold,63.5,0.0,10041.36,41.36,10041.36,[5]SVR,Retail,TGT,Hold,37.495,283.0,27.473,638.558,10638.558,[5]SVR,Semiconductors,NVDA,Hold,63.5,0,9770.078,-229.922,9770.078,CAT,Retail,TGT,19838.911,30449.996,449.996,30454.726043000002,30000,1.5%,1.516%,-0.016%
20190116,Hold,62.988,0.0,10041.36,41.36,10041.36,[5]SVR,Retail,TGT,Hold,36.636,283.0,27.473,395.461,10395.461,[5]SVR,Semiconductors,NVDA,Hold,62.988,0,9770.078,-229.922,9770.078,CAT,Retail,TGT,19838.911,30206.898999999998,206.89900000000003,30052.397043000004,30000,0.69%,0.175%,0.515%
20190117,Buy,65.945,152.0,12.708,36.348,10036.348,[5]SVR,Retail,TGT,Hold,38.177,283.0,27.473,831.564,10831.564,[5]SVR,Semiconductors,NVDA,Buy,65.945,148,5.338,-234.802,9765.198,CAT,Retail,TGT,45.519,30633.11,633.1099999999999,31408.127043,30000,2.11%,4.694%,-2.583%
20190118,Hold,65.666,152.0,12.708,-6.06,9993.94,[5]SVR,Retail,TGT,Hold,38.672,283.0,27.473,971.649,10971.649,[5]SVR,Semiconductors,NVDA,Hold,65.666,148,5.338,-276.094,9723.906,CAT,Retail,TGT,45.519,30689.495000000003,689.4950000000001,31461.443043,30000,2.298%,4.871%,-2.573%
20190122,Hold,66.095,152.0,12.708,59.148,10059.148,[5]SVR,Retail,TGT,Sell,37.503,0.0,10635.516,635.516,10635.516,[5]SVR,Semiconductors,NVDA,Hold,66.095,148,5.338,-212.602,9787.398,CAT,Retail,TGT,10653.562,30482.061999999998,482.062,31264.035043000003,30000,1.607%,4.213%,-2.607%
20190123,Hold,65.825,152.0,12.708,18.108,10018.108,[5]SVR,Retail,TGT,Hold,37.925,0.0,10635.516,635.516,10635.516,[5]SVR,Semiconductors,NVDA,Hold,65.825,148,5.338,-252.562,9747.438,CAT,Retail,TGT,10653.562,30401.061999999998,401.0619999999999,31299.491043,30000,1.337%,4.332%,-2.995%
20190124,Hold,66.291,152.0,12.708,88.94,10088.94,[5]SVR,Retail,TGT,Buy,38.604,275.0,14.108,630.208,10630.208,[5]SVR,Semiconductors,NVDA,Hold,66.291,148,5.338,-183.594,9816.406,CAT,Retail,TGT,32.154,30535.554000000004,535.5539999999999,31636.574043,30000,1.785%,5.455%,-3.67%
20190125,Hold,67.195,152.0,12.708,226.348,10226.348,[5]SVR,Retail,TGT,Hold,33.914,275.0,14.108,-659.542,9340.458,[5]SVR,Semiconductors,NVDA,Hold,67.195,148,5.338,-49.802,9950.198,CAT,Retail,TGT,32.154,29517.004,-482.99600000000004,30590.448043000004,30000,-1.61%,1.968%,-3.578%
20190128,Hold,67.289,152.0,12.708,240.636,10240.636,[5]SVR,Retail,TGT,Sell,33.814,0.0,9308.308,-691.692,9308.308,[5]SVR,Semiconductors,NVDA,Hold,67.289,148,5.338,-35.89,9964.11,CAT,Retail,TGT,9326.354000000001,29513.054000000004,-486.946,30591.382043000005,30000,-1.623%,1.971%,-3.594%
20190129,Hold,67.457,152.0,12.708,266.172,10266.172,[5]SVR,Retail,TGT,Hold,33.446,0.0,9308.308,-691.692,9308.308,[5]SVR,Semiconductors,NVDA,Sell,67.457,0,9983.982,-16.018,9983.982,CAT,Retail,TGT,19304.998,29558.462000000003,-441.538,30539.486042999997,30000,-1.472%,1.798%,-3.27%
20190130,Hold,67.466,152.0,12.708,267.54,10267.54,[5]SVR,Retail,TGT,Hold,34.088,0.0,9308.308,-691.692,9308.308,[5]SVR,Semiconductors,NVDA,Buy,67.466,147,61.521,-20.977,9979.023,CAT,Retail,TGT,9382.537000000002,29554.871,-445.12899999999996,30723.971043,30000,-1.484%,2.413%,-3.897%
20190131,Hold,68.119,152.0,12.708,366.796,10366.796,[5]SVR,Retail,TGT,Buy,35.888,259.0,8.669,-696.339,9303.661,[5]SVR,Semiconductors,NVDA,Hold,68.119,147,61.521,75.014,10075.014,CAT,Retail,TGT,82.898,29745.471,-254.52900000000005,31436.454043000005,30000,-0.848%,4.788%,-5.637%
20190201,Sell,66.439,0.0,10106.387,106.387,10106.387,[5]SVR,Retail,TGT,Hold,36.104,259.0,8.669,-640.395,9359.605,[5]SVR,Semiconductors,NVDA,Sell,66.439,0,9823.171,-176.829,9823.171,CAT,Retail,TGT,19938.227,29289.163,-710.837,30975.102043,30000,-2.369%,3.25%,-5.62%
20190204,Buy,67.839,148.0,61.194,101.366,10101.366,[5]SVR,Retail,TGT,Hold,37.171,259.0,8.669,-364.042,9635.958,[5]SVR,Semiconductors,NVDA,Hold,67.839,0,9823.171,-176.829,9823.171,CAT,Retail,TGT,9893.034,29560.495000000003,-439.505,31712.463043000003,30000,-1.465%,5.708%,-7.173%
20190205,Hold,67.765,148.0,61.194,90.414,10090.414,[5]SVR,Retail,TGT,Hold,37.573,259.0,8.669,-259.924,9740.076,[5]SVR,Semiconductors,NVDA,Hold,67.765,0,9823.171,-176.829,9823.171,CAT,Retail,TGT,9893.034,29653.661,-346.339,31803.215043000004,30000,-1.154%,6.011%,-7.165%
20190206,Sell,67.214,0.0,10003.893,3.893,10003.893,[5]SVR,Retail,TGT,Hold,37.535,259.0,8.669,-269.766,9730.234,[5]SVR,Semiconductors,NVDA,Hold,67.214,0,9823.171,-176.829,9823.171,CAT,Retail,TGT,19835.733,29557.298000000003,-442.70200000000006,31621.100043,30000,-1.476%,5.404%,-6.879%
20190207,Hold,66.896,0.0,10003.893,3.893,10003.893,[5]SVR,Retail,TGT,Sell,35.941,0.0,9312.733,-687.267,9312.733,[5]SVR,Semiconductors,NVDA,Hold,66.896,0,9823.171,-176.829,9823.171,CAT,Retail,TGT,29139.797,29139.797,-860.203,31071.100043000002,30000,-2.867%,3.57%,-6.438%
20190208,Hold,66.038,0.0,10003.893,3.893,10003.893,[5]SVR,Retail,TGT,Hold,36.358,0.0,9312.733,-687.267,9312.733,[5]SVR,Semiconductors,NVDA,Hold,66.038,0,9823.171,-176.829,9823.171,CAT,Retail,TGT,29139.797,29139.797,-860.203,30922.273043,30000,-2.867%,3.074%,-5.942%
