,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200108,Hold,,,,,,,,,Hold,,,,,,,,,Hold,118.89,0,10000.0,0.0,10000.0,CAT,Retail,TGT,10000.0,10000.0,0.0,9995.00662,10000,0.0%,-0.05%,0.05%
20200109,Hold,120.06,0.0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,Buy,61.666,162.0,5.113,-4.995,9995.005,[5]SVR,Semiconductors,NVDA,Hold,120.06,0,10000.0,0.0,10000.0,CAT,Retail,TGT,20005.112999999998,29995.004999999997,-4.995,30083.309183999998,30000,-0.017%,0.278%,-0.294%
20200110,Hold,119.96,0.0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,Hold,61.748,162.0,5.113,8.289,10008.289,[5]SVR,Semiconductors,NVDA,Hold,119.96,0,10000.0,0.0,10000.0,CAT,Retail,TGT,20005.112999999998,30008.289,8.289,30079.893184,30000,0.028%,0.266%,-0.239%
20200113,Hold,118.99,0.0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,Hold,62.398,162.0,5.113,113.589,10113.589,[5]SVR,Semiconductors,NVDA,Hold,118.99,0,10000.0,0.0,10000.0,CAT,Retail,TGT,20005.112999999998,30113.589,113.589,30023.203184000005,30000,0.379%,0.077%,0.301%
20200114,Hold,113.11,0.0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,Hold,61.781,162.0,5.113,13.635,10013.635,[5]SVR,Semiconductors,NVDA,Hold,113.11,0,10000.0,0.0,10000.0,CAT,Retail,TGT,20005.112999999998,30013.635000000002,13.635,28941.289183999997,30000,0.045%,-3.529%,3.574%
20200115,Hold,112.78,0.0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,Sell,61.764,0.0,10005.878,5.878,10005.878,[5]SVR,Semiconductors,NVDA,Hold,112.78,0,10000.0,0.0,10000.0,CAT,Retail,TGT,30005.878,30005.878,5.878,28883.425184,30000,0.02%,-3.722%,3.742%
20200116,Hold,112.14,0.0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,Buy,62.258,160.0,39.618,0.898,10000.898,[5]SVR,Semiconductors,NVDA,Hold,112.14,0,10000.0,0.0,10000.0,CAT,Retail,TGT,20039.618000000002,30000.898,0.898,28856.573184,30000,0.003%,-3.811%,3.814%
20200117,Hold,112.3,0.0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,Sell,61.786,0.0,9920.435,-79.565,9920.435,[5]SVR,Semiconductors,NVDA,Hold,112.3,0,10000.0,0.0,10000.0,CAT,Retail,TGT,29920.434999999998,29920.434999999998,-79.565,28806.829184,30000,-0.265%,-3.977%,3.712%
20200121,Hold,109.87,0.0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,Hold,62.274,0.0,9920.435,-79.565,9920.435,[5]SVR,Semiconductors,NVDA,Hold,109.87,0,10000.0,0.0,10000.0,CAT,Retail,TGT,29920.434999999998,29920.434999999998,-79.565,28480.075184,30000,-0.265%,-5.066%,4.801%
20200122,Hold,109.29,0.0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,Buy,62.761,157.0,62.031,-84.492,9915.508,[5]SVR,Semiconductors,NVDA,Hold,109.29,0,10000.0,0.0,10000.0,CAT,Retail,TGT,20062.031000000003,29915.508,-84.492,28462.109184,30000,-0.282%,-5.126%,4.845%
20200123,Buy,111.68,89.0,55.51,-4.97,9995.03,[5]SVR,Retail,TGT,Hold,64.2,157.0,62.031,141.431,10141.431,[5]SVR,Semiconductors,NVDA,Hold,111.68,0,10000.0,0.0,10000.0,CAT,Retail,TGT,10117.541,30136.461000000003,136.461,29094.357184,30000,0.455%,-3.019%,3.474%
20200124,Sell,108.74,0.0,9728.531,-271.469,9728.531,[5]SVR,Retail,TGT,Sell,59.401,0.0,9383.325,-616.675,9383.325,[5]SVR,Semiconductors,NVDA,Hold,108.74,0,10000.0,0.0,10000.0,CAT,Retail,TGT,29111.856,29111.856,-888.144,27825.939184000003,30000,-2.96%,-7.247%,4.286%
20200127,Buy,111.82,86.0,107.203,-276.277,9723.723,[5]SVR,Retail,TGT,Hold,60.55,0.0,9383.325,-616.675,9383.325,[5]SVR,Semiconductors,NVDA,Buy,111.82,89,43.044,-4.976,9995.024,CAT,Retail,TGT,9533.572,29102.072,-897.928,28526.437184,30000,-2.993%,-4.912%,1.919%
20200128,Sell,111.46,0.0,9687.97,-312.03,9687.97,[5]SVR,Retail,TGT,Hold,61.681,0.0,9383.325,-616.675,9383.325,[5]SVR,Semiconductors,NVDA,Sell,111.46,0,9958.024,-41.976,9958.024,CAT,Retail,TGT,29029.318999999996,29029.318999999996,-970.6809999999999,28649.539184,30000,-3.236%,-4.502%,1.266%
20200129,Hold,109.53,0.0,9687.97,-312.03,9687.97,[5]SVR,Retail,TGT,Hold,60.243,0.0,9383.325,-616.675,9383.325,[5]SVR,Semiconductors,NVDA,Hold,109.53,0,9958.024,-41.976,9958.024,CAT,Retail,TGT,29029.318999999996,29029.318999999996,-970.6809999999999,28094.273184000005,30000,-3.236%,-6.352%,3.117%
20200130,Hold,109.2,0.0,9687.97,-312.03,9687.97,[5]SVR,Retail,TGT,Hold,60.83,0.0,9383.325,-616.675,9383.325,[5]SVR,Semiconductors,NVDA,Hold,109.2,0,9958.024,-41.976,9958.024,CAT,Retail,TGT,29029.318999999996,29029.318999999996,-970.6809999999999,28134.257184000002,30000,-3.236%,-6.219%,2.984%
20200131,Hold,107.0,0.0,9687.97,-312.03,9687.97,[5]SVR,Retail,TGT,Hold,58.768,0.0,9383.325,-616.675,9383.325,[5]SVR,Semiconductors,NVDA,Hold,107.0,0,9958.024,-41.976,9958.024,CAT,Retail,TGT,29029.318999999996,29029.318999999996,-970.6809999999999,27432.813184,30000,-3.236%,-8.557%,5.322%
20200203,Hold,109.4,0.0,9687.97,-312.03,9687.97,[5]SVR,Retail,TGT,Hold,61.345,0.0,9383.325,-616.675,9383.325,[5]SVR,Semiconductors,NVDA,Hold,109.4,0,9958.024,-41.976,9958.024,CAT,Retail,TGT,29029.318999999996,29029.318999999996,-970.6809999999999,28251.087184,30000,-3.236%,-5.83%,2.594%
20200204,Buy,109.75,88.0,25.141,-316.859,9683.141,[5]SVR,Retail,TGT,Buy,62.828,149.0,17.272,-621.356,9378.644,[5]SVR,Semiconductors,NVDA,Buy,109.75,90,75.585,-46.915,9953.085,CAT,Retail,TGT,117.99799999999999,29014.87,-985.1299999999999,28549.783184,30000,-3.284%,-4.834%,1.55%
20200205,Hold,111.67,88.0,25.141,-147.899,9852.101,[5]SVR,Retail,TGT,Hold,62.866,149.0,17.272,-615.694,9384.306,[5]SVR,Semiconductors,NVDA,Hold,111.67,90,75.585,125.885,10125.885,CAT,Retail,TGT,117.99799999999999,29362.292,-637.708,28876.579184000002,30000,-2.126%,-3.745%,1.619%
20200206,Hold,110.74,88.0,25.141,-229.739,9770.261,[5]SVR,Retail,TGT,Hold,62.988,149.0,17.272,-597.516,9402.484,[5]SVR,Semiconductors,NVDA,Hold,110.74,90,75.585,42.185,10042.185,CAT,Retail,TGT,117.99799999999999,29214.93,-785.0699999999999,28741.033184,30000,-2.617%,-4.197%,1.58%
20200207,Hold,111.3,88.0,25.141,-180.459,9819.541,[5]SVR,Retail,TGT,Hold,62.954,149.0,17.272,-602.582,9397.418,[5]SVR,Semiconductors,NVDA,Hold,111.3,90,75.585,92.585,10092.585,CAT,Retail,TGT,117.99799999999999,29309.543999999998,-690.4559999999999,28829.045184,30000,-2.302%,-3.903%,1.602%
20200210,Hold,112.71,88.0,25.141,-56.379,9943.621,[5]SVR,Retail,TGT,Hold,66.652,149.0,17.272,-51.58,9948.42,[5]SVR,Semiconductors,NVDA,Hold,112.71,90,75.585,219.485,10219.485,CAT,Retail,TGT,117.99799999999999,30111.525999999998,111.52600000000001,29663.591183999997,30000,0.372%,-1.121%,1.493%
20200211,Hold,112.3,88.0,25.141,-92.459,9907.541,[5]SVR,Retail,TGT,Hold,67.324,149.0,17.272,48.548,10048.548,[5]SVR,Semiconductors,NVDA,Hold,112.3,90,75.585,182.585,10182.585,CAT,Retail,TGT,117.99799999999999,30138.674,138.674,29703.985184,30000,0.462%,-0.987%,1.449%
20200212,Hold,113.45,88.0,25.141,8.741,10008.741,[5]SVR,Retail,TGT,Hold,67.374,149.0,17.272,55.998,10055.998,[5]SVR,Semiconductors,NVDA,Hold,113.45,90,75.585,286.085,10286.085,CAT,Retail,TGT,117.99799999999999,30350.824,350.82399999999996,29904.135184000002,30000,1.169%,-0.32%,1.489%
20200213,Hold,113.9,88.0,25.141,48.341,10048.341,[5]SVR,Retail,TGT,Hold,71.622,149.0,17.272,688.95,10688.95,[5]SVR,Semiconductors,NVDA,Sell,113.9,0,10321.46,321.46,10321.46,CAT,Retail,TGT,10363.873,31058.751,1058.751,30667.461184000003,30000,3.529%,2.225%,1.304%
20200214,Sell,113.23,0.0,9984.399,-15.601,9984.399,[5]SVR,Retail,TGT,Hold,71.218,149.0,17.272,628.754,10628.754,[5]SVR,Semiconductors,NVDA,Hold,113.23,0,10321.46,321.46,10321.46,CAT,Retail,TGT,20323.131,30934.612999999998,934.613,30490.123184000004,30000,3.115%,1.634%,1.482%
20200218,Buy,113.96,87.0,64.922,-20.558,9979.442,[5]SVR,Retail,TGT,Hold,75.17,149.0,17.272,1217.602,11217.602,[5]SVR,Semiconductors,NVDA,Buy,113.96,90,59.932,316.332,10316.332,CAT,Retail,TGT,142.12599999999998,31513.376000000004,1513.3760000000002,31252.257184000002,30000,5.045%,4.174%,0.87%
