,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190109,Buy,1641.01,6,149.017,-4.923,9995.077,[5]SVC,Cloud Computing,AMZN,Buy,59.879,166,55.116,-4.97,9995.03,[5]SVR,Franchise,SBUX,Buy,63.399,157,41.38,-4.977,9995.023,[5]SVR,Retail,TGT,245.51299999999998,29985.129999999997,-14.870000000000001,29985.1301915,30000,-0.05%,-0.05%,-0.0%
20190110,Hold,1640.55,6,149.017,-7.683,9992.317,[5]SVC,Cloud Computing,AMZN,Hold,58.636,166,55.116,-211.308,9788.692,[5]SVR,Franchise,SBUX,Sell,63.726,0,10041.36,41.36,10041.36,[5]SVR,Retail,TGT,10245.493,29822.369,-177.63099999999997,29827.371191500002,30000,-0.592%,-0.575%,-0.017%
20190111,Hold,1615.0,6,149.017,-160.983,9839.017,[5]SVC,Cloud Computing,AMZN,Sell,59.634,0,9949.41,-50.59,9949.41,[5]SVR,Franchise,SBUX,Hold,64.518,0,10041.36,41.36,10041.36,[5]SVR,Retail,TGT,20139.787,29829.787,-170.21300000000002,29964.08319150001,30000,-0.567%,-0.12%,-0.448%
20190114,Sell,1632.0,0,9936.121,-63.879,9936.121,[5]SVC,Cloud Computing,AMZN,Hold,59.851,0,9949.41,-50.59,9949.41,[5]SVR,Franchise,SBUX,Hold,64.154,0,10041.36,41.36,10041.36,[5]SVR,Retail,TGT,29926.891,29926.891,-73.109,30044.957191500005,30000,-0.244%,0.15%,-0.394%
20190115,Buy,1684.22,5,1510.81,-68.09,9931.91,[5]SVC,Cloud Computing,AMZN,Buy,60.434,164,33.279,-55.545,9944.455,[5]SVR,Franchise,SBUX,Hold,63.5,0,10041.36,41.36,10041.36,[5]SVR,Retail,TGT,11585.449,29917.725,-82.275,30352.377191500003,30000,-0.274%,1.175%,-1.449%
20190116,Hold,1680.0,5,1510.81,-89.19,9910.81,[5]SVC,Cloud Computing,AMZN,Sell,59.941,0,9858.688,-141.312,9858.688,[5]SVR,Franchise,SBUX,Hold,62.988,0,10041.36,41.36,10041.36,[5]SVR,Retail,TGT,21410.858,29810.858,-189.142,30164.835191500006,30000,-0.63%,0.549%,-1.18%
20190117,Hold,1712.0,5,1510.81,70.81,10070.81,[5]SVC,Cloud Computing,AMZN,Buy,61.008,161,31.489,-146.223,9853.777,[5]SVR,Franchise,SBUX,Buy,65.945,152,12.708,36.348,10036.348,[5]SVR,Retail,TGT,1555.007,29960.934999999998,-39.06500000000001,30998.206191500005,30000,-0.13%,3.327%,-3.458%
20190118,Hold,1681.0,5,1510.81,-84.19,9915.81,[5]SVC,Cloud Computing,AMZN,Hold,61.092,161,31.489,-132.699,9867.301,[5]SVR,Franchise,SBUX,Hold,65.666,152,12.708,-6.06,9993.94,[5]SVR,Retail,TGT,1555.007,29777.051,-222.949,30782.347191500005,30000,-0.743%,2.608%,-3.351%
20190122,Sell,1656.0,0,9786.67,-213.33,9786.67,[5]SVC,Cloud Computing,AMZN,Hold,62.014,161,31.489,15.743,10015.743,[5]SVR,Franchise,SBUX,Hold,66.095,152,12.708,59.148,10059.148,[5]SVR,Retail,TGT,9830.867,29861.561,-138.43900000000002,30852.752191500003,30000,-0.461%,2.843%,-3.304%
20190123,Hold,1641.07,0,9786.67,-213.33,9786.67,[5]SVC,Cloud Computing,AMZN,Hold,62.7,161,31.489,126.189,10126.189,[5]SVR,Franchise,SBUX,Hold,65.825,152,12.708,18.108,10018.108,[5]SVR,Retail,TGT,9830.867,29930.967,-69.03300000000002,30834.658191500002,30000,-0.23%,2.782%,-3.012%
