,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200108,Hold,,,,,,,,,Hold,106.34,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,,,,,,,,,10000.0,10000.0,0.0,9995.055190000001,10000,0.0%,-0.049%,0.049%
20200109,Buy,1905.37,5.0,468.387,-4.763,9995.237,[5]SVC,Cloud Computing,AMZN,Hold,103.07,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Buy,87.077,114.0,68.259,-4.963,9995.037,[5]SVR,Franchise,SBUX,10536.646,29990.274,-9.725999999999999,29681.218376000004,30000,-0.032%,-1.063%,1.03%
20200110,Sell,1891.31,0.0,9920.208,-79.792,9920.208,[5]SVC,Cloud Computing,AMZN,Hold,100.44,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,86.905,114.0,68.259,-24.571,9975.429,[5]SVR,Franchise,SBUX,19988.466999999997,29895.637,-104.363,29346.720376000005,30000,-0.348%,-2.178%,1.83%
20200113,Hold,1885.88,0.0,9920.208,-79.792,9920.208,[5]SVC,Cloud Computing,AMZN,Hold,99.82,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,87.451,114.0,68.259,37.673,10037.673,[5]SVR,Franchise,SBUX,19988.466999999997,29957.881,-42.119,29324.154376000006,30000,-0.14%,-2.253%,2.112%
20200114,Hold,1872.25,0.0,9920.208,-79.792,9920.208,[5]SVC,Cloud Computing,AMZN,Hold,99.016,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,87.27,114.0,68.259,17.039,10017.039,[5]SVR,Franchise,SBUX,19988.466999999997,29937.247,-62.753,29160.598376000005,30000,-0.209%,-2.798%,2.589%
20200115,Hold,1882.99,0.0,9920.208,-79.792,9920.208,[5]SVC,Cloud Computing,AMZN,Hold,99.326,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,88.217,114.0,68.259,124.997,10124.997,[5]SVR,Franchise,SBUX,19988.466999999997,30045.204999999998,45.205,29351.086376000007,30000,0.151%,-2.163%,2.314%
20200116,Hold,1885.89,0.0,9920.208,-79.792,9920.208,[5]SVC,Cloud Computing,AMZN,Hold,99.79,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,89.12,114.0,68.259,227.939,10227.939,[5]SVR,Franchise,SBUX,19988.466999999997,30148.146999999997,148.147,29511.680376000008,30000,0.494%,-1.628%,2.122%
20200117,Hold,1865.0,0.0,9920.208,-79.792,9920.208,[5]SVC,Cloud Computing,AMZN,Hold,100.24,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,89.023,114.0,68.259,216.881,10216.881,[5]SVR,Franchise,SBUX,19988.466999999997,30137.089,137.089,29438.022376,30000,0.457%,-1.873%,2.33%
20200121,Buy,1896.09,5.0,435.018,-84.532,9915.468,[5]SVC,Cloud Computing,AMZN,Hold,98.916,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Sell,89.321,0.0,10245.761,245.761,10245.761,[5]SVR,Franchise,SBUX,20680.779000000002,30161.229,161.22899999999998,29504.312376,30000,0.537%,-1.652%,2.19%
20200122,Hold,1885.11,5.0,435.018,-139.432,9860.568,[5]SVC,Cloud Computing,AMZN,Hold,96.631,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,88.152,0.0,10245.761,245.761,10245.761,[5]SVR,Franchise,SBUX,20680.779000000002,30106.328999999998,106.32900000000001,29103.641376,30000,0.354%,-2.988%,3.342%
20200123,Sell,1891.37,0.0,9887.14,-112.86,9887.14,[5]SVC,Cloud Computing,AMZN,Hold,96.96,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,90.147,0.0,10245.761,245.761,10245.761,[5]SVR,Franchise,SBUX,30132.900999999998,30132.900999999998,132.901,29392.968375999997,30000,0.443%,-2.023%,2.466%
20200124,Hold,1820.0,0.0,9887.14,-112.86,9887.14,[5]SVC,Cloud Computing,AMZN,Hold,92.26,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,84.996,0.0,10245.761,245.761,10245.761,[5]SVR,Franchise,SBUX,30132.900999999998,30132.900999999998,132.901,28011.804376,30000,0.443%,-6.627%,7.07%
20200127,Hold,1840.5,0.0,9887.14,-112.86,9887.14,[5]SVC,Cloud Computing,AMZN,Hold,92.071,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,85.399,0.0,10245.761,245.761,10245.761,[5]SVR,Franchise,SBUX,30132.900999999998,30132.900999999998,132.901,28142.669376000005,30000,0.443%,-6.191%,6.634%
20200128,Hold,1864.0,0.0,9887.14,-112.86,9887.14,[5]SVC,Cloud Computing,AMZN,Hold,90.623,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,84.536,0.0,10245.761,245.761,10245.761,[5]SVR,Franchise,SBUX,30132.900999999998,30132.900999999998,132.901,28027.123376000003,30000,0.443%,-6.576%,7.019%
20200129,Buy,1858.0,5.0,592.495,-117.505,9882.495,[5]SVC,Cloud Computing,AMZN,Hold,88.667,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,81.947,0.0,10245.761,245.761,10245.761,[5]SVR,Franchise,SBUX,20838.256,30128.256,128.256,27520.069376000007,30000,0.428%,-8.266%,8.694%
20200130,Hold,2051.47,5.0,592.495,849.845,10849.845,[5]SVC,Cloud Computing,AMZN,Hold,90.882,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,82.273,0.0,10245.761,245.761,10245.761,[5]SVR,Franchise,SBUX,20838.256,31095.606,1095.606,28730.578376,30000,3.652%,-4.231%,7.883%
20200131,Hold,2010.6,5.0,592.495,645.495,10645.495,[5]SVC,Cloud Computing,AMZN,Hold,87.429,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,81.58,0.0,10245.761,245.761,10245.761,[5]SVR,Franchise,SBUX,20838.256,30891.256,891.256,28126.097376000005,30000,2.971%,-6.246%,9.217%
