,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190108,Buy,333.24,29,331.208,-4.832,9995.168,TWAP,Airline,BA,Buy,333.24,29,331.208,-4.832,9995.168,XGB,Airline,BA,Hold,301.93,0,10000.0,0.0,10000.0,CAT,Telecommunication,CHTR,10662.416,29990.336,-9.664,29985.354195,30000,-0.032%,-0.049%,0.017%
20190109,Hold,336.69,29,331.208,95.218,10095.218,TWAP,Airline,BA,Hold,336.69,29,331.208,95.218,10095.218,XGB,Airline,BA,Hold,295.47,0,10000.0,0.0,10000.0,CAT,Telecommunication,CHTR,10662.416,30190.436,190.436,29972.274194999998,30000,0.635%,-0.092%,0.727%
20190110,Hold,338.67,29,331.208,152.638,10152.638,TWAP,Airline,BA,Hold,338.67,29,331.208,152.638,10152.638,XGB,Airline,BA,Hold,291.02,0,10000.0,0.0,10000.0,CAT,Telecommunication,CHTR,10662.416,30305.276,305.276,29940.264195,30000,1.018%,-0.199%,1.217%
20190111,Hold,338.34,29,331.208,143.068,10143.068,TWAP,Airline,BA,Hold,338.34,29,331.208,143.068,10143.068,XGB,Airline,BA,Hold,292.99,0,10000.0,0.0,10000.0,CAT,Telecommunication,CHTR,10662.416,30286.136,286.136,29986.134195,30000,0.954%,-0.046%,1.0%
20190114,Hold,342.03,29,331.208,250.078,10250.078,TWAP,Airline,BA,Hold,342.03,29,331.208,250.078,10250.078,XGB,Airline,BA,Hold,291.67,0,10000.0,0.0,10000.0,CAT,Telecommunication,CHTR,10662.416,30500.156,500.156,30156.594194999998,30000,1.667%,0.522%,1.145%
20190115,Hold,342.49,29,331.208,263.418,10263.418,TWAP,Airline,BA,Hold,342.49,29,331.208,263.418,10263.418,XGB,Airline,BA,Hold,293.19,0,10000.0,0.0,10000.0,CAT,Telecommunication,CHTR,10662.416,30526.836,526.836,30233.434195,30000,1.756%,0.778%,0.978%
20190116,Hold,340.79,29,331.208,214.118,10214.118,TWAP,Airline,BA,Hold,340.79,29,331.208,214.118,10214.118,XGB,Airline,BA,Hold,292.32,0,10000.0,0.0,10000.0,CAT,Telecommunication,CHTR,10662.416,30428.236,428.236,30106.124194999997,30000,1.427%,0.354%,1.074%
20190117,Hold,354.38,29,331.208,608.228,10608.228,TWAP,Airline,BA,Hold,354.38,29,331.208,608.228,10608.228,XGB,Airline,BA,Hold,297.24,0,10000.0,0.0,10000.0,CAT,Telecommunication,CHTR,10662.416,31216.456,1216.456,31056.704195,30000,4.055%,3.522%,0.533%
20190118,Hold,352.57,29,331.208,555.738,10555.738,TWAP,Airline,BA,Hold,352.57,29,331.208,555.738,10555.738,XGB,Airline,BA,Hold,288.66,0,10000.0,0.0,10000.0,CAT,Telecommunication,CHTR,10662.416,31111.476,1111.476,30668.584195000003,30000,3.705%,2.229%,1.476%
20190122,Hold,351.65,29,331.208,529.058,10529.058,TWAP,Airline,BA,Hold,351.65,29,331.208,529.058,10529.058,XGB,Airline,BA,Hold,287.36,0,10000.0,0.0,10000.0,CAT,Telecommunication,CHTR,10662.416,31058.116,1058.116,30572.324194999997,30000,3.527%,1.908%,1.619%
20190123,Sell,348.74,0,10439.611,439.611,10439.611,TWAP,Airline,BA,Hold,348.74,29,331.208,444.668,10444.668,XGB,Airline,BA,Hold,281.07,0,10000.0,0.0,10000.0,CAT,Telecommunication,CHTR,20770.819000000003,30884.279000000002,884.279,30195.974195000003,30000,2.948%,0.653%,2.294%
20190124,Hold,352.2,0,10439.611,439.611,10439.611,TWAP,Airline,BA,Hold,352.2,29,331.208,545.008,10545.008,XGB,Airline,BA,Hold,290.0,0,10000.0,0.0,10000.0,CAT,Telecommunication,CHTR,20770.819000000003,30984.619,984.619,30691.344194999998,30000,3.282%,2.304%,0.978%
20190125,Buy,350.43,29,272.06,434.53,10434.53,TWAP,Airline,BA,Hold,350.43,29,331.208,493.678,10493.678,XGB,Airline,BA,Buy,289.38,34,156.161,-4.919,9995.081,CAT,Telecommunication,CHTR,759.4290000000001,30923.288999999997,923.289,30568.224194999995,30000,3.078%,1.894%,1.184%
20190128,Hold,352.77,29,272.06,502.39,10502.39,TWAP,Airline,BA,Hold,352.77,29,331.208,561.538,10561.538,XGB,Airline,BA,Hold,290.7,34,156.161,39.961,10039.961,CAT,Telecommunication,CHTR,759.4290000000001,31103.889,1103.889,30747.504195,30000,3.68%,2.492%,1.188%
20190129,Hold,376.41,29,272.06,1187.95,11187.95,TWAP,Airline,BA,Hold,376.41,29,331.208,1247.098,11247.098,XGB,Airline,BA,Hold,289.57,34,156.161,1.541,10001.541,CAT,Telecommunication,CHTR,759.4290000000001,32436.589,2436.589,32081.334195000003,30000,8.122%,6.938%,1.184%
20190130,Hold,376.18,29,272.06,1181.28,11181.28,TWAP,Airline,BA,Hold,376.18,29,331.208,1240.428,11240.428,XGB,Airline,BA,Hold,320.01,34,156.161,1036.501,11036.501,CAT,Telecommunication,CHTR,759.4290000000001,33458.209,3458.209,33072.514194999996,30000,11.527%,10.242%,1.286%
20190131,Hold,375.17,29,272.06,1151.99,11151.99,TWAP,Airline,BA,Hold,375.17,29,331.208,1211.138,11211.138,XGB,Airline,BA,Hold,331.87,34,156.161,1439.741,11439.741,CAT,Telecommunication,CHTR,759.4290000000001,33802.869,3802.8689999999997,33405.314195,30000,12.676%,11.351%,1.325%
20190201,Hold,377.94,29,272.06,1232.32,11232.32,TWAP,Airline,BA,Hold,377.94,29,331.208,1291.468,11291.468,XGB,Airline,BA,Hold,338.65,34,156.161,1670.261,11670.261,CAT,Telecommunication,CHTR,759.4290000000001,34194.049,4194.049,33789.714195,30000,13.98%,12.632%,1.348%
20190204,Hold,389.39,29,272.06,1564.37,11564.37,TWAP,Airline,BA,Hold,389.39,29,331.208,1623.518,11623.518,XGB,Airline,BA,Hold,337.71,34,156.161,1638.301,11638.301,CAT,Telecommunication,CHTR,759.4290000000001,34826.189,4826.189,34422.794194999995,30000,16.087%,14.743%,1.345%
