,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210108,Buy,94.025,106,28.367,-4.983,9995.017,TWAP,Semiconductors,AMD,Hold,,,,,,,,,Buy,94.025,106,28.367,-4.983,9995.017,CAT,Semiconductors,AMD,56.734,19990.034,-9.966,19990.03335,20000,-0.05%,-0.05%,0.0%
20210111,Hold,97.86,106,28.367,401.527,10401.527,TWAP,Semiconductors,AMD,Buy,97.86,102.0,13.289,-4.991,9995.009,[5]SVR,Semiconductors,AMD,Hold,97.86,106,28.367,401.527,10401.527,CAT,Semiconductors,AMD,70.023,30798.063000000002,798.063,30798.062489999997,30000,2.66%,2.66%,0.0%
20210112,Hold,93.01,106,28.367,-112.573,9887.427,TWAP,Semiconductors,AMD,Sell,93.01,0.0,9495.566,-504.434,9495.566,[5]SVR,Semiconductors,AMD,Hold,93.01,106,28.367,-112.573,9887.427,CAT,Semiconductors,AMD,9552.300000000001,29270.420000000002,-729.58,29275.162490000002,30000,-2.432%,-2.416%,-0.016%
20210113,Sell,91.77,0,9751.123,-248.877,9751.123,TWAP,Semiconductors,AMD,Hold,91.77,0.0,9495.566,-504.434,9495.566,[5]SVR,Semiconductors,AMD,Sell,91.77,0,9751.123,-248.877,9751.123,CAT,Semiconductors,AMD,28997.811999999998,28997.811999999998,-1002.1880000000001,28885.802489999995,30000,-3.341%,-3.714%,0.373%
20210114,Hold,90.75,0,9751.123,-248.877,9751.123,TWAP,Semiconductors,AMD,Hold,90.75,0.0,9495.566,-504.434,9495.566,[5]SVR,Semiconductors,AMD,Hold,90.75,0,9751.123,-248.877,9751.123,CAT,Semiconductors,AMD,28997.811999999998,28997.811999999998,-1002.1880000000001,28565.522489999996,30000,-3.341%,-4.782%,1.441%
20210115,Hold,89.56,0,9751.123,-248.877,9751.123,TWAP,Semiconductors,AMD,Hold,89.56,0.0,9495.566,-504.434,9495.566,[5]SVR,Semiconductors,AMD,Hold,89.56,0,9751.123,-248.877,9751.123,CAT,Semiconductors,AMD,28997.811999999998,28997.811999999998,-1002.1880000000001,28191.86249,30000,-3.341%,-6.027%,2.686%
20210119,Hold,90.55,0,9751.123,-248.877,9751.123,TWAP,Semiconductors,AMD,Hold,90.55,0.0,9495.566,-504.434,9495.566,[5]SVR,Semiconductors,AMD,Hold,90.55,0,9751.123,-248.877,9751.123,CAT,Semiconductors,AMD,28997.811999999998,28997.811999999998,-1002.1880000000001,28502.72249,30000,-3.341%,-4.991%,1.65%
20210120,Hold,89.34,0,9751.123,-248.877,9751.123,TWAP,Semiconductors,AMD,Hold,89.34,0.0,9495.566,-504.434,9495.566,[5]SVR,Semiconductors,AMD,Hold,89.34,0,9751.123,-248.877,9751.123,CAT,Semiconductors,AMD,28997.811999999998,28997.811999999998,-1002.1880000000001,28122.782489999998,30000,-3.341%,-6.257%,2.917%
20210121,Hold,94.42,0,9751.123,-248.877,9751.123,TWAP,Semiconductors,AMD,Buy,94.42,100.0,48.845,-509.155,9490.845,[5]SVR,Semiconductors,AMD,Buy,94.42,103,21.0,-253.74,9746.26,CAT,Semiconductors,AMD,9820.967999999999,28988.228000000003,-1011.7719999999999,29717.90249,30000,-3.373%,-0.94%,-2.432%
20210122,Buy,94.14,103,49.855,-253.725,9746.275,TWAP,Semiconductors,AMD,Hold,94.14,100.0,48.845,-537.155,9462.845,[5]SVR,Semiconductors,AMD,Hold,94.14,103,21.0,-282.58,9717.42,CAT,Semiconductors,AMD,119.69999999999999,28926.54,-1073.46,29629.982490000002,30000,-3.578%,-1.233%,-2.345%
20210125,Hold,94.91,103,49.855,-174.415,9825.585,TWAP,Semiconductors,AMD,Hold,94.91,100.0,48.845,-460.155,9539.845,[5]SVR,Semiconductors,AMD,Hold,94.91,103,21.0,-203.27,9796.73,CAT,Semiconductors,AMD,119.69999999999999,29162.16,-837.8399999999999,29871.762489999994,30000,-2.793%,-0.427%,-2.365%
20210126,Hold,91.1,103,49.855,-566.845,9433.155,TWAP,Semiconductors,AMD,Hold,91.1,100.0,48.845,-841.155,9158.845,[5]SVR,Semiconductors,AMD,Hold,91.1,103,21.0,-595.7,9404.3,CAT,Semiconductors,AMD,119.69999999999999,27996.3,-2003.7,28675.422489999997,30000,-6.679%,-4.415%,-2.264%
20210127,Sell,89.83,0,9297.718,-702.282,9297.718,TWAP,Semiconductors,AMD,Sell,89.83,0.0,9027.353,-972.647,9027.353,[5]SVR,Semiconductors,AMD,Sell,89.83,0,9268.864,-731.136,9268.864,CAT,Semiconductors,AMD,27593.934999999998,27593.934999999998,-2406.065,28276.64249,30000,-8.02%,-5.745%,-2.276%
20210128,Hold,87.56,0,9297.718,-702.282,9297.718,TWAP,Semiconductors,AMD,Hold,87.56,0.0,9027.353,-972.647,9027.353,[5]SVR,Semiconductors,AMD,Hold,87.56,0,9268.864,-731.136,9268.864,CAT,Semiconductors,AMD,27593.934999999998,27593.934999999998,-2406.065,27563.86249,30000,-8.02%,-8.12%,0.1%
20210129,Hold,86.77,0,9297.718,-702.282,9297.718,TWAP,Semiconductors,AMD,Hold,86.77,0.0,9027.353,-972.647,9027.353,[5]SVR,Semiconductors,AMD,Hold,86.77,0,9268.864,-731.136,9268.864,CAT,Semiconductors,AMD,27593.934999999998,27593.934999999998,-2406.065,27315.802489999995,30000,-8.02%,-8.947%,0.927%
20210201,Hold,88.49,0,9297.718,-702.282,9297.718,TWAP,Semiconductors,AMD,Hold,88.49,0.0,9027.353,-972.647,9027.353,[5]SVR,Semiconductors,AMD,Hold,88.49,0,9268.864,-731.136,9268.864,CAT,Semiconductors,AMD,27593.934999999998,27593.934999999998,-2406.065,27855.882489999996,30000,-8.02%,-7.147%,-0.873%
20210202,Hold,88.6,0,9297.718,-702.282,9297.718,TWAP,Semiconductors,AMD,Buy,88.6,101.0,74.279,-977.121,9022.879,[5]SVR,Semiconductors,AMD,Buy,88.6,104,49.857,-735.743,9264.257,CAT,Semiconductors,AMD,9421.854000000001,27584.854,-2415.146,27890.422489999997,30000,-8.05%,-7.032%,-1.019%
20210203,Hold,88.22,0,9297.718,-702.282,9297.718,TWAP,Semiconductors,AMD,Hold,88.22,101.0,74.279,-1015.501,8984.499,[5]SVR,Semiconductors,AMD,Hold,88.22,104,49.857,-775.263,9224.737,CAT,Semiconductors,AMD,9421.854000000001,27506.953999999998,-2493.046,27771.102489999997,30000,-8.31%,-7.43%,-0.88%
20210204,Hold,88.15,0,9297.718,-702.282,9297.718,TWAP,Semiconductors,AMD,Hold,88.15,101.0,74.279,-1022.571,8977.429,[5]SVR,Semiconductors,AMD,Hold,88.15,104,49.857,-782.543,9217.457,CAT,Semiconductors,AMD,9421.854000000001,27492.604,-2507.396,27749.12249,30000,-8.358%,-7.503%,-0.855%
20210205,Hold,88.31,0,9297.718,-702.282,9297.718,TWAP,Semiconductors,AMD,Hold,88.31,101.0,74.279,-1006.411,8993.589,[5]SVR,Semiconductors,AMD,Sell,88.31,0,9229.505,-770.495,9229.505,CAT,Semiconductors,AMD,18601.502,27520.811999999998,-2479.188,27799.36249,30000,-8.264%,-7.335%,-0.929%
20210208,Buy,91.39,101,62.713,-706.897,9293.103,TWAP,Semiconductors,AMD,Hold,91.39,101.0,74.279,-695.331,9304.669,[5]SVR,Semiconductors,AMD,Buy,91.39,100,85.935,-775.065,9224.935,CAT,Semiconductors,AMD,222.927,27822.706999999995,-2177.293,28766.482490000002,30000,-7.258%,-4.112%,-3.146%
20210209,Hold,91.5,101,62.713,-695.787,9304.213,TWAP,Semiconductors,AMD,Hold,91.5,101.0,74.279,-684.221,9315.779,[5]SVR,Semiconductors,AMD,Hold,91.5,100,85.935,-764.065,9235.935,CAT,Semiconductors,AMD,222.927,27855.926999999996,-2144.0730000000003,28801.022489999996,30000,-7.147%,-3.997%,-3.15%
20210210,Hold,92.9,101,62.713,-554.387,9445.613,TWAP,Semiconductors,AMD,Hold,92.9,101.0,74.279,-542.821,9457.179,[5]SVR,Semiconductors,AMD,Hold,92.9,100,85.935,-624.065,9375.935,CAT,Semiconductors,AMD,222.927,28278.727,-1721.2730000000001,29240.62249,30000,-5.738%,-2.531%,-3.206%
20210211,Hold,92.75,101,62.713,-569.537,9430.463,TWAP,Semiconductors,AMD,Hold,92.75,101.0,74.279,-557.971,9442.029,[5]SVR,Semiconductors,AMD,Hold,92.75,100,85.935,-639.065,9360.935,CAT,Semiconductors,AMD,222.927,28233.426999999996,-1766.573,29193.522489999996,30000,-5.889%,-2.688%,-3.2%
20210212,Hold,93.9,101,62.713,-453.387,9546.613,TWAP,Semiconductors,AMD,Sell,93.9,0.0,9553.437,-446.563,9553.437,[5]SVR,Semiconductors,AMD,Hold,93.9,100,85.935,-524.065,9475.935,CAT,Semiconductors,AMD,9702.085,28575.985,-1424.015,29554.62249,30000,-4.747%,-1.485%,-3.262%
20210216,Sell,90.56,0,9204.7,-795.3,9204.7,TWAP,Semiconductors,AMD,Hold,90.56,0.0,9553.437,-446.563,9553.437,[5]SVR,Semiconductors,AMD,Sell,90.56,0,9137.407,-862.593,9137.407,CAT,Semiconductors,AMD,27895.544,27895.544,-2104.4559999999997,28505.86249,30000,-7.015%,-4.98%,-2.034%
20210217,Hold,89.09,0,9204.7,-795.3,9204.7,TWAP,Semiconductors,AMD,Hold,89.09,0.0,9553.437,-446.563,9553.437,[5]SVR,Semiconductors,AMD,Hold,89.09,0,9137.407,-862.593,9137.407,CAT,Semiconductors,AMD,27895.544,27895.544,-2104.4559999999997,28044.282489999998,30000,-7.015%,-6.519%,-0.496%
20210218,Hold,89.75,0,9204.7,-795.3,9204.7,TWAP,Semiconductors,AMD,Hold,89.75,0.0,9553.437,-446.563,9553.437,[5]SVR,Semiconductors,AMD,Hold,89.75,0,9137.407,-862.593,9137.407,CAT,Semiconductors,AMD,27895.544,27895.544,-2104.4559999999997,28251.522489999996,30000,-7.015%,-5.828%,-1.187%
20210219,Hold,88.15,0,9204.7,-795.3,9204.7,TWAP,Semiconductors,AMD,Hold,88.15,0.0,9553.437,-446.563,9553.437,[5]SVR,Semiconductors,AMD,Hold,88.15,0,9137.407,-862.593,9137.407,CAT,Semiconductors,AMD,27895.544,27895.544,-2104.4559999999997,27749.12249,30000,-7.015%,-7.503%,0.488%
