,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190108,Buy,68.65,145,40.773,-4.977,9995.023,XGB,Telecommunication,TMUS,Hold,,,,,,,,,Hold,,,,,,,,,40.773,9995.023,-4.977,9995.022875,10000,-0.05%,-0.05%,0.0%
20190109,Hold,67.44,145,40.773,-180.427,9819.573,XGB,Telecommunication,TMUS,Buy,67.44,148.0,13.889,-4.991,9995.009,[5]SVR,Telecommunication,TMUS,Buy,67.44,148.0,13.889,-4.991,9995.009,[5]SVC,Telecommunication,TMUS,68.551,29809.591,-190.409,29809.591755,30000,-0.635%,-0.635%,-0.0%
20190110,Sell,67.83,0,9871.205,-128.795,9871.205,XGB,Telecommunication,TMUS,Sell,67.83,0.0,10047.71,47.71,10047.71,[5]SVR,Telecommunication,TMUS,Hold,67.83,148.0,13.889,52.729,10052.729,[5]SVC,Telecommunication,TMUS,19932.804,29971.644,-28.35599999999998,29981.581755000007,30000,-0.095%,-0.061%,-0.033%
20190111,Hold,68.41,0,9871.205,-128.795,9871.205,XGB,Telecommunication,TMUS,Buy,68.41,146.0,54.856,42.716,10042.716,[5]SVR,Telecommunication,TMUS,Hold,68.41,148.0,13.889,138.569,10138.569,[5]SVC,Telecommunication,TMUS,9939.949999999999,30052.49,52.49000000000001,30237.361754999998,30000,0.175%,0.791%,-0.616%
20190114,Hold,67.81,0,9871.205,-128.795,9871.205,XGB,Telecommunication,TMUS,Sell,67.81,0.0,9950.166,-49.834,9950.166,[5]SVR,Telecommunication,TMUS,Sell,67.81,0.0,10044.752,44.752,10044.752,[5]SVC,Telecommunication,TMUS,29866.123,29866.123,-133.87699999999998,29972.761755000007,30000,-0.446%,-0.091%,-0.355%
20190115,Hold,67.51,0,9871.205,-128.795,9871.205,XGB,Telecommunication,TMUS,Hold,67.51,0.0,9950.166,-49.834,9950.166,[5]SVR,Telecommunication,TMUS,Hold,67.51,0.0,10044.752,44.752,10044.752,[5]SVC,Telecommunication,TMUS,29866.123,29866.123,-133.87699999999998,29840.461755000004,30000,-0.446%,-0.532%,0.086%
20190116,Hold,66.72,0,9871.205,-128.795,9871.205,XGB,Telecommunication,TMUS,Hold,66.72,0.0,9950.166,-49.834,9950.166,[5]SVR,Telecommunication,TMUS,Hold,66.72,0.0,10044.752,44.752,10044.752,[5]SVC,Telecommunication,TMUS,29866.123,29866.123,-133.87699999999998,29492.071755,30000,-0.446%,-1.693%,1.247%
20190117,Hold,67.11,0,9871.205,-128.795,9871.205,XGB,Telecommunication,TMUS,Hold,67.11,0.0,9950.166,-49.834,9950.166,[5]SVR,Telecommunication,TMUS,Hold,67.11,0.0,10044.752,44.752,10044.752,[5]SVC,Telecommunication,TMUS,29866.123,29866.123,-133.87699999999998,29664.061755000006,30000,-0.446%,-1.12%,0.674%
20190118,Buy,66.75,147,54.049,-133.701,9866.299,XGB,Telecommunication,TMUS,Buy,66.75,148.0,66.226,-54.774,9945.226,[5]SVR,Telecommunication,TMUS,Hold,66.75,0.0,10044.752,44.752,10044.752,[5]SVC,Telecommunication,TMUS,10165.027,29856.277000000002,-143.72299999999998,29505.301755,30000,-0.479%,-1.649%,1.17%
20190122,Hold,66.8,147,54.049,-126.351,9873.649,XGB,Telecommunication,TMUS,Hold,66.8,148.0,66.226,-47.374,9952.626,[5]SVR,Telecommunication,TMUS,Buy,66.8,150.0,19.742,39.742,10039.742,[5]SVC,Telecommunication,TMUS,140.017,29866.017,-133.983,29527.351755000003,30000,-0.447%,-1.575%,1.129%
20190123,Hold,67.72,147,54.049,8.889,10008.889,XGB,Telecommunication,TMUS,Hold,67.72,148.0,66.226,88.786,10088.786,[5]SVR,Telecommunication,TMUS,Hold,67.72,150.0,19.742,177.742,10177.742,[5]SVC,Telecommunication,TMUS,140.017,30275.417,275.417,29933.071755,30000,0.918%,-0.223%,1.141%
20190124,Hold,68.93,147,54.049,186.759,10186.759,XGB,Telecommunication,TMUS,Hold,68.93,148.0,66.226,267.866,10267.866,[5]SVR,Telecommunication,TMUS,Hold,68.93,150.0,19.742,359.242,10359.242,[5]SVC,Telecommunication,TMUS,140.017,30813.867,813.867,30466.681755000005,30000,2.713%,1.556%,1.157%
20190125,Hold,67.87,147,54.049,30.939,10030.939,XGB,Telecommunication,TMUS,Hold,67.87,148.0,66.226,110.986,10110.986,[5]SVR,Telecommunication,TMUS,Hold,67.87,150.0,19.742,200.242,10200.242,[5]SVC,Telecommunication,TMUS,140.017,30342.167,342.16700000000003,29999.221755000006,30000,1.141%,-0.003%,1.143%
20190128,Hold,67.66,147,54.049,0.069,10000.069,XGB,Telecommunication,TMUS,Sell,67.66,0.0,10074.9,74.9,10074.9,[5]SVR,Telecommunication,TMUS,Sell,67.66,0.0,10163.667,163.667,10163.667,[5]SVC,Telecommunication,TMUS,20292.616,30238.636,238.63600000000002,29906.611754999998,30000,0.795%,-0.311%,1.107%
20190129,Sell,67.74,0,10006.85,6.85,10006.85,XGB,Telecommunication,TMUS,Hold,67.74,0.0,10074.9,74.9,10074.9,[5]SVR,Telecommunication,TMUS,Hold,67.74,0.0,10163.667,163.667,10163.667,[5]SVC,Telecommunication,TMUS,30245.417,30245.417,245.417,29941.891755,30000,0.818%,-0.194%,1.012%
20190130,Buy,68.41,146,13.996,1.856,10001.856,XGB,Telecommunication,TMUS,Buy,68.41,147.0,13.601,69.871,10069.871,[5]SVR,Telecommunication,TMUS,Buy,68.41,148.0,33.925,158.605,10158.605,[5]SVC,Telecommunication,TMUS,61.522,30230.332,230.332,30237.361754999998,30000,0.768%,0.791%,-0.023%
20190131,Hold,69.46,146,13.996,155.156,10155.156,XGB,Telecommunication,TMUS,Hold,69.46,147.0,13.601,224.221,10224.221,[5]SVR,Telecommunication,TMUS,Hold,69.46,148.0,33.925,314.005,10314.005,[5]SVC,Telecommunication,TMUS,61.522,30693.381999999998,693.3820000000001,30700.411755,30000,2.311%,2.335%,-0.023%
20190201,Hold,69.41,146,13.996,147.856,10147.856,XGB,Telecommunication,TMUS,Hold,69.41,147.0,13.601,216.871,10216.871,[5]SVR,Telecommunication,TMUS,Hold,69.41,148.0,33.925,306.605,10306.605,[5]SVC,Telecommunication,TMUS,61.522,30671.332,671.332,30678.361754999998,30000,2.238%,2.261%,-0.023%
20190204,Sell,69.7,0,10185.108,185.108,10185.108,XGB,Telecommunication,TMUS,Sell,69.7,0.0,10254.379,254.379,10254.379,[5]SVR,Telecommunication,TMUS,Hold,69.7,148.0,33.925,349.525,10349.525,[5]SVC,Telecommunication,TMUS,20473.412,30789.012000000002,789.012,30806.251755,30000,2.63%,2.688%,-0.057%
