,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190109,Hold,1640.0,0.0,10000.0,0.0,10000.0,[5]SVR,Traveling,BKNG,Hold,1640.0,0.0,10000.0,0.0,10000.0,[5]SVC,Traveling,BKNG,Buy,31.8,314,9.807,-4.993,9995.007,CNN_LSTM_CLASS,Social Media,TWTR,20009.807,29995.006999999998,-4.993,29985.1674,30000,-0.017%,-0.049%,0.033%
20190110,Buy,1670.59,5.0,1642.874,-4.176,9995.824,[5]SVR,Traveling,BKNG,Hold,1670.59,0.0,10000.0,0.0,10000.0,[5]SVC,Traveling,BKNG,Hold,33.08,314,9.807,396.927,10396.927,CNN_LSTM_CLASS,Social Media,TWTR,11652.681,30392.751,392.75100000000003,30754.1674,30000,1.309%,2.514%,-1.205%
20190111,Hold,1647.56,5.0,1642.874,-119.326,9880.674,[5]SVR,Traveling,BKNG,Hold,1647.56,0.0,10000.0,0.0,10000.0,[5]SVC,Traveling,BKNG,Hold,32.85,314,9.807,324.707,10324.707,CNN_LSTM_CLASS,Social Media,TWTR,11652.681,30205.381,205.381,30405.5874,30000,0.685%,1.352%,-0.667%
20190114,Hold,1695.0,5.0,1642.874,117.874,10117.874,[5]SVR,Traveling,BKNG,Buy,1695.0,5.0,1520.763,-4.237,9995.762,[5]SVC,Traveling,BKNG,Hold,32.38,314,9.807,177.127,10177.127,CNN_LSTM_CLASS,Social Media,TWTR,3173.4439999999995,30290.763,290.764,30827.2874,30000,0.969%,2.758%,-1.788%
20190115,Hold,1693.42,5.0,1642.874,109.974,10109.974,[5]SVR,Traveling,BKNG,Hold,1693.42,5.0,1520.763,-12.137,9987.863,[5]SVC,Traveling,BKNG,Hold,32.51,314,9.807,217.947,10217.947,CNN_LSTM_CLASS,Social Media,TWTR,3173.4439999999995,30315.784,315.784,30849.1474,30000,1.053%,2.83%,-1.778%
20190116,Hold,1681.73,5.0,1642.874,51.524,10051.524,[5]SVR,Traveling,BKNG,Hold,1681.73,5.0,1520.763,-70.587,9929.412,[5]SVC,Traveling,BKNG,Hold,33.1,314,9.807,403.207,10403.207,CNN_LSTM_CLASS,Social Media,TWTR,3173.4439999999995,30384.143000000004,384.144,30894.1274,30000,1.28%,2.98%,-1.7%
20190117,Hold,1747.02,5.0,1642.874,377.974,10377.974,[5]SVR,Traveling,BKNG,Hold,1747.02,5.0,1520.763,255.863,10255.863,[5]SVC,Traveling,BKNG,Sell,32.47,0,10200.29,200.29,10200.29,CNN_LSTM_CLASS,Social Media,TWTR,13363.927,30834.127,834.127,31479.787399999997,30000,2.78%,4.933%,-2.152%
20190118,Hold,1743.18,5.0,1642.874,358.774,10358.774,[5]SVR,Traveling,BKNG,Hold,1743.18,5.0,1520.763,236.663,10236.662,[5]SVC,Traveling,BKNG,Hold,33.05,0,10200.29,200.29,10200.29,CNN_LSTM_CLASS,Social Media,TWTR,13363.927,30795.726000000002,795.727,31615.8274,30000,2.652%,5.386%,-2.734%
20190122,Hold,1717.25,5.0,1642.874,229.124,10229.124,[5]SVR,Traveling,BKNG,Hold,1717.25,5.0,1520.763,107.013,10107.012,[5]SVC,Traveling,BKNG,Buy,32.97,309,7.466,195.196,10195.196,CNN_LSTM_CLASS,Social Media,TWTR,3171.1029999999996,30531.332,531.333,31279.5474,30000,1.771%,4.265%,-2.494%
20190123,Hold,1748.98,5.0,1642.874,387.774,10387.774,[5]SVR,Traveling,BKNG,Hold,1748.98,5.0,1520.763,265.663,10265.662,[5]SVC,Traveling,BKNG,Sell,32.26,0,9970.822,-29.178,9970.822,CNN_LSTM_CLASS,Social Media,TWTR,13134.458999999999,30624.258,624.259,31437.367400000003,30000,2.081%,4.791%,-2.71%
20190124,Hold,1811.99,5.0,1642.874,702.824,10702.824,[5]SVR,Traveling,BKNG,Hold,1811.99,5.0,1520.763,580.713,10580.713,[5]SVC,Traveling,BKNG,Hold,30.94,0,9970.822,-29.178,9970.822,CNN_LSTM_CLASS,Social Media,TWTR,13134.458999999999,31254.359,1254.3589999999997,31779.007400000002,30000,4.181%,5.93%,-1.749%
20190125,Hold,1787.62,5.0,1642.874,580.974,10580.974,[5]SVR,Traveling,BKNG,Hold,1787.62,5.0,1520.763,458.862,10458.862,[5]SVC,Traveling,BKNG,Hold,31.99,0,9970.822,-29.178,9970.822,CNN_LSTM_CLASS,Social Media,TWTR,13134.458999999999,31010.658,1010.658,31816.267399999997,30000,3.369%,6.054%,-2.685%
20190128,Hold,1816.62,5.0,1642.874,725.974,10725.974,[5]SVR,Traveling,BKNG,Hold,1816.62,5.0,1520.763,603.862,10603.862,[5]SVC,Traveling,BKNG,Buy,32.65,305,7.592,-34.158,9965.842,CNN_LSTM_CLASS,Social Media,TWTR,3171.229,31295.678,1295.678,32371.5074,30000,4.319%,7.905%,-3.586%
20190129,Hold,1825.33,5.0,1642.874,769.524,10769.524,[5]SVR,Traveling,BKNG,Hold,1825.33,5.0,1520.763,647.413,10647.412,[5]SVC,Traveling,BKNG,Hold,33.33,305,7.592,173.242,10173.242,CNN_LSTM_CLASS,Social Media,TWTR,3171.229,31590.178,1590.1789999999999,32689.547399999996,30000,5.301%,8.965%,-3.665%
20190130,Hold,1820.37,5.0,1642.874,744.724,10744.724,[5]SVR,Traveling,BKNG,Hold,1820.37,5.0,1520.763,622.612,10622.612,[5]SVC,Traveling,BKNG,Hold,32.04,305,7.592,-220.208,9779.792,CNN_LSTM_CLASS,Social Media,TWTR,3171.229,31147.127999999997,1147.128,32224.967399999998,30000,3.824%,7.417%,-3.593%
20190131,Hold,1824.05,5.0,1642.874,763.124,10763.124,[5]SVR,Traveling,BKNG,Hold,1824.05,5.0,1520.763,641.013,10641.012,[5]SVC,Traveling,BKNG,Hold,33.07,305,7.592,93.942,10093.942,CNN_LSTM_CLASS,Social Media,TWTR,3171.229,31498.077999999998,1498.0790000000002,32592.547399999996,30000,4.994%,8.642%,-3.648%
20190201,Hold,1840.39,5.0,1642.874,844.824,10844.824,[5]SVR,Traveling,BKNG,Hold,1840.39,5.0,1520.763,722.713,10722.713,[5]SVC,Traveling,BKNG,Hold,33.56,305,7.592,243.392,10243.392,CNN_LSTM_CLASS,Social Media,TWTR,3171.229,31810.929,1810.9289999999999,32942.4874,30000,6.036%,9.808%,-3.772%
20190204,Hold,1887.53,5.0,1642.874,1080.524,11080.524,[5]SVR,Traveling,BKNG,Hold,1887.53,5.0,1520.763,958.413,10958.412,[5]SVC,Traveling,BKNG,Hold,33.34,305,7.592,176.292,10176.292,CNN_LSTM_CLASS,Social Media,TWTR,3171.229,32215.228000000003,2215.229,33439.087400000004,30000,7.384%,11.464%,-4.08%
20190205,Hold,1895.94,5.0,1642.874,1122.574,11122.574,[5]SVR,Traveling,BKNG,Hold,1895.94,5.0,1520.763,1000.463,11000.463,[5]SVC,Traveling,BKNG,Hold,34.29,305,7.592,466.042,10466.042,CNN_LSTM_CLASS,Social Media,TWTR,3171.229,32589.078999999998,2589.079,33838.3074,30000,8.63%,12.794%,-4.164%
