,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210108,Buy,101.75,98,23.514,-4.986,9995.014,XGB,Luxury goods,PVH,Hold,214.64,0,10000.0,0.0,10000.0,TWAP,Luxury goods,RACE,Hold,,,,,,,,,10023.514,19995.014,-4.986,19990.077530000002,20000,-0.025%,-0.05%,0.025%
20210111,Sell,105.12,0,10320.123,320.123,10320.123,XGB,Luxury goods,PVH,Hold,215.71,0,10000.0,0.0,10000.0,TWAP,Luxury goods,RACE,Hold,214.64,0.0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,Luxury goods,RACE,30320.123,30320.123,320.123,30364.62081,30000,1.067%,1.215%,-0.148%
20210112,Hold,107.32,0,10320.123,320.123,10320.123,XGB,Luxury goods,PVH,Hold,219.48,0,10000.0,0.0,10000.0,TWAP,Luxury goods,RACE,Hold,215.71,0.0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,Luxury goods,RACE,30320.123,30320.123,320.123,30802.860810000006,30000,1.067%,2.676%,-1.609%
20210113,Hold,105.2,0,10320.123,320.123,10320.123,XGB,Luxury goods,PVH,Buy,218.64,45,156.281,-4.919,9995.081,TWAP,Luxury goods,RACE,Hold,219.48,0.0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,Luxury goods,RACE,20476.404000000002,30315.203999999998,315.204,30729.880810000002,30000,1.051%,2.433%,-1.382%
20210114,Hold,99.97,0,10320.123,320.123,10320.123,XGB,Luxury goods,PVH,Sell,213.94,0,9778.767,-221.233,9778.767,TWAP,Luxury goods,RACE,Hold,218.64,0.0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,Luxury goods,RACE,30098.89,30098.89,98.88999999999999,29962.500810000005,30000,0.33%,-0.125%,0.455%
20210115,Hold,100.42,0,10320.123,320.123,10320.123,XGB,Luxury goods,PVH,Hold,210.62,0,9778.767,-221.233,9778.767,TWAP,Luxury goods,RACE,Hold,213.94,0.0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,Luxury goods,RACE,30098.89,30098.89,98.88999999999999,29637.68081,30000,0.33%,-1.208%,1.537%
20210119,Hold,97.92,0,10320.123,320.123,10320.123,XGB,Luxury goods,PVH,Hold,210.65,0,9778.767,-221.233,9778.767,TWAP,Luxury goods,RACE,Hold,210.62,0.0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,Luxury goods,RACE,30098.89,30098.89,98.88999999999999,29241.34081,30000,0.33%,-2.529%,2.858%
20210120,Hold,99.56,0,10320.123,320.123,10320.123,XGB,Luxury goods,PVH,Hold,212.53,0,9778.767,-221.233,9778.767,TWAP,Luxury goods,RACE,Hold,210.65,0.0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,Luxury goods,RACE,30098.89,30098.89,98.88999999999999,29489.920810000003,30000,0.33%,-1.7%,2.03%
20210121,Hold,97.73,0,10320.123,320.123,10320.123,XGB,Luxury goods,PVH,Buy,212.93,45,192.126,-226.024,9773.976,TWAP,Luxury goods,RACE,Hold,212.53,0.0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,Luxury goods,RACE,20512.249,30094.099000000002,94.09899999999999,29415.460810000004,30000,0.314%,-1.948%,2.262%
20210122,Hold,96.79,0,10320.123,320.123,10320.123,XGB,Luxury goods,PVH,Sell,210.76,0,9671.584,-328.416,9671.584,TWAP,Luxury goods,RACE,Hold,212.93,0.0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,Luxury goods,RACE,29991.707000000002,29991.707000000002,-8.293000000000006,29241.920810000003,30000,-0.028%,-2.527%,2.499%
20210125,Hold,96.84,0,10320.123,320.123,10320.123,XGB,Luxury goods,PVH,Hold,210.21,0,9671.584,-328.416,9671.584,TWAP,Luxury goods,RACE,Buy,210.76,47.0,89.327,-4.953,9995.047,CNN_LSTM_CLASS,Luxury goods,RACE,20081.034000000003,29986.754,-13.246000000000006,29121.700810000002,30000,-0.044%,-2.928%,2.884%
