,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190108,Buy,25.214,396,10.264,-4.992,9995.008,TWAP,Telecommunication,T,Buy,25.214,396,10.264,-4.992,9995.008,CAT,Telecommunication,T,Hold,,,,,,,,,20.528,19990.016,-9.984,19990.015256000002,20000,-0.05%,-0.05%,0.0%
20190109,Sell,24.536,0,9721.662,-278.338,9721.662,TWAP,Telecommunication,T,Sell,24.536,0,9721.662,-278.338,9721.662,CAT,Telecommunication,T,Buy,49.704,201.0,4.501,-4.995,9995.005,[5]SVR,Telecommunication,VZ,19447.825,29438.328999999998,-561.671,29448.04400400001,30000,-1.872%,-1.84%,-0.032%
20190110,Hold,24.821,0,9721.662,-278.338,9721.662,TWAP,Telecommunication,T,Buy,24.821,391,11.798,-283.191,9716.809,CAT,Telecommunication,T,Hold,50.182,201.0,4.501,91.083,10091.083,[5]SVR,Telecommunication,VZ,9737.961000000001,29529.553999999996,-470.446,29769.842004000006,30000,-1.568%,-0.767%,-0.801%
20190111,Buy,25.068,387,15.495,-283.189,9716.811,TWAP,Telecommunication,T,Hold,25.068,391,11.798,-186.614,9813.386,CAT,Telecommunication,T,Hold,50.173,201.0,4.501,89.274,10089.274,[5]SVR,Telecommunication,VZ,31.794,29619.470999999998,-380.529,29963.657004000008,30000,-1.268%,-0.121%,-1.147%
20190114,Sell,24.92,0,9654.713,-345.287,9654.713,TWAP,Telecommunication,T,Sell,24.92,0,9750.646,-249.354,9750.646,CAT,Telecommunication,T,Sell,50.095,0.0,10068.561,68.561,10068.561,[5]SVR,Telecommunication,VZ,29473.92,29473.92,-526.0799999999999,29830.763004000008,30000,-1.754%,-0.564%,-1.189%
20190115,Hold,24.927,0,9654.713,-345.287,9654.713,TWAP,Telecommunication,T,Buy,24.927,390,24.255,-254.215,9745.785,CAT,Telecommunication,T,Hold,50.26,0.0,10068.561,68.561,10068.561,[5]SVR,Telecommunication,VZ,19747.529,29469.059,-530.9409999999999,29869.472004000007,30000,-1.77%,-0.435%,-1.335%
20190116,Hold,24.944,0,9654.713,-345.287,9654.713,TWAP,Telecommunication,T,Sell,24.944,0,9747.551,-252.449,9747.551,CAT,Telecommunication,T,Hold,49.591,0.0,10068.561,68.561,10068.561,[5]SVR,Telecommunication,VZ,29470.824999999997,29470.824999999997,-529.175,29748.467004000006,30000,-1.764%,-0.838%,-0.925%
20190117,Hold,25.279,0,9654.713,-345.287,9654.713,TWAP,Telecommunication,T,Hold,25.279,0,9747.551,-252.449,9747.551,CAT,Telecommunication,T,Hold,49.384,0.0,10068.561,68.561,10068.561,[5]SVR,Telecommunication,VZ,29470.824999999997,29470.824999999997,-529.175,29972.180004000005,30000,-1.764%,-0.093%,-1.671%
20190118,Buy,25.246,382,5.919,-350.109,9649.891,TWAP,Telecommunication,T,Hold,25.246,0,9747.551,-252.449,9747.551,CAT,Telecommunication,T,Hold,49.652,0.0,10068.561,68.561,10068.561,[5]SVR,Telecommunication,VZ,19822.031,29466.002999999997,-533.997,29999.912004000005,30000,-1.78%,-0.0%,-1.78%
20190122,Sell,25.083,0,9582.834,-417.166,9582.834,TWAP,Telecommunication,T,Hold,25.083,0,9747.551,-252.449,9747.551,CAT,Telecommunication,T,Hold,49.434,0.0,10068.561,68.561,10068.561,[5]SVR,Telecommunication,VZ,29398.946000000004,29398.946000000004,-601.054,29826.998004,30000,-2.004%,-0.577%,-1.427%
