,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210108,Hold,203.03,0,10000.0,0.0,10000.0,TWAP,Airline,BA,Hold,,,,,,,,,Hold,,,,,,,,,10000.0,10000.0,0.0,9995.025765,10000,0.0%,-0.05%,0.05%
20210111,Hold,206.65,0,10000.0,0.0,10000.0,TWAP,Airline,BA,Hold,101.8,0.0,10000.0,0.0,10000.0,[5]SVR,Franchise,SBUX,Buy,192.67,51.0,168.917,-4.913,9995.087,[5]SVR,Retail,TGT,20168.917,29995.087,-4.913,30162.504480000003,30000,-0.016%,0.542%,-0.558%
20210112,Hold,207.15,0,10000.0,0.0,10000.0,TWAP,Airline,BA,Hold,100.16,0.0,10000.0,0.0,10000.0,[5]SVR,Franchise,SBUX,Hold,194.98,51.0,168.917,112.897,10112.897,[5]SVR,Retail,TGT,20168.917,30112.897,112.897,30144.09448,30000,0.376%,0.48%,-0.104%
20210113,Hold,208.79,0,10000.0,0.0,10000.0,TWAP,Airline,BA,Hold,101.59,0.0,10000.0,0.0,10000.0,[5]SVR,Franchise,SBUX,Sell,193.48,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,30031.463,30031.463,31.463,30288.09448,30000,0.105%,0.96%,-0.855%
20210114,Buy,208.96,47,173.969,-4.911,9995.089,TWAP,Airline,BA,Hold,99.227,0.0,10000.0,0.0,10000.0,[5]SVR,Franchise,SBUX,Hold,194.13,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,20205.432,30026.552,26.552,30098.000480000002,30000,0.089%,0.327%,-0.238%
20210115,Sell,206.99,0,9897.635,-102.365,9897.635,TWAP,Airline,BA,Hold,100.61,0.0,10000.0,0.0,10000.0,[5]SVR,Franchise,SBUX,Hold,190.95,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,29929.098,29929.098,-70.90199999999999,29974.824480000003,30000,-0.236%,-0.084%,-0.152%
20210119,Buy,213.24,46,83.691,-107.269,9892.731,TWAP,Airline,BA,Buy,100.25,99.0,70.288,-4.962,9995.038,[5]SVR,Franchise,SBUX,Hold,185.14,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,10185.442,29919.232,-80.768,29949.48448,30000,-0.269%,-0.168%,-0.101%
20210120,Hold,211.72,46,83.691,-177.189,9822.811,TWAP,Airline,BA,Hold,103.22,99.0,70.288,289.068,10289.068,[5]SVR,Franchise,SBUX,Hold,186.71,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,10185.442,30143.342,143.34199999999998,30246.13448,30000,0.478%,0.82%,-0.343%
20210121,Sell,205.55,0,9534.263,-465.737,9534.263,TWAP,Airline,BA,Hold,101.95,99.0,70.288,163.338,10163.338,[5]SVR,Franchise,SBUX,Hold,187.5,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,19636.014000000003,29729.064000000002,-270.936,29859.63448,30000,-0.903%,-0.468%,-0.435%
20210122,Hold,203.265,0,9534.263,-465.737,9534.263,TWAP,Airline,BA,Sell,101.55,0.0,10118.711,118.711,10118.711,[5]SVR,Franchise,SBUX,Hold,188.14,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,29684.437,29684.437,-315.563,29741.10948,30000,-1.052%,-0.863%,-0.189%
