,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200108,Hold,,,,,,,,,Hold,,,,,,,,,Hold,58.89,0,10000.0,0.0,10000.0,TWAP,Energy & Resources,DD,10000.0,10000.0,0.0,9995.023795000001,10000,0.0%,-0.05%,0.05%
20200109,Buy,61.666,162.0,5.113,-4.995,9995.005,[5]SVR,Semiconductors,NVDA,Hold,58.63,0.0,10000.0,0.0,10000.0,[5]SVC,Energy & Resources,DD,Hold,58.63,0,10000.0,0.0,10000.0,TWAP,Energy & Resources,DD,20005.112999999998,29995.004999999997,-4.995,29941.105299000006,30000,-0.017%,-0.196%,0.18%
20200110,Hold,61.748,162.0,5.113,8.289,10008.289,[5]SVR,Semiconductors,NVDA,Hold,57.05,0.0,10000.0,0.0,10000.0,[5]SVC,Energy & Resources,DD,Hold,57.05,0,10000.0,0.0,10000.0,TWAP,Energy & Resources,DD,20005.112999999998,30008.289,8.289,29418.769299,30000,0.028%,-1.937%,1.965%
20200113,Hold,62.398,162.0,5.113,113.589,10113.589,[5]SVR,Semiconductors,NVDA,Hold,58.017,0.0,10000.0,0.0,10000.0,[5]SVC,Energy & Resources,DD,Hold,58.017,0,10000.0,0.0,10000.0,TWAP,Energy & Resources,DD,20005.112999999998,30113.589,113.589,29851.882299000004,30000,0.379%,-0.494%,0.872%
20200114,Hold,61.781,162.0,5.113,13.635,10013.635,[5]SVR,Semiconductors,NVDA,Hold,57.652,0.0,10000.0,0.0,10000.0,[5]SVC,Energy & Resources,DD,Hold,57.652,0,10000.0,0.0,10000.0,TWAP,Energy & Resources,DD,20005.112999999998,30013.635000000002,13.635,29628.193299,30000,0.045%,-1.239%,1.285%
20200115,Sell,61.764,0.0,10005.878,5.878,10005.878,[5]SVR,Semiconductors,NVDA,Buy,58.84,169.0,51.068,-4.972,9995.028,[5]SVC,Energy & Resources,DD,Buy,58.84,169,51.068,-4.972,9995.028,TWAP,Energy & Resources,DD,10108.014,29995.934,-4.066000000000001,30028.17129900001,30000,-0.014%,0.094%,-0.107%
20200116,Buy,62.258,160.0,39.618,0.898,10000.898,[5]SVR,Semiconductors,NVDA,Hold,59.262,169.0,51.068,66.346,10066.346,[5]SVC,Energy & Resources,DD,Hold,59.262,169,51.068,66.346,10066.346,TWAP,Energy & Resources,DD,141.75400000000002,30133.589999999997,133.59,30251.257299000004,30000,0.445%,0.838%,-0.392%
20200117,Sell,61.786,0.0,9920.435,-79.565,9920.435,[5]SVR,Semiconductors,NVDA,Sell,58.85,0.0,9991.745,-8.255,9991.745,[5]SVC,Energy & Resources,DD,Hold,58.85,169,51.068,-3.282,9996.718,TWAP,Energy & Resources,DD,19963.248,29908.898,-91.10199999999999,30035.125299,30000,-0.304%,0.117%,-0.421%
20200121,Hold,62.274,0.0,9920.435,-79.565,9920.435,[5]SVR,Semiconductors,NVDA,Hold,59.138,0.0,9991.745,-8.255,9991.745,[5]SVC,Energy & Resources,DD,Hold,59.138,169,51.068,45.39,10045.39,TWAP,Energy & Resources,DD,19963.248,29957.57,-42.42999999999999,30211.813299000005,30000,-0.141%,0.706%,-0.847%
20200122,Buy,62.761,157.0,62.031,-84.492,9915.508,[5]SVR,Semiconductors,NVDA,Hold,58.218,0.0,9991.745,-8.255,9991.745,[5]SVC,Energy & Resources,DD,Sell,58.218,0,9884.991,-115.009,9884.991,TWAP,Energy & Resources,DD,19938.767,29792.244,-207.756,29978.827299000004,30000,-0.693%,-0.071%,-0.622%
20200123,Hold,64.2,157.0,62.031,141.431,10141.431,[5]SVR,Semiconductors,NVDA,Hold,58.007,0.0,9991.745,-8.255,9991.745,[5]SVC,Energy & Resources,DD,Hold,58.007,0,9884.991,-115.009,9884.991,TWAP,Energy & Resources,DD,19938.767,30018.167,18.167000000000016,30140.416299000004,30000,0.061%,0.468%,-0.407%
