,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190109,Buy,59.879,166,55.116,-4.97,9995.03,[5]SVR,Franchise,SBUX,Buy,63.399,157,41.38,-4.977,9995.023,[5]SVR,Retail,TGT,Buy,238.42,41,219.892,-4.888,9995.112,[5]SVR,Franchise,DPZ,316.38800000000003,29985.165,-14.834999999999999,29985.1656115,30000,-0.049%,-0.049%,-0.0%
20190110,Hold,58.636,166,55.116,-211.308,9788.692,[5]SVR,Franchise,SBUX,Sell,63.726,0,10041.36,41.36,10041.36,[5]SVR,Retail,TGT,Hold,239.86,41,219.892,54.152,10054.152,[5]SVR,Franchise,DPZ,10316.368,29884.203999999998,-115.79599999999998,29889.206611500005,30000,-0.386%,-0.369%,-0.017%
20190111,Sell,59.634,0,9949.41,-50.59,9949.41,[5]SVR,Franchise,SBUX,Hold,64.518,0,10041.36,41.36,10041.36,[5]SVR,Retail,TGT,Hold,240.89,41,219.892,96.382,10096.382,[5]SVR,Franchise,DPZ,20210.662,30087.152000000002,87.152,30221.448611500004,30000,0.291%,0.738%,-0.448%
20190114,Hold,59.851,0,9949.41,-50.59,9949.41,[5]SVR,Franchise,SBUX,Hold,64.154,0,10041.36,41.36,10041.36,[5]SVR,Retail,TGT,Hold,237.3,41,219.892,-50.808,9949.192,[5]SVR,Franchise,DPZ,20210.662,29939.962,-60.038000000000004,30053.132611500005,30000,-0.2%,0.177%,-0.377%
20190115,Buy,60.434,164,33.279,-55.545,9944.455,[5]SVR,Franchise,SBUX,Hold,63.5,0,10041.36,41.36,10041.36,[5]SVR,Retail,TGT,Hold,240.54,41,219.892,82.032,10082.032,[5]SVR,Franchise,DPZ,10294.531,30067.847,67.847,30180.072611500003,30000,0.226%,0.6%,-0.374%
20190116,Sell,59.941,0,9858.688,-141.312,9858.688,[5]SVR,Franchise,SBUX,Hold,62.988,0,10041.36,41.36,10041.36,[5]SVR,Retail,TGT,Hold,237.58,41,219.892,-39.328,9960.672,[5]SVR,Franchise,DPZ,20119.940000000002,29860.72,-139.28000000000003,29896.490611500005,30000,-0.464%,-0.345%,-0.119%
20190117,Buy,61.008,161,31.489,-146.223,9853.777,[5]SVR,Franchise,SBUX,Buy,65.945,152,12.708,36.348,10036.348,[5]SVR,Retail,TGT,Hold,257.92,41,219.892,794.612,10794.612,[5]SVR,Franchise,DPZ,264.089,30684.737,684.737,31371.801611500006,30000,2.282%,4.573%,-2.29%
20190118,Hold,61.092,161,31.489,-132.699,9867.301,[5]SVR,Franchise,SBUX,Hold,65.666,152,12.708,-6.06,9993.94,[5]SVR,Retail,TGT,Hold,257.71,41,219.892,786.002,10786.002,[5]SVR,Franchise,DPZ,264.089,30647.243000000002,647.2429999999999,31333.3326115,30000,2.157%,4.444%,-2.287%
20190122,Hold,62.014,161,31.489,15.743,10015.743,[5]SVR,Franchise,SBUX,Hold,66.095,152,12.708,59.148,10059.148,[5]SVR,Retail,TGT,Hold,258.38,41,219.892,813.472,10813.472,[5]SVR,Franchise,DPZ,264.089,30888.362999999998,888.3629999999999,31581.2076115,30000,2.961%,5.271%,-2.309%
20190123,Hold,62.7,161,31.489,126.189,10126.189,[5]SVR,Franchise,SBUX,Hold,65.825,152,12.708,18.108,10018.108,[5]SVR,Retail,TGT,Hold,265.98,41,219.892,1125.072,11125.072,[5]SVR,Franchise,DPZ,264.089,31269.369,1269.369,31964.293611500005,30000,4.231%,6.548%,-2.316%
20190124,Sell,63.098,0,10185.187,185.187,10185.187,[5]SVR,Franchise,SBUX,Hold,66.291,152,12.708,88.94,10088.94,[5]SVR,Retail,TGT,Hold,272.16,41,219.892,1378.452,11378.452,[5]SVR,Franchise,DPZ,10417.787,31652.578999999998,1652.579,32356.903611500005,30000,5.509%,7.856%,-2.348%
20190125,Buy,62.307,163,24.068,180.109,10180.109,[5]SVR,Franchise,SBUX,Hold,67.195,152,12.708,226.348,10226.348,[5]SVR,Retail,TGT,Hold,273.59,41,219.892,1437.082,11437.082,[5]SVR,Franchise,DPZ,256.668,31843.539000000004,1843.5390000000002,32426.155611500002,30000,6.145%,8.087%,-1.942%
20190128,Hold,63.068,163,24.068,304.152,10304.152,[5]SVR,Franchise,SBUX,Hold,67.289,152,12.708,240.636,10240.636,[5]SVR,Retail,TGT,Hold,270.68,41,219.892,1317.772,11317.772,[5]SVR,Franchise,DPZ,256.668,31862.56,1862.56,32447.929611500007,30000,6.209%,8.16%,-1.951%
20190129,Hold,63.173,163,24.068,321.267,10321.267,[5]SVR,Franchise,SBUX,Hold,67.457,152,12.708,266.172,10266.172,[5]SVR,Retail,TGT,Sell,268.85,0,11237.231,1237.231,11237.231,[5]SVR,Franchise,DPZ,11274.007,31824.67,1824.67,32416.7056115,30000,6.082%,8.056%,-1.973%
20190130,Hold,64.181,163,24.068,485.571,10485.571,[5]SVR,Franchise,SBUX,Hold,67.466,152,12.708,267.54,10267.54,[5]SVR,Retail,TGT,Buy,268.36,41,228.97,1231.73,11231.73,[5]SVR,Franchise,DPZ,265.746,31984.841,1984.8410000000001,32565.356611500007,30000,6.616%,8.551%,-1.935%
20190131,Hold,64.565,163,24.068,548.163,10548.163,[5]SVR,Franchise,SBUX,Hold,68.119,152,12.708,366.796,10366.796,[5]SVR,Retail,TGT,Hold,273.77,41,228.97,1453.54,11453.54,[5]SVR,Franchise,DPZ,265.746,32368.499000000003,2368.499,32953.431611500004,30000,7.895%,9.845%,-1.95%
20190201,Hold,64.036,163,24.068,461.936,10461.936,[5]SVR,Franchise,SBUX,Sell,66.439,0,10106.387,106.387,10106.387,[5]SVR,Retail,TGT,Hold,270.12,41,228.97,1303.89,11303.89,[5]SVR,Franchise,DPZ,10359.425,31872.213,1872.2130000000002,32452.2076115,30000,6.241%,8.174%,-1.933%
20190204,Sell,63.786,0,10415.988,415.988,10415.988,[5]SVR,Franchise,SBUX,Buy,67.839,148,61.194,101.366,10101.366,[5]SVR,Retail,TGT,Hold,273.02,41,228.97,1422.79,11422.79,[5]SVR,Franchise,DPZ,10706.151999999998,31940.144,1940.144,32749.407611500006,30000,6.467%,9.165%,-2.698%
20190205,Buy,65.507,158,60.707,410.813,10410.813,[5]SVR,Franchise,SBUX,Hold,67.765,148,61.194,90.414,10090.414,[5]SVR,Retail,TGT,Hold,281.62,41,228.97,1775.39,11775.39,[5]SVR,Franchise,DPZ,350.871,32276.617,2276.617,33376.075611500004,30000,7.589%,11.254%,-3.665%
20190206,Hold,64.912,158,60.707,316.803,10316.803,[5]SVR,Franchise,SBUX,Sell,67.214,0,10003.893,3.893,10003.893,[5]SVR,Retail,TGT,Hold,278.54,41,228.97,1649.11,11649.11,[5]SVR,Franchise,DPZ,10293.57,31969.806,1969.8059999999998,33064.5186115,30000,6.566%,10.215%,-3.649%
20190207,Hold,65.072,158,60.707,342.083,10342.083,[5]SVR,Franchise,SBUX,Hold,66.896,0,10003.893,3.893,10003.893,[5]SVR,Retail,TGT,Hold,278.12,41,228.97,1631.89,11631.89,[5]SVR,Franchise,DPZ,10293.57,31977.866,1977.866,33023.93261150001,30000,6.593%,10.08%,-3.487%
20190208,Hold,66.237,158,60.707,526.153,10526.153,[5]SVR,Franchise,SBUX,Hold,66.038,0,10003.893,3.893,10003.893,[5]SVR,Retail,TGT,Sell,282.75,0,11815.923,1815.923,11815.923,[5]SVR,Franchise,DPZ,21880.523,32345.969000000005,2345.969,33272.4466115,30000,7.82%,10.908%,-3.088%
20190211,Hold,66.464,158,60.707,562.019,10562.019,[5]SVR,Franchise,SBUX,Hold,65.964,0,10003.893,3.893,10003.893,[5]SVR,Retail,TGT,Hold,287.35,0,11815.923,1815.923,11815.923,[5]SVR,Franchise,DPZ,21880.523,32381.835,2381.835,33487.1106115,30000,7.939%,11.624%,-3.684%
20190212,Hold,66.058,158,60.707,497.871,10497.871,[5]SVR,Franchise,SBUX,Hold,65.88,0,10003.893,3.893,10003.893,[5]SVR,Retail,TGT,Hold,279.4,0,11815.923,1815.923,11815.923,[5]SVR,Franchise,DPZ,21880.523,32317.686999999998,2317.687,33080.57661150001,30000,7.726%,10.269%,-2.543%
20190213,Hold,66.358,158,60.707,545.271,10545.271,[5]SVR,Franchise,SBUX,Buy,66.926,149,26.933,-1.093,9998.907,[5]SVR,Retail,TGT,Hold,278.34,0,11815.923,1815.923,11815.923,[5]SVR,Franchise,DPZ,11903.563,32360.101000000002,2360.101,33251.138611500006,30000,7.867%,10.837%,-2.97%
20190214,Hold,67.324,158,60.707,697.899,10697.899,[5]SVR,Franchise,SBUX,Hold,67.7,149,26.933,114.233,10114.233,[5]SVR,Retail,TGT,Hold,279.75,0,11815.923,1815.923,11815.923,[5]SVR,Franchise,DPZ,11903.563,32628.055,2628.0550000000003,33590.8226115,30000,8.76%,11.969%,-3.209%
20190215,Hold,66.671,158,60.707,594.725,10594.725,[5]SVR,Franchise,SBUX,Hold,68.647,149,26.933,255.336,10255.336,[5]SVR,Retail,TGT,Hold,271.99,0,11815.923,1815.923,11815.923,[5]SVR,Franchise,DPZ,11903.563,32665.984000000004,2665.984,33312.943611500006,30000,8.887%,11.043%,-2.157%
20190219,Sell,66.455,0,10555.347,555.347,10555.347,[5]SVR,Franchise,SBUX,Hold,69.118,149,26.933,325.515,10325.515,[5]SVR,Retail,TGT,Hold,271.61,0,11815.923,1815.923,11815.923,[5]SVR,Franchise,DPZ,22398.203,32696.785000000003,2696.785,33335.454611500005,30000,8.989%,11.118%,-2.129%
20190220,Hold,66.367,0,10555.347,555.347,10555.347,[5]SVR,Franchise,SBUX,Hold,68.486,149,26.933,231.347,10231.347,[5]SVR,Retail,TGT,Hold,253.93,0,11815.923,1815.923,11815.923,[5]SVR,Franchise,DPZ,22398.203,32602.617,2602.617,32496.74261150001,30000,8.675%,8.322%,0.353%
20190221,Buy,66.955,157,38.156,550.091,10550.091,[5]SVR,Franchise,SBUX,Sell,67.969,0,10149.25,149.25,10149.25,[5]SVR,Retail,TGT,Hold,244.92,0,11815.923,1815.923,11815.923,[5]SVR,Franchise,DPZ,22003.329,32515.264000000003,2515.264,32143.7716115,30000,8.384%,7.146%,1.238%
20190222,Hold,68.033,157,38.156,719.337,10719.337,[5]SVR,Franchise,SBUX,Hold,68.555,0,10149.25,149.25,10149.25,[5]SVR,Retail,TGT,Hold,254.3,0,11815.923,1815.923,11815.923,[5]SVR,Franchise,DPZ,22003.329,32684.510000000002,2684.51,32799.30161150001,30000,8.948%,9.331%,-0.383%
20190225,Hold,67.182,157,38.156,585.73,10585.73,[5]SVR,Franchise,SBUX,Buy,68.639,147,54.272,144.205,10144.205,[5]SVR,Retail,TGT,Hold,248.56,0,11815.923,1815.923,11815.923,[5]SVR,Franchise,DPZ,11908.351,32545.858,2545.858,32435.8836115,30000,8.486%,8.12%,0.367%
20190226,Sell,67.023,0,10555.505,555.505,10555.505,[5]SVR,Franchise,SBUX,Sell,68.064,0,10054.677,54.677,10054.677,[5]SVR,Retail,TGT,Hold,244.21,0,11815.923,1815.923,11815.923,[5]SVR,Franchise,DPZ,32426.105000000003,32426.105000000003,2426.105,32140.8646115,30000,8.087%,7.136%,0.951%
20190227,Hold,66.367,0,10555.505,555.505,10555.505,[5]SVR,Franchise,SBUX,Buy,68.826,146,1.057,49.653,10049.653,[5]SVR,Retail,TGT,Hold,244.6,0,11815.923,1815.923,11815.923,[5]SVR,Franchise,DPZ,22372.485,32421.081,2421.081,32167.592611500004,30000,8.07%,7.225%,0.845%
