,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200109,Buy,1905.37,5.0,468.387,-4.763,9995.237,[5]SVC,Cloud Computing,AMZN,Buy,33.53,298,3.064,-4.996,9995.004,CNN_LSTM_CLASS,Social Media,TWTR,Buy,1427.56,7.0,2.084,-4.996,9995.004,[5]SVR,Cloud Computing,GOOG,473.535,29985.245000000003,-14.755,29985.244144999997,30000,-0.049%,-0.049%,0.0%
20200110,Sell,1891.31,0.0,9920.208,-79.792,9920.208,[5]SVC,Cloud Computing,AMZN,Hold,32.86,298,3.064,-204.656,9795.344,CNN_LSTM_CLASS,Social Media,TWTR,Hold,1436.13,7.0,2.084,54.994,10054.994,[5]SVR,Cloud Computing,GOOG,9925.356000000002,29770.546000000002,-229.45399999999998,29775.274145,30000,-0.765%,-0.749%,-0.016%
20200113,Hold,1885.88,0.0,9920.208,-79.792,9920.208,[5]SVC,Cloud Computing,AMZN,Hold,32.97,298,3.064,-171.876,9828.124,CNN_LSTM_CLASS,Social Media,TWTR,Hold,1439.01,7.0,2.084,75.154,10075.154,[5]SVR,Cloud Computing,GOOG,9925.356000000002,29823.486000000004,-176.514,29801.064145000004,30000,-0.588%,-0.663%,0.075%
20200114,Hold,1872.25,0.0,9920.208,-79.792,9920.208,[5]SVC,Cloud Computing,AMZN,Hold,32.69,298,3.064,-255.316,9744.684,CNN_LSTM_CLASS,Social Media,TWTR,Hold,1430.21,7.0,2.084,13.554,10013.554,[5]SVR,Cloud Computing,GOOG,9925.356000000002,29678.446,-321.55400000000003,29587.874145,30000,-1.072%,-1.374%,0.302%
20200115,Hold,1882.99,0.0,9920.208,-79.792,9920.208,[5]SVC,Cloud Computing,AMZN,Sell,32.99,0,9829.169,-170.831,9829.169,CNN_LSTM_CLASS,Social Media,TWTR,Hold,1447.44,7.0,2.084,134.164,10134.164,[5]SVR,Cloud Computing,GOOG,19751.461,29883.541,-116.459,29851.584145,30000,-0.388%,-0.495%,0.107%
20200116,Hold,1885.89,0.0,9920.208,-79.792,9920.208,[5]SVC,Cloud Computing,AMZN,Buy,33.5,293,8.761,-175.739,9824.261,CNN_LSTM_CLASS,Social Media,TWTR,Hold,1462.91,7.0,2.084,242.454,10242.454,[5]SVR,Cloud Computing,GOOG,9931.053000000002,29986.923000000003,-13.076999999999998,30126.354145000005,30000,-0.044%,0.421%,-0.465%
20200117,Hold,1865.0,0.0,9920.208,-79.792,9920.208,[5]SVC,Cloud Computing,AMZN,Hold,33.8197,293,8.761,-82.067,9917.933,CNN_LSTM_CLASS,Social Media,TWTR,Hold,1479.12,7.0,2.084,355.924,10355.924,[5]SVR,Cloud Computing,GOOG,9931.053000000002,30194.065000000002,194.065,30230.644745,30000,0.647%,0.769%,-0.122%
20200121,Buy,1896.09,5.0,435.018,-84.532,9915.468,[5]SVC,Cloud Computing,AMZN,Hold,34.08,293,8.761,-5.799,9994.201,CNN_LSTM_CLASS,Social Media,TWTR,Hold,1491.0,7.0,2.084,439.084,10439.084,[5]SVR,Cloud Computing,GOOG,445.863,30348.753000000004,348.753,30546.824145,30000,1.163%,1.823%,-0.66%
20200122,Hold,1885.11,5.0,435.018,-139.432,9860.568,[5]SVC,Cloud Computing,AMZN,Hold,34.29,293,8.761,55.731,10055.731,CNN_LSTM_CLASS,Social Media,TWTR,Hold,1487.64,7.0,2.084,415.564,10415.564,[5]SVR,Cloud Computing,GOOG,445.863,30331.862999999998,331.86300000000006,30530.984145000002,30000,1.106%,1.77%,-0.664%
20200123,Sell,1891.37,0.0,9887.14,-112.86,9887.14,[5]SVC,Cloud Computing,AMZN,Hold,33.99,293,8.761,-32.169,9967.831,CNN_LSTM_CLASS,Social Media,TWTR,Sell,1493.59,0.0,10451.986,451.986,10451.986,[5]SVR,Cloud Computing,GOOG,20347.887000000002,30306.957,306.957,30514.534144999998,30000,1.023%,1.715%,-0.692%
20200124,Hold,1820.0,0.0,9887.14,-112.86,9887.14,[5]SVC,Cloud Computing,AMZN,Hold,34.11,293,8.761,2.991,10002.991,CNN_LSTM_CLASS,Social Media,TWTR,Hold,1431.0,0.0,10451.986,451.986,10451.986,[5]SVR,Cloud Computing,GOOG,20347.887000000002,30342.117000000002,342.11699999999996,29755.314145000004,30000,1.14%,-0.816%,1.956%
20200127,Hold,1840.5,0.0,9887.14,-112.86,9887.14,[5]SVC,Cloud Computing,AMZN,Sell,32.31,0,9470.857,-529.143,9470.857,CNN_LSTM_CLASS,Social Media,TWTR,Hold,1443.0,0.0,10451.986,451.986,10451.986,[5]SVR,Cloud Computing,GOOG,29809.983,29809.983,-190.01700000000005,29405.414145000002,30000,-0.633%,-1.982%,1.349%
20200128,Hold,1864.0,0.0,9887.14,-112.86,9887.14,[5]SVC,Cloud Computing,AMZN,Hold,33.06,0,9470.857,-529.143,9470.857,CNN_LSTM_CLASS,Social Media,TWTR,Hold,1458.8,0.0,10451.986,451.986,10451.986,[5]SVR,Cloud Computing,GOOG,29809.983,29809.983,-190.01700000000005,29857.014145,30000,-0.633%,-0.477%,-0.157%
20200129,Buy,1858.0,5.0,592.495,-117.505,9882.495,[5]SVC,Cloud Computing,AMZN,Hold,33.59,0,9470.857,-529.143,9470.857,CNN_LSTM_CLASS,Social Media,TWTR,Hold,1439.96,0.0,10451.986,451.986,10451.986,[5]SVR,Cloud Computing,GOOG,20515.338000000003,29805.338,-194.66200000000003,29853.074145000006,30000,-0.649%,-0.49%,-0.159%
20200130,Hold,2051.47,5.0,592.495,849.845,10849.845,[5]SVC,Cloud Computing,AMZN,Buy,32.86,288,2.446,-533.874,9466.126,CNN_LSTM_CLASS,Social Media,TWTR,Hold,1468.9,0.0,10451.986,451.986,10451.986,[5]SVR,Cloud Computing,GOOG,11046.927000000001,30767.957,767.957,30805.464145000005,30000,2.56%,2.685%,-0.125%
20200131,Hold,2010.6,5.0,592.495,645.495,10645.495,[5]SVC,Cloud Computing,AMZN,Sell,33.11,0,9533.358,-466.642,9533.358,CNN_LSTM_CLASS,Social Media,TWTR,Hold,1459.4,0.0,10451.986,451.986,10451.986,[5]SVR,Cloud Computing,GOOG,20577.839,30630.839000000004,630.8389999999999,30609.114145000007,30000,2.103%,2.03%,0.072%
20200203,Hold,2029.88,5.0,592.495,741.895,10741.895,[5]SVC,Cloud Computing,AMZN,Hold,32.56,0,9533.358,-466.642,9533.358,CNN_LSTM_CLASS,Social Media,TWTR,Buy,1457.07,7.0,247.396,446.886,10446.886,[5]SVR,Cloud Computing,GOOG,10373.249000000002,30722.139000000003,722.139,30525.304145000002,30000,2.407%,1.751%,0.656%
20200204,Hold,2071.02,5.0,592.495,947.595,10947.595,[5]SVC,Cloud Computing,AMZN,Hold,33.75,0,9533.358,-466.642,9533.358,CNN_LSTM_CLASS,Social Media,TWTR,Sell,1462.42,0.0,10479.218,479.218,10479.218,[5]SVR,Cloud Computing,GOOG,20605.071000000004,30960.171000000002,960.171,31123.074145000006,30000,3.201%,3.744%,-0.543%
20200205,Hold,2041.02,5.0,592.495,797.595,10797.595,[5]SVC,Cloud Computing,AMZN,Buy,34.0,280,8.598,-471.402,9528.598,CNN_LSTM_CLASS,Social Media,TWTR,Hold,1450.33,0.0,10479.218,479.218,10479.218,[5]SVR,Cloud Computing,GOOG,11080.311000000002,30805.411,805.4110000000001,30962.944145,30000,2.685%,3.21%,-0.525%
20200206,Hold,2041.99,5.0,592.495,802.445,10802.445,[5]SVC,Cloud Computing,AMZN,Hold,36.53,280,8.598,236.998,10236.998,CNN_LSTM_CLASS,Social Media,TWTR,Buy,1467.3,7.0,202.982,474.082,10474.082,[5]SVR,Cloud Computing,GOOG,804.0749999999999,31513.525,1513.525,31840.524145000003,30000,5.045%,6.135%,-1.09%
20200207,Hold,2085.01,5.0,592.495,1017.545,11017.545,[5]SVC,Cloud Computing,AMZN,Hold,37.63,280,8.598,544.998,10544.998,CNN_LSTM_CLASS,Social Media,TWTR,Hold,1474.32,7.0,202.982,523.222,10523.222,[5]SVR,Cloud Computing,GOOG,804.0749999999999,32085.765,2085.7650000000003,32432.564145000004,30000,6.953%,8.109%,-1.156%
20200210,Hold,2150.9,5.0,592.495,1346.995,11346.995,[5]SVC,Cloud Computing,AMZN,Hold,36.63,280,8.598,264.998,10264.998,CNN_LSTM_CLASS,Social Media,TWTR,Hold,1511.81,7.0,202.982,785.652,10785.652,[5]SVR,Cloud Computing,GOOG,804.0749999999999,32397.645000000004,2397.645,32726.444145,30000,7.992%,9.088%,-1.096%
20200211,Hold,2163.2,5.0,592.495,1408.495,11408.495,[5]SVC,Cloud Computing,AMZN,Hold,36.12,280,8.598,122.198,10122.198,CNN_LSTM_CLASS,Social Media,TWTR,Hold,1514.48,7.0,202.982,804.342,10804.342,[5]SVR,Cloud Computing,GOOG,804.0749999999999,32335.035,2335.035,32654.654145,30000,7.783%,8.849%,-1.065%
20200212,Hold,2144.99,5.0,592.495,1317.445,11317.445,[5]SVC,Cloud Computing,AMZN,Hold,36.19,280,8.598,141.798,10141.798,CNN_LSTM_CLASS,Social Media,TWTR,Sell,1512.69,0.0,10786.518,786.518,10786.518,[5]SVR,Cloud Computing,GOOG,11387.611,32245.761000000002,2245.761,32571.934145,30000,7.486%,8.573%,-1.087%
20200213,Hold,2155.68,5.0,592.495,1370.895,11370.895,[5]SVC,Cloud Computing,AMZN,Hold,36.43,280,8.598,208.998,10208.998,CNN_LSTM_CLASS,Social Media,TWTR,Hold,1515.6,0.0,10786.518,786.518,10786.518,[5]SVR,Cloud Computing,GOOG,11387.611,32366.411,2366.411,32717.274144999996,30000,7.888%,9.058%,-1.17%
20200214,Sell,2125.02,0.0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,Hold,37.0,280,8.598,368.598,10368.598,CNN_LSTM_CLASS,Social Media,TWTR,Hold,1515.0,0.0,10786.518,786.518,10786.518,[5]SVR,Cloud Computing,GOOG,22007.398,32367.397999999997,2367.398,32729.634145000004,30000,7.891%,9.099%,-1.207%
20200218,Hold,2167.8,0.0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,Hold,36.78,280,8.598,306.998,10306.998,CNN_LSTM_CLASS,Social Media,TWTR,Hold,1525.07,0.0,10786.518,786.518,10786.518,[5]SVR,Cloud Computing,GOOG,22007.398,32305.798,2305.798,32948.464145,30000,7.686%,9.828%,-2.142%
20200219,Hold,2173.07,0.0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,Hold,38.09,280,8.598,673.798,10673.798,CNN_LSTM_CLASS,Social Media,TWTR,Hold,1522.0,0.0,10786.518,786.518,10786.518,[5]SVR,Cloud Computing,GOOG,22007.398,32672.598,2672.598,33343.704145,30000,8.909%,11.146%,-2.237%
20200220,Hold,2142.15,0.0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,Hold,38.76,280,8.598,861.398,10861.398,CNN_LSTM_CLASS,Social Media,TWTR,Hold,1508.03,0.0,10786.518,786.518,10786.518,[5]SVR,Cloud Computing,GOOG,22007.398,32860.198000000004,2860.198,33290.974145,30000,9.534%,10.97%,-1.436%
20200221,Hold,2003.18,0.0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,Hold,38.67,280,8.598,836.198,10836.198,CNN_LSTM_CLASS,Social Media,TWTR,Hold,1426.11,0.0,10786.518,786.518,10786.518,[5]SVR,Cloud Computing,GOOG,22007.398,32834.998,2834.998,31995.864145,30000,9.45%,6.653%,2.797%
