,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190109,Buy,127.47,78,52.369,-4.971,9995.029,CNN_LSTM_REG,Luxury goods,EL,Hold,1067.66,9.0,260.283,-130.777,9869.223,XGB,Cloud Computing,GOOG,Buy,110.64,90.0,37.421,-4.979,9995.021,[5]SVC,Entertainment,DIS,350.07300000000004,29859.273,-140.727,29985.2454,30000,-0.469%,-0.049%,-0.42%
20190110,Hold,119.41,78,52.369,-633.651,9366.349,CNN_LSTM_REG,Luxury goods,EL,Sell,1063.18,0.0,9824.118,-175.882,9824.118,XGB,Cloud Computing,GOOG,Hold,110.83,90.0,37.421,12.121,10012.121,[5]SVC,Entertainment,DIS,9913.908000000001,29202.588,-797.4119999999999,29333.345400000002,30000,-2.658%,-2.222%,-0.436%
20190111,Hold,122.1,78,52.369,-423.831,9576.169,CNN_LSTM_REG,Luxury goods,EL,Hold,1046.92,0.0,9824.118,-175.882,9824.118,XGB,Cloud Computing,GOOG,Hold,110.3,90.0,37.421,-35.579,9964.421,[5]SVC,Entertainment,DIS,9913.908000000001,29364.708,-635.2919999999999,29349.1254,30000,-2.118%,-2.17%,0.052%
20190114,Hold,122.1,78,52.369,-423.831,9576.169,CNN_LSTM_REG,Luxury goods,EL,Hold,1050.17,0.0,9824.118,-175.882,9824.118,XGB,Cloud Computing,GOOG,Sell,110.95,0.0,10017.928,17.928,10017.928,[5]SVC,Entertainment,DIS,19894.415,29418.215,-581.785,29436.8754,30000,-1.939%,-1.877%,-0.062%
20190115,Hold,121.85,78,52.369,-443.331,9556.669,CNN_LSTM_REG,Luxury goods,EL,Buy,1080.0,9.0,99.258,-180.742,9819.258,XGB,Cloud Computing,GOOG,Hold,110.09,0.0,10017.928,17.928,10017.928,[5]SVC,Entertainment,DIS,10169.555,29393.855,-606.145,29608.445400000004,30000,-2.02%,-1.305%,-0.715%
20190116,Hold,122.16,78,52.369,-419.151,9580.849,CNN_LSTM_REG,Luxury goods,EL,Hold,1079.47,9.0,99.258,-185.512,9814.488,XGB,Cloud Computing,GOOG,Hold,109.38,0.0,10017.928,17.928,10017.928,[5]SVC,Entertainment,DIS,10169.555,29413.265,-586.735,29563.9554,30000,-1.956%,-1.453%,-0.502%
20190117,Hold,121.86,78,52.369,-442.551,9557.449,CNN_LSTM_REG,Luxury goods,EL,Hold,1100.0,9.0,99.258,-0.742,9999.258,XGB,Cloud Computing,GOOG,Hold,110.51,0.0,10017.928,17.928,10017.928,[5]SVC,Entertainment,DIS,10169.555,29574.635000000002,-425.365,29827.0254,30000,-1.418%,-0.577%,-0.841%
20190118,Sell,123.04,0,9644.69,-355.31,9644.69,CNN_LSTM_REG,Luxury goods,EL,Hold,1088.0,9.0,99.258,-108.742,9891.258,XGB,Cloud Computing,GOOG,Hold,109.27,0.0,10017.928,17.928,10017.928,[5]SVC,Entertainment,DIS,19761.876,29553.876,-446.124,29699.4654,30000,-1.487%,-1.002%,-0.485%
20190122,Buy,124.36,77,64.182,-360.098,9639.902,CNN_LSTM_REG,Luxury goods,EL,Sell,1077.35,0.0,9790.56,-209.44,9790.56,XGB,Cloud Computing,GOOG,Hold,109.85,0.0,10017.928,17.928,10017.928,[5]SVC,Entertainment,DIS,19872.67,29448.39,-551.61,29758.775400000002,30000,-1.839%,-0.804%,-1.035%
20190123,Sell,123.97,0,9605.099,-394.901,9605.099,CNN_LSTM_REG,Luxury goods,EL,Hold,1076.48,0.0,9790.56,-209.44,9790.56,XGB,Cloud Computing,GOOG,Buy,109.66,91.0,33.879,12.939,10012.939,[5]SVC,Entertainment,DIS,19429.538,29408.597999999998,-591.402,29703.4254,30000,-1.971%,-0.989%,-0.983%
20190124,Buy,123.35,77,102.4,-399.65,9600.35,CNN_LSTM_REG,Luxury goods,EL,Hold,1085.0,0.0,9790.56,-209.44,9790.56,XGB,Cloud Computing,GOOG,Sell,110.12,0.0,10049.788,49.788,10049.788,[5]SVC,Entertainment,DIS,19942.748,29440.698,-559.3019999999999,29773.1454,30000,-1.864%,-0.756%,-1.108%
20190125,Hold,122.45,77,102.4,-468.95,9531.05,CNN_LSTM_REG,Luxury goods,EL,Hold,1080.11,0.0,9790.56,-209.44,9790.56,XGB,Cloud Computing,GOOG,Buy,109.42,91.0,87.59,44.81,10044.81,[5]SVC,Entertainment,DIS,9980.55,29366.42,-633.5799999999999,29595.935400000002,30000,-2.112%,-1.347%,-0.765%
20190128,Hold,124.28,77,102.4,-328.04,9671.96,CNN_LSTM_REG,Luxury goods,EL,Hold,1072.68,0.0,9790.56,-209.44,9790.56,XGB,Cloud Computing,GOOG,Sell,109.32,0.0,10030.736,30.736,10030.736,[5]SVC,Entertainment,DIS,19923.696,29493.255999999998,-506.744,29662.8054,30000,-1.689%,-1.124%,-0.565%
20190129,Sell,129.3,0,10053.522,53.522,10053.522,CNN_LSTM_REG,Luxury goods,EL,Hold,1068.43,0.0,9790.56,-209.44,9790.56,XGB,Cloud Computing,GOOG,Hold,108.97,0.0,10030.736,30.736,10030.736,[5]SVC,Entertainment,DIS,29874.818000000003,29874.818000000003,-125.182,29984.615400000002,30000,-0.417%,-0.051%,-0.366%
20190130,Buy,128.36,78,36.436,48.516,10048.516,CNN_LSTM_REG,Luxury goods,EL,Buy,1103.0,8.0,962.148,-213.852,9786.148,XGB,Cloud Computing,GOOG,Hold,108.77,0.0,10030.736,30.736,10030.736,[5]SVC,Entertainment,DIS,11029.320000000002,29865.399999999998,-134.60000000000002,30204.4254,30000,-0.449%,0.681%,-1.13%
20190131,Hold,131.14,78,36.436,265.356,10265.356,CNN_LSTM_REG,Luxury goods,EL,Hold,1112.4,8.0,962.148,-138.652,9861.348,XGB,Cloud Computing,GOOG,Buy,110.62,90.0,69.958,25.758,10025.758,[5]SVC,Entertainment,DIS,1068.5420000000001,30152.462,152.46200000000002,30672.365400000002,30000,0.508%,2.241%,-1.733%
20190201,Hold,133.79,78,36.436,472.056,10472.056,CNN_LSTM_REG,Luxury goods,EL,Hold,1112.66,8.0,962.148,-136.572,9863.428,XGB,Cloud Computing,GOOG,Hold,110.06,90.0,69.958,-24.642,9975.358,[5]SVC,Entertainment,DIS,1068.5420000000001,30310.842,310.842,30831.005400000002,30000,1.036%,2.77%,-1.734%
20190204,Hold,133.4,78,36.436,441.636,10441.636,CNN_LSTM_REG,Luxury goods,EL,Hold,1124.84,8.0,962.148,-39.132,9960.868,XGB,Cloud Computing,GOOG,Hold,110.67,90.0,69.958,30.258,10030.258,[5]SVC,Entertainment,DIS,1068.5420000000001,30432.762000000002,432.762,30965.1054,30000,1.443%,3.217%,-1.774%
20190205,Sell,145.21,0,11357.153,1357.153,11357.153,CNN_LSTM_REG,Luxury goods,EL,Hold,1139.57,8.0,962.148,78.708,10078.708,XGB,Cloud Computing,GOOG,Hold,112.48,90.0,69.958,193.158,10193.158,[5]SVC,Entertainment,DIS,12389.259,31629.019,1629.019,32181.755400000002,30000,5.43%,7.273%,-1.842%
20190206,Buy,145.98,77,111.073,1351.533,11351.533,CNN_LSTM_REG,Luxury goods,EL,Sell,1104.16,0.0,9791.012,-208.988,9791.012,XGB,Cloud Computing,GOOG,Sell,109.71,0.0,9938.921,-61.079,9938.921,[5]SVC,Entertainment,DIS,19841.006,31081.466,1081.466,31673.8254,30000,3.605%,5.579%,-1.975%
