,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210111,Hold,47.09,0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,Social Media,TWTR,Hold,256.63,0.0,10000.0,0.0,10000.0,TWAP,Social Media,FB,Hold,256.63,0.0,10000.0,0.0,10000.0,TWAP,Entertainment,FB,30000.0,30000.0,0.0,29985.256520000003,30000,0.0%,-0.049%,0.049%
20210112,Hold,48.55,0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,Social Media,TWTR,Hold,251.55,0.0,10000.0,0.0,10000.0,TWAP,Social Media,FB,Hold,251.55,0.0,10000.0,0.0,10000.0,TWAP,Entertainment,FB,30000.0,30000.0,0.0,29908.696519999998,30000,0.0%,-0.304%,0.304%
20210113,Hold,48.09,0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,Social Media,TWTR,Hold,253.4,0.0,10000.0,0.0,10000.0,TWAP,Social Media,FB,Hold,253.4,0.0,10000.0,0.0,10000.0,TWAP,Entertainment,FB,30000.0,30000.0,0.0,29951.776520000003,30000,0.0%,-0.161%,0.161%
20210114,Hold,47.66,0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,Social Media,TWTR,Hold,247.9,0.0,10000.0,0.0,10000.0,TWAP,Social Media,FB,Hold,247.9,0.0,10000.0,0.0,10000.0,TWAP,Entertainment,FB,30000.0,30000.0,0.0,29442.616520000003,30000,0.0%,-1.858%,1.858%
20210115,Hold,46.1,0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,Social Media,TWTR,Hold,256.9,0.0,10000.0,0.0,10000.0,TWAP,Social Media,FB,Hold,256.9,0.0,10000.0,0.0,10000.0,TWAP,Entertainment,FB,30000.0,30000.0,0.0,29795.896520000002,30000,0.0%,-0.68%,0.68%
20210119,Hold,45.59,0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,Social Media,TWTR,Buy,268.93,37.0,44.615,-4.975,9995.025,TWAP,Social Media,FB,Buy,268.93,37.0,44.615,-4.975,9995.025,TWAP,Entertainment,FB,10089.23,29990.050000000003,-9.95,30602.056520000002,30000,-0.033%,2.007%,-2.04%
20210120,Hold,46.23,0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,Social Media,TWTR,Hold,269.26,37.0,44.615,7.235,10007.235,TWAP,Social Media,FB,Hold,269.26,37.0,44.615,7.235,10007.235,TWAP,Entertainment,FB,10089.23,30014.47,14.47,30762.81652,30000,0.048%,2.543%,-2.494%
20210121,Hold,47.73,0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,Social Media,TWTR,Hold,272.01,37.0,44.615,108.985,10108.985,TWAP,Social Media,FB,Hold,272.01,37.0,44.615,108.985,10108.985,TWAP,Entertainment,FB,10089.23,30217.97,217.97,31289.81652,30000,0.727%,4.299%,-3.573%
20210122,Buy,46.9,213,5.305,-4.995,9995.005,CNN_LSTM_CLASS,Social Media,TWTR,Hold,278.14,37.0,44.615,335.795,10335.795,TWAP,Social Media,FB,Hold,278.14,37.0,44.615,335.795,10335.795,TWAP,Entertainment,FB,94.535,30666.595,666.595,31579.736520000002,30000,2.222%,5.266%,-3.044%
20210125,Hold,48.44,213,5.305,323.025,10323.025,CNN_LSTM_CLASS,Social Media,TWTR,Hold,278.1398,37.0,44.615,335.787,10335.787,TWAP,Social Media,FB,Hold,278.1398,37.0,44.615,335.787,10335.787,TWAP,Entertainment,FB,94.535,30994.599,994.5989999999999,31906.20132,30000,3.315%,6.354%,-3.039%
20210126,Hold,48.13,213,5.305,256.995,10256.995,CNN_LSTM_CLASS,Social Media,TWTR,Hold,282.53,37.0,44.615,498.225,10498.225,TWAP,Social Media,FB,Hold,282.53,37.0,44.615,498.225,10498.225,TWAP,Entertainment,FB,94.535,31253.445,1253.4450000000002,32174.136520000004,30000,4.178%,7.247%,-3.069%
20210127,Hold,50.64,213,5.305,791.625,10791.625,CNN_LSTM_CLASS,Social Media,TWTR,Sell,277.18,0.0,10295.147,295.147,10295.147,TWAP,Social Media,FB,Sell,277.18,0.0,10295.147,295.147,10295.147,TWAP,Entertainment,FB,20595.599000000002,31381.919,1381.9189999999999,32299.656520000004,30000,4.606%,7.666%,-3.059%
20210128,Hold,49.49,213,5.305,546.675,10546.675,CNN_LSTM_CLASS,Social Media,TWTR,Hold,265.3,0.0,10295.147,295.147,10295.147,TWAP,Social Media,FB,Hold,265.3,0.0,10295.147,295.147,10295.147,TWAP,Entertainment,FB,20595.599000000002,31136.969,1136.9689999999998,31152.976520000004,30000,3.79%,3.843%,-0.053%
20210129,Hold,51.02,213,5.305,872.565,10872.565,CNN_LSTM_CLASS,Social Media,TWTR,Hold,259.52,0.0,10295.147,295.147,10295.147,TWAP,Social Media,FB,Hold,259.52,0.0,10295.147,295.147,10295.147,TWAP,Entertainment,FB,20595.599000000002,31462.859,1462.859,31038.05652,30000,4.876%,3.46%,1.416%
20210201,Hold,51.2,213,5.305,910.905,10910.905,CNN_LSTM_CLASS,Social Media,TWTR,Hold,264.0,0.0,10295.147,295.147,10295.147,TWAP,Social Media,FB,Hold,264.0,0.0,10295.147,295.147,10295.147,TWAP,Entertainment,FB,20595.599000000002,31501.199000000004,1501.1989999999998,31416.69652,30000,5.004%,4.722%,0.282%
20210202,Hold,52.865,213,5.305,1265.55,11265.55,CNN_LSTM_CLASS,Social Media,TWTR,Hold,265.62,0.0,10295.147,295.147,10295.147,TWAP,Social Media,FB,Hold,265.62,0.0,10295.147,295.147,10295.147,TWAP,Entertainment,FB,20595.599000000002,31855.844,1855.8439999999998,31892.796520000004,30000,6.186%,6.309%,-0.123%
20210203,Hold,54.56,213,5.305,1626.585,11626.585,CNN_LSTM_CLASS,Social Media,TWTR,Buy,267.01,38.0,143.694,290.074,10290.074,TWAP,Social Media,FB,Buy,267.01,38.0,143.694,290.074,10290.074,TWAP,Entertainment,FB,292.693,32206.733,2206.733,32357.77652,30000,7.356%,7.859%,-0.503%
20210204,Hold,54.79,213,5.305,1675.575,11675.575,CNN_LSTM_CLASS,Social Media,TWTR,Hold,266.8,38.0,143.694,282.094,10282.094,TWAP,Social Media,FB,Hold,266.8,38.0,143.694,282.094,10282.094,TWAP,Entertainment,FB,292.693,32239.763,2239.763,32390.576520000002,30000,7.466%,7.969%,-0.503%
20210205,Hold,56.02,213,5.305,1937.565,11937.565,CNN_LSTM_CLASS,Social Media,TWTR,Hold,268.75,38.0,143.694,356.194,10356.194,TWAP,Social Media,FB,Hold,268.75,38.0,143.694,356.194,10356.194,TWAP,Entertainment,FB,292.693,32649.952999999998,2649.953,32799.53652,30000,8.833%,9.332%,-0.499%
20210208,Hold,57.8,213,5.305,2316.705,12316.705,CNN_LSTM_CLASS,Social Media,TWTR,Sell,266.44,0.0,10263.351,263.351,10263.351,TWAP,Social Media,FB,Sell,266.44,0.0,10263.351,263.351,10263.351,TWAP,Entertainment,FB,20532.007,32843.407,2843.407,33001.33652,30000,9.478%,10.004%,-0.526%
20210209,Hold,58.64,213,5.305,2495.625,12495.625,CNN_LSTM_CLASS,Social Media,TWTR,Buy,272.4465,37.0,177.791,258.311,10258.311,TWAP,Social Media,FB,Buy,272.4465,37.0,177.791,258.311,10258.311,TWAP,Entertainment,FB,360.887,33012.247,3012.2470000000003,33635.910520000005,30000,10.041%,12.12%,-2.079%
20210210,Hold,65.8,213,5.305,4020.705,14020.705,CNN_LSTM_CLASS,Social Media,TWTR,Hold,271.89,37.0,177.791,237.721,10237.721,TWAP,Social Media,FB,Hold,271.89,37.0,177.791,237.721,10237.721,TWAP,Entertainment,FB,360.887,34496.147,4496.146999999999,35111.536519999994,30000,14.987%,17.038%,-2.051%
20210211,Hold,67.99,213,5.305,4487.175,14487.175,CNN_LSTM_CLASS,Social Media,TWTR,Sell,270.52,0.0,10182.026,182.026,10182.026,TWAP,Social Media,FB,Sell,270.52,0.0,10182.026,182.026,10182.026,TWAP,Entertainment,FB,20369.357,34851.227,4851.227,35471.69652,30000,16.171%,18.239%,-2.068%
20210212,Hold,68.56,213,5.305,4608.585,14608.585,CNN_LSTM_CLASS,Social Media,TWTR,Hold,270.8,0.0,10182.026,182.026,10182.026,TWAP,Social Media,FB,Hold,270.8,0.0,10182.026,182.026,10182.026,TWAP,Entertainment,FB,20369.357,34972.636999999995,4972.637,35613.81652,30000,16.575%,18.713%,-2.137%
20210216,Hold,72.19,213,5.305,5381.775,15381.775,CNN_LSTM_CLASS,Social Media,TWTR,Buy,271.24,37.0,141.128,177.008,10177.008,TWAP,Social Media,FB,Buy,271.24,37.0,141.128,177.008,10177.008,TWAP,Entertainment,FB,287.561,35735.791,5735.790999999999,36416.81652,30000,19.119%,21.389%,-2.27%
20210217,Hold,73.05,213,5.305,5564.955,15564.955,CNN_LSTM_CLASS,Social Media,TWTR,Hold,269.565,37.0,141.128,115.033,10115.033,TWAP,Social Media,FB,Hold,269.565,37.0,141.128,115.033,10115.033,TWAP,Entertainment,FB,287.561,35795.02099999999,5795.021000000001,36471.83652,30000,19.317%,21.573%,-2.256%
20210218,Hold,70.74,213,5.305,5072.925,15072.925,CNN_LSTM_CLASS,Social Media,TWTR,Sell,269.86,0.0,10120.956,120.956,10120.956,TWAP,Social Media,FB,Sell,269.86,0.0,10120.956,120.956,10120.956,TWAP,Entertainment,FB,20247.217,35314.837,5314.837,36004.53652,30000,17.716%,20.015%,-2.299%
20210219,Hold,72.97,213,5.305,5547.915,15547.915,CNN_LSTM_CLASS,Social Media,TWTR,Hold,257.95,0.0,10120.956,120.956,10120.956,TWAP,Social Media,FB,Hold,257.95,0.0,10120.956,120.956,10120.956,TWAP,Entertainment,FB,20247.217,35789.827,5789.827,35572.13652,30000,19.299%,18.574%,0.726%
20210222,Hold,71.73,213,5.305,5283.795,15283.795,CNN_LSTM_CLASS,Social Media,TWTR,Hold,259.5,0.0,10120.956,120.956,10120.956,TWAP,Social Media,FB,Hold,259.5,0.0,10120.956,120.956,10120.956,TWAP,Entertainment,FB,20247.217,35525.707,5525.707,35427.05652,30000,18.419%,18.09%,0.329%
20210223,Sell,68.45,0,14577.865,4577.865,14577.865,CNN_LSTM_CLASS,Social Media,TWTR,Hold,262.325,0.0,10120.956,120.956,10120.956,TWAP,Social Media,FB,Hold,262.325,0.0,10120.956,120.956,10120.956,TWAP,Entertainment,FB,34819.777,34819.777,4819.777,34946.39652,30000,16.066%,16.488%,-0.422%
20210224,Buy,73.1,199,23.692,4570.592,14570.592,CNN_LSTM_CLASS,Social Media,TWTR,Hold,262.3,0.0,10120.956,120.956,10120.956,TWAP,Social Media,FB,Hold,262.3,0.0,10120.956,120.956,10120.956,TWAP,Entertainment,FB,20265.604,34812.504,4812.504,35930.296519999996,30000,16.042%,19.768%,-3.726%
20210225,Hold,78.15,199,23.692,5575.542,15575.542,CNN_LSTM_CLASS,Social Media,TWTR,Hold,256.47,0.0,10120.956,120.956,10120.956,TWAP,Social Media,FB,Hold,256.47,0.0,10120.956,120.956,10120.956,TWAP,Entertainment,FB,20265.604,35817.454,5817.454000000001,36557.81652000001,30000,19.392%,21.859%,-2.468%
