,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210111,Hold,47.09,0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,Social Media,TWTR,Buy,81.886,122.0,4.913,-4.995,9995.005,[5]SVC,Energy & Resources,DD,Hold,81.886,127.0,17.51,417.032,10417.032,TWAP,Energy & Resources,DD,10022.423,30412.036999999997,412.037,29985.018368,30000,1.373%,-0.05%,1.423%
20210112,Hold,48.55,0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,Social Media,TWTR,Hold,82.866,122.0,4.913,114.565,10114.565,[5]SVC,Energy & Resources,DD,Hold,82.866,127.0,17.51,541.492,10541.492,TWAP,Energy & Resources,DD,10022.423,30656.057,656.057,30533.658368000004,30000,2.187%,1.779%,0.408%
20210113,Hold,48.09,0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,Social Media,TWTR,Hold,80.475,122.0,4.913,-177.137,9822.863,[5]SVC,Energy & Resources,DD,Hold,80.475,127.0,17.51,237.835,10237.835,TWAP,Energy & Resources,DD,10022.423,30060.697999999997,60.69800000000001,29852.734368,30000,0.202%,-0.491%,0.693%
20210114,Hold,47.66,0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,Social Media,TWTR,Sell,80.279,0.0,9794.054,-205.946,9794.054,[5]SVC,Energy & Resources,DD,Hold,80.279,127.0,17.51,212.943,10212.943,TWAP,Energy & Resources,DD,19811.564,30006.997,6.997000000000014,29713.750368,30000,0.023%,-0.954%,0.977%
20210115,Hold,46.1,0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,Social Media,TWTR,Hold,81.533,0.0,9794.054,-205.946,9794.054,[5]SVC,Energy & Resources,DD,Sell,81.533,0.0,10367.024,367.024,10367.024,TWAP,Energy & Resources,DD,30161.078,30161.078,161.078,29689.006368000006,30000,0.537%,-1.037%,1.574%
20210119,Hold,45.59,0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,Social Media,TWTR,Hold,83.209,0.0,9794.054,-205.946,9794.054,[5]SVC,Energy & Resources,DD,Buy,83.209,124.0,43.949,361.865,10361.865,TWAP,Energy & Resources,DD,19838.003,30155.919,155.919,29989.830368000003,30000,0.52%,-0.034%,0.554%
20210120,Hold,46.23,0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,Social Media,TWTR,Hold,81.376,0.0,9794.054,-205.946,9794.054,[5]SVC,Energy & Resources,DD,Hold,81.376,124.0,43.949,134.573,10134.573,TWAP,Energy & Resources,DD,19838.003,29928.627,-71.37299999999999,29678.258368000006,30000,-0.238%,-1.072%,0.835%
20210121,Hold,47.73,0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,Social Media,TWTR,Hold,78.397,0.0,9794.054,-205.946,9794.054,[5]SVC,Energy & Resources,DD,Sell,78.397,0.0,9760.316,-239.684,9760.316,TWAP,Energy & Resources,DD,29554.370000000003,29554.370000000003,-445.63,29269.382368000006,30000,-1.485%,-2.435%,0.95%
20210122,Buy,46.9,213,5.305,-4.995,9995.005,CNN_LSTM_CLASS,Social Media,TWTR,Hold,78.808,0.0,9794.054,-205.946,9794.054,[5]SVC,Energy & Resources,DD,Hold,78.808,0.0,9760.316,-239.684,9760.316,TWAP,Energy & Resources,DD,19559.675000000003,29549.375,-450.625,29193.706368000006,30000,-1.502%,-2.688%,1.186%
20210125,Hold,48.44,213,5.305,323.025,10323.025,CNN_LSTM_CLASS,Social Media,TWTR,Hold,80.024,0.0,9794.054,-205.946,9794.054,[5]SVC,Energy & Resources,DD,Hold,80.024,0.0,9760.316,-239.684,9760.316,TWAP,Energy & Resources,DD,19559.675000000003,29877.394999999997,-122.60500000000002,29816.890368,30000,-0.409%,-0.61%,0.202%
