,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200108,Hold,,,,,,,,,Buy,217.54,45,205.805,-4.895,9995.105,TWAP,BlockChain,FB,Hold,,,,,,,,,205.805,9995.105,-4.895,9995.10535,10000,-0.049%,-0.049%,-0.0%
20200109,Buy,61.666,162.0,5.113,-4.995,9995.005,[5]SVR,BlockChain,NVDA,Hold,219.2,45,205.805,69.805,10069.805,TWAP,BlockChain,FB,Buy,217.54,45.0,205.805,-4.895,9995.105,CNN_LSTM_CLASS,BlockChain,FB,416.723,30059.914999999997,59.915000000000006,30059.915754,30000,0.2%,0.2%,-0.0%
20200110,Hold,61.748,162.0,5.113,8.289,10008.289,[5]SVR,BlockChain,NVDA,Hold,219.597,45,205.805,87.67,10087.67,TWAP,BlockChain,FB,Hold,219.2,45.0,205.805,69.805,10069.805,CNN_LSTM_CLASS,BlockChain,FB,416.723,30165.764000000003,165.764,30165.764754000003,30000,0.553%,0.553%,-0.0%
20200113,Hold,62.398,162.0,5.113,113.589,10113.589,[5]SVR,BlockChain,NVDA,Hold,221.61,45,205.805,178.255,10178.255,TWAP,BlockChain,FB,Hold,219.597,45.0,205.805,87.67,10087.67,CNN_LSTM_CLASS,BlockChain,FB,416.723,30379.513999999996,379.514,30379.514754000003,30000,1.265%,1.265%,-0.0%
20200114,Hold,61.781,162.0,5.113,13.635,10013.635,[5]SVR,BlockChain,NVDA,Hold,220.61,45,205.805,133.255,10133.255,TWAP,BlockChain,FB,Hold,221.61,45.0,205.805,178.255,10178.255,CNN_LSTM_CLASS,BlockChain,FB,416.723,30325.144999999997,325.145,30325.145754000005,30000,1.084%,1.084%,-0.0%
20200115,Sell,61.764,0.0,10005.878,5.878,10005.878,[5]SVR,BlockChain,NVDA,Hold,222.57,45,205.805,221.455,10221.455,TWAP,BlockChain,FB,Hold,220.61,45.0,205.805,133.255,10133.255,CNN_LSTM_CLASS,BlockChain,FB,10417.488000000001,30360.587999999996,360.588,30365.591754,30000,1.202%,1.219%,-0.017%
20200116,Buy,62.258,160.0,39.618,0.898,10000.898,[5]SVR,BlockChain,NVDA,Hold,222.03,45,205.805,197.155,10197.155,TWAP,BlockChain,FB,Hold,222.57,45.0,205.805,221.455,10221.455,CNN_LSTM_CLASS,BlockChain,FB,451.228,30419.508,419.50800000000004,30509.519754000004,30000,1.398%,1.698%,-0.3%
20200117,Sell,61.786,0.0,9920.435,-79.565,9920.435,[5]SVR,BlockChain,NVDA,Sell,222.155,0,10197.782,197.782,10197.782,TWAP,BlockChain,FB,Hold,222.03,45.0,205.805,197.155,10197.155,CNN_LSTM_CLASS,BlockChain,FB,20324.021999999997,30315.371999999996,315.372,30414.380754000005,30000,1.051%,1.381%,-0.33%
20200121,Hold,62.274,0.0,9920.435,-79.565,9920.435,[5]SVR,BlockChain,NVDA,Hold,222.31,0,10197.782,197.782,10197.782,TWAP,BlockChain,FB,Hold,222.155,45.0,205.805,202.78,10202.78,CNN_LSTM_CLASS,BlockChain,FB,20324.021999999997,30320.996999999996,320.997,30506.036754000004,30000,1.07%,1.687%,-0.617%
20200122,Buy,62.761,157.0,62.031,-84.492,9915.508,[5]SVR,BlockChain,NVDA,Hold,220.75,0,10197.782,197.782,10197.782,TWAP,BlockChain,FB,Hold,222.31,45.0,205.805,209.755,10209.755,CNN_LSTM_CLASS,BlockChain,FB,10465.618,30323.045,323.045,30521.705754000002,30000,1.077%,1.739%,-0.662%
